episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
340,33,6.600000000000003,11427.573348913329,10770.326382734289,4928.373217445453,125.76339523910319,386.69619907211677,-1.0,10755.57180636429,12326.844204625439,4999.352539999909,116.10802611339726,0.0,0.0,1.0,-1.0,-0.54571795,0.18866038,-1.0,0.0,0,0
340,34,6.800000000000003,11404.591819130543,10802.597932130264,4922.93081916175,125.2012154380373,383.8006879384891,-1.0,10755.57180636429,12326.844204625439,4999.332919999906,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,1.0,0.258646,0.0,0,0
340,35,7.0000000000000036,11382.096370572714,10834.85636882944,4917.182453613397,124.63605256186806,381.0308752319972,-1.0,10755.57180636429,12326.844204625439,4999.313299999903,116.10802611339726,0.0,0.0,1.0,-1.0,-0.4146906,-1.0,0.96721864,0.0,0,0
340,36,7.200000000000004,11360.077134762021,10867.1054135058,4911.152644056906,124.06748551382921,378.37989530683546,-1.0,10755.57180636429,12326.844204625439,4999.293679999901,116.10802611339726,0.0,0.0,-0.684726,-1.0,0.7448343,-1.0,0.3271687,0.0,0,0
340,37,7.400000000000004,11337.726625706144,10898.798049662959,4904.708779465238,126.11107251833526,375.84387938304883,3.5361169765234353,10755.57180636429,12326.844204625439,4999.274059999898,116.10802611339726,0.0,0.0,0.3103109,1.0,1.0,-1.0,0.4363712,0.0,0,0
340,38,7.600000000000004,11314.42681999206,10929.48249596091,4897.67941506229,128.0990644503007,373.44837529573346,3.4909419205548136,10755.57180636429,12326.844204625439,4999.254439999895,116.10802611339726,0.0,0.0,1.0,1.0,0.24439287,0.81455266,0.45826876,0.0,0,0
340,39,7.800000000000004,11290.234824538287,10959.161915111094,4889.972654923481,130.0818895745408,371.1976294381888,3.4487592603407484,10755.57180636429,12326.844204625439,4999.234819999892,116.10802611339726,0.0,0.0,-1.0,1.0,-0.82394934,-1.0,-1.0,0.0,0,0
340,40,8.000000000000004,11265.885061837593,10988.423296661389,4881.858866334687,129.5087798271492,369.07175745565786,-1.0,10755.57180636429,12326.844204625439,4999.21519999989,116.10802611339726,0.0,0.0,1.0,-1.0,0.28374928,-0.5983962,-1.0,0.0,0,0
340,41,8.200000000000003,11241.281734728134,11017.19035862165,4873.196050879877,131.36379453643767,367.057824040855,3.3718570901106926,10755.57180636429,12326.844204625439,4999.195579999887,116.10802611339726,0.0,0.0,1.0,1.0,-0.2912259,-0.11344135,-0.29930127,0.0,0,0
340,42,8.400000000000002,11216.542459657154,11045.578340408902,4864.055417912822,130.83111417177744,365.16723505942207,-1.0,10755.57180636429,12326.844204625439,4999.175959999884,116.10802611339726,0.0,0.0,0.02867961,-1.0,-1.0,-0.71786046,-1.0,0.0,0,0
340,43,8.600000000000001,11192.189373134097,11074.048525976668,4854.7600669079,130.3113157699574,363.3525615585403,-1.0,10755.57180636429,12326.844204625439,4999.156339999881,116.10802611339726,0.0,0.0,0.60227025,-1.0,1.0,-1.0,1.0,0.0,0,0
340,44,8.8,11167.99416110349,11102.414542380851,4845.149419264668,130.58263894294942,361.6281840408606,0.5663590431213379,10755.57180636429,12326.844204625439,4999.136719999879,116.10802611339726,0.0,0.0,1.0,-0.21682048,-0.77258337,-1.0,-1.0,0.0,0,0
340,45,9.0,11143.968014278345,11130.697778834457,4835.291736142966,130.164589410076,359.98247498841516,-1.0,10755.57180636429,12326.844204625439,4999.117099999876,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,46,9.2,11119.810624298487,11158.652129294576,4824.701972549244,131.36474285310135,358.45311865893837,3.2148106535928367,10755.57180636429,12326.844204625439,4999.097479999873,116.10802611339726,0.0,0.0,0.39772964,1.0,1.0,-1.0,-0.10963136,0.0,0,0
340,47,9.399999999999999,11095.48003037291,11186.258921796647,4813.327638858612,131.41232584583918,357.062455096481,0.12655389308929443,10755.57180636429,12326.844204625439,4999.07785999987,116.10802611339726,0.0,0.0,-0.3870138,-0.43672305,0.1389879,0.2157141,-0.14531511,0.0,0,0
340,48,9.599999999999998,11071.139227981957,11213.672337568805,4801.464332077502,131.75591875819316,355.76407681115404,0.9015437364578247,10755.57180636429,12326.844204625439,4999.0582399998675,116.10802611339726,0.0,0.0,0.22823441,-0.04922813,1.0,-1.0,-0.4989608,0.0,0,0
340,49,9.799999999999997,11046.91690607938,11241.018173076263,4789.30787379653,131.34093938891803,354.5352728812189,-1.0,10755.57180636429,12326.844204625439,4999.038619999865,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,50,9.999999999999996,11022.984820891168,11268.454152841974,4777.084247420493,130.9004995917972,353.35088205809353,-1.0,10755.57180636429,12326.844204625439,4999.018999999862,116.10802611339726,0.0,0.0,0.2014268,-1.0,1.0,-1.0,1.0,0.0,0,0
340,51,10.199999999999996,10998.892854013928,11295.592382628625,4764.175237309424,132.13208030001945,352.2641470631917,3.104037380281405,10755.57180636429,12326.844204625439,4998.999379999859,116.10802611339726,0.0,0.0,1.0,0.6132271,1.0,-1.0,-0.16585469,0.0,0,0
340,52,10.399999999999995,10974.70909284858,11322.508617385723,4750.702324818998,131.78529693231982,351.2774182792658,-1.0,10755.57180636429,12326.844204625439,4998.9797599998565,116.10802611339726,0.0,0.0,0.3557682,-1.0,1.0,-1.0,-0.93134296,0.0,0,0
340,53,10.599999999999994,10950.516221663218,11349.284963175649,4736.709686435108,132.33025245620027,350.37121294365727,1.893568992614746,10755.57180636429,12326.844204625439,4998.960139999854,116.10802611339726,0.0,0.0,1.0,0.111696124,-0.15719008,-1.0,-1.0,0.0,0,0
340,54,10.799999999999994,10926.328806099946,11375.947319424407,4722.301013499823,132.13181157435997,349.5370334323125,-1.0,10755.57180636429,12326.844204625439,4998.940519999851,116.10802611339726,0.0,0.0,1.0,-1.0,0.417809,-1.0,0.40241754,0.0,0,0
340,55,10.999999999999993,10902.274312432235,11402.615859461464,4707.913429431709,131.98550127839394,348.7243615681851,-1.0,10755.57180636429,12326.844204625439,4998.920899999848,116.10802611339726,0.0,0.0,0.19837117,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,56,11.199999999999992,10878.337572345617,11429.279672330584,4693.516850011436,131.85256280829745,347.93597720542084,-0.8346297740936279,10755.57180636429,12326.844204625439,4998.901279999845,116.10802611339726,0.0,0.0,-0.40281188,-0.9173149,0.60165286,-1.0,0.13896954,0.0,0,0
340,57,11.399999999999991,10854.518591812423,11455.941843443921,4679.11579576613,131.72852284317804,347.16987828785415,-1.0,10755.57180636429,12326.844204625439,4998.881659999843,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.9341991,1.0,0.0,0,0
340,58,11.59999999999999,10830.784150784963,11482.57523746517,4664.743075387291,131.7022699141667,346.4222260553775,-1.0,10755.57180636429,12326.844204625439,4998.86203999984,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,0.5170834,0.6045642,0.0,0,0
340,59,11.79999999999999,10807.099984176737,11509.153396448248,4650.1312522698745,131.71079932819134,345.7216776792356,0.36676228046417236,10755.57180636429,12326.844204625439,4998.842419999837,116.10802611339726,0.0,0.0,-0.7613877,-0.31661886,1.0,-1.0,-1.0,0.0,0,0
340,60,11.99999999999999,10783.417058285124,11535.642419497537,4634.813297610632,131.89519824594302,345.11199453265397,1.6563739776611328,10755.57180636429,12326.844204625439,4998.822799999834,116.10802611339726,0.0,0.0,-1.0,0.08204675,1.0,-1.0,-1.0,0.0,0,0
340,61,12.199999999999989,10759.59856026833,11561.934261159302,4618.361349552587,132.41958586041122,344.6312727596664,2.969978645042914,10755.57180636429,12326.844204625439,4998.803179999832,116.10802611339726,0.0,0.0,-0.3975036,1.0,1.0,-1.0,0.3083346,0.0,0,0
340,62,12.399999999999988,10735.755115290347,11588.144700421211,4601.317349597897,132.17476594642028,344.2324415196003,-1.0,10755.57180636429,12326.844204625439,4998.783559999829,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,0.37090755,0.6652355,0.0,0,0
340,63,12.599999999999987,10712.055733667512,11614.430957999179,4584.263588276499,131.93890605590755,343.8426985078502,-1.0,10755.57180636429,12326.844204625439,4998.763939999826,116.10802611339726,0.0,0.0,1.0,-1.0,0.9087588,-1.0,-1.0,0.0,0,0
340,64,12.799999999999986,10688.467905305723,11640.76415822773,4567.213339827906,131.79507339944925,343.46033037970375,-1.0,10755.57180636429,12326.844204625439,4998.744319999823,116.10802611339726,0.0,0.0,0.9466778,-1.0,1.0,0.17426193,0.0015808344,0.0,0,0
340,65,12.999999999999986,10664.958044879206,11667.114770327946,4550.176269723037,131.69360995091796,343.08407526657857,-1.0,10755.57180636429,12326.844204625439,4998.724699999821,116.10802611339726,0.0,0.0,0.016286194,-1.0,-1.0,-0.4695388,0.33950067,0.0,0,0
340,66,13.199999999999985,10641.510113358485,11693.469154540418,4533.154742915763,131.64748798328657,342.7134872099766,-1.0,10755.57180636429,12326.844204625439,4998.705079999818,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
340,67,13.399999999999984,10618.092732499967,11719.800086839814,4516.151227703778,131.64984249714854,342.3481254604499,-1.0,10755.57180636429,12326.844204625439,4998.685459999815,116.10802611339726,0.0,0.0,0.063987374,-1.0,-0.3327396,-1.0,-1.0,0.0,0,0
340,68,13.599999999999984,10594.731076847193,11746.13430970762,4498.4301993640165,131.47343083164625,342.05801164164734,2.9254766961368075,10755.57180636429,12326.844204625439,4998.665839999812,116.10802611339726,0.0,0.0,1.0,0.5358186,1.0,-1.0,-0.8949138,0.0,0,0
340,69,13.799999999999983,10571.396672700752,11772.460089723343,4480.123436327212,131.6324247622468,341.8423424666155,-1.0,10755.57180636429,12326.844204625439,4998.64621999981,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.99951124,-1.0,0.0,0,0
340,70,13.999999999999982,10547.979921703054,11798.683023214953,4461.808566036716,131.88634390714753,341.6287580867403,-1.0,10755.57180636429,12326.844204625439,4998.626599999807,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,0.9479015,0.0,0,0
340,71,14.199999999999982,10524.758346407218,11825.052458634598,4442.847695667154,130.9137522071975,341.4770410198577,2.9153305296574716,10755.57180636429,12326.844204625439,4998.606979999804,116.10802611339726,0.0,0.0,0.80126065,1.0,1.0,-1.0,-1.0,0.0,0,0
340,72,14.39999999999998,10501.658841467057,11851.51483486962,4423.3480363522785,131.2886112646489,341.3894934257257,-1.0,10755.57180636429,12326.844204625439,4998.587359999801,116.10802611339726,0.0,0.0,0.2366212,-1.0,0.9467803,0.9027121,-1.0,0.0,0,0
340,73,14.59999999999998,10478.381782067068,11877.809326981209,4403.782005398234,131.71457573233582,341.3051482677668,-1.0,10755.57180636429,12326.844204625439,4998.5677399997985,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,74,14.79999999999998,10455.014245815475,11904.013125989504,4384.00759196264,131.7336420470906,341.24020239280827,-0.045557498931884766,10755.57180636429,12326.844204625439,4998.548119999796,116.10802611339726,0.0,0.0,-1.0,-0.52277875,1.0,0.41869926,-0.97375137,0.0,0,0
340,75,14.999999999999979,10431.951201168771,11930.479281207128,4363.528311912069,130.49324651660626,341.23612726260893,2.9109828641266082,10755.57180636429,12326.844204625439,4998.528499999793,116.10802611339726,0.0,0.0,1.0,0.6040702,1.0,-0.1334235,0.78075314,0.0,0,0
340,76,15.199999999999978,10409.028499934248,11957.072503708076,4342.541339076811,130.98872690670848,341.2869650178236,-1.0,10755.57180636429,12326.844204625439,4998.50887999979,116.10802611339726,0.0,0.0,1.0,-1.0,0.21839964,-1.0,-1.0,0.0,0,0
340,77,15.399999999999977,10385.871488327948,11983.469270490506,4321.415178564006,131.48189621143757,341.34311403522474,-0.9350838661193848,10755.57180636429,12326.844204625439,4998.4892599997875,116.10802611339726,0.0,0.0,0.13095301,-0.96754193,-0.6298052,0.43081236,-1.0,0.0,0,0
340,78,15.599999999999977,10363.016820248758,12010.136265598494,4299.795457626372,129.85326783395854,341.43332871084954,2.914212411409112,10755.57180636429,12326.844204625439,4998.469639999785,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-1.0,-0.41771996,0.0,0,0
340,79,15.799999999999976,10340.353156945424,12036.983131643963,4277.7479696552355,130.4287162287403,341.5659839309707,-1.0,10755.57180636429,12326.844204625439,4998.450019999782,116.10802611339726,0.0,0.0,-0.18785918,-1.0,0.86259514,-1.0,-1.0,0.0,0,0
340,80,15.999999999999975,10317.431900701702,12063.6290111947,4255.5032554919235,130.93153379243086,341.70663280654014,-0.8471536636352539,10755.57180636429,12326.844204625439,4998.430399999779,116.10802611339726,0.0,0.0,1.0,-0.92357683,-0.40595615,-1.0,-1.0,0.0,0,0
340,81,16.199999999999974,10294.236946955674,12090.05693044782,4233.026378337072,131.55454419629612,341.85788360783243,-1.0,10755.57180636429,12326.844204625439,4998.410779999776,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,1.0,0.32894635,0.0,0,0
340,82,16.399999999999974,10270.740964875271,12116.239530439165,4210.279180131507,132.1916456747619,342.0235509808304,-1.0,10755.57180636429,12326.844204625439,4998.391159999774,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,0.7775065,0.0,0,0
340,83,16.599999999999973,10246.942909836438,12142.172389785575,4187.216154700026,132.82711480872965,342.20771979291845,-1.0,10755.57180636429,12326.844204625439,4998.371539999771,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.76849824,-1.0,0.0,0,0
340,84,16.799999999999972,10222.848108764709,12167.857443569514,4163.795032422429,133.44817480787205,342.4139324526512,-1.0,10755.57180636429,12326.844204625439,4998.351919999768,116.10802611339726,0.0,0.0,0.79634356,-1.0,1.0,-0.2750795,-1.0,0.0,0,0
340,85,16.99999999999997,10198.461757499477,12193.297072268211,4139.996660168608,134.07024615915108,342.64308683683583,-1.0,10755.57180636429,12326.844204625439,4998.332299999765,116.10802611339726,0.0,0.0,-0.76262355,-1.0,-0.012239575,-1.0,-1.0,0.0,0,0
340,86,17.19999999999997,10173.783152413007,12218.487942408703,4115.83210833071,134.68674929058125,342.8928395306137,-1.0,10755.57180636429,12326.844204625439,4998.312679999763,116.10802611339726,0.0,0.0,1.0,-1.0,-0.12469113,-0.6624842,1.0,0.0,0,0
340,87,17.39999999999997,10148.820075858648,12243.435061586264,4091.2789215744947,135.28904045609224,343.16447434340114,-1.0,10755.57180636429,12326.844204625439,4998.29305999976,116.10802611339726,0.0,0.0,0.085668325,-1.0,-0.57043433,-1.0,-0.5063044,0.0,0,0
340,88,17.59999999999997,10124.150281452638,12268.709323529518,4066.522136174219,133.49678115125184,343.4280509720858,2.948128434656195,10755.57180636429,12326.844204625439,4998.273439999757,116.10802611339726,0.0,0.0,-0.46071696,0.25214744,1.0,-0.25312752,-1.0,0.0,0,0
340,89,17.79999999999997,10099.67093202583,12294.208152898298,4041.526622085206,134.10285011047156,343.7057789115471,-1.0,10755.57180636429,12326.844204625439,4998.253819999754,116.10802611339726,0.0,0.0,0.48627353,-1.0,1.0,0.97851443,-1.0,0.0,0,0
340,90,17.999999999999968,10074.905857772934,12319.471199590344,4016.1416141087916,134.6951848532673,344.00359863274963,-1.0,10755.57180636429,12326.844204625439,4998.234199999752,116.10802611339726,0.0,0.0,0.3305906,-1.0,-0.65216553,-1.0,-0.735819,0.0,0,0
340,91,18.199999999999967,10049.864364824914,12344.505290981435,3990.3515460465383,135.2577249146689,344.32201990317816,-1.0,10755.57180636429,12326.844204625439,4998.214579999749,116.10802611339726,0.0,0.0,1.0,-1.0,-0.46879172,0.13790011,-0.6212853,0.0,0,0
340,92,18.399999999999967,10025.062863624818,12369.820827480042,3964.462630234454,133.74706292075834,344.6180465360603,2.9685644008120566,10755.57180636429,12326.844204625439,4998.194959999746,116.10802611339726,0.0,0.0,1.0,0.46781158,-1.0,-1.0,-1.0,0.0,0,0
340,93,18.599999999999966,10000.42397328115,12395.33783858498,3938.4029092284754,134.19068642626036,344.9191212661372,-1.0,10755.57180636429,12326.844204625439,4998.175339999743,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,94,18.799999999999965,9975.583670304943,12420.704496761056,3911.8529393928,134.557824161526,345.2488593759208,-1.0,10755.57180636429,12326.844204625439,4998.1557199997405,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,-0.9741045,1.0,0.0,0,0
340,95,18.999999999999964,9950.62389884409,12446.003223370553,3884.8815788441775,134.6569386156453,345.59944933338824,-0.32524311542510986,10755.57180636429,12326.844204625439,4998.136099999738,116.10802611339726,0.0,0.0,0.5290118,-0.66262156,1.0,0.4701208,1.0,0.0,0,0
340,96,19.199999999999964,9925.69426017263,12471.381768415507,3857.7542726872894,134.36832285884063,345.9389178244312,1.2356786727905273,10755.57180636429,12326.844204625439,4998.116479999735,116.10802611339726,0.0,0.0,1.0,0.029459834,-0.754874,-1.0,-1.0,0.0,0,0
340,97,19.399999999999963,9900.74520759915,12496.789923932736,3830.348709960411,134.5697257605554,346.28303132938674,-1.0,10755.57180636429,12326.844204625439,4998.096859999732,116.10802611339726,0.0,0.0,-0.19012892,-1.0,-0.38819528,-1.0,-0.47708374,0.0,0,0
340,98,19.599999999999962,9875.674556719976,12522.1301408618,3802.434801627621,134.8008612835831,346.65453075135423,-1.0,10755.57180636429,12326.844204625439,4998.0772399997295,116.10802611339726,0.0,0.0,-0.43009138,-1.0,-1.0,0.59289014,0.03728485,0.0,0,0
340,99,19.79999999999996,9850.477180991824,12547.400354909636,3774.0239422268855,134.99842611754627,347.05061398291406,-1.0,10755.57180636429,12326.844204625439,4998.057619999727,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
340,100,19.99999999999996,9825.186144306304,12572.63642754289,3745.118024877747,135.09994846999467,347.469569386769,-1.0,10755.57180636429,12326.844204625439,4998.037999999724,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,0.6444186,1.0,0.0,0,0
340,101,20.19999999999996,9799.842795925551,12597.882779978867,3715.722832521403,135.1031558349119,347.9093258765788,-1.0,10755.57180636429,12326.844204625439,4998.018379999721,116.10802611339726,0.0,0.0,1.0,-1.0,0.710224,-1.0,-0.43436676,0.0,0,0
340,102,20.39999999999996,9774.470025212602,12623.165197054028,3685.8493440168745,135.1161881290921,348.3673429116542,-1.0,10755.57180636429,12326.844204625439,4997.9987599997185,116.10802611339726,0.0,0.0,-1.0,-1.0,0.6424121,0.9347608,-0.8932343,0.0,0,0
340,103,20.59999999999996,9749.051184054451,12648.469417734115,3655.5100265624883,135.12789671057342,348.8410239339582,-1.0,10755.57180636429,12326.844204625439,4997.979139999716,116.10802611339726,0.0,0.0,0.84276193,-1.0,1.0,-1.0,0.6180767,0.0,0,0
