episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
300,14,2.8000000000000003,14787.160939783489,-10904.57400293636,5031.544158816096,239.76800641979855,470.1253755406409,-1.0,13147.417787084092,-13629.127530612504,4999.725319999961,238.95357766148953,0.0,0.0,-0.30976745,-1.0,0.38091087,-0.9658873,-1.0,0.0,0,0
300,15,3.0000000000000004,14762.922679138223,-10945.99080969013,5035.0431541875005,239.57547557034155,463.4855577529885,-1.0,13147.417787084092,-13629.127530612504,4999.705699999959,238.95357766148953,0.0,0.0,0.014915913,-1.0,0.30897743,-1.0,-1.0,0.0,0,0
300,16,3.2000000000000006,14739.319074979992,-10987.000212216337,5039.00752612427,240.43855590814425,457.03864396170485,5.236713570230595,13147.417787084092,-13629.127530612504,4999.686079999956,238.95357766148953,0.0,0.0,-0.8674773,1.0,1.0,-1.0,-0.59930205,0.0,0,0
300,17,3.400000000000001,14716.231148071318,-11027.556257048818,5043.199177829683,240.26229914137787,450.85098374316505,-1.0,13147.417787084092,-13629.127530612504,4999.666459999953,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,18,3.600000000000001,14693.841293502226,-11067.787218612908,5047.733996835514,241.46646275892962,444.8434813017996,4.960384877709383,13147.417787084092,-13629.127530612504,4999.64683999995,238.95357766148953,0.0,0.0,0.7952038,0.5274452,-0.03636962,-0.57123923,-0.42954355,0.0,0,0
300,19,3.800000000000001,14672.193659663064,-11107.734703785505,5052.65397149687,241.61743565004804,439.0554676478877,0.5004154443740845,13147.417787084092,-13629.127530612504,4999.627219999948,238.95357766148953,0.0,0.0,1.0,-0.24979228,1.0,-1.0,1.0,0.0,0,0
300,20,4.000000000000001,14650.755241806082,-11147.134517433475,5057.022777450336,241.3182089996734,433.52560338393897,-1.0,13147.417787084092,-13629.127530612504,4999.607599999945,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0,0
300,21,4.200000000000001,14629.381827628456,-11185.93852457874,5060.63472622641,241.00876291515615,428.2604074057127,-1.0,13147.417787084092,-13629.127530612504,4999.587979999942,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,22,4.400000000000001,14608.546302032824,-11224.43131534233,5064.228768295883,242.0085368990885,423.1750622798402,3.2601513862609863,13147.417787084092,-13629.127530612504,4999.568359999939,238.95357766148953,0.0,0.0,-1.0,0.28251892,0.7102642,0.67722124,-1.0,0.0,0,0
300,23,4.600000000000001,14588.697612489357,-11262.860564961995,5068.660614493656,243.230303960736,418.1878370795883,4.382377334985922,13147.417787084092,-13629.127530612504,4999.5487399999365,238.95357766148953,0.0,0.0,-0.12498051,1.0,0.6189199,0.4254083,0.32673055,0.0,0,0
300,24,4.800000000000002,14569.465460846648,-11301.039132432503,5073.351690638815,243.28845539751205,413.37322721903996,0.24724411964416504,13147.417787084092,-13629.127530612504,4999.529119999934,238.95357766148953,0.0,0.0,-1.0,-0.37637794,0.5936327,0.2212742,-0.06075877,0.0,0,0
300,25,5.000000000000002,14550.829190964201,-11338.968455906293,5078.45265992083,244.32579585281033,408.6689057606129,4.18480584619584,13147.417787084092,-13629.127530612504,4999.509499999931,238.95357766148953,0.0,0.0,1.0,1.0,0.116579115,0.36659998,0.15098202,0.0,0,0
300,26,5.200000000000002,14532.727401092186,-11376.62908785552,5083.751428009399,244.33046743069136,404.12610603294416,0.019413471221923828,13147.417787084092,-13629.127530612504,4999.489879999928,238.95357766148953,0.0,0.0,-1.0,-0.49029326,1.0,-0.7876662,1.0,0.0,0,0
300,27,5.400000000000002,14515.082368002657,-11413.997038922345,5089.424324027316,244.99567281616058,399.6839802538781,4.002516194555073,13147.417787084092,-13629.127530612504,4999.4702599999255,238.95357766148953,0.0,0.0,-1.0,1.0,0.9803021,0.22326583,-1.0,0.0,0,0
300,28,5.600000000000002,14497.888860204604,-11451.077827005984,5095.710732866297,245.22599663828814,395.346282538138,1.887549877166748,13147.417787084092,-13629.127530612504,4999.450639999923,238.95357766148953,0.0,0.0,-0.15212786,0.110943735,1.0,-0.22610945,-1.0,0.0,0,0
300,29,5.8000000000000025,14480.911235383222,-11487.7769271913,5101.653984641597,245.139580402697,391.1849054946201,-1.0,13147.417787084092,-13629.127530612504,4999.43101999992,238.95357766148953,0.0,0.0,-0.6578516,-1.0,0.4379843,-1.0,-1.0,0.0,0,0
300,30,6.000000000000003,14464.077359674888,-11524.084100567394,5106.765169613204,245.12648878102323,387.2356890056574,-1.0,13147.417787084092,-13629.127530612504,4999.411399999917,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,31,6.200000000000003,14447.363254017542,-11560.00651562478,5112.056959297939,244.9680538771025,383.38152313629735,3.6819015510217636,13147.417787084092,-13629.127530612504,4999.391779999914,238.95357766148953,0.0,0.0,-0.32578707,0.8658427,-1.0,-1.0,0.9907201,0.0,0,0
300,32,6.400000000000003,14430.770917036934,-11595.555182877843,5117.337904629154,244.97483462788654,379.6642507835758,-1.0,13147.417787084092,-13629.127530612504,4999.372159999912,238.95357766148953,0.0,0.0,1.0,-1.0,0.5272417,-0.69216055,-0.7156398,0.0,0,0
300,33,6.600000000000003,14414.333024779056,-11630.764735697097,5122.132292473477,244.96545923178306,376.110566653861,0.5838263034820557,13147.417787084092,-13629.127530612504,4999.352539999909,238.95357766148953,0.0,0.0,-1.0,-0.20808685,-1.0,-0.63206184,-1.0,0.0,0,0
300,34,6.800000000000003,14398.023732547004,-11665.63654335086,5127.170593637828,244.94681520556048,372.6355870266531,2.696636199951172,13147.417787084092,-13629.127530612504,4999.332919999906,238.95357766148953,0.0,0.0,1.0,0.21207952,-0.63620514,-1.0,-0.49064112,0.0,0,0
300,35,7.0000000000000036,14381.871282838396,-11700.193916966855,5132.03132703376,244.96317106644224,369.2915373060643,-1.0,13147.417787084092,-13629.127530612504,4999.313299999903,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,36,7.200000000000004,14365.900364415062,-11734.467795670424,5136.077192587167,245.07227038122576,366.12981119956424,-1.0,13147.417787084092,-13629.127530612504,4999.293679999901,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,37,7.400000000000004,14349.895213252343,-11768.372391545685,5140.206855393331,244.40513978983273,363.0438970483943,3.3006137177599686,13147.417787084092,-13629.127530612504,4999.274059999898,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,-0.93177533,0.08726239,0.0,0,0
300,38,7.600000000000004,14333.544965361725,-11801.759590281546,5145.073937081561,243.46085780358896,359.9759806419275,3.245072452323711,13147.417787084092,-13629.127530612504,4999.254439999895,238.95357766148953,0.0,0.0,-1.0,0.6007411,0.6104443,0.3017426,-1.0,0.0,0,0
300,39,7.800000000000004,14317.178901147607,-11834.793339674468,5149.824704521253,243.79808427819196,357.0208748151239,-1.0,13147.417787084092,-13629.127530612504,4999.234819999892,238.95357766148953,0.0,0.0,-0.19497567,-1.0,-0.06635094,-1.0,-1.0,0.0,0,0
300,40,8.000000000000004,14301.143604870862,-11867.661244987365,5153.830982903456,244.1578766662146,354.2284981534658,-1.0,13147.417787084092,-13629.127530612504,4999.21519999989,238.95357766148953,0.0,0.0,-0.2955807,-1.0,0.56031144,-0.9212587,-0.064037204,0.0,0,0
300,41,8.200000000000003,14285.450009715705,-11900.385167326987,5157.114781772127,244.57107885029706,351.5920345187006,-1.0,13147.417787084092,-13629.127530612504,4999.195579999887,238.95357766148953,0.0,0.0,-0.98343235,-1.0,-1.0,0.93108124,-1.0,0.0,0,0
300,42,8.400000000000002,14269.528083138412,-11932.70148970573,5160.286581279091,243.08791077582836,349.03433632444546,3.0500568104048194,13147.417787084092,-13629.127530612504,4999.175959999884,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,0.18086499,-0.56701756,0.0,0,0
300,43,8.600000000000001,14253.502170266442,-11964.678902722228,5163.260304654275,243.63054675667672,346.580007959483,-1.0,13147.417787084092,-13629.127530612504,4999.156339999881,238.95357766148953,0.0,0.0,-1.0,-1.0,-1.0,0.093399346,-1.0,0.0,0,0
300,44,8.8,14237.895386774766,-11996.590499080123,5165.641207713432,244.18877271664567,344.25841577144695,-1.0,13147.417787084092,-13629.127530612504,4999.136719999879,238.95357766148953,0.0,0.0,0.3890162,-1.0,-1.0,-1.0,-0.18712729,0.0,0,0
300,45,9.0,14222.581341661018,-12028.38667779323,5167.503868885569,244.36242252751086,342.0589065544092,-0.30039501190185547,13147.417787084092,-13629.127530612504,4999.117099999876,238.95357766148953,0.0,0.0,-1.0,-0.6501975,1.0,-1.0,-0.75653327,0.0,0,0
300,46,9.2,14207.282155904539,-12059.945169044895,5169.005789575924,243.95537721235021,339.9598546898586,0.7049494981765747,13147.417787084092,-13629.127530612504,4999.097479999873,238.95357766148953,0.0,0.0,1.0,-0.14752525,-0.4580691,1.0,-0.26052117,0.0,0,0
300,47,9.399999999999999,14191.491089486584,-12091.021152689573,5170.462997786353,242.3281827324804,337.9165382231948,2.8581096036822453,13147.417787084092,-13629.127530612504,4999.07785999987,238.95357766148953,0.0,0.0,-0.21499467,0.724992,1.0,-1.0,-0.7586535,0.0,0,0
300,48,9.599999999999998,14174.906556975895,-12121.444684315795,5172.007969334332,240.63152868938363,335.9211769040809,2.8243854849183307,13147.417787084092,-13629.127530612504,4999.0582399998675,238.95357766148953,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
300,49,9.799999999999997,14158.189521916585,-12151.567857246962,5173.264644139012,241.25155710621527,334.0203697817974,-1.0,13147.417787084092,-13629.127530612504,4999.038619999865,238.95357766148953,0.0,0.0,-0.11827046,-1.0,-0.7499908,-1.0,-1.0,0.0,0,0
300,50,9.999999999999996,14141.821415905104,-12181.666769679026,5174.020539368834,241.63141308594936,332.22784398879,-0.6277740001678467,13147.417787084092,-13629.127530612504,4999.018999999862,238.95357766148953,0.0,0.0,1.0,-0.813887,0.7388474,0.6018742,0.49702168,0.0,0,0
300,51,10.199999999999996,14125.801682547202,-12211.750467917378,5174.251936481032,242.24360766884425,330.542141749168,-1.0,13147.417787084092,-13629.127530612504,4998.999379999859,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-0.14299369,-1.0,0.0,0,0
300,52,10.399999999999995,14110.191866561467,-12241.86027277094,5173.978645371355,242.88946312569334,328.9589032929955,-1.0,13147.417787084092,-13629.127530612504,4998.9797599998565,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,0.25171918,-0.76550144,0.0,0,0
300,53,10.599999999999994,14094.999239894682,-12272.006390639355,5173.262953827558,243.55313541615703,327.4685368514221,-1.0,13147.417787084092,-13629.127530612504,4998.960139999854,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,0.92322046,1.0,0.0,0,0
300,54,10.799999999999994,14080.223374564484,-12302.193785641859,5172.140949019622,244.21899929432243,326.0646005145313,-1.0,13147.417787084092,-13629.127530612504,4998.940519999851,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,0.4475518,0.0,0,0
300,55,10.999999999999993,14065.601565930578,-12332.301158887052,5170.620107880777,243.9951507423053,324.744894491731,0.334519624710083,13147.417787084092,-13629.127530612504,4998.920899999848,238.95357766148953,0.0,0.0,-0.90434617,-0.3327402,1.0,-1.0,0.16390759,0.0,0,0
300,56,11.199999999999992,14051.177642940009,-12362.358113874201,5168.701658965013,244.66557772930977,323.50524268931326,-1.0,13147.417787084092,-13629.127530612504,4998.901279999845,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,57,11.399999999999991,14036.785586323229,-12392.293771704322,5166.423802407575,244.04636993254755,322.3402010525472,0.9458348751068115,13147.417787084092,-13629.127530612504,4998.881659999843,238.95357766148953,0.0,0.0,1.0,-0.027082562,1.0,-0.5042943,-1.0,0.0,0,0
300,58,11.59999999999999,14022.479328342719,-12422.142374111125,5163.728610180056,244.66883990780136,321.25428680477535,-1.0,13147.417787084092,-13629.127530612504,4998.86203999984,238.95357766148953,0.0,0.0,1.0,-1.0,0.4639421,-1.0,-1.0,0.0,0,0
300,59,11.79999999999999,14007.936356637209,-12451.754606944189,5160.862724177763,243.19073598359918,320.21124162753944,2.565045584623882,13147.417787084092,-13629.127530612504,4998.842419999837,238.95357766148953,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0
300,60,11.99999999999999,13993.250914383025,-12481.180679650146,5157.730112249148,243.7027631727618,319.2330981693008,-1.0,13147.417787084092,-13629.127530612504,4998.822799999834,238.95357766148953,0.0,0.0,1.0,-1.0,-0.28278434,0.81040895,1.0,0.0,0,0
300,61,12.199999999999989,13978.403628396123,-12510.415248731668,5154.50906529344,242.59383598384758,318.2854915027509,2.5341643600757338,13147.417787084092,-13629.127530612504,4998.803179999832,238.95357766148953,0.0,0.0,1.0,1.0,0.18476605,-1.0,0.3105989,0.0,0,0
300,62,12.399999999999988,13963.475719239326,-12539.501932827727,5151.092144951166,243.03979493828257,317.39200090787205,-1.0,13147.417787084092,-13629.127530612504,4998.783559999829,238.95357766148953,0.0,0.0,-1.0,-1.0,-0.2786625,0.614014,-0.5552223,0.0,0,0
300,63,12.599999999999987,13948.76018958989,-12568.59983605167,5147.078275952707,243.2757068347266,316.59207697460994,-0.5375850200653076,13147.417787084092,-13629.127530612504,4998.763939999826,238.95357766148953,0.0,0.0,1.0,-0.7687925,0.086826324,-0.82413256,-1.0,0.0,0,0
300,64,12.799999999999986,13934.233365158683,-12597.706203164948,5142.430280615268,243.6269654157646,315.8861702388036,-1.0,13147.417787084092,-13629.127530612504,4998.744319999823,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,65,12.999999999999986,13919.838793814497,-12626.803115812534,5137.184701823458,243.71437681375633,315.269093029905,-0.3434460163116455,13147.417787084092,-13629.127530612504,4998.724699999821,238.95357766148953,0.0,0.0,1.0,-0.671723,1.0,-1.0,-0.37869942,0.0,0,0
300,66,13.199999999999985,13905.536184886465,-12655.879985712489,5131.300576111922,243.8697719268218,314.7414866297805,-1.0,13147.417787084092,-13629.127530612504,4998.705079999818,238.95357766148953,0.0,0.0,0.92579776,-1.0,1.0,-1.0,-0.72898906,0.0,0,0
300,67,13.399999999999984,13891.320122500441,-12684.945258570222,5124.6626785121525,243.99462842561462,314.3151133186763,-1.0,13147.417787084092,-13629.127530612504,4998.685459999815,238.95357766148953,0.0,0.0,-0.23141623,-1.0,0.1220575,-0.5540671,-1.0,0.0,0,0
300,68,13.599999999999984,13877.19390866162,-12714.011725806331,5117.275430095716,244.1579974624692,313.9865887617246,-1.0,13147.417787084092,-13629.127530612504,4998.665839999812,238.95357766148953,0.0,0.0,-0.46371192,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,69,13.799999999999983,13862.971738375847,-12742.99548196081,5109.838373926561,243.59242628619177,313.66591723585753,2.4601973161777266,13147.417787084092,-13629.127530612504,4998.64621999981,238.95357766148953,0.0,0.0,-0.76933867,1.0,0.72034496,-1.0,-1.0,0.0,0,0
300,70,13.999999999999982,13848.663714430984,-12771.900635106711,5102.307343209554,243.7148949830886,313.3700986091498,-0.5823122262954712,13147.417787084092,-13629.127530612504,4998.626599999807,238.95357766148953,0.0,0.0,0.97130615,-0.7911561,0.7734773,1.0,-1.0,0.0,0,0
300,71,14.199999999999982,13834.358157565855,-12800.776068492434,5094.507539897414,243.60100577879595,313.1116039579358,0.9801982641220093,13147.417787084092,-13629.127530612504,4998.606979999804,238.95357766148953,0.0,0.0,0.81851995,-0.009900868,1.0,-1.0,-1.0,0.0,0,0
300,72,14.39999999999998,13820.050178880241,-12829.623244312157,5086.29103070045,243.61718053575518,312.9076282540981,-1.0,13147.417787084092,-13629.127530612504,4998.587359999801,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.7696674,0.0,0,0
300,73,14.59999999999998,13805.727060400763,-12858.445295887152,5077.323942058593,243.5240334877926,312.79532082198637,-1.0,13147.417787084092,-13629.127530612504,4998.5677399997985,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,74,14.79999999999998,13791.330300238562,-12887.223280727812,5067.617540468703,243.32380317786547,312.7705193835456,-1.0,13147.417787084092,-13629.127530612504,4998.548119999796,238.95357766148953,0.0,0.0,1.0,-1.0,0.6776068,-1.0,-1.0,0.0,0,0
300,75,14.999999999999979,13776.806730141318,-12915.939879730295,5057.190459506998,243.03655320779055,312.82825062815084,-1.0,13147.417787084092,-13629.127530612504,4998.528499999793,238.95357766148953,0.0,0.0,0.72116095,-1.0,1.0,-0.63158864,-1.0,0.0,0,0
300,76,15.199999999999978,13762.426714072712,-12944.736289164626,5046.683946055968,243.81184313856477,312.8853409718815,2.4473810195189154,13147.417787084092,-13629.127530612504,4998.50887999979,238.95357766148953,0.0,0.0,-0.04793966,0.81898063,0.40043986,-1.0,-1.0,0.0,0,0
300,77,15.399999999999977,13748.214731666421,-12973.62216007113,5036.160689963474,243.7943726001495,312.94669336617756,-0.047614097595214844,13147.417787084092,-13629.127530612504,4998.4892599997875,238.95357766148953,0.0,0.0,1.0,-0.52380705,1.0,0.24685341,-1.0,0.0,0,0
300,78,15.599999999999977,13734.270270770983,-13002.64463788774,5025.665782473097,244.77618445618478,312.99371881268587,2.449087048570511,13147.417787084092,-13629.127530612504,4998.469639999785,238.95357766148953,0.0,0.0,-0.14851671,0.50309783,1.0,1.0,-1.0,0.0,0,0
300,79,15.799999999999976,13720.426179050131,-13031.721231113852,5014.973681418909,244.33356591191102,313.06537705353077,-1.0,13147.417787084092,-13629.127530612504,4998.450019999782,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.49850512,0.0,0,0
300,80,15.999999999999975,13706.412795117523,-13060.728998013203,5003.7087348870755,244.12464962327385,313.19978886460933,-0.4814164638519287,13147.417787084092,-13629.127530612504,4998.430399999779,238.95357766148953,0.0,0.0,-1.0,-0.74070823,-1.0,0.20593095,-1.0,0.0,0,0
300,81,16.199999999999974,13692.226604194731,-13089.671720310009,4991.849433440195,243.68240459414008,313.39577028789347,-1.0,13147.417787084092,-13629.127530612504,4998.410779999776,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,82,16.399999999999974,13677.972695205817,-13118.606915575641,4979.540297440824,243.85247821765398,313.63593449828386,0.3332712650299072,13147.417787084092,-13629.127530612504,4998.391159999774,238.95357766148953,0.0,0.0,0.7379086,-0.33336437,1.0,-0.14057475,-1.0,0.0,0,0
300,83,16.599999999999973,13663.743950015894,-13147.583771620964,4966.893217710002,243.8427140592827,313.9049832488981,-0.017123937606811523,13147.417787084092,-13629.127530612504,4998.371539999771,238.95357766148953,0.0,0.0,1.0,-0.50856197,1.0,-1.0,-1.0,0.0,0,0
300,84,16.799999999999972,13649.32803500674,-13176.501176461084,4953.7821661244025,243.21771919538543,314.2153004742064,-1.0,13147.417787084092,-13629.127530612504,4998.351919999768,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
300,85,16.99999999999997,13635.197347946989,-13205.59479197165,4940.4143074239855,244.81162706008928,314.53668280621235,2.4728339581038297,13147.417787084092,-13629.127530612504,4998.332299999765,238.95357766148953,0.0,0.0,0.010039389,0.32853866,1.0,0.07153052,-1.0,0.0,0,0
300,86,17.19999999999997,13621.231988096739,-13234.806822341203,4926.762116180852,244.1477637738547,314.8830162108858,-1.0,13147.417787084092,-13629.127530612504,4998.312679999763,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,87,17.39999999999997,13606.905419577746,-13263.885521751718,4912.665963582553,243.46136142276677,315.266177546409,-1.0,13147.417787084092,-13629.127530612504,4998.29305999976,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,88,17.59999999999997,13592.210658157584,-13292.826028041658,4898.181427967877,242.7694266218332,315.6782672755868,-1.0,13147.417787084092,-13629.127530612504,4998.273439999757,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.9091574,-1.0,0.0,0,0
300,89,17.79999999999997,13577.814150530903,-13321.963820546871,4883.26173483793,244.46654827753326,316.11792512981344,2.4975363881841393,13147.417787084092,-13629.127530612504,4998.253819999754,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0
300,90,17.999999999999968,13563.599301766058,-13351.244421455558,4867.9510783626565,243.81449098664194,316.58994264831824,-1.0,13147.417787084092,-13629.127530612504,4998.234199999752,238.95357766148953,0.0,0.0,1.0,-1.0,0.3860861,0.6304461,-1.0,0.0,0,0
300,91,18.199999999999967,13549.037419208267,-13380.408815729741,4852.403046113817,243.18368934538404,317.06974297571844,-1.0,13147.417787084092,-13629.127530612504,4998.214579999749,238.95357766148953,0.0,0.0,0.14019245,-1.0,1.0,1.0,1.0,0.0,0,0
300,92,18.399999999999967,13534.130944676837,-13409.45450603774,4836.62149437822,242.5421631260395,317.5564252368916,-1.0,13147.417787084092,-13629.127530612504,4998.194959999746,238.95357766148953,0.0,0.0,-0.6374994,-1.0,-0.41973138,-1.0,-0.916869,0.0,0,0
300,93,18.599999999999966,13519.51066270754,-13438.70160610625,4820.364915741053,244.1700503979083,318.0715501514322,2.5283783486999667,13147.417787084092,-13629.127530612504,4998.175339999743,238.95357766148953,0.0,0.0,0.32855552,0.40045005,1.0,0.86294216,-0.57619953,0.0,0,0
300,94,18.799999999999965,13505.064249156912,-13468.097660559037,4803.6832124762195,243.55683514140063,318.61943427103625,-1.0,13147.417787084092,-13629.127530612504,4998.1557199997405,238.95357766148953,0.0,0.0,1.0,-1.0,0.8685738,-1.0,1.0,0.0,0,0
300,95,18.999999999999964,13490.411924637203,-13497.455236066804,4786.734011710714,243.41269399537114,319.17597281270656,-0.257859468460083,13147.417787084092,-13629.127530612504,4998.136099999738,238.95357766148953,0.0,0.0,0.9340154,-0.62892973,1.0,1.0,-0.9828684,0.0,0,0
300,96,19.199999999999964,13475.55960700003,-13526.77645893782,4769.567740441621,242.92114904038365,319.7327280696749,-1.0,13147.417787084092,-13629.127530612504,4998.116479999735,238.95357766148953,0.0,0.0,1.0,-1.0,0.59727013,0.112196624,-0.54912937,0.0,0,0
300,97,19.399999999999963,13460.452528031605,-13556.0310963411,4752.28910421234,242.51064938642517,320.2786021253609,-1.0,13147.417787084092,-13629.127530612504,4998.096859999732,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.018805742,1.0,0.0,0,0
300,98,19.599999999999962,13445.3112110286,-13585.33201570957,4734.629840021351,242.79182631261685,320.84472277052396,0.8796513080596924,13147.417787084092,-13629.127530612504,4998.0772399997295,238.95357766148953,0.0,0.0,1.0,-0.060174346,-0.8978772,-0.2667557,-0.12715596,0.0,0,0
300,99,19.79999999999996,13430.124540282171,-13614.676363776345,4716.6560355377715,242.50837915017993,321.4216885363487,-1.0,13147.417787084092,-13629.127530612504,4998.057619999727,238.95357766148953,0.0,0.0,-0.13645399,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,100,19.99999999999996,13414.774809013481,-13644.001604553994,4698.623974789224,242.27383944304327,321.9802276422244,-1.0,13147.417787084092,-13629.127530612504,4998.037999999724,238.95357766148953,0.0,0.0,1.0,-1.0,0.44672626,-0.19790572,-1.0,0.0,0,0
300,101,20.19999999999996,13399.29854655021,-13673.324029441925,4680.546943811634,242.09788629364058,322.51934186814185,-1.0,13147.417787084092,-13629.127530612504,4998.018379999721,238.95357766148953,0.0,0.0,0.22806251,-1.0,-0.17738503,1.0,-0.41295826,0.0,0,0
