episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
200,20,4.000000000000001,1785.5706155210914,-3370.5798105557087,5003.404582474185,311.1432866112977,437.1924746060108,0.9319664239883423,3283.4353012765687,-5485.830303862948,4999.607599999945,305.7599643108481,0.0,0.0,-0.17004919,-0.034016788,-1.0,-1.0,0.14525372,0.0,0,0
200,21,4.200000000000001,1814.8343205470487,-3404.376102282188,4999.380799355995,310.67478942064,432.39679036149215,-1.0,3283.4353012765687,-5485.830303862948,4999.587979999942,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.44330198,0.0,0,0
200,22,4.400000000000001,1843.4985301375277,-3438.051549131689,4995.119236974938,310.17854859807767,427.7983310026123,-1.0,3283.4353012765687,-5485.830303862948,4999.568359999939,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,0.7971379,-0.53062224,0.0,0,0
200,23,4.600000000000001,1871.7810380011415,-3471.445255194355,4990.532276637841,310.33109024687883,423.39690007943017,0.3052494525909424,3283.4353012765687,-5485.830303862948,4999.5487399999365,305.7599643108481,0.0,0.0,1.0,-0.34737527,-0.34142435,-1.0,-0.7195846,0.0,0,0
200,24,4.800000000000002,1900.5184260295532,-3503.855837707293,4985.370657834252,312.58100803758765,419.18390962116973,4.40151335489509,3283.4353012765687,-5485.830303862948,4999.529119999934,305.7599643108481,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
200,25,5.000000000000002,1929.3889304005463,-3535.5842247060023,4979.776151675899,312.0711822514612,415.1798954948397,-1.0,3283.4353012765687,-5485.830303862948,4999.509499999931,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.45316738,-0.54348207,0.0,0,0
200,26,5.200000000000002,1957.710277656233,-3567.2656963586023,4973.955310343255,311.56794299045316,411.3386336635613,-1.0,3283.4353012765687,-5485.830303862948,4999.489879999928,305.7599643108481,0.0,0.0,0.17020595,-1.0,-1.0,0.6067216,-1.0,0.0,0,0
200,27,5.400000000000002,1985.5003054049357,-3598.9017212864296,4967.934759635021,311.07906507741893,407.6510656513758,-1.0,3283.4353012765687,-5485.830303862948,4999.4702599999255,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,28,5.600000000000002,2012.7777805154053,-3630.4919968808163,4961.740848346329,310.5835352038524,404.108587821392,-0.9987623691558838,3283.4353012765687,-5485.830303862948,4999.450639999923,305.7599643108481,0.0,0.0,-0.9737937,-0.9993812,-0.65242124,-1.0,1.0,0.0,0,0
200,29,5.8000000000000025,2039.5470909558478,-3662.0480522711496,4955.356737589495,310.0869260545447,400.70684099849507,-1.0,3283.4353012765687,-5485.830303862948,4999.43101999992,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,0.019365132,1.0,0.0,0,0
200,30,6.000000000000003,2065.8290377560747,-3693.5665866657127,4948.815506381029,309.607887571385,397.4372128904853,-1.0,3283.4353012765687,-5485.830303862948,4999.411399999917,305.7599643108481,0.0,0.0,0.24258924,-1.0,-1.0,-1.0,0.6245119,0.0,0,0
200,31,6.200000000000003,2091.637022470963,-3725.049813448814,4942.128599995737,309.1228936215312,394.2934394449505,-1.0,3283.4353012765687,-5485.830303862948,4999.391779999914,305.7599643108481,0.0,0.0,-0.28873354,-1.0,0.4303723,-1.0,1.0,0.0,0,0
200,32,6.400000000000003,2116.97768760159,-3756.504955559118,4935.291756391381,308.63791136900704,391.27098109774903,-1.0,3283.4353012765687,-5485.830303862948,4999.372159999912,305.7599643108481,0.0,0.0,0.3985713,-1.0,-1.0,-0.1936025,1.0,0.0,0,0
200,33,6.600000000000003,2142.572753864488,-3787.3581252533595,4927.838207884103,310.5514905565304,388.3946373411661,3.7766838473843776,3283.4353012765687,-5485.830303862948,4999.352539999909,305.7599643108481,0.0,0.0,-1.0,0.5495592,1.0,-0.7025484,0.35621423,0.0,0,0
200,34,6.800000000000003,2168.5667289213807,-3817.502181271836,4919.722668594109,310.9524317905041,385.6923165972965,0.7715585231781006,3283.4353012765687,-5485.830303862948,4999.332919999906,305.7599643108481,0.0,0.0,0.2158271,-0.11422074,-0.16355884,-1.0,1.0,0.0,0,0
200,35,7.0000000000000036,2194.380164812023,-3847.4441627109095,4911.293137126173,310.615558654422,383.11050398550816,-0.6771115064620972,3283.4353012765687,-5485.830303862948,4999.313299999903,305.7599643108481,0.0,0.0,1.0,-0.83855575,0.5503822,-0.3674258,-0.0035013556,0.0,0,0
200,36,7.200000000000004,2219.814556312657,-3877.3684622761093,4902.7208525158,310.1639802886847,380.6278741420581,-1.0,3283.4353012765687,-5485.830303862948,4999.293679999901,305.7599643108481,0.0,0.0,1.0,-1.0,-0.8455384,1.0,-0.36770993,0.0,0,0
200,37,7.400000000000004,2244.862086231041,-3907.2916578453637,4894.072795203523,309.7422335930566,378.23494993678725,-1.0,3283.4353012765687,-5485.830303862948,4999.274059999898,305.7599643108481,0.0,0.0,0.21309221,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,38,7.600000000000004,2269.544186853534,-3937.204751511518,4885.3687013474055,309.36038069867635,375.92648073278997,-1.0,3283.4353012765687,-5485.830303862948,4999.254439999895,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,39,7.800000000000004,2294.3156579466013,-3966.742945133005,4875.8555291140065,310.45351158368044,373.7607889247206,3.496293898991312,3283.4353012765687,-5485.830303862948,4999.234819999892,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,0.46407712,1.0,0.0,0,0
200,40,8.000000000000004,2319.103836635482,-3995.9888526333157,4865.680220758533,310.1329913111907,371.742283098007,-1.0,3283.4353012765687,-5485.830303862948,4999.21519999989,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,-0.9956959,-1.0,0.0,0,0
200,41,8.200000000000003,2344.01345154004,-4024.8650578394213,4854.742367096757,311.2959558997592,369.8530723104746,3.4231103049837737,3283.4353012765687,-5485.830303862948,4999.195579999887,305.7599643108481,0.0,0.0,0.44486427,0.7879767,-1.0,-1.0,0.33626902,0.0,0,0
200,42,8.400000000000002,2368.9656169697532,-4053.4594553293073,4843.1748744871,310.9490291914992,368.09820295604965,-1.0,3283.4353012765687,-5485.830303862948,4999.175959999884,305.7599643108481,0.0,0.0,-0.53423023,-1.0,0.6317159,-0.8847636,1.0,0.0,0,0
200,43,8.600000000000001,2393.88058292899,-4081.8530081469303,4831.15340124242,311.5185772691839,366.4430829218434,1.6376566886901855,3283.4353012765687,-5485.830303862948,4999.156339999881,305.7599643108481,0.0,0.0,0.4554391,0.079707086,0.42052948,-1.0,0.009514391,0.0,0,0
200,44,8.8,2418.851134808004,-4109.979881297832,4818.506487588811,311.6574567629237,364.9054997858937,0.4801088571548462,3283.4353012765687,-5485.830303862948,4999.136719999879,305.7599643108481,0.0,0.0,1.0,-0.25994557,-0.5464579,-0.4925576,1.0,0.0,0,0
200,45,9.0,2443.676565777179,-4138.029706639023,4805.6537081751985,311.384183544694,363.43606504359303,-1.0,3283.4353012765687,-5485.830303862948,4999.117099999876,305.7599643108481,0.0,0.0,-0.43627435,-1.0,-1.0,0.31428343,-1.0,0.0,0,0
200,46,9.2,2468.373429303466,-4165.996402325606,4792.549030020562,311.4929532529507,362.03911932075096,0.44591474533081055,3283.4353012765687,-5485.830303862948,4999.097479999873,305.7599643108481,0.0,0.0,1.0,-0.27704263,1.0,-1.0,-1.0,0.0,0,0
200,47,9.399999999999999,2493.0264988614163,-4193.8169847089985,4778.950372148448,311.580972490917,360.7354216257097,0.5662167072296143,3283.4353012765687,-5485.830303862948,4999.07785999987,305.7599643108481,0.0,0.0,1.0,-0.21689165,0.08617312,-1.0,0.18134737,0.0,0,0
200,48,9.599999999999998,2517.6783820651463,-4221.4683219909275,4764.306033541648,311.7837038611063,359.56694172514364,3.2341591721082827,3283.4353012765687,-5485.830303862948,4999.0582399998675,305.7599643108481,0.0,0.0,1.0,1.0,-0.82497203,-0.8857559,1.0,0.0,0,0
200,49,9.799999999999997,2542.2918661410936,-4249.002987816646,4749.023420085326,311.8164275862139,358.5084488967448,-1.0,3283.4353012765687,-5485.830303862948,4999.038619999865,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,50,9.999999999999996,2566.793453815928,-4276.497461630526,4732.96694132931,311.6307349554421,357.55051480556864,3.1976302235422716,3283.4353012765687,-5485.830303862948,4999.018999999862,305.7599643108481,0.0,0.0,-0.3406785,0.36740237,-0.58973694,-1.0,0.13690102,0.0,0,0
200,51,10.199999999999996,2591.1840315740046,-4303.970798557968,4715.816445975055,311.57359125198275,356.74056297053045,1.4629254341125488,3283.4353012765687,-5485.830303862948,4998.999379999859,305.7599643108481,0.0,0.0,-0.08214003,0.05786568,0.18579286,-1.0,0.004193604,0.0,0,0
200,52,10.399999999999995,2615.515243852706,-4331.391420267231,4698.23467212911,311.5915038068097,355.9987813320098,-0.5506606101989746,3283.4353012765687,-5485.830303862948,4998.9797599998565,305.7599643108481,0.0,0.0,-0.05792862,-0.7753303,1.0,-0.6984688,-0.114647746,0.0,0,0
200,53,10.599999999999994,2639.7453263553843,-4358.805178347497,4679.841682269935,311.32954350200305,355.34962249975905,3.157861178905751,3283.4353012765687,-5485.830303862948,4998.960139999854,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.94128704,0.0,0,0
200,54,10.799999999999994,2663.7957619239155,-4386.299728187302,4660.100614715067,311.09812513171016,354.8549528842949,3.1488094515828178,3283.4353012765687,-5485.830303862948,4998.940519999851,305.7599643108481,0.0,0.0,-1.0,0.39793712,-1.0,-1.0,0.04827708,0.0,0,0
200,55,10.999999999999993,2687.796641750636,-4413.777680514243,4639.77110136195,311.18121007786675,354.4403726770344,-1.0,3283.4353012765687,-5485.830303862948,4998.920899999848,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
200,56,11.199999999999992,2711.6573329023345,-4441.324551088394,4618.748406714244,310.62377858772345,354.0948921064472,3.1350840784723624,3283.4353012765687,-5485.830303862948,4998.901279999845,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,-0.8469068,-1.0,0.0,0,0
200,57,11.399999999999991,2735.3164584674573,-4469.006672213188,4596.8712786501,310.4289989760377,353.8516179276057,0.7993890047073364,3283.4353012765687,-5485.830303862948,4998.881659999843,305.7599643108481,0.0,0.0,0.49400145,-0.1003055,0.45474762,-0.71602476,0.3559938,0.0,0,0
200,58,11.59999999999999,2758.673040286402,-4496.916585768624,4574.127008025146,309.477608828021,353.6878881305289,3.1275774553143068,3283.4353012765687,-5485.830303862948,4998.86203999984,305.7599643108481,0.0,0.0,0.8606618,0.9126225,-1.0,-0.79876816,1.0,0.0,0,0
200,59,11.79999999999999,2781.537525410816,-4525.217521901013,4550.278962732825,308.51594922575134,353.63465040469254,3.126445515101903,3283.4353012765687,-5485.830303862948,4998.842419999837,305.7599643108481,0.0,0.0,-0.63357335,1.0,-0.7051976,-1.0,-0.15958023,0.0,0,0
200,60,11.99999999999999,2804.280336565427,-4553.61499802327,4525.912789721666,308.84533569280524,353.6364831009611,-1.0,3283.4353012765687,-5485.830303862948,4998.822799999834,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,61,12.199999999999989,2826.9294678531855,-4582.088868490354,4501.113370534301,308.2408444553689,353.6702963432591,1.882352352142334,3283.4353012765687,-5485.830303862948,4998.803179999832,305.7599643108481,0.0,0.0,-1.0,0.110294044,-0.017612338,-1.0,1.0,0.0,0,0
200,62,12.399999999999988,2849.194812382655,-4610.873055081547,4475.395435969445,307.2786251370883,353.78011308051384,3.128741598309996,3283.4353012765687,-5485.830303862948,4998.783559999829,305.7599643108481,0.0,0.0,0.52028394,1.0,-0.7596196,-0.54042125,0.16811872,0.0,0,0
200,63,12.599999999999987,2871.195233839866,-4639.8803346246395,4448.997306648515,307.090359219967,353.9553975650281,0.5078996419906616,3283.4353012765687,-5485.830303862948,4998.763939999826,305.7599643108481,0.0,0.0,1.0,-0.24605018,1.0,-1.0,1.0,0.0,0,0
200,64,12.799999999999986,2893.131423615841,-4668.960264145471,4422.2404930440425,306.97662852448775,354.1498838485405,0.2648724317550659,3283.4353012765687,-5485.830303862948,4998.744319999823,305.7599643108481,0.0,0.0,0.6304621,-0.36756378,-0.5188175,1.0,1.0,0.0,0,0
200,65,12.999999999999986,2914.635540990147,-4698.386295192608,4394.894101226889,305.46135470756127,354.37508233444316,3.139096800513322,3283.4353012765687,-5485.830303862948,4998.724699999821,305.7599643108481,0.0,0.0,1.0,0.38227147,-1.0,-0.1543445,-0.71171606,0.0,0,0
200,66,13.199999999999985,2935.9460010734447,-4727.985557549394,4367.125594153441,305.99790200990765,354.63292485545827,-1.0,3283.4353012765687,-5485.830303862948,4998.705079999818,305.7599643108481,0.0,0.0,1.0,-1.0,-0.22038096,-0.22105926,1.0,0.0,0,0
200,67,13.399999999999984,2957.555940620292,-4757.399395573018,4339.196311364951,306.5547356007827,354.8852266978725,-1.0,3283.4353012765687,-5485.830303862948,4998.685459999815,305.7599643108481,0.0,0.0,0.0047103167,-1.0,-1.0,-1.0,0.16394597,0.0,0,0
200,68,13.599999999999984,2979.3674079110465,-4786.696543258539,4311.062463949773,306.76126452505525,355.13751783474976,-0.3582054376602173,3283.4353012765687,-5485.830303862948,4998.665839999812,305.7599643108481,0.0,0.0,1.0,-0.6791027,-1.0,-0.35023272,1.0,0.0,0,0
200,69,13.799999999999983,3001.4044546084774,-4815.856716275735,4282.718980366584,307.3339964787921,355.3880468174879,-1.0,3283.4353012765687,-5485.830303862948,4998.64621999981,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,0.4324689,-1.0,0.0,0,0
200,70,13.999999999999982,3023.743222965329,-4844.81860530133,4254.206656057552,307.89927049298177,355.6335189993248,-1.0,3283.4353012765687,-5485.830303862948,4998.626599999807,305.7599643108481,0.0,0.0,0.44289905,-1.0,0.12355214,0.6150179,1.0,0.0,0,0
200,71,14.199999999999982,3046.3114303771617,-4873.63415152752,4225.493487484514,308.2079227668424,355.87806841750046,-0.5242011547088623,3283.4353012765687,-5485.830303862948,4998.606979999804,305.7599643108481,0.0,0.0,1.0,-0.7621006,-0.8606719,-1.0,1.0,0.0,0,0
200,72,14.39999999999998,3068.4316748806127,-4902.824242392671,4196.460951031522,306.28856253253775,356.1214527613573,3.170117021972334,3283.4353012765687,-5485.830303862948,4998.587359999801,305.7599643108481,0.0,0.0,0.64100564,1.0,1.0,-1.0,1.0,0.0,0,0
200,73,14.59999999999998,3090.297751047868,-4932.239753359788,4167.129221759056,306.9011494608229,356.38309262020914,-1.0,3283.4353012765687,-5485.830303862948,4998.5677399997985,305.7599643108481,0.0,0.0,1.0,-1.0,-0.010344982,-1.0,0.8996745,0.0,0,0
200,74,14.79999999999998,3112.492618297921,-4961.442031233292,4137.528616610758,307.50842271601016,356.64842599647204,-1.0,3283.4353012765687,-5485.830303862948,4998.548119999796,305.7599643108481,0.0,0.0,1.0,-1.0,0.30378336,0.32826686,1.0,0.0,0,0
200,75,14.999999999999979,3135.011898129674,-4990.429821355321,4107.6423377975325,308.1164020310725,356.9187124078565,-1.0,3283.4353012765687,-5485.830303862948,4998.528499999793,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
200,76,15.199999999999978,3157.856161016787,-5019.197901730177,4077.491262415988,308.72713441999724,357.19133242536344,-1.0,3283.4353012765687,-5485.830303862948,4998.50887999979,305.7599643108481,0.0,0.0,0.25881875,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,77,15.399999999999977,3181.0217871089108,-5047.744142185541,4047.0696994124546,309.3293273249292,357.4664953446142,-1.0,3283.4353012765687,-5485.830303862948,4998.4892599997875,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,-0.9649028,-0.050532103,0.0,0,0
200,78,15.599999999999977,3204.4984586456194,-5076.072252365799,4016.3511324695633,309.9075055580578,357.74649436079176,-1.0,3283.4353012765687,-5485.830303862948,4998.469639999785,305.7599643108481,0.0,0.0,1.0,-1.0,0.26019567,-0.16226518,1.0,0.0,0,0
200,79,15.799999999999976,3228.27339636044,-5104.18871627851,3985.315806279211,310.4710537762,358.0328042168169,-1.0,3283.4353012765687,-5485.830303862948,4998.450019999782,305.7599643108481,0.0,0.0,-0.02620691,-1.0,-1.0,-0.18382931,-0.19799471,0.0,0,0
200,80,15.999999999999975,3252.3414030701942,-5132.0940711377125,3953.9635651822355,311.0251588891478,358.3248389762098,-1.0,3283.4353012765687,-5485.830303862948,4998.430399999779,305.7599643108481,0.0,0.0,0.4407931,-1.0,-1.0,-1.0,-0.30857086,0.0,0,0
200,81,16.199999999999974,3276.697361793646,-5159.788874157913,3922.295465971772,311.5816982706365,358.62190509681017,-1.0,3283.4353012765687,-5485.830303862948,4998.410779999776,305.7599643108481,0.0,0.0,-0.4949388,-1.0,0.44293803,-1.0,1.0,0.0,0,0
200,82,16.399999999999974,3301.3404195250796,-5187.269880527707,3890.319749093299,312.123868155619,358.92261759928687,-1.0,3283.4353012765687,-5485.830303862948,4998.391159999774,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,83,16.599999999999973,3326.250794574909,-5214.551091932228,3858.021600966028,312.6157216847774,359.22797659583233,-1.0,3283.4353012765687,-5485.830303862948,4998.371539999771,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.73453563,-1.0,0.0,0,0
200,84,16.799999999999972,3351.3047211202884,-5241.743598425682,3825.443951445197,312.68733184633237,359.5342272093606,-0.16672277450561523,3283.4353012765687,-5485.830303862948,4998.351919999768,305.7599643108481,0.0,0.0,1.0,-0.5833614,-1.0,-0.17336029,-1.0,0.0,0,0
200,85,16.99999999999997,3376.4704820676293,-5268.8754112853085,3792.582721321333,312.96855238507663,359.8395885316287,-0.78835129737854,3283.4353012765687,-5485.830303862948,4998.332299999765,305.7599643108481,0.0,0.0,1.0,-0.89417565,-1.0,-1.0,1.0,0.0,0,0
200,86,17.19999999999997,3401.421199885307,-5296.244324967494,3759.726258786616,311.8222364274629,360.1031510979216,3.241427050828013,3283.4353012765687,-5485.830303862948,4998.312679999763,305.7599643108481,0.0,0.0,-0.7543847,1.0,0.6835373,-1.0,1.0,0.0,0,0
200,87,17.39999999999997,3426.227152605943,-5323.780441977108,3726.7954454459923,312.15923593464,360.3587014786917,-1.0,3283.4353012765687,-5485.830303862948,4998.29305999976,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,88,17.59999999999997,3451.146647595411,-5351.24985397888,3693.5637622859417,312.2530010386001,360.6183400249125,-0.3693445920944214,3283.4353012765687,-5485.830303862948,4998.273439999757,305.7599643108481,0.0,0.0,1.0,-0.6846723,-1.0,-0.13443345,1.0,0.0,0,0
200,89,17.79999999999997,3476.0569645826813,-5378.762722352907,3660.197062751187,312.0933990032624,360.86280345428014,0.9695652723312378,3283.4353012765687,-5485.830303862948,4998.253819999754,305.7599643108481,0.0,0.0,1.0,-0.015217364,1.0,-1.0,1.0,0.0,0,0
200,90,17.999999999999968,3500.9753932563854,-5406.301354982811,3626.6185518856364,312.1648327235766,361.1013850736204,-1.0,3283.4353012765687,-5485.830303862948,4998.234199999752,305.7599643108481,0.0,0.0,1.0,-1.0,0.19368702,1.0,1.0,0.0,0,0
200,91,18.199999999999967,3525.8914610162055,-5433.872739426932,3593.0773371314067,312.04778694891854,361.2967657946546,3.2630822646058983,3283.4353012765687,-5485.830303862948,4998.214579999749,305.7599643108481,0.0,0.0,-0.13489681,1.0,-1.0,-1.0,1.0,0.0,0,0
200,92,18.399999999999967,3550.7941551048766,-5461.481685822281,3559.5046401737673,312.0372135628781,361.4822512603552,-1.0,3283.4353012765687,-5485.830303862948,4998.194959999746,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
200,93,18.599999999999966,3575.7810153033056,-5489.0378239732545,3525.9715897976207,312.37999102444866,361.6263005331347,3.2691284994847445,3283.4353012765687,-5485.830303862948,4998.175339999743,305.7599643108481,0.0,0.0,1.0,1.0,-0.8526791,1.0,1.0,0.0,0,0
200,94,18.799999999999965,3600.815806073171,-5516.569060898751,3492.4115677459854,312.18764903657313,361.7622347646568,-1.0,3283.4353012765687,-5485.830303862948,4998.1557199997405,305.7599643108481,0.0,0.0,0.9142847,-1.0,0.17195404,-1.0,1.0,0.0,0,0
200,95,18.999999999999964,3626.0286517464947,-5543.953749588096,3458.877252553079,313.0259512807291,361.8600447539138,3.2734349320558813,3283.4353012765687,-5485.830303862948,4998.136099999738,305.7599643108481,0.0,0.0,0.56970507,0.45886648,0.6811058,0.7118051,-1.0,0.0,0,0
200,96,19.199999999999964,3651.3526509738267,-5571.248608477502,3425.3094338044766,312.70308470042346,361.9523954068194,-1.0,3283.4353012765687,-5485.830303862948,4998.116479999735,305.7599643108481,0.0,0.0,1.0,-1.0,-0.74032986,-1.0,1.0,0.0,0,0
200,97,19.399999999999963,3676.5089419647097,-5598.71173433909,3391.433937092921,312.3045868730219,362.05426108323235,-1.0,3283.4353012765687,-5485.830303862948,4998.096859999732,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,-1.0,0.37745023,0.0,0,0
200,98,19.599999999999962,3701.4771390299584,-5626.36064154712,3357.270751026733,311.91335836287766,362.16293037780173,-1.0,3283.4353012765687,-5485.830303862948,4998.0772399997295,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,99,19.79999999999996,3726.2674759302276,-5654.184549528819,3322.825712036208,311.51509882384295,362.2772233798706,-1.0,3283.4353012765687,-5485.830303862948,4998.057619999727,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.653195,0.0,0,0
200,100,19.99999999999996,3750.8535730801555,-5682.204947171466,3288.1220202887857,311.05112147380896,362.3942762025354,-1.0,3283.4353012765687,-5485.830303862948,4998.037999999724,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.7895687,-1.0,0.0,0,0
