episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,28,5.600000000000002,-13264.222765675902,-19803.494988927407,5020.412935639253,309.4727700351978,401.06522718531073,-1.0,-12106.360366534042,-22828.78358564106,4999.450639999923,293.97099194233533,0.0,0.0,1.0,-1.0,-0.42478305,0.48594928,-1.0,0.0,0,0
140,29,5.8000000000000025,-13238.27048580853,-19835.315059668235,5016.819770572608,308.9821141564737,397.5501852724015,-1.0,-12106.360366534042,-22828.78358564106,4999.43101999992,293.97099194233533,0.0,0.0,1.0,-1.0,0.46386206,-0.8979413,-1.0,0.0,0,0
140,30,6.000000000000003,-13212.803563690333,-19867.072474181623,5013.065019060744,308.5214000570463,394.16954587911437,-1.0,-12106.360366534042,-22828.78358564106,4999.411399999917,293.97099194233533,0.0,0.0,0.64316404,-1.0,1.0,0.02423346,-0.5173669,0.0,0,0
140,31,6.200000000000003,-13187.421596295644,-19898.462414059413,5008.800579066345,309.30450718419473,390.9479994592869,1.8533282279968262,-12106.360366534042,-22828.78358564106,4999.391779999914,293.97099194233533,0.0,0.0,0.9238555,0.10666603,-1.0,-1.0,-0.18922263,0.0,0,0
140,32,6.400000000000003,-13162.166608530866,-19929.54065923935,5004.123808607529,308.9385528842762,387.87537988903426,-1.0,-12106.360366534042,-22828.78358564106,4999.372159999912,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,33,6.600000000000003,-13136.789341700483,-19960.119079694192,4998.622001679129,310.34113655826707,384.9696966674801,3.710435597704229,-12106.360366534042,-22828.78358564106,4999.352539999909,293.97099194233533,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.2813862,0.0,0,0
140,34,6.800000000000003,-13111.361915428783,-19990.281282941673,4992.460365739392,309.9696236005343,382.2362721459044,-1.0,-12106.360366534042,-22828.78358564106,4999.332919999906,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.99977064,0.0,0,0
140,35,7.0000000000000036,-13086.272165796287,-20020.36680740369,4986.238566949176,309.71814948346326,379.59907616163673,-0.8336573839187622,-12106.360366534042,-22828.78358564106,4999.313299999903,293.97099194233533,0.0,0.0,1.0,-0.9168287,-1.0,1.0,-1.0,0.0,0,0
140,36,7.200000000000004,-13061.44443706618,-20050.324669442525,4979.874720072145,309.59079339043507,377.0626298011462,-0.41943228244781494,-12106.360366534042,-22828.78358564106,4999.293679999901,293.97099194233533,0.0,0.0,-0.81197655,-0.70971614,-0.27374113,1.0,-0.499154,0.0,0,0
140,37,7.400000000000004,-13036.89733061851,-20080.182737589002,4973.408949097544,309.29977047108264,374.617819207685,-1.0,-12106.360366534042,-22828.78358564106,4999.274059999898,293.97099194233533,0.0,0.0,1.0,-1.0,-0.41655934,-1.0,0.06515592,0.0,0,0
140,38,7.600000000000004,-13012.635308188354,-20109.954970512845,4966.947306880837,309.0895908096696,372.2518869029394,-1.0,-12106.360366534042,-22828.78358564106,4999.254439999895,293.97099194233533,0.0,0.0,1.0,-1.0,-0.88052,-1.0,1.0,0.0,0,0
140,39,7.800000000000004,-12988.410694214957,-20139.452560377325,4959.601177336673,309.6283021496248,370.03811398994765,3.4271075889864093,-12106.360366534042,-22828.78358564106,4999.234819999892,293.97099194233533,0.0,0.0,0.32902682,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,40,8.000000000000004,-12964.175842493925,-20168.661695194794,4951.1531253395915,309.7147407220332,368.01568186130424,0.912341833114624,-12106.360366534042,-22828.78358564106,4999.21519999989,293.97099194233533,0.0,0.0,0.9796805,-0.043829083,-1.0,-1.0,0.8083448,0.0,0,0
140,41,8.200000000000003,-12940.051046743982,-20197.701030249817,4942.129996257311,309.71599531776434,366.1155675688709,0.4030236005783081,-12106.360366534042,-22828.78358564106,4999.195579999887,293.97099194233533,0.0,0.0,1.0,-0.2984882,-0.48757857,-1.0,-0.7847686,0.0,0,0
140,42,8.400000000000002,-12916.118111222468,-20226.655851480387,4932.015586945048,309.4146633063368,364.37332402864314,3.3221970741066684,-12106.360366534042,-22828.78358564106,4999.175959999884,293.97099194233533,0.0,0.0,1.0,0.5501583,-1.0,-1.0,-1.0,0.0,0,0
140,43,8.600000000000001,-12892.3368207309,-20255.515137243427,4921.218303366942,309.5535029901612,362.7647466783939,-1.0,-12106.360366534042,-22828.78358564106,4999.156339999881,293.97099194233533,0.0,0.0,0.12351674,-1.0,-1.0,-1.0,0.5543205,0.0,0,0
140,44,8.8,-12868.577477947467,-20284.181320500764,4910.453684865121,309.7479318393958,361.20326776599677,-1.0,-12106.360366534042,-22828.78358564106,4999.136719999879,293.97099194233533,0.0,0.0,1.0,-1.0,0.9841392,-0.48044425,1.0,0.0,0,0
140,45,9.0,-12844.913607561753,-20312.723128054717,4899.408196120418,309.58509015179663,359.7197928383576,0.5917835235595703,-12106.360366534042,-22828.78358564106,4999.117099999876,293.97099194233533,0.0,0.0,0.84015226,-0.20410824,1.0,-1.0,-1.0,0.0,0,0
140,46,9.2,-12821.289794411781,-20341.105496537486,4888.116261284001,309.9370393870602,358.30647645461886,-1.0,-12106.360366534042,-22828.78358564106,4999.097479999873,293.97099194233533,0.0,0.0,1.0,-1.0,-0.99055415,1.0,-1.0,0.0,0,0
140,47,9.399999999999999,-12797.67438854972,-20369.309988944296,4876.6304132892665,309.9410333992629,356.95770475985967,-0.009357690811157227,-12106.360366534042,-22828.78358564106,4999.07785999987,293.97099194233533,0.0,0.0,1.0,-0.50467885,-1.0,-0.09722,-0.9095062,0.0,0,0
140,48,9.599999999999998,-12774.527959730733,-20397.72781626551,4864.371991817501,308.5423792158863,355.71872043140417,3.1654728299508967,-12106.360366534042,-22828.78358564106,4999.0582399998675,293.97099194233533,0.0,0.0,-0.5026305,1.0,-0.2642976,-1.0,1.0,0.0,0,0
140,49,9.799999999999997,-12751.641329357322,-20426.201773936395,4851.551661029217,309.0051599431646,354.584391033601,-1.0,-12106.360366534042,-22828.78358564106,4999.038619999865,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.39841467,0.0,0,0
140,50,9.999999999999996,-12728.59387426677,-20454.398337090588,4838.641112500795,309.4629337013975,353.49333132373664,-1.0,-12106.360366534042,-22828.78358564106,4999.018999999862,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,51,10.199999999999996,-12705.40459496791,-20482.335597328743,4825.664806705606,309.880914634295,352.44155992646495,-1.0,-12106.360366534042,-22828.78358564106,4998.999379999859,293.97099194233533,0.0,0.0,-0.28706717,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,52,10.399999999999995,-12682.555465872956,-20510.41663836266,4812.043679371124,308.4929305936015,351.47873645362694,3.090012698774299,-12106.360366534042,-22828.78358564106,4998.9797599998565,293.97099194233533,0.0,0.0,1.0,0.4388625,-0.28471327,-0.8483072,-1.0,0.0,0,0
140,53,10.599999999999994,-12659.952681740562,-20538.578347927658,4797.888542639189,308.95831081435915,350.60834793653385,-1.0,-12106.360366534042,-22828.78358564106,4998.960139999854,293.97099194233533,0.0,0.0,-0.3867004,-1.0,0.13504148,-1.0,-1.0,0.0,0,0
140,54,10.799999999999994,-12637.329425664282,-20566.612169575383,4783.490318712211,308.856665162535,349.78921639284323,0.2075510025024414,-12106.360366534042,-22828.78358564106,4998.940519999851,293.97099194233533,0.0,0.0,1.0,-0.3962245,-1.0,-0.36144692,-0.3625784,0.0,0,0
140,55,10.999999999999993,-12614.636046390136,-20594.48423507297,4768.846287868203,309.40193575615933,349.01763793689184,-1.0,-12106.360366534042,-22828.78358564106,4998.920899999848,293.97099194233533,0.0,0.0,1.0,-1.0,0.20320237,-1.0,-0.8162866,0.0,0,0
140,56,11.199999999999992,-12591.719652456803,-20622.072956523734,4754.033309257442,309.97111848286903,348.2851081816276,-1.0,-12106.360366534042,-22828.78358564106,4998.901279999845,293.97099194233533,0.0,0.0,0.08523142,-1.0,1.0,0.08482981,1.0,0.0,0,0
140,57,11.399999999999991,-12568.572891044254,-20649.372873918357,4739.030460376518,310.5627045457535,347.59250095736826,-1.0,-12106.360366534042,-22828.78358564106,4998.881659999843,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.0734511,-0.28926766,0.0,0,0
140,58,11.59999999999999,-12545.183077024645,-20676.37382910942,4723.7900223626475,311.18088373446966,346.9434719302154,-1.0,-12106.360366534042,-22828.78358564106,4998.86203999984,293.97099194233533,0.0,0.0,1.0,-1.0,-0.59300315,-0.9857693,-1.0,0.0,0,0
140,59,11.79999999999999,-12522.195535942974,-20703.632062461278,4708.210603064459,309.2900179665997,346.33838716294224,2.9997634244098115,-12106.360366534042,-22828.78358564106,4998.842419999837,293.97099194233533,0.0,0.0,0.7644182,0.95297855,-1.0,-1.0,-0.43470043,0.0,0,0
140,60,11.99999999999999,-12499.486069197486,-20731.04798989723,4692.280224927712,309.9179857878478,345.7945735044239,-1.0,-12106.360366534042,-22828.78358564106,4998.822799999834,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,61,12.199999999999989,-12476.701592623673,-20758.332757666718,4676.009937684571,309.81983431030403,345.30097202212437,0.15783512592315674,-12106.360366534042,-22828.78358564106,4998.803179999832,293.97099194233533,0.0,0.0,0.19796401,-0.42108244,-1.0,-1.0,-0.43515992,0.0,0,0
140,62,12.399999999999988,-12454.111646960728,-20785.71587383993,4659.462180174927,309.2804022614738,344.8472975952157,0.8880058526992798,-12106.360366534042,-22828.78358564106,4998.783559999829,293.97099194233533,0.0,0.0,1.0,-0.055997074,-1.0,0.49795473,-0.5792707,0.0,0,0
140,63,12.599999999999987,-12432.140975273856,-20813.538333805445,4642.809138746624,307.48544259422886,344.4058606016098,2.966134948502321,-12106.360366534042,-22828.78358564106,4998.763939999826,293.97099194233533,0.0,0.0,-0.5521333,1.0,0.8428379,-0.49088657,-0.8809301,0.0,0,0
140,64,12.799999999999986,-12410.882524730947,-20841.85476981867,4626.072713194572,306.4248221867928,343.98914749504917,1.7823748588562012,-12106.360366534042,-22828.78358564106,4998.744319999823,293.97099194233533,0.0,0.0,1.0,0.09779686,-1.0,-1.0,-1.0,0.0,0,0
140,65,12.999999999999986,-12390.34849719806,-20870.64755292014,4609.359023091615,304.743012536267,343.5725354433649,2.9517726548892544,-12106.360366534042,-22828.78358564106,4998.724699999821,293.97099194233533,0.0,0.0,0.43037623,0.931032,-0.10921103,-0.7002233,0.38384908,0.0,0,0
140,66,13.199999999999985,-12370.066684871224,-20899.569681991554,4592.429264180438,305.27549345946125,343.19643426788906,-1.0,-12106.360366534042,-22828.78358564106,4998.705079999818,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.76155376,0.43079132,0.0,0,0
140,67,13.399999999999984,-12349.552062370516,-20928.28407270544,4574.964790264765,305.7547878337589,342.8843910690558,-1.0,-12106.360366534042,-22828.78358564106,4998.685459999815,293.97099194233533,0.0,0.0,0.80693686,-1.0,-0.6193445,0.63899434,-0.0806607,0.0,0,0
140,68,13.599999999999984,-12329.295453791186,-20957.14216043542,4557.4804938202615,304.53682660654044,342.5704772286398,2.9344347855536594,-12106.360366534042,-22828.78358564106,4998.665839999812,293.97099194233533,0.0,0.0,1.0,1.0,-0.48398077,-1.0,0.3731144,0.0,0,0
140,69,13.799999999999983,-12309.227565068011,-20986.09399169434,4539.864188406109,304.8710965053911,342.2844625450908,-1.0,-12106.360366534042,-22828.78358564106,4998.64621999981,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.3022378,-0.34225696,0.0,0,0
140,70,13.999999999999982,-12289.314783638858,-21015.11753834162,4522.289704876573,304.15273533487635,341.98902834753,2.9244644616528155,-12106.360366534042,-22828.78358564106,4998.626599999807,293.97099194233533,0.0,0.0,1.0,0.41204625,-0.21278125,-1.0,-1.0,0.0,0,0
140,71,14.199999999999982,-12269.5166822453,-21044.183058713294,4504.63029305493,304.3468469509084,341.715884182063,-1.0,-12106.360366534042,-22828.78358564106,4998.606979999804,293.97099194233533,0.0,0.0,0.18087071,-1.0,0.18128514,-1.0,-1.0,0.0,0,0
140,72,14.39999999999998,-12249.839798554387,-21073.297412858232,4487.02140329869,303.8155166772365,341.4319438953976,2.9149280428838877,-12106.360366534042,-22828.78358564106,4998.587359999801,293.97099194233533,0.0,0.0,0.08164519,0.46064812,-1.0,-0.69174725,-1.0,0.0,0,0
140,73,14.59999999999998,-12230.415903674593,-21102.54183460407,4470.050623731551,303.45177086703137,341.08389446981255,2.9090990348851142,-12106.360366534042,-22828.78358564106,4998.5677399997985,293.97099194233533,0.0,0.0,1.0,0.78679353,-0.4651556,-1.0,-0.24918413,0.0,0,0
140,74,14.79999999999998,-12211.071862560233,-21131.79638307875,4453.008594899584,303.4770208673173,340.7588003986965,-1.0,-12106.360366534042,-22828.78358564106,4998.548119999796,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,75,14.999999999999979,-12191.708361840734,-21160.999030506217,4435.988043966991,303.6326266912073,340.4295886511283,2.674408435821533,-12106.360366534042,-22828.78358564106,4998.528499999793,293.97099194233533,0.0,0.0,0.6900451,0.20930105,-0.6829066,-0.63048446,-1.0,0.0,0,0
140,76,15.199999999999978,-12172.304039499839,-21190.13276658967,4419.1364928701605,303.69888760816525,340.09621958368876,0.46084094047546387,-12106.360366534042,-22828.78358564106,4998.50887999979,293.97099194233533,0.0,0.0,1.0,-0.26957953,-1.0,-0.63756096,-1.0,0.0,0,0
140,77,15.399999999999977,-12152.720422126971,-21219.103380511842,4402.5389650550915,304.39236924266027,339.7321189950202,2.886109508530456,-12106.360366534042,-22828.78358564106,4998.4892599997875,293.97099194233533,0.0,0.0,1.0,0.61473376,-0.52510715,-0.6334528,-1.0,0.0,0,0
140,78,15.599999999999977,-12133.06859987477,-21247.983054596803,4385.854924033335,304.1026468531291,339.39328037119907,-1.0,-12106.360366534042,-22828.78358564106,4998.469639999785,293.97099194233533,0.0,0.0,0.15284419,-1.0,-1.0,-1.0,-0.6257688,0.0,0,0
140,79,15.799999999999976,-12113.53233561818,-21276.903572814623,4368.649276793023,303.983634126585,339.1175886492179,-0.3458712100982666,-12106.360366534042,-22828.78358564106,4998.450019999782,293.97099194233533,0.0,0.0,1.0,-0.6729356,-1.0,1.0,0.21113187,0.0,0,0
140,80,15.999999999999975,-12094.089724698377,-21305.85640686469,4351.008900111031,303.79451608474557,338.89232597934847,-0.4447348117828369,-12106.360366534042,-22828.78358564106,4998.430399999779,293.97099194233533,0.0,0.0,1.0,-0.7223674,-0.16672832,-1.0,1.0,0.0,0,0
140,81,16.199999999999974,-12074.610485300034,-21334.759172808113,4333.07595321642,304.13539246689123,338.69997230038564,0.6873098611831665,-12106.360366534042,-22828.78358564106,4998.410779999776,293.97099194233533,0.0,0.0,1.0,-0.15634507,-0.42784154,-1.0,-1.0,0.0,0,0
140,82,16.399999999999974,-12055.21373262974,-21363.695742094096,4314.783387923781,303.5808978513636,338.54637516605123,-1.0,-12106.360366534042,-22828.78358564106,4998.391159999774,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.24915695,-1.0,0.0,0,0
140,83,16.599999999999973,-12036.118177220504,-21392.816455782566,4296.021474965766,302.9815481370081,338.44227228158456,-1.0,-12106.360366534042,-22828.78358564106,4998.371539999771,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
140,84,16.799999999999972,-12017.339416233948,-21422.132670468563,4276.831411254617,302.3633280903274,338.3812642020623,-1.0,-12106.360366534042,-22828.78358564106,4998.351919999768,293.97099194233533,0.0,0.0,0.16861999,-1.0,-1.0,-0.79837143,-1.0,0.0,0,0
140,85,16.99999999999997,-11998.883778156607,-21451.648598650176,4257.237229231743,301.73032987513784,338.3590075538561,-1.0,-12106.360366534042,-22828.78358564106,4998.332299999765,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.36642146,-1.0,0.0,0,0
140,86,17.19999999999997,-11980.623244736344,-21481.285376472977,4237.28943101297,301.56464047278587,338.3695396967881,-0.25982165336608887,-12106.360366534042,-22828.78358564106,4998.312679999763,293.97099194233533,0.0,0.0,-0.39444268,-0.6299108,1.0,0.0103594065,-0.011333406,0.0,0,0
140,87,17.39999999999997,-11962.154346338115,-21510.795224349655,4217.042719929381,302.43206580003755,338.4024732908875,1.3511996269226074,-12106.360366534042,-22828.78358564106,4998.29305999976,293.97099194233533,0.0,0.0,1.0,0.043899953,-0.092282355,0.16091502,-0.6452296,0.0,0,0
140,88,17.59999999999997,-11943.663995397665,-21540.29745536625,4196.493181144922,301.7874443269365,338.46026446689217,-1.0,-12106.360366534042,-22828.78358564106,4998.273439999757,293.97099194233533,0.0,0.0,0.85068315,-1.0,0.24239624,-1.0,-1.0,0.0,0,0
140,89,17.79999999999997,-11925.502758166533,-21570.011889559686,4175.641940816539,301.1426020499347,338.5407304980219,-1.0,-12106.360366534042,-22828.78358564106,4998.253819999754,293.97099194233533,0.0,0.0,-0.90186644,-1.0,-0.40594482,-0.17865121,-0.7050934,0.0,0,0
140,90,17.999999999999968,-11907.672390454072,-21599.937227096598,4154.472584274622,300.497541284925,338.6446009869174,-1.0,-12106.360366534042,-22828.78358564106,4998.234199999752,293.97099194233533,0.0,0.0,0.6379578,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,91,18.199999999999967,-11890.172998955331,-21630.071006873066,4133.008702394113,299.85740425143985,338.7682561101134,-1.0,-12106.360366534042,-22828.78358564106,4998.214579999749,293.97099194233533,0.0,0.0,0.6780432,-1.0,-1.0,-0.8338075,1.0,0.0,0,0
140,92,18.399999999999967,-11872.580345825994,-21660.166457996413,4111.1971525445415,300.6732136943718,338.9156828907397,1.3088812828063965,-12106.360366534042,-22828.78358564106,4998.194959999746,293.97099194233533,0.0,0.0,1.0,0.03861016,-1.0,0.88321793,0.6698398,0.0,0,0
140,93,18.599999999999966,-11854.297964812473,-21689.86686976097,4088.8391464743363,302.36764244431953,339.10022388062055,2.8743665766571875,-12106.360366534042,-22828.78358564106,4998.175339999743,293.97099194233533,0.0,0.0,1.0,0.2621556,-1.0,-1.0,-1.0,0.0,0,0
140,94,18.799999999999965,-11835.487022352021,-21719.263022684067,4065.9390927875747,302.8164508339625,339.33611965553,0.7997838258743286,-12106.360366534042,-22828.78358564106,4998.1557199997405,293.97099194233533,0.0,0.0,0.3402673,-0.10010809,-0.2524202,-1.0,-1.0,0.0,0,0
140,95,18.999999999999964,-11816.721087342274,-21748.717764329092,4042.748440521609,302.23761211525704,339.5847003281674,-1.0,-12106.360366534042,-22828.78358564106,4998.136099999738,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,0.31909025,-1.0,0.0,0,0
140,96,19.199999999999964,-11798.242533268989,-21778.383883535065,4019.370968338171,301.6636637673803,339.8346547506242,-1.0,-12106.360366534042,-22828.78358564106,4998.116479999735,293.97099194233533,0.0,0.0,1.0,-1.0,-0.6120641,-0.31204885,-0.30569398,0.0,0,0
140,97,19.399999999999963,-11780.034204140637,-21808.246673388552,3995.837834016353,301.14239668335324,340.08241119932876,-1.0,-12106.360366534042,-22828.78358564106,4998.096859999732,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.2031647,-1.0,0.0,0,0
140,98,19.599999999999962,-11762.071407012012,-21838.287159159983,3972.1824952648262,300.6653469497955,340.3243304790386,-1.0,-12106.360366534042,-22828.78358564106,4998.0772399997295,293.97099194233533,0.0,0.0,0.45314538,-1.0,-1.0,-1.0,-0.12231374,0.0,0,0
140,99,19.79999999999996,-11744.34922170619,-21868.498616402954,3948.4126394593345,300.1663963861415,340.55969764813307,-1.0,-12106.360366534042,-22828.78358564106,4998.057619999727,293.97099194233533,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.2992797,0.0,0,0
