episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
180,11,2.1999999999999997,-17115.74588041782,13042.847517226577,4966.497425943089,187.56329669650404,494.999231549329,-1.0,-19938.372980662843,12662.545535578765,4999.78417999997,187.6541722518579,0.0,0.0,1.0,-1.0,0.9563165,-1.0,1.0,0.0,0,0
180,12,2.4,-17165.833744414216,13036.20688359228,4960.6219699457415,187.53256775436913,487.99414921471356,-1.0,-19938.372980662843,12662.545535578765,4999.764559999967,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
180,13,2.6,-17215.233452665652,13029.710484188166,4954.059097212558,187.45375790750848,481.3321558741905,-1.0,-19938.372980662843,12662.545535578765,4999.744939999964,187.6541722518579,0.0,0.0,0.41635138,-1.0,0.13440055,-1.0,-1.0,0.0,0,0
180,14,2.8000000000000003,-17263.96761505636,13023.277754072082,4947.236607620515,187.58292079957258,474.963580408202,1.0156221389770508,-19938.372980662843,12662.545535578765,4999.725319999961,187.6541722518579,0.0,0.0,0.8918934,0.0019527674,-1.0,-0.09609705,-1.0,0.0,0,0
180,15,3.0000000000000004,-17312.048154318374,13016.791837111681,4940.508340067647,187.7672685732269,468.8465085012694,1.1226005554199219,-19938.372980662843,12662.545535578765,4999.705699999959,187.6541722518579,0.0,0.0,0.20162344,0.015325069,-1.0,0.74352,1.0,0.0,0,0
180,16,3.2000000000000006,-17359.507220908836,13010.300604423086,4933.709600056781,187.80436709220504,462.98225979211924,0.24309659004211426,-19938.372980662843,12662.545535578765,4999.686079999956,187.6541722518579,0.0,0.0,-0.52297527,-0.3784517,-1.0,-1.0,-1.0,0.0,0,0
180,17,3.400000000000001,-17406.356211242786,13003.718067750446,4927.313308216849,188.123641733616,457.30804795203795,3.2133398056030273,-19938.372980662843,12662.545535578765,4999.666459999953,187.6541722518579,0.0,0.0,-0.9671262,0.27666748,-1.0,0.21158111,-1.0,0.0,0,0
180,18,3.600000000000001,-17452.61640743856,12997.073822719021,4921.657806189546,188.18755021742902,451.80309515555115,2.36460018157959,-19938.372980662843,12662.545535578765,4999.64683999995,187.6541722518579,0.0,0.0,-1.0,0.17057502,-1.0,-0.0026547909,-1.0,0.0,0,0
180,19,3.800000000000001,-17498.327333759527,12990.503373511583,4915.879879289908,188.16504915892665,446.527591550252,-1.0,-19938.372980662843,12662.545535578765,4999.627219999948,187.6541722518579,0.0,0.0,0.6990998,-1.0,0.48285884,-1.0,-0.7210448,0.0,0,0
180,20,4.000000000000001,-17543.520553445982,12984.041598767097,4909.396678465922,188.1124483600093,441.5127865449544,-1.0,-19938.372980662843,12662.545535578765,4999.607599999945,187.6541722518579,0.0,0.0,0.13305008,-1.0,-1.0,0.018051982,-1.0,0.0,0,0
180,21,4.200000000000001,-17588.225200816734,12977.70797823241,4902.218163242264,188.0122408190922,436.74664929140033,-1.0,-19938.372980662843,12662.545535578765,4999.587979999942,187.6541722518579,0.0,0.0,1.0,-1.0,-0.9059552,-0.26570922,0.17064339,0.0,0,0
180,22,4.400000000000001,-17632.46959982471,12971.525558471174,4894.35577412268,187.9188349522518,432.21774238971415,-1.0,-19938.372980662843,12662.545535578765,4999.568359999939,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,23,4.600000000000001,-17676.27271148543,12965.458564784036,4885.809842066851,187.8577363749026,427.9162129358488,-1.0,-19938.372980662843,12662.545535578765,4999.5487399999365,187.6541722518579,0.0,0.0,0.046979964,-1.0,-1.0,-0.29920614,1.0,0.0,0,0
180,24,4.800000000000002,-17719.654463342322,12959.48468919094,4876.584321775516,187.8385862725624,423.8324760009429,-1.0,-19938.372980662843,12662.545535578765,4999.529119999934,187.6541722518579,0.0,0.0,-1.0,-1.0,0.22076875,-1.0,-0.8260472,0.0,0,0
180,25,5.000000000000002,-17762.631570886722,12953.575139144226,4867.074763682106,187.82098581249684,419.9237535822912,0.8683643341064453,-19938.372980662843,12662.545535578765,4999.509499999931,187.6541722518579,0.0,0.0,-0.069072306,-0.06581783,-1.0,0.11382151,-1.0,0.0,0,0
180,26,5.200000000000002,-17805.213568153864,12947.71366617736,4858.340692418342,187.90030442859057,416.0703754412738,4.335863341251042,-19938.372980662843,12662.545535578765,4999.489879999928,187.6541722518579,0.0,0.0,0.91316503,1.0,-1.0,-1.0,-0.7264554,0.0,0,0
180,27,5.400000000000002,-17847.39959819793,12941.844487713726,4850.167562150436,187.9399342228467,412.3286200420324,0.5598965883255005,-19938.372980662843,12662.545535578765,4999.4702599999255,187.6541722518579,0.0,0.0,0.40720958,-0.2200517,-0.46766293,-1.0,-1.0,0.0,0,0
180,28,5.600000000000002,-17889.215689372788,12936.042171866999,4841.570283435658,187.87182296997557,408.7587641856861,-1.0,-19938.372980662843,12662.545535578765,4999.450639999923,187.6541722518579,0.0,0.0,-0.4045486,-1.0,1.0,0.03717184,-1.0,0.0,0,0
180,29,5.8000000000000025,-17930.65934155573,12930.18734517853,4833.3604583702,188.21176727028177,405.2638078970413,4.11304191473078,-19938.372980662843,12662.545535578765,4999.43101999992,187.6541722518579,0.0,0.0,0.621733,1.0,-0.4744571,-1.0,-1.0,0.0,0,0
180,30,6.000000000000003,-17971.732892767246,12924.249897664751,4825.57891699207,188.23817294335515,401.87361126780786,0.20084857940673828,-19938.372980662843,12662.545535578765,4999.411399999917,187.6541722518579,0.0,0.0,0.5539948,-0.3995757,-1.0,-1.0,-1.0,0.0,0,0
180,31,6.200000000000003,-18012.476252238248,12918.403987544589,4817.3134102491185,188.11090111416797,398.6461896854086,-0.9694907665252686,-19938.372980662843,12662.545535578765,4999.391779999914,187.6541722518579,0.0,0.0,-0.48027104,-0.9847454,-0.50536054,0.1111927,-0.70277405,0.0,0,0
180,32,6.400000000000003,-18052.914400722013,12912.699267890188,4808.366042948617,187.9508283342915,395.59428344654464,-1.0,-19938.372980662843,12662.545535578765,4999.372159999912,187.6541722518579,0.0,0.0,1.0,-1.0,0.5880669,-1.0,0.010554016,0.0,0,0
180,33,6.600000000000003,-18093.067760225997,12907.156061919628,4798.743116825952,187.7979912397911,392.71103907111905,-1.0,-19938.372980662843,12662.545535578765,4999.352539999909,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-0.7495432,-0.93757707,0.0,0,0
180,34,6.800000000000003,-18132.94776517149,12901.734580169588,4788.439836368622,187.7002132703669,389.9908726501609,-1.0,-19938.372980662843,12662.545535578765,4999.332919999906,187.6541722518579,0.0,0.0,-0.38135964,-1.0,-0.0093868375,-1.0,-1.0,0.0,0,0
180,35,7.0000000000000036,-18172.53519094042,12896.209160819186,4778.431635628951,188.19526634463705,387.3215953221397,3.7556291453750124,-19938.372980662843,12662.545535578765,4999.313299999903,187.6541722518579,0.0,0.0,1.0,0.7353436,-1.0,-0.50597095,0.21192783,0.0,0,0
180,36,7.200000000000004,-18211.841460428957,12890.626755125508,4768.53692850884,187.97889895304334,384.74818172776753,-1.0,-19938.372980662843,12662.545535578765,4999.293679999901,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.049231887,-1.0,0.0,0,0
180,37,7.400000000000004,-18250.918491747743,12885.255492446186,4757.992018430826,187.6926451444865,382.32409557450296,-1.0,-19938.372980662843,12662.545535578765,4999.274059999898,187.6541722518579,0.0,0.0,0.7344477,-1.0,0.6089434,-1.0,-1.0,0.0,0,0
180,38,7.600000000000004,-18289.780226712464,12880.09337360867,4746.845183600454,187.47252264448326,380.0399017823501,-0.8134951591491699,-19938.372980662843,12662.545535578765,4999.254439999895,187.6541722518579,0.0,0.0,-1.0,-0.9067476,0.30818015,0.8081932,-0.71402395,0.0,0,0
180,39,7.800000000000004,-18328.4314319447,12875.076326645383,4735.171328375888,187.32680265829936,377.88359135253063,-0.5226703882217407,-19938.372980662843,12662.545535578765,4999.234819999892,187.6541722518579,0.0,0.0,0.9675842,-0.7613352,-1.0,0.1234324,-1.0,0.0,0,0
180,40,8.000000000000004,-18366.81035522921,12869.682945082954,4723.701842019401,188.58798944136072,375.7657301074698,3.5339758089914595,-19938.372980662843,12662.545535578765,4999.21519999989,187.6541722518579,0.0,0.0,1.0,1.0,0.49810237,-1.0,-1.0,0.0,0,0
180,41,8.200000000000003,-18404.914980986032,12863.89347976779,4712.414025431832,188.68340339825596,373.7149972619221,0.2246614694595337,-19938.372980662843,12662.545535578765,4999.195579999887,187.6541722518579,0.0,0.0,1.0,-0.38766927,1.0,-1.0,-0.041953504,0.0,0,0
180,42,8.400000000000002,-18442.83829881941,12858.278800557366,4700.718634830392,188.19899400037593,371.77118894981646,-1.0,-19938.372980662843,12662.545535578765,4999.175959999884,187.6541722518579,0.0,0.0,1.0,-1.0,0.8731962,-0.91293347,-0.11361116,0.0,0,0
180,43,8.600000000000001,-18480.618502923397,12853.02939130782,4688.5285092461945,187.66789647057945,369.940067640313,-1.0,-19938.372980662843,12662.545535578765,4999.156339999881,187.6541722518579,0.0,0.0,0.9271028,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,44,8.8,-18518.21619057219,12847.795299179808,4676.011911941341,188.14010104946811,368.2014363489556,0.8342272043228149,-19938.372980662843,12662.545535578765,4999.136719999879,187.6541722518579,0.0,0.0,1.0,-0.0828864,-1.0,0.37717605,-0.805972,0.0,0,0
180,45,9.0,-18555.651150390342,12842.655451831954,4663.187706135604,187.5515230601665,366.5496771240372,-1.0,-19938.372980662843,12662.545535578765,4999.117099999876,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.5945544,-1.0,0.0,0,0
180,46,9.2,-18592.973736587657,12837.924863830358,4650.033492974095,186.95489937937802,364.98425895861016,-1.0,-19938.372980662843,12662.545535578765,4999.097479999873,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
180,47,9.399999999999999,-18630.067752010233,12832.682170916098,4636.51267191656,188.93591462091123,363.49483799609686,3.305844581842149,-19938.372980662843,12662.545535578765,4999.07785999987,187.6541722518579,0.0,0.0,0.0681147,0.58101165,-0.086606264,-1.0,-1.0,0.0,0,0
180,48,9.599999999999998,-18666.936401534615,12826.915897352377,4622.631968706113,188.85103270215208,362.10127901277144,-0.14361572265625,-19938.372980662843,12662.545535578765,4999.0582399998675,187.6541722518579,0.0,0.0,1.0,-0.57180786,-1.0,-1.0,-1.0,0.0,0,0
180,49,9.799999999999997,-18703.701839161105,12821.397539379068,4608.508319877552,188.2827359072271,360.7752359378873,-1.0,-19938.372980662843,12662.545535578765,4999.038619999865,187.6541722518579,0.0,0.0,1.0,-1.0,0.31509417,-1.0,-0.2857166,0.0,0,0
180,50,9.999999999999996,-18740.38766627487,12816.256945532243,4594.211605453793,187.72478628869914,359.5084225969606,-1.0,-19938.372980662843,12662.545535578765,4999.018999999862,187.6541722518579,0.0,0.0,-0.14096779,-1.0,-0.990697,1.0,-1.0,0.0,0,0
180,51,10.199999999999996,-18776.995428261645,12811.48763030686,4579.75137189957,187.18018732563078,358.2977992066225,-1.0,-19938.372980662843,12662.545535578765,4998.999379999859,187.6541722518579,0.0,0.0,0.7922783,-1.0,-0.83569604,-1.0,0.043500483,0.0,0,0
180,52,10.399999999999995,-18813.52446697768,12807.06724336778,4565.162845175725,186.67812721411622,357.1378109938231,-1.0,-19938.372980662843,12662.545535578765,4998.9797599998565,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
180,53,10.599999999999994,-18849.968221906525,12802.919907390213,4550.4560380419025,186.34753871605707,356.0261841796548,-0.7461899518966675,-19938.372980662843,12662.545535578765,4998.960139999854,187.6541722518579,0.0,0.0,1.0,-0.873095,-1.0,-1.0,0.59631103,0.0,0,0
180,54,10.799999999999994,-18886.26227801832,12798.447792752562,4535.041710476111,187.548685030538,355.01086914612677,3.152495291295637,-19938.372980662843,12662.545535578765,4998.940519999851,187.6541722518579,0.0,0.0,0.8266213,0.4592402,-1.0,1.0,0.13266307,0.0,0,0
180,55,10.999999999999993,-18922.43197475035,12793.767516800755,4519.0783676548,187.2415513027801,354.09204576198596,-1.0,-19938.372980662843,12662.545535578765,4998.920899999848,187.6541722518579,0.0,0.0,1.0,-1.0,-0.792039,-1.0,-1.0,0.0,0,0
180,56,11.199999999999992,-18958.478735622266,12788.852718969802,4502.419158954537,188.23075282880936,353.2623781607424,3.1212023521820305,-19938.372980662843,12662.545535578765,4998.901279999845,187.6541722518579,0.0,0.0,-1.0,1.0,0.34031588,-0.5365418,-1.0,0.0,0,0
180,57,11.399999999999991,-18994.422254804416,12783.766518608993,4485.200318512926,187.92216499750074,352.52347256990964,-1.0,-19938.372980662843,12662.545535578765,4998.881659999843,187.6541722518579,0.0,0.0,1.0,-1.0,0.23103291,1.0,-1.0,0.0,0,0
180,58,11.59999999999999,-19030.31574726214,12778.863927285985,4467.980518402099,187.66244976855083,351.804934362188,-1.0,-19938.372980662843,12662.545535578765,4998.86203999984,187.6541722518579,0.0,0.0,0.22846419,-1.0,-0.536245,-1.0,-1.0,0.0,0,0
180,59,11.79999999999999,-19066.15994966861,12774.141650890702,4450.760076475385,187.36349420728567,351.1060338919235,-1.0,-19938.372980662843,12662.545535578765,4998.842419999837,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,0.34802544,-1.0,0.0,0,0
180,60,11.99999999999999,-19101.955663993347,12769.59417969765,4433.4844750742495,187.14850479355522,350.43228070488755,-0.739026665687561,-19938.372980662843,12662.545535578765,4998.822799999834,187.6541722518579,0.0,0.0,1.0,-0.86951333,-0.8756269,-1.0,-1.0,0.0,0,0
180,61,12.199999999999989,-19137.703191024913,12765.209932478605,4416.168288607015,186.85206665588157,349.7801909662273,-1.0,-19938.372980662843,12662.545535578765,4998.803179999832,187.6541722518579,0.0,0.0,-0.9214676,-1.0,-1.0,-1.0,0.95350295,0.0,0,0
180,62,12.399999999999988,-19173.40789933307,12761.023107094708,4398.840153221598,186.56690307968228,349.14656526380685,-1.0,-19938.372980662843,12662.545535578765,4998.783559999829,187.6541722518579,0.0,0.0,1.0,-1.0,-0.5422318,-0.6506889,1.0,0.0,0,0
180,63,12.599999999999987,-19209.065730290487,12756.990688897085,4381.516859051445,186.37184123993362,348.5290055117262,-1.0,-19938.372980662843,12662.545535578765,4998.763939999826,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.521925,0.0,0,0
180,64,12.799999999999986,-19244.65603035659,12752.896235314041,4363.470731825926,186.6745985035239,347.99410080342307,3.028307834834377,-19938.372980662843,12662.545535578765,4998.744319999823,187.6541722518579,0.0,0.0,1.0,0.27327788,-0.67358977,-1.0,-0.69655627,0.0,0,0
180,65,12.999999999999986,-19280.19019502592,12748.7436335116,4344.8412748190185,186.6728148227105,347.54187822127994,-1.0,-19938.372980662843,12662.545535578765,4998.724699999821,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,66,13.199999999999985,-19315.676261786855,12744.576822078065,4326.235237459063,186.71747110153143,347.0968372616637,-1.0,-19938.372980662843,12662.545535578765,4998.705079999818,187.6541722518579,0.0,0.0,0.037142098,-1.0,-1.0,0.19825554,-1.0,0.0,0,0
180,67,13.399999999999984,-19351.11232417405,12740.373553552923,4307.650593510732,186.81777874771296,346.65895652502826,-1.0,-19938.372980662843,12662.545535578765,4998.685459999815,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.6311834,-1.0,0.0,0,0
180,68,13.599999999999984,-19386.494176296736,12736.092969439582,4289.081395404017,186.96496072859208,346.22862503536635,-1.0,-19938.372980662843,12662.545535578765,4998.665839999812,187.6541722518579,0.0,0.0,0.05523187,-1.0,-1.0,-1.0,0.410097,0.0,0,0
180,69,13.799999999999983,-19421.852650864963,12731.967029892685,4269.825905085576,186.36045278987356,345.87060179570716,2.9911738840045787,-19938.372980662843,12662.545535578765,4998.64621999981,187.6541722518579,0.0,0.0,1.0,0.9052795,-0.8419038,-1.0,1.0,0.0,0,0
180,70,13.999999999999982,-19457.208459025554,12728.085633211282,4249.746399148344,186.17850247792222,345.6148671057855,0.620572566986084,-19938.372980662843,12662.545535578765,4998.626599999807,187.6541722518579,0.0,0.0,1.0,-0.18971372,-0.25012547,-1.0,1.0,0.0,0,0
180,71,14.199999999999982,-19492.540852537255,12724.210489801057,4229.337243131696,186.32967778984758,345.39588530664247,-0.4006495475769043,-19938.372980662843,12662.545535578765,4998.606979999804,187.6541722518579,0.0,0.0,1.0,-0.7003248,0.098401785,0.69445753,1.0,0.0,0,0
180,72,14.39999999999998,-19527.82993061878,12720.144481966809,4208.7912770157245,186.78191725571884,345.19070272931157,-1.0,-19938.372980662843,12662.545535578765,4998.587359999801,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,0.0089741945,1.0,0.0,0,0
180,73,14.59999999999998,-19563.079650152107,12715.915098460233,4188.058471978867,186.89226250769062,345.0062236895764,-0.2176525592803955,-19938.372980662843,12662.545535578765,4998.5677399997985,187.6541722518579,0.0,0.0,0.7090338,-0.6088263,-1.0,-1.0,-1.0,0.0,0,0
180,74,14.79999999999998,-19598.285011814623,12711.472089982162,4167.124582087168,187.44608791955963,344.8407747356315,-1.0,-19938.372980662843,12662.545535578765,4998.548119999796,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,0.112121046,-0.33180374,0.0,0,0
180,75,14.999999999999979,-19633.526165856896,12707.468346479887,4145.76328906548,185.6772991150658,344.70957599745634,2.9707964770178257,-19938.372980662843,12662.545535578765,4998.528499999793,187.6541722518579,0.0,0.0,1.0,0.37550628,-1.0,-1.0,-0.82022357,0.0,0,0
180,76,15.199999999999978,-19668.86608869928,12704.583901176258,4123.858581501221,183.83040667187586,344.63230966265763,2.9693857952109926,-19938.372980662843,12662.545535578765,4998.50887999979,187.6541722518579,0.0,0.0,1.0,0.48577714,-1.0,-1.0,-0.12553209,0.0,0,0
180,77,15.399999999999977,-19704.230894794782,12702.077368637996,4101.5910555601895,184.23759387629758,344.5974923538318,-0.6432780027389526,-19938.372980662843,12662.545535578765,4998.4892599997875,187.6541722518579,0.0,0.0,0.85800993,-0.821639,-1.0,0.7507584,1.0,0.0,0,0
180,78,15.599999999999977,-19739.62453998845,12700.094833091522,4079.0613072792908,182.36644371738728,344.5729708895886,2.9682964344197122,-19938.372980662843,12662.545535578765,4998.469639999785,187.6541722518579,0.0,0.0,1.0,1.0,-0.8912438,-1.0,1.0,0.0,0,0
180,79,15.799999999999976,-19775.04384804352,12698.62692872709,4056.2819373552725,182.3787093014061,344.5772484159226,-0.01959061622619629,-19938.372980662843,12662.545535578765,4998.450019999782,187.6541722518579,0.0,0.0,-0.13058269,-0.5097953,-1.0,-1.0,-1.0,0.0,0,0
180,80,15.999999999999975,-19810.45527206592,12696.944991589195,4033.1670916935404,182.9945028866709,344.6065226291933,-1.0,-19938.372980662843,12662.545535578765,4998.430399999779,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.55027395,-0.5340859,0.0,0,0
180,81,16.199999999999974,-19845.851891804945,12694.892048369227,4009.6596853738233,183.57934504412833,344.66681005387494,-1.0,-19938.372980662843,12662.545535578765,4998.410779999776,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.28580683,1.0,0.0,0,0
180,82,16.399999999999974,-19881.241560634244,12692.594589489423,3985.7691853911065,183.82436872434488,344.7565883106584,-0.43531370162963867,-19938.372980662843,12662.545535578765,4998.391159999774,187.6541722518579,0.0,0.0,0.15133679,-0.71765685,-1.0,1.0,-0.0007609725,0.0,0,0
180,83,16.599999999999973,-19916.62467426181,12690.045227099708,3961.4743868984206,184.35562344770065,344.87481103936904,-1.0,-19938.372980662843,12662.545535578765,4998.371539999771,187.6541722518579,0.0,0.0,1.0,-1.0,-0.8210625,0.100529194,1.0,0.0,0,0
180,84,16.799999999999972,-19951.997440193594,12687.176313587026,3936.7217487611506,184.8688097758684,345.0266445880196,-1.0,-19938.372980662843,12662.545535578765,4998.351919999768,187.6541722518579,0.0,0.0,-0.22430116,-1.0,-0.64953274,-0.48275816,-0.95305103,0.0,0,0
180,85,16.99999999999997,-19987.38102550337,12684.231219415833,3911.643433661913,184.67118035425122,345.1974395488858,0.4074537754058838,-19938.372980662843,12662.545535578765,4998.332299999765,187.6541722518579,0.0,0.0,1.0,-0.2962731,-0.8834926,-0.26763856,1.0,0.0,0,0
180,86,17.19999999999997,-20022.812675582703,12681.700424056438,3886.5896140137816,183.63344732347934,345.34103309926127,2.4895362854003906,-19938.372980662843,12662.545535578765,4998.312679999763,187.6541722518579,0.0,0.0,0.96426165,0.18619204,-0.34485805,-0.5994939,1.0,0.0,0,0
180,87,17.39999999999997,-20058.270377187957,12679.328809621824,3861.360875423211,183.971954909135,345.49343531798576,-1.0,-19938.372980662843,12662.545535578765,4998.29305999976,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.20892823,1.0,0.0,0,0
180,88,17.59999999999997,-20093.757633429872,12677.19108881767,3836.1294927064673,182.99656811629768,345.6195217696621,2.9861503072594022,-19938.372980662843,12662.545535578765,4998.273439999757,187.6541722518579,0.0,0.0,-0.5629102,0.6944443,-0.60619247,-1.0,1.0,0.0,0,0
180,89,17.79999999999997,-20129.26750454095,12675.222996492741,3810.796832482404,183.30513186382734,345.7505836020556,-1.0,-19938.372980662843,12662.545535578765,4998.253819999754,187.6541722518579,0.0,0.0,0.84068274,-1.0,1.0,-0.93929636,0.70714414,0.0,0,0
180,90,17.999999999999968,-20164.787882938,12673.170434984218,3785.068841765523,183.30864775842534,345.90831109749223,-0.015624165534973145,-19938.372980662843,12662.545535578765,4998.234199999752,187.6541722518579,0.0,0.0,1.0,-0.5078121,-0.92556244,-1.0,1.0,0.0,0,0
180,91,18.199999999999967,-20200.332992952786,12671.306436993777,3759.4845238295366,182.74693635064938,346.02243291028395,2.993144422623658,-19938.372980662843,12662.545535578765,4998.214579999749,187.6541722518579,0.0,0.0,-0.092084646,1.0,0.6020316,0.23824275,1.0,0.0,0,0
180,92,18.399999999999967,-20235.894552170317,12669.54773281638,3733.8247631516056,182.88574709709852,346.1391336833983,-1.0,-19938.372980662843,12662.545535578765,4998.194959999746,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5161411,0.0,0,0
180,93,18.599999999999966,-20271.46782186245,12667.735485068615,3707.6197159454155,182.9265689359105,346.29728517308695,-1.0,-19938.372980662843,12662.545535578765,4998.175339999743,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.31907946,-0.58790344,0.0,0,0
180,94,18.799999999999965,-20307.059173340465,12665.918225011279,3680.9241104041243,182.91839715112076,346.489714410281,-0.6625120639801025,-19938.372980662843,12662.545535578765,4998.1557199997405,187.6541722518579,0.0,0.0,0.15792286,-0.83125603,0.013419509,0.29689586,-0.11355239,0.0,0,0
180,95,18.999999999999964,-20342.671792197878,12664.095769285635,3653.7377413796553,182.95344462025838,346.71332997410826,-1.0,-19938.372980662843,12662.545535578765,4998.136099999738,187.6541722518579,0.0,0.0,-1.0,-1.0,-0.7624696,-1.0,1.0,0.0,0,0
180,96,19.199999999999964,-20378.307479956315,12662.237131480413,3626.0320565839697,183.00414704793877,346.970074799945,-1.0,-19938.372980662843,12662.545535578765,4998.116479999735,187.6541722518579,0.0,0.0,0.53002465,-1.0,-1.0,0.4194311,1.0,0.0,0,0
180,97,19.399999999999963,-20413.970901903744,12660.3697611366,3597.816832695667,182.97693647592155,347.25710001300956,-1.0,-19938.372980662843,12662.545535578765,4998.096859999732,187.6541722518579,0.0,0.0,1.0,-1.0,-0.42209458,-1.0,-1.0,0.0,0,0
180,98,19.599999999999962,-20449.667087993857,12658.533632832734,3569.103490952717,182.92286440150278,347.57148357890577,-1.0,-19938.372980662843,12662.545535578765,4998.0772399997295,187.6541722518579,0.0,0.0,-0.32299125,-1.0,-1.0,0.21636856,1.0,0.0,0,0
180,99,19.79999999999996,-20485.398410798287,12656.723631352163,3539.9029635213724,182.8803372847752,347.9104614224513,-1.0,-19938.372980662843,12662.545535578765,4998.057619999727,187.6541722518579,0.0,0.0,0.051886857,-1.0,-1.0,0.41382134,-0.62422866,0.0,0,0
180,100,19.99999999999996,-20521.16744796168,12654.944242302028,3510.2270990356797,182.8161324627356,348.2712758680782,-1.0,-19938.372980662843,12662.545535578765,4998.037999999724,187.6541722518579,0.0,0.0,0.3596583,-1.0,-0.64934266,-1.0,1.0,0.0,0,0
180,101,20.19999999999996,-20556.976334500043,12653.196833047483,3480.0881063340307,182.79013680832722,348.6512390094031,-1.0,-19938.372980662843,12662.545535578765,4998.018379999721,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.26722747,0.0,0,0
