episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
100,11,2.1999999999999997,-8356.272103245159,-15673.636440782808,5030.810131255827,51.579457391303116,491.2260857214217,-0.5981842279434204,-6463.2414292824815,-13772.84906496111,4999.78417999997,45.796067768527486,0.0,0.0,0.76924825,-0.7990921,0.8230204,-1.0,-1.0,0.0,0,0
100,12,2.4,-8324.96356382868,-15634.508071206123,5033.986497492889,51.13387624291361,483.77015607407805,-1.0,-6463.2414292824815,-13772.84906496111,4999.764559999967,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,13,2.6,-8293.824928184504,-15596.203745149238,5036.7961278809735,50.69369022204983,476.6459399405125,-1.0,-6463.2414292824815,-13772.84906496111,4999.744939999964,45.796067768527486,0.0,0.0,1.0,-1.0,-0.41492033,-1.0,-1.0,0.0,0,0
100,14,2.8000000000000003,-8262.85110654188,-15558.688994716738,5039.2956849482225,50.259733286843,469.831691765321,-1.0,-6463.2414292824815,-13772.84906496111,4999.725319999961,45.796067768527486,0.0,0.0,0.30406392,-1.0,0.051833093,-1.0,-0.74785817,0.0,0,0
100,15,3.0000000000000004,-8232.03543675661,-15521.932956023064,5041.516202766388,49.832016787440224,463.3089676610055,-1.0,-6463.2414292824815,-13772.84906496111,4999.705699999959,45.796067768527486,0.0,0.0,0.5696012,-1.0,0.051901758,-0.25185633,1.0,0.0,0,0
100,16,3.2000000000000006,-8201.377544562862,-15485.90155458622,5043.497308170949,49.42643585893655,457.0598120559778,-1.0,-6463.2414292824815,-13772.84906496111,4999.686079999956,45.796067768527486,0.0,0.0,1.0,-1.0,0.72340304,-1.0,0.36808753,0.0,0,0
100,17,3.400000000000001,-8171.101542488074,-15450.369097334731,5045.0664249866195,49.678077760560086,451.08505039512005,0.6817189455032349,-6463.2414292824815,-13772.84906496111,4999.666459999953,45.796067768527486,0.0,0.0,0.92481595,-0.15914053,-0.9531309,-1.0,-1.0,0.0,0,0
100,18,3.600000000000001,-8141.249844232294,-15415.262663095993,5046.186449497766,49.58027006866776,445.3742198084541,-0.2705414295196533,-6463.2414292824815,-13772.84906496111,4999.64683999995,45.796067768527486,0.0,0.0,-0.29350156,-0.6352707,-1.0,-1.0,-1.0,0.0,0,0
100,19,3.800000000000001,-8111.732764000778,-15380.624721291731,5046.947263945284,49.550715798940466,439.90751156521856,-0.08610963821411133,-6463.2414292824815,-13772.84906496111,4999.627219999948,45.796067768527486,0.0,0.0,1.0,-0.5430548,-0.3690791,-0.1616987,-1.0,0.0,0,0
100,20,4.000000000000001,-8082.458086606178,-15346.502769769,5047.481569845846,49.22304792118774,434.6614462648512,-0.9946445226669312,-6463.2414292824815,-13772.84906496111,4999.607599999945,45.796067768527486,0.0,0.0,-0.23793,-0.99732226,-0.31888288,-1.0,0.12283677,0.0,0,0
100,21,4.200000000000001,-8053.917948409395,-15312.449245468388,5046.963439775964,50.65274359651353,429.6751030174266,4.62590167021073,-6463.2414292824815,-13772.84906496111,4999.587979999942,45.796067768527486,0.0,0.0,1.0,0.8790155,1.0,-1.0,0.4197961,0.0,0,0
100,22,4.400000000000001,-8026.430733012213,-15278.170010127526,5044.560860550613,51.74033912627842,425.0320492665006,4.4969353675842285,-6463.2414292824815,-13772.84906496111,4999.568359999939,45.796067768527486,0.0,0.0,1.0,0.43711692,-1.0,-1.0,-1.0,0.0,0,0
100,23,4.600000000000001,-7999.437540145726,-15244.086215347183,5041.286318131513,51.52303806962068,420.6510164112525,-1.0,-6463.2414292824815,-13772.84906496111,4999.5487399999365,45.796067768527486,0.0,0.0,-0.13039625,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,24,4.800000000000002,-7972.661720706906,-15210.39285223885,5037.808399419391,51.528362624589356,416.4455715576736,0.0292360782623291,-6463.2414292824815,-13772.84906496111,4999.529119999934,45.796067768527486,0.0,0.0,1.0,-0.48538196,-0.047555566,0.44483918,-1.0,0.0,0,0
100,25,5.000000000000002,-7946.158271261872,-15177.02231369267,5033.923838365797,51.55193470974932,412.424895544999,0.22558879852294922,-6463.2414292824815,-13772.84906496111,4999.509499999931,45.796067768527486,0.0,0.0,1.0,-0.3872056,1.0,-1.0,-0.31613755,0.0,0,0
100,26,5.200000000000002,-7919.931082144616,-15143.946133801266,5029.251651356053,51.594200424615074,408.6120292231881,1.8625645637512207,-6463.2414292824815,-13772.84906496111,4999.489879999928,45.796067768527486,0.0,0.0,1.0,0.10782057,0.16909319,0.16060287,-1.0,0.0,0,0
100,27,5.400000000000002,-7893.929640873809,-15111.175741117127,5023.717023942983,51.538650704441,405.01205908663684,0.907392144203186,-6463.2414292824815,-13772.84906496111,4999.4702599999255,45.796067768527486,0.0,0.0,1.0,-0.046303928,-1.0,-1.0,-1.0,0.0,0,0
100,28,5.600000000000002,-7868.1742883215065,-15078.671250779711,5017.894273458347,51.67505647530068,401.5624559194748,-1.0,-6463.2414292824815,-13772.84906496111,4999.450639999923,45.796067768527486,0.0,0.0,0.8068317,-1.0,-1.0,-0.5301429,0.23884028,0.0,0,0
100,29,5.8000000000000025,-7842.728633985594,-15046.365977057125,5012.1017718331805,51.859748371808486,398.2288833739648,-1.0,-6463.2414292824815,-13772.84906496111,4999.43101999992,45.796067768527486,0.0,0.0,0.3845994,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,30,6.000000000000003,-7817.494888404383,-15014.32063214718,5006.009442668713,51.711975264125044,395.0376413160119,0.6347429752349854,-6463.2414292824815,-13772.84906496111,4999.411399999917,45.796067768527486,0.0,0.0,0.7466618,-0.18262851,-1.0,-1.0,-1.0,0.0,0,0
100,31,6.200000000000003,-7792.370121725247,-14982.596055436929,4999.3783446302405,51.5418002814959,392.0046924409488,0.5634890794754028,-6463.2414292824815,-13772.84906496111,4999.391779999914,45.796067768527486,0.0,0.0,1.0,-0.21825546,-1.0,0.4009722,-0.91346455,0.0,0,0
100,32,6.400000000000003,-7767.500226243928,-14951.058275049127,4992.4924696571015,51.91566841255349,389.0969767196222,-1.0,-6463.2414292824815,-13772.84906496111,4999.372159999912,45.796067768527486,0.0,0.0,1.0,-1.0,-0.5114881,0.25682944,-1.0,0.0,0,0
100,33,6.600000000000003,-7743.0267061701115,-14919.582619674804,4985.547412096679,52.30946334317155,386.2923875785302,-1.0,-6463.2414292824815,-13772.84906496111,4999.352539999909,45.796067768527486,0.0,0.0,-0.34258974,-1.0,1.0,-0.5908653,1.0,0.0,0,0
100,34,6.800000000000003,-7718.793679671186,-14888.277345672546,4978.357894998974,52.21176804389969,383.60559672006144,0.23220396041870117,-6463.2414292824815,-13772.84906496111,4999.332919999906,45.796067768527486,0.0,0.0,1.0,-0.38389802,0.11456424,0.7581108,-1.0,0.0,0,0
100,35,7.0000000000000036,-7694.841809300106,-14857.096206239547,4970.92673286685,52.69003614443056,381.02982140826845,-1.0,-6463.2414292824815,-13772.84906496111,4999.313299999903,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.17316383,0.0,0,0
100,36,7.200000000000004,-7671.321732925238,-14825.91237342646,4963.341461088556,53.21463955040053,378.55380039965667,-1.0,-6463.2414292824815,-13772.84906496111,4999.293679999901,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,0.82311124,-0.9794261,0.0,0,0
100,37,7.400000000000004,-7648.242940680249,-14794.7098034006,4955.56186845515,53.754825999051505,376.17777062013784,-1.0,-6463.2414292824815,-13772.84906496111,4999.274059999898,45.796067768527486,0.0,0.0,-0.20825493,-1.0,-1.0,-1.0,-0.5569407,0.0,0,0
100,38,7.600000000000004,-7625.492977122274,-14763.56161321328,4947.533884425901,53.94085569829827,373.9043942554364,-0.33716070652008057,-6463.2414292824815,-13772.84906496111,4999.254439999895,45.796067768527486,0.0,0.0,0.6631098,-0.66858035,-1.0,-1.0,-0.38149017,0.0,0,0
100,39,7.800000000000004,-7602.7964413623395,-14732.656765245818,4939.148621706342,53.51294071254504,371.7393016667148,0.7531623840332031,-6463.2414292824815,-13772.84906496111,4999.234819999892,45.796067768527486,0.0,0.0,0.3637128,-0.12341881,-1.0,-0.042248964,-1.0,0.0,0,0
100,40,8.000000000000004,-7580.295099588031,-14701.877832503134,4930.438218542573,54.093223733338064,369.6756005161144,-1.0,-6463.2414292824815,-13772.84906496111,4999.21519999989,45.796067768527486,0.0,0.0,0.5466527,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,41,8.200000000000003,-7557.4709747123625,-14671.598753077882,4921.347576238714,52.087574480142855,367.7045659814613,3.3837018436904023,-6463.2414292824815,-13772.84906496111,4999.195579999887,45.796067768527486,0.0,0.0,0.4958592,0.5235428,-1.0,-1.0,-1.0,0.0,0,0
100,42,8.400000000000002,-7534.460790535096,-14641.70609770799,4911.90329405303,52.67722042359367,365.84298683134404,-1.0,-6463.2414292824815,-13772.84906496111,4999.175959999884,45.796067768527486,0.0,0.0,-0.914222,-1.0,-0.5525821,-0.49022567,-0.5583241,0.0,0,0
100,43,8.600000000000001,-7511.141798493899,-14612.293692187865,4902.059361532384,50.69802780774654,364.0697727612476,3.3168153833667815,-6463.2414292824815,-13772.84906496111,4999.156339999881,45.796067768527486,0.0,0.0,1.0,0.4890936,-0.8009025,-0.13489413,-1.0,0.0,0,0
100,44,8.8,-7487.644504499866,-14583.24783674742,4891.832281189272,51.29838346011741,362.40195387493316,-1.0,-6463.2414292824815,-13772.84906496111,4999.136719999879,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,0.5291739,-0.7376813,0.0,0,0
100,45,9.0,-7464.555667956572,-14554.08833963316,4881.235876425407,51.896818361684524,360.8238670945046,-1.0,-6463.2414292824815,-13772.84906496111,4999.117099999876,45.796067768527486,0.0,0.0,0.28655428,-1.0,-1.0,-1.0,-0.8235005,0.0,0,0
100,46,9.2,-7441.844061412363,-14524.832887142515,4870.24627625308,52.40402846643382,359.33525285810794,-0.8623875379562378,-6463.2414292824815,-13772.84906496111,4999.097479999873,45.796067768527486,0.0,0.0,1.0,-0.93119377,-1.0,-1.0,-1.0,0.0,0,0
100,47,9.399999999999999,-7419.282535533893,-14495.648741157927,4858.913464846898,52.203584383982495,357.9284404891763,0.3527956008911133,-6463.2414292824815,-13772.84906496111,4999.07785999987,45.796067768527486,0.0,0.0,0.6156106,-0.3236022,-0.82337916,-1.0,-0.760962,0.0,0,0
100,48,9.599999999999998,-7396.916484287996,-14466.491196745295,4847.188908258588,52.75789481080131,356.60419424420655,-1.0,-6463.2414292824815,-13772.84906496111,4999.0582399998675,45.796067768527486,0.0,0.0,0.28013623,-1.0,0.5043687,0.7787307,-1.0,0.0,0,0
100,49,9.799999999999997,-7374.907506482323,-14437.226994274208,4834.9670784261425,53.29190333785929,355.37148847715537,-1.0,-6463.2414292824815,-13772.84906496111,4999.038619999865,45.796067768527486,0.0,0.0,0.6810684,-1.0,-0.9451979,1.0,0.32394677,0.0,0,0
100,50,9.999999999999996,-7353.2331471070775,-14407.865114821445,4822.214907985476,53.781944991126466,354.2307316078914,-1.0,-6463.2414292824815,-13772.84906496111,4999.018999999862,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,51,10.199999999999996,-7331.350660458479,-14378.80287390957,4809.474007091043,52.42798754891763,353.1132099567317,3.1192122357118444,-6463.2414292824815,-13772.84906496111,4998.999379999859,45.796067768527486,0.0,0.0,0.8558405,0.8642896,-1.0,-1.0,-0.046537817,0.0,0,0
100,52,10.399999999999995,-7309.340353270556,-14349.978211516074,4796.622039355092,52.79273617251325,352.0506158067145,-1.0,-6463.2414292824815,-13772.84906496111,4998.9797599998565,45.796067768527486,0.0,0.0,1.0,-1.0,-0.93111295,-1.0,-1.0,0.0,0,0
100,53,10.599999999999994,-7287.562194340689,-14321.107643497824,4783.135468604729,53.11600405087876,351.08540588371267,-1.0,-6463.2414292824815,-13772.84906496111,4998.960139999854,45.796067768527486,0.0,0.0,0.14308804,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,54,10.799999999999994,-7265.992081844975,-14292.19836886765,4769.005313151941,53.38704372296085,350.2152832854195,-1.0,-6463.2414292824815,-13772.84906496111,4998.940519999851,45.796067768527486,0.0,0.0,1.0,-1.0,0.27283508,1.0,-1.0,0.0,0,0
100,55,10.999999999999993,-7244.584097587631,-14263.273499601723,4754.214493103648,53.56750399193208,349.43883384261744,-1.0,-6463.2414292824815,-13772.84906496111,4998.920899999848,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-0.79177475,-0.75389814,0.0,0,0
100,56,11.199999999999992,-7223.287946960455,-14234.35887159027,4738.75202032645,53.666106899473355,348.754010599409,-1.0,-6463.2414292824815,-13772.84906496111,4998.901279999845,45.796067768527486,0.0,0.0,0.74587744,-1.0,-0.58445454,-1.0,-1.0,0.0,0,0
100,57,11.399999999999991,-7202.050188722933,-14205.483470058807,4722.814380130953,53.665731498757864,348.1380816483276,0.0312880277633667,-6463.2414292824815,-13772.84906496111,4998.881659999843,45.796067768527486,0.0,0.0,1.0,-0.484356,-1.0,-1.0,-1.0,0.0,0,0
100,58,11.59999999999999,-7180.828111202014,-14176.67080167441,4706.3678369519475,53.579452208108584,347.59023988534403,-1.0,-6463.2414292824815,-13772.84906496111,4998.86203999984,45.796067768527486,0.0,0.0,1.0,-1.0,-0.31851608,-0.13235325,-1.0,0.0,0,0
100,59,11.79999999999999,-7159.755968529515,-14147.817031748713,4690.00063023431,54.13055565203498,347.03801354466935,3.0118881821710635,-6463.2414292824815,-13772.84906496111,4998.842419999837,45.796067768527486,0.0,0.0,1.0,0.6147699,-1.0,-1.0,-1.0,0.0,0,0
100,60,11.99999999999999,-7138.857058676037,-14118.907855212687,4673.766878294104,54.140906111896605,346.4956602565711,0.04537653923034668,-6463.2414292824815,-13772.84906496111,4998.822799999834,45.796067768527486,0.0,0.0,0.054548502,-0.47731173,-1.0,-1.0,-1.0,0.0,0,0
100,61,12.199999999999989,-7117.920728074337,-14090.090621601053,4657.041267520418,53.87712345487381,346.01726317868173,-1.0,-6463.2414292824815,-13772.84906496111,4998.803179999832,45.796067768527486,0.0,0.0,0.6616813,-1.0,-0.7081822,-1.0,-0.24546814,0.0,0,0
100,62,12.399999999999988,-7096.85911480432,-14061.420461973978,4639.690770761397,53.539353474761285,345.6155023526041,-1.0,-6463.2414292824815,-13772.84906496111,4998.783559999829,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,63,12.599999999999987,-7075.628930769061,-14032.92142676887,4621.74769601767,53.12186996251736,345.2841663724241,-1.0,-6463.2414292824815,-13772.84906496111,4998.763939999826,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,64,12.799999999999986,-7054.2044120219925,-14004.606269040027,4603.235949970102,52.704448020906376,345.01812479487154,-1.0,-6463.2414292824815,-13772.84906496111,4998.744319999823,45.796067768527486,0.0,0.0,-0.83152616,-1.0,0.7217359,-1.0,-0.34039754,0.0,0,0
100,65,12.999999999999986,-7032.595847735865,-13976.461294095634,4584.158454017223,52.29388860933075,344.814685135666,-0.9535468816757202,-6463.2414292824815,-13772.84906496111,4998.724699999821,45.796067768527486,0.0,0.0,1.0,-0.97677344,-1.0,0.27885717,-1.0,0.0,0,0
100,66,13.199999999999985,-7010.773224003303,-13948.50442884667,4564.546140796585,51.795800598210576,344.66795893526574,-1.0,-6463.2414292824815,-13772.84906496111,4998.705079999818,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-0.9447685,-0.037569046,0.0,0,0
100,67,13.399999999999984,-6988.700746779177,-13920.760000483417,4544.437976649642,51.24247253262604,344.5716934405328,-1.0,-6463.2414292824815,-13772.84906496111,4998.685459999815,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-0.26769674,-0.607512,0.0,0,0
100,68,13.599999999999984,-6966.37688020917,-13893.226953764139,4523.890409108699,50.7331330386446,344.5181948715757,-0.8561809062957764,-6463.2414292824815,-13772.84906496111,4998.665839999812,45.796067768527486,0.0,0.0,1.0,-0.92809045,-0.15751368,-0.45936096,-1.0,0.0,0,0
100,69,13.799999999999983,-6943.7814892647775,-13865.920848168615,4502.950009758825,50.11137062792629,344.5002071524282,-1.0,-6463.2414292824815,-13772.84906496111,4998.64621999981,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-0.74201286,-1.0,0.0,0,0
100,70,13.999999999999982,-6920.887595551844,-13838.864679498893,4481.660587168616,49.47810899948238,344.5119107851464,-1.0,-6463.2414292824815,-13772.84906496111,4998.626599999807,45.796067768527486,0.0,0.0,1.0,-1.0,0.13060874,-1.0,-1.0,0.0,0,0
100,71,14.199999999999982,-6897.888232764659,-13811.894328350683,4460.052825742659,49.596891547119206,344.54989998054594,0.18880820274353027,-6463.2414292824815,-13772.84906496111,4998.606979999804,45.796067768527486,0.0,0.0,1.0,-0.4055959,-1.0,-0.2756515,-1.0,0.0,0,0
100,72,14.39999999999998,-6874.748983395017,-13785.037399223005,4438.155568937539,48.969987458126994,344.6077885756548,-1.0,-6463.2414292824815,-13772.84906496111,4998.587359999801,45.796067768527486,0.0,0.0,-0.46187496,-1.0,-1.0,-0.81042355,-1.0,0.0,0,0
100,73,14.59999999999998,-6851.312031790719,-13758.430557773898,4415.988228600937,48.34227058664252,344.6837289905582,-1.0,-6463.2414292824815,-13772.84906496111,4998.5677399997985,45.796067768527486,0.0,0.0,0.2720009,-1.0,-1.0,-1.0,-0.48816603,0.0,0,0
100,74,14.79999999999998,-6827.578717845103,-13732.075905173358,4393.548992419214,47.711321689937385,344.77707838913074,-1.0,-6463.2414292824815,-13772.84906496111,4998.548119999796,45.796067768527486,0.0,0.0,-0.81870496,-1.0,-1.0,0.56958336,-0.3365265,0.0,0,0
100,75,14.999999999999979,-6803.549272344731,-13705.976510139863,4370.825140996235,47.082647853727146,344.8883390354883,-1.0,-6463.2414292824815,-13772.84906496111,4998.528499999793,45.796067768527486,0.0,0.0,1.0,-1.0,0.0015094876,-0.20486873,-0.68387485,0.0,0,0
100,76,15.199999999999978,-6779.230816115068,-13680.129373069738,4347.854095335913,46.473624732163294,345.01269465644936,-1.0,-6463.2414292824815,-13772.84906496111,4998.50887999979,45.796067768527486,0.0,0.0,1.0,-1.0,-0.12189126,-1.0,-1.0,0.0,0,0
100,77,15.399999999999977,-6754.632792880264,-13654.529674130787,4324.668243997108,45.871057204620406,345.1460810733613,-1.0,-6463.2414292824815,-13772.84906496111,4998.4892599997875,45.796067768527486,0.0,0.0,-0.3921157,-1.0,-1.0,-0.2249437,-1.0,0.0,0,0
100,78,15.599999999999977,-6729.754350976064,-13629.182444711098,4301.258626149822,45.25834599427526,345.28894779302254,-1.0,-6463.2414292824815,-13772.84906496111,4998.469639999785,45.796067768527486,0.0,0.0,-0.35826492,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,79,15.799999999999976,-6704.596847094955,-13604.090569552714,4277.623124771111,44.65726034948833,345.4409738131602,-1.0,-6463.2414292824815,-13772.84906496111,4998.450019999782,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,80,15.999999999999975,-6679.66499846142,-13578.752202025888,4253.55192716401,46.10519131777257,345.61737226206685,2.572661876678467,-6463.2414292824815,-13772.84906496111,4998.430399999779,45.796067768527486,0.0,0.0,1.0,0.19658273,-0.73121834,-0.47912037,-0.7843429,0.0,0,0
100,81,16.199999999999974,-6654.876433852779,-13553.244238753741,4229.109791871713,45.5945161971474,345.82272249070724,-1.0,-6463.2414292824815,-13772.84906496111,4998.410779999776,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.7201717,0.0,0,0
100,82,16.399999999999974,-6629.861066471473,-13527.92933370274,4204.553899423565,45.14240215159166,346.02231452623926,-1.0,-6463.2414292824815,-13772.84906496111,4998.391159999774,45.796067768527486,0.0,0.0,0.8442608,-1.0,-0.4998477,-0.9112022,0.1117596,0.0,0,0
100,83,16.599999999999973,-6604.757493700576,-13502.672531091228,4179.774033677674,45.19870747085814,346.2290469118783,0.14707505702972412,-6463.2414292824815,-13772.84906496111,4998.371539999771,45.796067768527486,0.0,0.0,1.0,-0.42646247,-1.0,-1.0,0.9149846,0.0,0,0
100,84,16.799999999999972,-6579.884613929783,-13477.156596187313,4154.292530476856,46.139598552771375,346.48107371950584,3.0007239344160057,-6463.2414292824815,-13772.84906496111,4998.351919999768,45.796067768527486,0.0,0.0,0.70362663,1.0,0.5321609,0.7849291,-0.6980119,0.0,0,0
100,85,16.99999999999997,-6555.11082526972,-13451.503513464088,4128.3232355815135,45.889951462354965,346.77301158123856,-0.9487687349319458,-6463.2414292824815,-13772.84906496111,4998.332299999765,45.796067768527486,0.0,0.0,0.46739638,-0.97438437,0.19485265,1.0,1.0,0.0,0,0
100,86,17.19999999999997,-6530.302049459539,-13425.84249184674,4102.102792825253,46.037374423720415,347.06992057494966,0.5034726858139038,-6463.2414292824815,-13772.84906496111,4998.312679999763,45.796067768527486,0.0,0.0,-1.0,-0.24826366,-0.7760144,-0.5667328,1.0,0.0,0,0
100,87,17.39999999999997,-6505.446911834181,-13400.183241595178,4075.6330090760007,45.8137498435093,347.36984595872093,-0.7217684984207153,-6463.2414292824815,-13772.84906496111,4998.29305999976,45.796067768527486,0.0,0.0,0.46141136,-0.86088425,-0.2710262,-0.8861405,-1.0,0.0,0,0
100,88,17.59999999999997,-6480.459575282306,-13374.610678506302,4049.0829589272707,45.54680394114842,347.65458817519936,-1.0,-6463.2414292824815,-13772.84906496111,4998.273439999757,45.796067768527486,0.0,0.0,0.5055237,-1.0,-0.8460018,1.0,-0.37375116,0.0,0,0
100,89,17.79999999999997,-6455.349256338078,-13349.119155452494,4022.493060697518,45.35149289421016,347.9209889875365,-1.0,-6463.2414292824815,-13772.84906496111,4998.253819999754,45.796067768527486,0.0,0.0,1.0,-1.0,0.012151122,-0.23954022,-1.0,0.0,0,0
100,90,17.999999999999968,-6430.156902489803,-13323.671615926596,3995.8761576270767,45.25198658735772,348.1683398489104,-1.0,-6463.2414292824815,-13772.84906496111,4998.234199999752,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.53892636,0.0,0,0
100,91,18.199999999999967,-6404.935772861085,-13298.217057030326,3969.052938195863,45.27555332977876,348.4172113878181,0.30064892768859863,-6463.2414292824815,-13772.84906496111,4998.214579999749,45.796067768527486,0.0,0.0,-0.42442304,-0.34967554,-1.0,0.8655309,0.03679931,0.0,0,0
100,92,18.399999999999967,-6379.6819869931105,-13272.758742356616,3942.053529777765,45.19973370562535,348.6618296498439,-0.9715480804443359,-6463.2414292824815,-13772.84906496111,4998.194959999746,45.796067768527486,0.0,0.0,0.35281754,-0.98577404,0.051551163,-0.72668254,-1.0,0.0,0,0
100,93,18.599999999999966,-6354.390213077496,-13247.303574042708,3914.9423158943605,45.17033222678325,348.8976512263317,-0.37238025665283203,-6463.2414292824815,-13772.84906496111,4998.175339999743,45.796067768527486,0.0,0.0,-0.30673748,-0.6861901,-1.0,-0.94355595,-1.0,0.0,0,0
100,94,18.799999999999965,-6329.1152852046025,-13221.795731801674,3887.181113218423,45.295851722946885,349.16912197482674,3.047436650827835,-6463.2414292824815,-13772.84906496111,4998.1557199997405,45.796067768527486,0.0,0.0,0.9502459,0.68507534,-0.88323605,-1.0,-1.0,0.0,0,0
100,95,18.999999999999964,-6303.843184820987,-13196.241656713199,3858.9459838422454,45.35053387065572,349.47620380984097,-1.0,-6463.2414292824815,-13772.84906496111,4998.136099999738,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,0.27284867,-1.0,0.0,0,0
100,96,19.199999999999964,-6278.598033946786,-13170.618374634954,3830.6828726138297,45.50180868427585,349.76118273243907,-1.0,-6463.2414292824815,-13772.84906496111,4998.116479999735,45.796067768527486,0.0,0.0,1.0,-1.0,-0.28541398,-1.0,-0.7285323,0.0,0,0
100,97,19.399999999999963,-6253.207683293711,-13145.097279664224,3801.884056493495,44.83763314059146,350.0676556907487,3.063091133055909,-6463.2414292824815,-13772.84906496111,4998.096859999732,45.796067768527486,0.0,0.0,0.45763552,0.3688174,-1.0,-1.0,0.51182723,0.0,0,0
100,98,19.599999999999962,-6227.721838007133,-13119.623111162895,3772.639589159443,45.12196881734256,350.4045578204962,-1.0,-6463.2414292824815,-13772.84906496111,4998.0772399997295,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
