episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
260,22,4.400000000000001,6653.130215076303,12597.390409481977,4942.579021565822,223.85469839883427,430.12787367113526,-1.0,3557.563826149541,9522.014053087169,4999.568359999939,224.85021364255084,0.0,0.0,-0.53147197,-1.0,-0.29590887,-0.2287013,0.52154446,0.0,0,0
260,23,4.600000000000001,6621.28408718605,12567.022120053105,4935.706532359427,223.46437427092786,425.7975933548916,-1.0,3557.563826149541,9522.014053087169,4999.5487399999365,224.85021364255084,0.0,0.0,-0.332502,-1.0,-0.56766635,-0.02370596,-1.0,0.0,0,0
260,24,4.800000000000002,6590.194694053269,12536.503437850795,4928.990832029467,225.32387963590278,421.59200392771544,4.452271815733714,3557.563826149541,9522.014053087169,4999.529119999934,224.85021364255084,0.0,0.0,1.0,1.0,1.0,0.45200604,-1.0,0.0,0,0
260,25,5.000000000000002,6559.727109229357,12505.957063366695,4922.295265354441,224.86253716974196,417.5589214585452,-1.0,3557.563826149541,9522.014053087169,4999.509499999931,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,1.0,-0.6934277,0.0,0,0
260,26,5.200000000000002,6529.955507167436,12475.298427952992,4915.569884141991,226.62398687137656,413.6593335764308,3.814180374145508,3557.563826149541,9522.014053087169,4999.489879999928,224.85021364255084,0.0,0.0,-1.0,0.35177255,-1.0,-0.60843945,0.19027627,0.0,0,0
260,27,5.400000000000002,6500.737711948095,12444.649594551189,4908.749084006977,226.15391359152147,409.922856479386,-1.0,3557.563826149541,9522.014053087169,4999.4702599999255,224.85021364255084,0.0,0.0,1.0,-1.0,0.91681254,-1.0,0.86575484,0.0,0,0
260,28,5.600000000000002,6472.28240419054,12413.805379712918,4901.829234348537,228.266994664364,406.31031514455174,4.13443649299516,3557.563826149541,9522.014053087169,4999.450639999923,224.85021364255084,0.0,0.0,1.0,1.0,0.2551664,0.44593924,-1.0,0.0,0,0
260,29,5.8000000000000025,6444.4704012547745,12382.863152143045,4894.741792704744,227.87406273269815,402.8586736257668,-0.7723745107650757,3557.563826149541,9522.014053087169,4999.43101999992,224.85021364255084,0.0,0.0,-1.0,-0.88618726,0.23444581,-1.0,-0.1571902,0.0,0,0
260,30,6.000000000000003,6416.654057474479,12352.391588477392,4887.1846833588,227.39564038943138,399.5702483301388,-1.0,3557.563826149541,9522.014053087169,4999.411399999917,224.85021364255084,0.0,0.0,-1.0,-1.0,0.21115041,-0.7539937,-0.54932845,0.0,0,0
260,31,6.200000000000003,6389.505832654743,12321.767972345058,4879.623094657542,229.32287153194542,396.38063557335613,3.934191802385973,3557.563826149541,9522.014053087169,4999.391779999914,224.85021364255084,0.0,0.0,1.0,1.0,-1.0,-1.0,0.55549407,0.0,0,0
260,32,6.400000000000003,6363.626320348297,12290.483714052667,4872.37977061188,231.27600551234406,393.27263953670894,3.872628289306736,3557.563826149541,9522.014053087169,4999.372159999912,224.85021364255084,0.0,0.0,-0.34261984,0.8627232,1.0,-1.0,0.5628771,0.0,0,0
260,33,6.600000000000003,6338.271158499342,12259.172082038067,4865.007195986745,230.7728845673525,390.29912862202065,-1.0,3557.563826149541,9522.014053087169,4999.352539999909,224.85021364255084,0.0,0.0,0.20251745,-1.0,0.7500988,-1.0,-1.0,0.0,0,0
260,34,6.800000000000003,6313.0453422376795,12228.13903556655,4857.263733875685,230.99434977258085,387.46271599256596,0.4193164110183716,3557.563826149541,9522.014053087169,4999.332919999906,224.85021364255084,0.0,0.0,1.0,-0.2903418,1.0,-1.0,-1.0,0.0,0,0
260,35,7.0000000000000036,6288.044670740067,12197.289908298433,4849.212345641145,230.96458582118444,384.75186967944524,-0.05359959602355957,3557.563826149541,9522.014053087169,4999.313299999903,224.85021364255084,0.0,0.0,1.0,-0.5267998,0.33879012,1.0,1.0,0.0,0,0
260,36,7.200000000000004,6263.057452026344,12166.780708393522,4840.8218952453835,230.4499540522489,382.163871225783,-0.9046363830566406,3557.563826149541,9522.014053087169,4999.293679999901,224.85021364255084,0.0,0.0,1.0,-0.9523182,0.27101338,-1.0,-1.0,0.0,0,0
260,37,7.400000000000004,6237.946436492967,12136.710728226239,4832.105019074083,229.8767036214221,379.6937825838269,-1.0,3557.563826149541,9522.014053087169,4999.274059999898,224.85021364255084,0.0,0.0,-0.61361635,-1.0,1.0,-1.0,1.0,0.0,0,0
260,38,7.600000000000004,6213.4567768547195,12106.453901488165,4823.052662130421,231.94221302395894,377.3256493201818,3.5637335912284405,3557.563826149541,9522.014053087169,4999.254439999895,224.85021364255084,0.0,0.0,1.0,1.0,1.0,-1.0,0.29885042,0.0,0,0
260,39,7.800000000000004,6190.204665610569,12075.531475338426,4813.525131823698,233.96468765367484,375.0826021981327,3.5212689282751866,3557.563826149541,9522.014053087169,4999.234819999892,224.85021364255084,0.0,0.0,0.87626845,0.6503711,-0.25374204,1.0,-1.0,0.0,0,0
260,40,8.000000000000004,6167.408917770953,12044.545756706697,4803.615498539352,233.41164364489015,372.963275397437,-1.0,3557.563826149541,9522.014053087169,4999.21519999989,224.85021364255084,0.0,0.0,1.0,-1.0,0.63978183,-1.0,-1.0,0.0,0,0
260,41,8.200000000000003,6144.649910188116,12013.796905064188,4793.41606485443,233.55747871009675,370.94305232635503,0.2804524898529053,3557.563826149541,9522.014053087169,4999.195579999887,224.85021364255084,0.0,0.0,1.0,-0.35977376,-0.19139689,-1.0,-0.42422557,0.0,0,0
260,42,8.400000000000002,6121.893568101686,11983.298607079387,4782.968153587942,233.0304346780961,369.0122717120084,-1.0,3557.563826149541,9522.014053087169,4999.175959999884,224.85021364255084,0.0,0.0,-1.0,-1.0,-0.76333266,-1.0,-1.0,0.0,0,0
260,43,8.600000000000001,6098.970486278688,11953.169023874838,4772.35709573734,232.49774459026486,367.16046179048135,-1.0,3557.563826149541,9522.014053087169,4999.156339999881,224.85021364255084,0.0,0.0,0.7002447,-1.0,-1.0,1.0,-1.0,0.0,0,0
260,44,8.8,6075.888026206572,11923.396709969353,4761.602993419258,231.98210972922033,365.3828392378562,-1.0,3557.563826149541,9522.014053087169,4999.136719999879,224.85021364255084,0.0,0.0,0.24751312,-1.0,1.0,-0.28956825,-1.0,0.0,0,0
260,45,9.0,6052.654941075487,11893.969371614494,4750.725598289209,231.4901108547476,363.6748247139641,-1.0,3557.563826149541,9522.014053087169,4999.117099999876,224.85021364255084,0.0,0.0,0.7277863,-1.0,-1.0,-1.0,0.7081082,0.0,0,0
260,46,9.2,6029.52961162635,11864.67476062786,4739.501162776982,231.8859074357716,362.0568202683407,0.8950920104980469,3557.563826149541,9522.014053087169,4999.097479999873,224.85021364255084,0.0,0.0,1.0,-0.052453995,1.0,1.0,-0.077905,0.0,0,0
260,47,9.399999999999999,6006.469446545789,11835.534499325495,4727.987750364249,231.4353676217633,360.51916627167014,-1.0,3557.563826149541,9522.014053087169,4999.07785999987,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
260,48,9.599999999999998,5983.273899613094,11806.700470482163,4716.393180468203,230.98938424791305,359.03849826497384,-1.0,3557.563826149541,9522.014053087169,4999.0582399998675,224.85021364255084,0.0,0.0,1.0,-1.0,0.10400647,-1.0,1.0,0.0,0,0
260,49,9.799999999999997,5959.965382734886,11778.150183993444,4704.745813558979,230.60155666932533,357.6099387174965,-1.0,3557.563826149541,9522.014053087169,4999.038619999865,224.85021364255084,0.0,0.0,0.7564855,-1.0,-1.0,0.42110628,-1.0,0.0,0,0
260,50,9.999999999999996,5936.5710876250605,11749.857041452622,4693.0733465674275,230.26929579957783,356.2288451744973,-1.0,3557.563826149541,9522.014053087169,4999.018999999862,224.85021364255084,0.0,0.0,0.7209668,-1.0,0.22385782,-1.0,0.25522482,0.0,0,0
260,51,10.199999999999996,5913.121031185908,11721.791741987336,4681.398915969996,230.0096552126432,354.8911861783759,-1.0,3557.563826149541,9522.014053087169,4998.999379999859,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,0.33681005,-1.0,0.0,0,0
260,52,10.399999999999995,5889.714357222594,11693.865189266291,4669.506883463447,230.04707417379234,353.6188166487514,0.22004485130310059,3557.563826149541,9522.014053087169,4998.9797599998565,224.85021364255084,0.0,0.0,1.0,-0.38997757,1.0,-1.0,-1.0,0.0,0,0
260,53,10.599999999999994,5866.356426558606,11666.064012820461,4657.4483334468305,229.88679972267937,352.40185420061107,-1.0,3557.563826149541,9522.014053087169,4998.960139999854,224.85021364255084,0.0,0.0,-0.6137637,-1.0,-0.6988496,-1.0,-1.0,0.0,0,0
260,54,10.799999999999994,5842.981323748558,11638.438487427738,4645.410440207334,229.64986940116614,351.2202631647418,-1.0,3557.563826149541,9522.014053087169,4998.940519999851,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-0.3540045,-1.0,0.0,0,0
260,55,10.999999999999993,5819.649550118771,11610.931510849476,4633.147631735015,229.73490478815967,350.099493787994,0.26601529121398926,3557.563826149541,9522.014053087169,4998.920899999848,224.85021364255084,0.0,0.0,-0.8872819,-0.36699235,-0.7476576,-0.95397776,-1.0,0.0,0,0
260,56,11.199999999999992,5796.325066657867,11583.565289636055,4620.691300646777,229.4271280861595,349.0318714322394,-1.0,3557.563826149541,9522.014053087169,4998.901279999845,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.32565725,1.0,0.0,0,0
260,57,11.399999999999991,5772.928574706708,11556.402942875224,4608.227477391321,229.10985793005239,347.99734843510953,-1.0,3557.563826149541,9522.014053087169,4998.881659999843,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-0.27087814,0.2464664,0.0,0,0
260,58,11.59999999999999,5749.8324496450805,11529.11931589886,4595.09373667826,230.30956548173998,347.05559210917005,3.0127054737378467,3557.563826149541,9522.014053087169,4998.86203999984,224.85021364255084,0.0,0.0,-0.9588543,1.0,1.0,-1.0,-0.42013848,0.0,0,0
260,59,11.79999999999999,5727.020948759832,11501.713405562059,4581.304026029713,230.15825454486009,346.22034605045076,-0.3346095085144043,3557.563826149541,9522.014053087169,4998.842419999837,224.85021364255084,0.0,0.0,-0.5538261,-0.66730475,1.0,-0.007146716,-0.8955529,0.0,0,0
260,60,11.99999999999999,5704.112881029647,11474.497375246136,4567.36287265114,229.71953259106903,345.42412817270474,-1.0,3557.563826149541,9522.014053087169,4998.822799999834,224.85021364255084,0.0,0.0,0.82487226,-1.0,0.9748022,-1.0,-1.0,0.0,0,0
260,61,12.199999999999989,5681.061176884356,11447.508344204643,4553.365303444723,229.32242726840428,344.65663183963096,-1.0,3557.563826149541,9522.014053087169,4998.803179999832,224.85021364255084,0.0,0.0,0.37040043,-1.0,0.59823656,1.0,-1.0,0.0,0,0
260,62,12.399999999999988,5657.870028644722,11420.741408704094,4539.314979507216,228.89578467890018,343.91650878442215,-1.0,3557.563826149541,9522.014053087169,4998.783559999829,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-0.08325338,0.59828794,0.0,0,0
260,63,12.599999999999987,5634.961692255605,11393.82799859276,4524.624872503209,230.13575327317446,343.2567641289036,2.9466541270051123,3557.563826149541,9522.014053087169,4998.763939999826,224.85021364255084,0.0,0.0,1.0,0.36247933,1.0,0.64307076,-1.0,0.0,0,0
260,64,12.799999999999986,5612.641892714993,11366.501776268522,4508.791052005505,231.26736165327415,342.7364437988348,2.9373598098754883,3557.563826149541,9522.014053087169,4998.744319999823,224.85021364255084,0.0,0.0,0.026979625,0.24216998,1.0,0.8838783,-1.0,0.0,0,0
260,65,12.999999999999986,5590.5028063978725,11339.090041458341,4492.421608702231,230.92824826582356,342.29400859175485,-1.0,3557.563826149541,9522.014053087169,4998.724699999821,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,1.0,-0.7089782,0.0,0,0
260,66,13.199999999999985,5568.253016078978,11311.825885852697,4476.033983755173,230.6774072963365,341.8634201357422,-1.0,3557.563826149541,9522.014053087169,4998.705079999818,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.49017,-1.0,0.0,0,0
260,67,13.399999999999984,5545.936340334082,11284.673045475713,4459.648714618836,230.52125378301497,341.44209186934194,-1.0,3557.563826149541,9522.014053087169,4998.685459999815,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
260,68,13.599999999999984,5523.578067328168,11257.6100610052,4443.274087681679,230.3551650356981,341.02883962852405,-1.0,3557.563826149541,9522.014053087169,4998.665839999812,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-0.38090557,-0.95854867,0.0,0,0
260,69,13.799999999999983,5501.163219510035,11230.648560695347,4426.905329414895,230.1986322070871,340.62390624349524,-1.0,3557.563826149541,9522.014053087169,4998.64621999981,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,0.7106276,-0.424828,0.0,0,0
260,70,13.999999999999982,5478.85504158886,11203.6487847026,4409.828201335714,230.66757460002898,340.2954281130077,2.8954729143981788,3557.563826149541,9522.014053087169,4998.626599999807,224.85021364255084,0.0,0.0,-0.9129162,0.53005815,-0.68465763,-1.0,1.0,0.0,0,0
260,71,14.199999999999982,5456.825549844089,11176.454349201202,4391.49083758269,231.25459522376636,340.1074798811619,2.8920440145745236,3557.563826149541,9522.014053087169,4998.606979999804,224.85021364255084,0.0,0.0,-0.019841194,0.4199015,1.0,1.0,0.046112537,0.0,0,0
260,72,14.39999999999998,5434.881590133904,11149.209038981902,4372.592017062284,231.07275430743078,339.98779675326927,-1.0,3557.563826149541,9522.014053087169,4998.587359999801,224.85021364255084,0.0,0.0,0.41450143,-1.0,1.0,-0.28634578,-0.39898175,0.0,0,0
260,73,14.59999999999998,5412.8710873191,11122.033436566524,4353.689793599676,230.9391581880823,339.8660465003617,-1.0,3557.563826149541,9522.014053087169,4998.5677399997985,224.85021364255084,0.0,0.0,0.5581748,-1.0,1.0,-0.07382488,-1.0,0.0,0,0
260,74,14.79999999999998,5390.9141075807165,11094.827535760445,4334.097501313583,231.20886157914856,339.8078475832909,2.886733464429012,3557.563826149541,9522.014053087169,4998.548119999796,224.85021364255084,0.0,0.0,0.27961928,1.0,0.6109294,-0.7763837,-1.0,0.0,0,0
260,75,14.999999999999979,5369.0748927785835,11067.525354217014,4313.268616096452,231.45776556118994,339.87697160585117,2.887698295307896,3557.563826149541,9522.014053087169,4998.528499999793,224.85021364255084,0.0,0.0,-0.09770894,1.0,0.45291293,-0.9147304,-0.7026299,0.0,0,0
260,76,15.199999999999978,5347.2615416173385,11040.187788624497,4291.886297086946,231.3791554321942,340.0030279367441,-1.0,3557.563826149541,9522.014053087169,4998.50887999979,224.85021364255084,0.0,0.0,0.21743631,-1.0,0.40038925,-1.0,0.40611672,0.0,0,0
260,77,15.399999999999977,5325.398198776352,11012.874419160285,4270.4933321679355,231.26718186051556,340.11757881928617,-1.0,3557.563826149541,9522.014053087169,4998.4892599997875,224.85021364255084,0.0,0.0,-0.7873987,-1.0,1.0,-0.10390043,-1.0,0.0,0,0
260,78,15.599999999999977,5303.580821885709,10985.507005393794,4248.439584073773,231.5345459486521,340.28238707601855,2.8944349124681374,3557.563826149541,9522.014053087169,4998.469639999785,224.85021364255084,0.0,0.0,1.0,1.0,-0.17867774,-1.0,-1.0,0.0,0,0
260,79,15.799999999999976,5281.854399571721,10958.037774760684,4225.264455850628,231.79776464320605,340.5543605705984,2.5727310180664062,3557.563826149541,9522.014053087169,4998.450019999782,224.85021364255084,0.0,0.0,-1.0,0.19659138,-1.0,0.11794597,0.6463188,0.0,0,0
260,80,15.999999999999975,5260.147298200324,10930.513543089248,4201.6015115539,231.70547814968447,340.8652713456779,-1.0,3557.563826149541,9522.014053087169,4998.430399999779,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.27565777,0.27166927,0.0,0,0
260,81,16.199999999999974,5238.403175690406,10902.979126221346,4177.916613047778,231.71351685802634,341.15748542042195,-1.0,3557.563826149541,9522.014053087169,4998.410779999776,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
260,82,16.399999999999974,5216.671452015324,10875.39796070454,4154.210113885453,231.82151100918765,341.4316022258076,-1.0,3557.563826149541,9522.014053087169,4998.391159999774,224.85021364255084,0.0,0.0,1.0,-1.0,-0.37594134,-1.0,-0.95599854,0.0,0,0
260,83,16.599999999999973,5194.990994985241,10847.741877603146,4130.4779406119715,231.97559243841164,341.6886711824375,-1.0,3557.563826149541,9522.014053087169,4998.371539999771,224.85021364255084,0.0,0.0,0.03324467,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,84,16.799999999999972,5173.372809054228,10820.004737911268,4106.719151672778,232.1465872292805,341.9293698692708,-1.0,3557.563826149541,9522.014053087169,4998.351919999768,224.85021364255084,0.0,0.0,0.2918083,-1.0,-0.13153654,-1.0,-1.0,0.0,0,0
260,85,16.99999999999997,5151.837492256343,10792.173021452092,4082.9291918629965,232.38202077829746,342.15474099939297,-1.0,3557.563826149541,9522.014053087169,4998.332299999765,224.85021364255084,0.0,0.0,1.0,-1.0,-0.12027413,-0.43655288,-1.0,0.0,0,0
260,86,17.19999999999997,5130.415304411412,10764.2259171972,4059.0988358552677,232.6452835745881,342.36627769322195,-1.0,3557.563826149541,9522.014053087169,4998.312679999763,224.85021364255084,0.0,0.0,-0.27157903,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,87,17.39999999999997,5108.848823122224,10736.361140157163,4034.658829614332,231.9622317059452,342.6161839681289,2.9341445259494385,3557.563826149541,9522.014053087169,4998.29305999976,224.85021364255084,0.0,0.0,-0.3710003,0.2754748,1.0,-1.0,-1.0,0.0,0,0
260,88,17.59999999999997,5087.187044892029,10708.533294571263,4009.712269903569,232.23002222619792,342.9087973673939,-1.0,3557.563826149541,9522.014053087169,4998.273439999757,224.85021364255084,0.0,0.0,1.0,-1.0,-0.88437194,0.8753174,0.31775284,0.0,0,0
260,89,17.79999999999997,5065.661367222549,10680.563206271778,3984.7078706456264,232.58462686233005,343.1859402762544,-1.0,3557.563826149541,9522.014053087169,4998.253819999754,224.85021364255084,0.0,0.0,1.0,-1.0,-0.5563132,-1.0,1.0,0.0,0,0
260,90,17.999999999999968,5044.054777065389,10652.618966335542,3959.3219548058137,232.0655273107802,343.48105060884524,1.500335693359375,3557.563826149541,9522.014053087169,4998.234199999752,224.85021364255084,0.0,0.0,-1.0,0.06254196,0.4649198,0.5980658,-1.0,0.0,0,0
260,91,18.199999999999967,5022.188563623361,10624.835495520521,3933.307437234036,231.55947091989577,343.8206433670507,1.4393129348754883,3557.563826149541,9522.014053087169,4998.214579999749,224.85021364255084,0.0,0.0,0.94676,0.054914117,-0.90873414,1.0,-0.11535156,0.0,0,0
260,92,18.399999999999967,4999.863447373409,10597.371950691144,3906.541922384303,230.3207663403142,344.2071797389891,2.961250444337119,3557.563826149541,9522.014053087169,4998.194959999746,224.85021364255084,0.0,0.0,0.7735999,1.0,-0.5844179,1.0,-0.871772,0.0,0,0
260,93,18.599999999999966,4977.008211913503,10570.29099329948,3879.0388503321215,229.44876490442363,344.65013127405786,2.0237369537353516,3557.563826149541,9522.014053087169,4998.175339999743,224.85021364255084,0.0,0.0,-0.3272128,0.12796712,-0.20154256,-1.0,0.57040536,0.0,0,0
260,94,18.799999999999965,4953.99084459979,10543.285543449776,3851.133214158402,229.6502199806391,345.11028308019223,-0.45880305767059326,3557.563826149541,9522.014053087169,4998.1557199997405,224.85021364255084,0.0,0.0,0.48959363,-0.7294015,0.09360993,-0.46063358,0.1747421,0.0,0,0
260,95,18.999999999999964,4930.955244971339,10516.233731087821,3822.9575930387055,229.53376282137162,345.56826693454354,0.281296968460083,3557.563826149541,9522.014053087169,4998.136099999738,224.85021364255084,0.0,0.0,-1.0,-0.35935152,1.0,-1.0,-0.1805681,0.0,0,0
260,96,19.199999999999964,4907.972189079618,10489.07617126458,3794.582897763067,229.95464698252232,346.0149738579984,-1.0,3557.563826149541,9522.014053087169,4998.116479999735,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-0.2699443,-1.0,0.0,0,0
260,97,19.399999999999963,4885.178814795278,10461.700871720022,3766.097696893784,230.443354128356,346.4425300447922,-1.0,3557.563826149541,9522.014053087169,4998.096859999732,224.85021364255084,0.0,0.0,1.0,-1.0,0.43499422,1.0,-1.0,0.0,0,0
260,98,19.599999999999962,4862.065835264722,10434.53855838042,3737.1815843520008,228.92798729674342,346.8754142710312,3.0072808702210096,3557.563826149541,9522.014053087169,4998.0772399997295,224.85021364255084,0.0,0.0,-0.34353447,1.0,-0.15110677,-0.65359265,-1.0,0.0,0,0
260,99,19.79999999999996,4838.736293095642,10407.499924147116,3707.884677894409,229.450939133592,347.32692123298057,-1.0,3557.563826149541,9522.014053087169,4998.057619999727,224.85021364255084,0.0,0.0,0.9015559,-1.0,-0.6151903,-1.0,-1.0,0.0,0,0
260,100,19.99999999999996,4815.637345169216,10380.204406516767,3678.4354264790813,230.01947784093326,347.76240238787364,-1.0,3557.563826149541,9522.014053087169,4998.037999999724,224.85021364255084,0.0,0.0,1.0,-1.0,0.7485926,-1.0,-1.0,0.0,0,0
260,101,20.19999999999996,4792.161099872335,10353.176011649462,3648.659153106307,228.19553785583437,348.19047080030646,3.030160262460779,3557.563826149541,9522.014053087169,4998.018379999721,224.85021364255084,0.0,0.0,1.0,1.0,1.0,1.0,0.3563105,0.0,0,0
260,102,20.39999999999996,4768.155081124563,10326.55447765195,3618.5437683172527,227.76140030598916,348.63296490218795,0.6982734203338623,3557.563826149541,9522.014053087169,4997.9987599997185,224.85021364255084,0.0,0.0,1.0,-0.15086329,1.0,-0.0113325715,-1.0,0.0,0,0
260,103,20.59999999999996,4743.949547927932,10300.052881098423,3588.17332576801,227.45489509310914,349.0697544061507,0.48999810218811035,3557.563826149541,9522.014053087169,4997.979139999716,224.85021364255084,0.0,0.0,1.0,-0.25500095,1.0,-1.0,-1.0,0.0,0,0
