episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
20,24,4.800000000000002,20502.90860675233,-11125.861919128498,5171.826873143769,73.56209078694188,410.1991527787721,4.215180407832365,22981.524246439232,-9863.625136052633,4999.529119999934,33.740553744624926,0.0,0.0,0.2783512,0.9408728,-0.4842829,-1.0,1.0,0.0,0,0
20,25,5.000000000000002,20513.942350374055,-11085.371782106193,5171.688708416746,75.73846407389884,406.12695055527064,4.1315612933265085,22981.524246439232,-9863.625136052633,4999.509499999931,33.740553744624926,0.0,0.0,-0.36915392,1.0,1.0,-0.37951666,0.95421517,0.0,0,0
20,26,5.200000000000002,20523.340147486808,-11044.889023925394,5170.839288578231,77.90617304355393,402.257448336366,4.0528850885501315,22981.524246439232,-9863.625136052633,4999.489879999928,33.740553744624926,0.0,0.0,-0.008787394,1.0,1.0,-0.9736125,-0.27610564,0.0,0,0
20,27,5.400000000000002,20531.126493610907,-11004.459990506315,5169.357197472257,80.0799329119389,398.5761475928878,3.978759328917415,22981.524246439232,-9863.625136052633,4999.4702599999255,33.740553744624926,0.0,0.0,-1.0,1.0,0.76526856,0.896414,-0.4491744,0.0,0,0
20,28,5.600000000000002,20538.331047120264,-10964.295120781342,5167.43864436439,79.62619496822565,395.0737545601893,-0.8261226415634155,22981.524246439232,-9863.625136052633,4999.450639999923,33.740553744624926,0.0,0.0,-1.0,-0.9130613,1.0,-1.0,1.0,0.0,0,0
20,29,5.8000000000000025,20544.806670776947,-10924.36612020167,5165.287148671522,81.72826756844738,391.6938969857399,3.8421232804601875,22981.524246439232,-9863.625136052633,4999.43101999992,33.740553744624926,0.0,0.0,-1.0,0.37114,1.0,-1.0,0.679734,0.0,0,0
20,30,6.000000000000003,20549.811001392758,-10884.570090956797,5163.195126435345,83.7184483547899,388.4200339131758,3.7780348310943457,22981.524246439232,-9863.625136052633,4999.411399999917,33.740553744624926,0.0,0.0,-1.0,1.0,0.28715307,-1.0,1.0,0.0,0,0
20,31,6.200000000000003,20554.351422486725,-10845.048072096753,5160.8822168991,83.2292522409227,385.2880955930917,-1.0,22981.524246439232,-9863.625136052633,4999.391779999914,33.740553744624926,0.0,0.0,-1.0,-1.0,-0.21406615,-1.0,1.0,0.0,0,0
20,32,6.400000000000003,20558.378097676108,-10805.789658130903,5158.588719740377,84.86095375141272,382.24221332698005,3.658512013088193,22981.524246439232,-9863.625136052633,4999.372159999912,33.740553744624926,0.0,0.0,-1.0,1.0,0.73931044,-1.0,1.0,0.0,0,0
20,33,6.600000000000003,20561.34913784117,-10766.748778369936,5156.90749559704,86.25584579177065,379.23600626015036,3.601175909689632,22981.524246439232,-9863.625136052633,4999.352539999909,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.67767453,1.0,0.0,0,0
20,34,6.800000000000003,20563.40356125113,-10727.956913765069,5155.9302780524695,87.55968186773585,376.25803158277193,3.5448336261892175,22981.524246439232,-9863.625136052633,4999.332919999906,33.740553744624926,0.0,0.0,0.21770293,0.7508172,1.0,-0.76894975,0.8262785,0.0,0,0
20,35,7.0000000000000036,20565.11021872439,-10689.449024723355,5154.963312645173,87.38804355316827,373.3865265989685,-0.5127676725387573,22981.524246439232,-9863.625136052633,4999.313299999903,33.740553744624926,0.0,0.0,-1.0,-0.75638384,1.0,-1.0,1.0,0.0,0,0
20,36,7.200000000000004,20566.50987250908,-10651.220297784343,5154.19973678383,88.28166286482612,370.57228541883046,3.438307687936076,22981.524246439232,-9863.625136052633,4999.293679999901,33.740553744624926,0.0,0.0,-1.0,1.0,0.80282485,-0.5099287,1.0,0.0,0,0
20,37,7.400000000000004,20567.415792464228,-10613.265886463443,5154.299593790677,88.87446203814538,367.76051328840816,3.3863682461460605,22981.524246439232,-9863.625136052633,4999.274059999898,33.740553744624926,0.0,0.0,-1.0,0.66702855,-0.21453261,-1.0,-1.0,0.0,0,0
20,38,7.600000000000004,20568.005408532976,-10575.594567156002,5155.291217221311,89.27697817909657,364.94672233295995,3.33479130752796,22981.524246439232,-9863.625136052633,4999.254439999895,33.740553744624926,0.0,0.0,-0.29328954,1.0,-0.6496364,-0.5066695,1.0,0.0,0,0
20,39,7.800000000000004,20568.361242091312,-10538.209926674022,5157.164209707553,89.58652599617889,362.1303291000375,3.283562923564621,22981.524246439232,-9863.625136052633,4999.234819999892,33.740553744624926,0.0,0.0,-0.2922578,0.8909962,0.0052604675,-1.0,1.0,0.0,0,0
20,40,8.000000000000004,20568.56606551681,-10501.114018014618,5159.901722239061,89.72910242909735,359.31137112161304,3.232685022947049,22981.524246439232,-9863.625136052633,4999.21519999989,33.740553744624926,0.0,0.0,-0.7339605,1.0,0.36363566,-1.0,-0.13958228,0.0,0,0
20,41,8.200000000000003,20568.769255996645,-10464.308253028808,5163.482882494487,89.6005636069186,356.4902714256852,3.1821640698518396,22981.524246439232,-9863.625136052633,4999.195579999887,33.740553744624926,0.0,0.0,-1.0,0.94302446,0.86207473,-0.5813689,-1.0,0.0,0,0
20,42,8.400000000000002,20569.158420640975,-10427.794320936344,5167.864618853472,89.17198210853307,353.66971194958984,3.1320434978484113,22981.524246439232,-9863.625136052633,4999.175959999884,33.740553744624926,0.0,0.0,-1.0,0.6531763,-0.36828405,-1.0,0.33818036,0.0,0,0
20,43,8.600000000000001,20569.915316929106,-10391.57626644154,5172.975703840169,88.45860310925987,350.85525334728453,3.0824159591513074,22981.524246439232,-9863.625136052633,4999.156339999881,33.740553744624926,0.0,0.0,-1.0,1.0,0.12860566,-1.0,-0.3099255,0.0,0,0
20,44,8.8,20571.19784553827,-10355.66220740225,5178.723701769984,87.51159258696855,348.05462064949234,3.033411452319063,22981.524246439232,-9863.625136052633,4999.136719999879,33.740553744624926,0.0,0.0,-0.7924434,1.0,-0.749089,-0.8142756,0.9323284,0.0,0,0
20,45,9.0,20572.838055834527,-10320.047328161534,5184.615522359247,87.23260833746527,345.32690697405735,0.7212458848953247,22981.524246439232,-9863.625136052633,4999.117099999876,33.740553744624926,0.0,0.0,-1.0,-0.13937706,1.0,-1.0,-0.07223427,0.0,0,0
20,46,9.2,20574.99757751453,-10284.73843329037,5190.616267735812,85.87372840716138,342.65457075124067,2.939854089579571,22981.524246439232,-9863.625136052633,4999.097479999873,33.740553744624926,0.0,0.0,-0.88451666,0.3617285,1.0,-1.0,0.26521993,0.0,0,0
20,47,9.399999999999999,20578.02678413409,-10249.767280976099,5196.896579571674,84.34963890899179,340.0260263895692,2.894872752946807,22981.524246439232,-9863.625136052633,4999.07785999987,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.7268418,0.7747985,0.0,0,0
20,48,9.599999999999998,20581.524589264398,-10215.105854958985,5203.056634291809,84.14306263493387,337.4907646263086,0.35714268684387207,22981.524246439232,-9863.625136052633,4999.0582399998675,33.740553744624926,0.0,0.0,-1.0,-0.32142866,-1.0,-1.0,0.11451572,0.0,0,0
20,49,9.799999999999997,20585.246392322326,-10180.724219193957,5208.876073162157,83.55339187538006,335.06001517272205,0.95074462890625,22981.524246439232,-9863.625136052633,4999.038619999865,33.740553744624926,0.0,0.0,-1.0,-0.024627686,1.0,0.2198354,-0.34110302,0.0,0,0
20,50,9.999999999999996,20589.69001062041,-10146.676706328086,5214.410386711594,81.74883523179525,332.7183933353266,2.7713623994861765,22981.524246439232,-9863.625136052633,4999.018999999862,33.740553744624926,0.0,0.0,-1.0,0.941625,1.0,-1.0,-0.014023244,0.0,0,0
20,51,10.199999999999996,20595.169803605422,-10113.018824107363,5219.580089262699,79.93867564950372,330.4795524358211,2.734035293516714,22981.524246439232,-9863.625136052633,4998.999379999859,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.28941607,-1.0,0.0,0,0
20,52,10.399999999999995,20600.87729232379,-10079.624646607652,5224.328005302993,80.59879379802523,328.35360447507617,-1.0,22981.524246439232,-9863.625136052633,4998.9797599998565,33.740553744624926,0.0,0.0,-0.121261835,-1.0,1.0,-0.72423434,-0.5478801,0.0,0,0
20,53,10.599999999999994,20606.64834472414,-10046.457633644033,5228.647220396991,79.74370022988163,326.33093850373314,1.2882208824157715,22981.524246439232,-9863.625136052633,4998.960139999854,33.740553744624926,0.0,0.0,0.0052086115,0.03602761,1.0,-1.0,1.0,0.0,0,0
20,54,10.799999999999994,20613.165875870898,-10013.636497079693,5232.488023604875,77.96928154309329,324.40962511781294,2.6340820758168593,22981.524246439232,-9863.625136052633,4998.940519999851,33.740553744624926,0.0,0.0,0.51007533,0.5408181,-0.41145682,-0.12916458,1.0,0.0,0,0
20,55,10.999999999999993,20620.185848478504,-9981.113753614783,5235.891444376564,77.6971559552554,322.5951850047814,0.40439629554748535,22981.524246439232,-9863.625136052633,4998.920899999848,33.740553744624926,0.0,0.0,-0.64628124,-0.29780185,0.30905432,-1.0,1.0,0.0,0,0
20,56,11.199999999999992,20627.77821853972,-9948.907467761821,5238.8239410662245,75.94661728616495,320.87492862253094,2.576705314503105,22981.524246439232,-9863.625136052633,4998.901279999845,33.740553744624926,0.0,0.0,0.39288706,1.0,1.0,-1.0,1.0,0.0,0,0
20,57,11.399999999999991,20636.30188059761,-9917.112178379215,5241.245466908036,74.21901023649792,319.25809715266075,2.5506458824945724,22981.524246439232,-9863.625136052633,4998.881659999843,33.740553744624926,0.0,0.0,-1.0,0.52997565,0.751614,-1.0,0.8408393,0.0,0,0
20,58,11.59999999999999,20645.714913247975,-9885.735583125725,5243.032056971331,72.56169838374424,317.75649650524883,2.526527248559358,22981.524246439232,-9863.625136052633,4998.86203999984,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.81111753,0.0,0,0
20,59,11.79999999999999,20655.9542718217,-9854.773791742402,5244.0417896424115,71.01409128177319,316.38383731719927,2.5045426924690846,22981.524246439232,-9863.625136052633,4998.842419999837,33.740553744624926,0.0,0.0,-1.0,1.0,0.55574584,-0.48949105,0.76604867,0.0,0,0
20,60,11.99999999999999,20666.96421272434,-9824.219396866009,5244.186503769013,69.49564488150088,315.14735190620854,2.4848016417648675,22981.524246439232,-9863.625136052633,4998.822799999834,33.740553744624926,0.0,0.0,0.47015196,0.715031,1.0,-1.0,0.19606513,0.0,0,0
20,61,12.199999999999989,20678.735931216124,-9794.078825480286,5243.480232711248,68.00029517021204,314.0422780676807,2.4672052368179975,22981.524246439232,-9863.625136052633,4998.803179999832,33.740553744624926,0.0,0.0,-0.62453556,1.0,1.0,0.38660777,-0.7120054,0.0,0,0
20,62,12.399999999999988,20691.21585225672,-9764.339339935885,5241.855133310776,66.63324549350563,313.07347463865955,2.4517915730536277,22981.524246439232,-9863.625136052633,4998.783559999829,33.740553744624926,0.0,0.0,-1.0,0.2674988,1.0,-1.0,-0.09721291,0.0,0,0
20,63,12.599999999999987,20704.350161410814,-9734.983435635206,5239.248766995863,65.27283568448954,312.2449479989816,2.4386225035774585,22981.524246439232,-9863.625136052633,4998.763939999826,33.740553744624926,0.0,0.0,0.7826259,1.0,1.0,0.54322076,1.0,0.0,0,0
20,64,12.799999999999986,20718.146520376973,-9706.018751849377,5235.689150597325,63.94885558410231,311.5499710187971,2.4275714901995635,22981.524246439232,-9863.625136052633,4998.744319999823,33.740553744624926,0.0,0.0,-1.0,1.0,-0.090895414,-0.7013283,0.4758336,0.0,0,0
20,65,12.999999999999986,20732.556864323054,-9677.425945810843,5231.125205542061,62.67472754169468,310.99114652838057,2.4186633523046273,22981.524246439232,-9863.625136052633,4998.724699999821,33.740553744624926,0.0,0.0,0.30848056,0.8347081,1.0,-0.963206,1.0,0.0,0,0
20,66,13.199999999999985,20747.564684156365,-9649.198628773715,5225.548978485833,61.47893862966768,310.5658342453888,2.4118434466536085,22981.524246439232,-9863.625136052633,4998.705079999818,33.740553744624926,0.0,0.0,-1.0,1.0,-0.19891441,-1.0,0.24231619,0.0,0,0
20,67,13.399999999999984,20763.087297634676,-9621.29201839962,5218.883398743136,60.487235036110704,310.27947491698103,2.407178549304624,22981.524246439232,-9863.625136052633,4998.685459999815,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8970761,0.0,0,0
20,68,13.599999999999984,20779.048873858865,-9593.658811174611,5211.071002819188,59.57455568041126,310.13485855552324,2.4047181540729223,22981.524246439232,-9863.625136052633,4998.665839999812,33.740553744624926,0.0,0.0,0.16337514,0.5054678,1.0,-1.0,0.14204949,0.0,0,0
20,69,13.799999999999983,20795.171236207727,-9566.129263520037,5202.597049074151,59.70112154142137,310.07619674020566,-0.3439699411392212,22981.524246439232,-9863.625136052633,4998.64621999981,33.740553744624926,0.0,0.0,-0.35679317,-0.671985,-0.30520046,-1.0,0.65124,0.0,0,0
20,70,13.999999999999982,20811.478154363987,-9538.711442717453,5193.359092996844,58.910647671472226,310.10172185554137,2.4039413516589447,22981.524246439232,-9863.625136052633,4998.626599999807,33.740553744624926,0.0,0.0,-0.44735867,1.0,0.49381864,-1.0,0.38725764,0.0,0,0
20,71,14.199999999999982,20828.125281617693,-9511.486516445635,5182.929193981089,58.30237635447771,310.2647656513522,2.4062567165785693,22981.524246439232,-9863.625136052633,4998.606979999804,33.740553744624926,0.0,0.0,-1.0,1.0,-0.09574151,-1.0,1.0,0.0,0,0
20,72,14.39999999999998,20844.865233397857,-9484.29286173118,5171.907467731065,58.442915944416,310.49515117397715,-0.8292680978775024,22981.524246439232,-9863.625136052633,4998.587359999801,33.740553744624926,0.0,0.0,-0.6215235,-0.91463405,0.11451167,-1.0,1.0,0.0,0,0
20,73,14.59999999999998,20861.651452655587,-9457.09657107998,5160.162458119739,58.25203949084267,310.79609302565547,2.4142919868497694,22981.524246439232,-9863.625136052633,4998.5677399997985,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.35830998,0.0,0,0
20,74,14.79999999999998,20878.47922330721,-9429.88053076395,5147.168912742107,58.3271271718443,311.2316819888694,2.4208598417686784,22981.524246439232,-9863.625136052633,4998.548119999796,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.41255808,1.0,0.0,0,0
20,75,14.999999999999979,20895.229015672463,-9402.555366184379,5132.946874677038,58.66709063635062,311.79463580717163,2.4294345245218616,22981.524246439232,-9863.625136052633,4998.528499999793,33.740553744624926,0.0,0.0,-1.0,1.0,0.97757083,-0.16273654,1.0,0.0,0,0
20,76,15.199999999999978,20911.78136493918,-9375.034777477911,5117.537384424844,59.26461934180647,312.4752554590017,2.4398786670971897,22981.524246439232,-9863.625136052633,4998.50887999979,33.740553744624926,0.0,0.0,-1.0,1.0,0.06768721,-1.0,0.92537946,0.0,0,0
20,77,15.399999999999977,20928.018504335898,-9347.239019460507,5101.000551982206,60.10628756040484,313.26177761272515,2.4520229423891564,22981.524246439232,-9863.625136052633,4998.4892599997875,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.9206389,1.0,0.0,0,0
20,78,15.599999999999977,20943.826289292912,-9319.098069070435,5083.413144582118,61.17279222852503,314.1407820631669,2.4656713958543484,22981.524246439232,-9863.625136052633,4998.469639999785,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
20,79,15.799999999999976,20959.40825227377,-9290.723671447075,5065.145805324231,61.27224197823146,315.07144763702775,0.19425427913665771,22981.524246439232,-9863.625136052633,4998.450019999782,33.740553744624926,0.0,0.0,-1.0,-0.40287286,1.0,-1.0,-0.8755703,0.0,0,0
20,80,15.999999999999975,20974.6258935585,-9262.043077229217,5046.232619197045,62.708754732233956,316.0348302645896,2.495389001733201,22981.524246439232,-9863.625136052633,4998.430399999779,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,0.49987578,0.0,0,0
20,81,16.199999999999974,20989.449382047853,-9233.04164174082,5026.706861561169,63.10963781769662,317.0375815339898,0.6384953260421753,22981.524246439232,-9863.625136052633,4998.410779999776,33.740553744624926,0.0,0.0,-1.0,-0.18075234,1.0,-1.0,0.3220408,0.0,0,0
20,82,16.399999999999974,21003.760943605288,-9203.669708495368,5006.64664938118,64.77973579488247,318.05637573661176,2.5273590484245836,22981.524246439232,-9863.625136052633,4998.391159999774,33.740553744624926,0.0,0.0,-1.0,0.3227203,0.4070083,-1.0,-0.12023771,0.0,0,0
20,83,16.599999999999973,21017.3575950652,-9173.842921436704,4986.082308941774,66.08033494990255,319.09554394431876,1.9121975898742676,22981.524246439232,-9863.625136052633,4998.371539999771,33.740553744624926,0.0,0.0,-0.8494618,0.1140247,0.2545964,0.21336693,1.0,0.0,0,0
20,84,16.799999999999972,21030.186183446785,-9143.562104673641,4965.118431653913,67.82408308646421,320.13587733807964,2.560512412191626,22981.524246439232,-9863.625136052633,4998.351919999768,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.63301754,1.0,0.0,0,0
20,85,16.99999999999997,21042.130453800895,-9112.807245531192,4943.867218612857,69.54630645304206,321.16693184726097,2.5770626967440435,22981.524246439232,-9863.625136052633,4998.332299999765,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,0.47295713,0.0,0,0
20,86,17.19999999999997,21053.6154632116,-9081.763835981505,4922.3319214347475,69.82151675826589,322.1952282819299,0.4108339548110962,22981.524246439232,-9863.625136052633,4998.312679999763,33.740553744624926,0.0,0.0,1.0,-0.29458302,-0.8041625,-1.0,0.9593787,0.0,0,0
20,87,17.39999999999997,21064.54660673825,-9050.411166550835,4900.503386205092,71.55475761516651,323.20738095527383,2.609953644988522,22981.524246439232,-9863.625136052633,4998.29305999976,33.740553744624926,0.0,0.0,-1.0,0.81546485,1.0,-1.0,0.44530666,0.0,0,0
20,88,17.59999999999997,21075.076892889632,-9018.810756670478,4878.384701313408,71.58266476208527,324.2175498127833,0.04380500316619873,22981.524246439232,-9863.625136052633,4998.273439999757,33.740553744624926,0.0,0.0,-1.0,-0.4780975,1.0,-1.0,1.0,0.0,0,0
20,89,17.79999999999997,21085.14993836558,-8986.955159813519,4856.098024419465,73.14454729426937,325.1967137132576,2.6422634839993338,22981.524246439232,-9863.625136052633,4998.253819999754,33.740553744624926,0.0,0.0,-1.0,1.0,-0.1548543,-1.0,0.6523876,0.0,0,0
20,90,17.999999999999968,21094.716413769533,-8954.83928385085,4833.7059085494275,73.62611514643405,326.152943618625,0.8818320035934448,22981.524246439232,-9863.625136052633,4998.234199999752,33.740553744624926,0.0,0.0,-0.66167796,-0.059084,-0.0069652796,-1.0,-0.8884009,0.0,0,0
20,91,18.199999999999967,21103.777839667084,-8922.478149987428,4811.311671998673,74.92672811577324,327.06154516741606,2.6727913933455163,22981.524246439232,-9863.625136052633,4998.214579999749,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,0.83595234,1.0,0.0,0,0
20,92,18.399999999999967,21112.169668201615,-8889.843984333858,4789.136811542468,76.101125531028,327.9062921332003,2.686727304126708,22981.524246439232,-9863.625136052633,4998.194959999746,33.740553744624926,0.0,0.0,-0.35897303,1.0,1.0,1.0,1.0,0.0,0,0
20,93,18.599999999999966,21119.949168614152,-8856.972899512948,4767.237837541451,77.13132975921441,328.6832368590497,2.699592801598671,22981.524246439232,-9863.625136052633,4998.175339999743,33.740553744624926,0.0,0.0,-0.9068513,0.59977436,1.0,-0.4267155,1.0,0.0,0,0
20,94,18.799999999999965,21127.215261432768,-8823.906721755078,4745.685242483644,77.96756095642303,329.38709458224565,2.711293514366633,22981.524246439232,-9863.625136052633,4998.1557199997405,33.740553744624926,0.0,0.0,-0.74342,1.0,-0.2552576,-1.0,0.6721512,0.0,0,0
20,95,18.999999999999964,21134.27434800108,-8790.723506814908,4724.142244419826,78.00660830480365,330.0660950347104,0.17422306537628174,22981.524246439232,-9863.625136052633,4998.136099999738,33.740553744624926,0.0,0.0,-1.0,-0.41288847,-0.4472357,-0.35060441,0.4926191,0.0,0,0
20,96,19.199999999999964,21141.16838991953,-8757.436691348166,4702.710789903718,78.55370918363407,330.69319231806054,2.7329721968930154,22981.524246439232,-9863.625136052633,4998.116479999735,33.740553744624926,0.0,0.0,0.38703686,0.49296725,1.0,1.0,1.0,0.0,0,0
20,97,19.399999999999963,21147.770361442974,-8724.029506696737,4681.737602423744,78.99875118881897,331.2403947026456,2.7421589992682223,22981.524246439232,-9863.625136052633,4998.096859999732,33.740553744624926,0.0,0.0,-1.0,0.8583845,1.0,0.8037867,0.65657246,0.0,0,0
20,98,19.599999999999962,21154.20404738491,-8690.536780784605,4661.262298457432,79.19728196903452,331.7064395698093,2.7500169032091732,22981.524246439232,-9863.625136052633,4998.0772399997295,33.740553744624926,0.0,0.0,-0.7911711,0.89762235,1.0,-1.0,1.0,0.0,0,0
20,99,19.79999999999996,21160.569051599,-8656.986796643174,4641.3122716766275,79.31156669840348,332.09147598609593,2.7565393074322873,22981.524246439232,-9863.625136052633,4998.057619999727,33.740553744624926,0.0,0.0,0.10481995,1.0,-0.3500285,0.64432293,1.0,0.0,0,0
20,100,19.99999999999996,21166.842263231505,-8623.383839447999,4621.901344573251,79.54808006656047,332.39713484984975,2.761746557585931,22981.524246439232,-9863.625136052633,4998.037999999724,33.740553744624926,0.0,0.0,0.69739646,1.0,1.0,-1.0,1.0,0.0,0,0
