episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
220,12,2.4,1965.3972986450294,-19134.43310847065,4964.331105079815,200.50078836550705,487.93797710113245,-1.0,-1050.2865706762361,-20200.46764804612,4999.764559999967,199.53667668094636,0.0,0.0,-0.9726929,-1.0,1.0,-0.2734328,1.0,0.0,0,0
220,13,2.6,1918.546507994027,-19151.36231896359,4958.416347369004,199.4052264049796,481.1966842085596,5.804826549096616,-1050.2865706762361,-20200.46764804612,4999.744939999964,199.53667668094636,0.0,0.0,1.0,0.7099561,1.0,1.0,1.0,0.0,0,0
220,14,2.8000000000000003,1872.2212499519806,-19167.746464214182,4952.926729711519,199.5267102316897,474.73711581353194,-1.0,-1050.2865706762361,-20200.46764804612,4999.725319999961,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.5772118,1.0,0.0,0,0
220,15,3.0000000000000004,1826.529194151444,-19183.98170409502,4946.743021413595,199.5785525437244,468.5931712868864,-1.0,-1050.2865706762361,-20200.46764804612,4999.705699999959,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,16,3.2000000000000006,1781.421010961248,-19200.022570113077,4939.972242109071,199.5680262159509,462.7422885272636,-0.5020065307617188,-1050.2865706762361,-20200.46764804612,4999.686079999956,199.53667668094636,0.0,0.0,1.0,-0.75100327,-1.0,-0.18164003,0.03572488,0.0,0,0
220,17,3.400000000000001,1736.853588014203,-19215.834568933824,4932.601799330609,199.50335058025726,457.1702913592088,-1.0,-1050.2865706762361,-20200.46764804612,4999.666459999953,199.53667668094636,0.0,0.0,0.24658579,-1.0,-1.0,-1.0,-1.0,0.0,0,0
220,18,3.600000000000001,1692.8081367158588,-19231.44674483898,4924.884350305585,199.5220370269233,451.8454296517073,0.5772908926010132,-1050.2865706762361,-20200.46764804612,4999.64683999995,199.53667668094636,0.0,0.0,-1.0,-0.21135455,-1.0,-1.0,1.0,0.0,0,0
220,19,3.800000000000001,1649.2722076403463,-19246.896246397682,4916.759331266879,199.56187496532553,446.76020256812757,-1.0,-1050.2865706762361,-20200.46764804612,4999.627219999948,199.53667668094636,0.0,0.0,-0.9134746,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,20,4.000000000000001,1606.2281836435395,-19262.210311509418,4907.959085525162,199.5913265631121,441.9260921728799,-1.0,-1050.2865706762361,-20200.46764804612,4999.607599999945,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0042377114,0.0,0,0
220,21,4.200000000000001,1563.6449423215595,-19277.376588296236,4898.488208898791,199.62423463582297,437.3319723998068,-1.0,-1050.2865706762361,-20200.46764804612,4999.587979999942,199.53667668094636,0.0,0.0,-0.8883589,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,22,4.400000000000001,1521.503791665689,-19292.413155511797,4888.483191396592,199.64735886317578,432.9572002606391,-0.3802546262741089,-1050.2865706762361,-20200.46764804612,4999.568359999939,199.53667668094636,0.0,0.0,0.087427795,-0.6901273,-1.0,-1.0,1.0,0.0,0,0
220,23,4.600000000000001,1479.7655355215998,-19307.258514242876,4879.107535846157,199.57912287340497,428.66993250855,4.603106741162899,-1050.2865706762361,-20200.46764804612,4999.5487399999365,199.53667668094636,0.0,0.0,1.0,0.67871904,-1.0,-0.4944957,-0.7380284,0.0,0,0
220,24,4.800000000000002,1438.428301902927,-19321.937247160582,4870.025655471982,199.51366241097816,424.54040749939645,-1.0,-1050.2865706762361,-20200.46764804612,4999.529119999934,199.53667668094636,0.0,0.0,1.0,-1.0,-0.860613,-1.0,0.6688435,0.0,0,0
220,25,5.000000000000002,1397.4524507383028,-19336.399564748437,4860.27638304991,199.36827467306443,420.6208515541234,-1.0,-1050.2865706762361,-20200.46764804612,4999.509499999931,199.53667668094636,0.0,0.0,1.0,-1.0,0.7183329,-1.0,1.0,0.0,0,0
220,26,5.200000000000002,1356.9622630168612,-19351.04051445896,4850.91511972394,200.34670630790885,416.790998468427,4.350818544474072,-1050.2865706762361,-20200.46764804612,4999.489879999928,199.53667668094636,0.0,0.0,1.0,1.0,-0.8065586,-0.73151624,-1.0,0.0,0,0
220,27,5.400000000000002,1316.9270802639237,-19365.799964676204,4841.758472425012,200.15662136663977,413.10337174311604,-0.8736375570297241,-1050.2865706762361,-20200.46764804612,4999.4702599999255,199.53667668094636,0.0,0.0,-1.0,-0.9368188,-1.0,-1.0,-1.0,0.0,0,0
220,28,5.600000000000002,1277.1872874947844,-19380.29409872589,4831.971157176081,199.9294704846593,409.60450981536957,-1.0,-1050.2865706762361,-20200.46764804612,4999.450639999923,199.53667668094636,0.0,0.0,1.0,-1.0,0.5212357,-1.0,-0.9431635,0.0,0,0
220,29,5.8000000000000025,1237.709005521323,-19394.483484585828,4821.5587411883835,199.6276139128347,406.28692747477913,-1.0,-1050.2865706762361,-20200.46764804612,4999.43101999992,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,30,6.000000000000003,1198.4633676985443,-19408.33798632842,4810.550543344005,199.29337476949968,403.14115121432593,-1.0,-1050.2865706762361,-20200.46764804612,4999.411399999917,199.53667668094636,0.0,0.0,-0.02761513,-1.0,0.65458965,0.2649542,1.0,0.0,0,0
220,31,6.200000000000003,1159.4310086219725,-19421.85016457283,4798.962377966244,198.92209765136442,400.15930820025875,-1.0,-1050.2865706762361,-20200.46764804612,4999.391779999914,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,32,6.400000000000003,1120.5863028741126,-19434.990378583556,4786.8338388995835,198.49020197458125,397.33169073250934,-1.0,-1050.2865706762361,-20200.46764804612,4999.372159999912,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,33,6.600000000000003,1081.9084416357443,-19447.73789969209,4774.200601853192,198.03847708730436,394.649332969879,-1.0,-1050.2865706762361,-20200.46764804612,4999.352539999909,199.53667668094636,0.0,0.0,-0.23783332,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,34,6.800000000000003,1043.3847200866462,-19460.09260273981,4761.073861529877,197.56310888993818,392.10584578334885,-1.0,-1050.2865706762361,-20200.46764804612,4999.332919999906,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,0.35496187,1.0,0.0,0,0
220,35,7.0000000000000036,1005.2900760373915,-19472.92473921298,4747.924827979651,199.48159169631214,389.6371708191174,3.8001902658557234,-1050.2865706762361,-20200.46764804612,4999.313299999903,199.53667668094636,0.0,0.0,0.18381536,1.0,-1.0,1.0,1.0,0.0,0,0
220,36,7.200000000000004,967.6011222490665,-19486.177550972185,4734.72666883202,199.28596617927965,387.27407007577926,-0.3932459354400635,-1050.2865706762361,-20200.46764804612,4999.293679999901,199.53667668094636,0.0,0.0,-0.4929914,-0.69662297,-1.0,-1.0,1.0,0.0,0,0
220,37,7.400000000000004,930.1633385039971,-19499.42946694023,4721.295868750197,199.65612307538007,385.01310209898884,0.7968696355819702,-1050.2865706762361,-20200.46764804612,4999.274059999898,199.53667668094636,0.0,0.0,-1.0,-0.10156518,0.93954694,-1.0,1.0,0.0,0,0
220,38,7.600000000000004,892.9450469091935,-19512.621439546565,4707.588857749326,199.39830445197322,382.85569588721313,-0.5459123849868774,-1050.2865706762361,-20200.46764804612,4999.254439999895,199.53667668094636,0.0,0.0,1.0,-0.7729562,1.0,-0.62430847,1.0,0.0,0,0
220,39,7.800000000000004,855.8788824136029,-19525.596006009542,4693.50931808088,199.20254856554195,380.80690182582526,-0.3773224353790283,-1050.2865706762361,-20200.46764804612,4999.234819999892,199.53667668094636,0.0,0.0,1.0,-0.6886612,-1.0,1.0,0.8510109,0.0,0,0
220,40,8.000000000000004,819.235328384927,-19539.128811419912,4679.372474280123,201.14258772858557,378.8181053466953,3.591303682454998,-1050.2865706762361,-20200.46764804612,4999.21519999989,199.53667668094636,0.0,0.0,-0.008905709,0.67031574,-0.9017013,-1.0,1.0,0.0,0,0
220,41,8.200000000000003,783.2353775376504,-19553.764201269925,4665.436182821171,202.9089499386948,376.87818450740264,3.396775722503662,-1050.2865706762361,-20200.46764804612,4999.195579999887,199.53667668094636,0.0,0.0,-1.0,0.29959697,1.0,-1.0,-1.0,0.0,0,0
220,42,8.400000000000002,747.5482343015226,-19568.650664591965,4651.351221948099,202.4322806085488,375.0292837639368,-1.0,-1050.2865706762361,-20200.46764804612,4999.175959999884,199.53667668094636,0.0,0.0,-1.0,-1.0,1.0,0.6134138,-1.0,0.0,0,0
220,43,8.600000000000001,711.9114666578221,-19583.17694967495,4636.752056601463,201.9633769836887,373.29169185538535,-1.0,-1050.2865706762361,-20200.46764804612,4999.156339999881,199.53667668094636,0.0,0.0,0.46230215,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,44,8.8,676.3137827506399,-19597.33788274633,4621.654578623371,201.4672860567615,371.6599314872268,-1.0,-1050.2865706762361,-20200.46764804612,4999.136719999879,199.53667668094636,0.0,0.0,0.49810308,-1.0,0.6901488,-1.0,-1.0,0.0,0,0
220,45,9.0,640.811195598488,-19611.29772732897,4606.177475340729,201.46320819814852,370.1196855889859,-0.0076787471771240234,-1050.2865706762361,-20200.46764804612,4999.117099999876,199.53667668094636,0.0,0.0,0.9433048,-0.5038394,-1.0,-1.0,1.0,0.0,0,0
220,46,9.2,605.5148823995548,-19625.359285429844,4590.464105913009,201.93489967795452,368.6517147611496,0.8498986959457397,-1050.2865706762361,-20200.46764804612,4999.097479999873,199.53667668094636,0.0,0.0,0.30311668,-0.07505065,-1.0,-1.0,0.69099605,0.0,0,0
220,47,9.399999999999999,570.330368644791,-19639.30446175653,4574.449817903905,201.35941580491493,367.26042734622274,-1.0,-1050.2865706762361,-20200.46764804612,4999.07785999987,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.9724995,0.0,0,0
220,48,9.599999999999998,535.1343437062365,-19652.83908835779,4558.084513526229,200.76631714066045,365.94827862372955,-1.0,-1050.2865706762361,-20200.46764804612,4999.0582399998675,199.53667668094636,0.0,0.0,1.0,-1.0,-0.012734473,0.6185752,1.0,0.0,0,0
220,49,9.799999999999997,499.92211713203,-19665.961171943847,4541.423309365634,200.170188206561,364.70696691686817,-1.0,-1050.2865706762361,-20200.46764804612,4999.038619999865,199.53667668094636,0.0,0.0,0.9861717,-1.0,0.53317785,0.04001963,-0.4786985,0.0,0,0
220,50,9.999999999999996,464.6931244043196,-19678.67725017966,4524.520256139281,199.5856847431476,363.52856652199176,-1.0,-1050.2865706762361,-20200.46764804612,4999.018999999862,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
220,51,10.199999999999996,429.45050643074796,-19691.002493086704,4507.427885716994,199.02743884061366,362.40556462949854,-1.0,-1050.2865706762361,-20200.46764804612,4998.999379999859,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.4379564,0.0,0,0
220,52,10.399999999999995,394.19677689145306,-19702.94937205168,4490.174142468984,198.46402447744597,361.33319130250624,-1.0,-1050.2865706762361,-20200.46764804612,4998.9797599998565,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
220,53,10.599999999999994,358.9284129161439,-19714.512633400118,4472.7417705144135,197.90245262690362,360.31136136096336,-1.0,-1050.2865706762361,-20200.46764804612,4998.960139999854,199.53667668094636,0.0,0.0,1.0,-1.0,0.30844152,0.7341006,1.0,0.0,0,0
220,54,10.799999999999994,323.6502652063881,-19725.711758830832,4455.167479551902,197.38154428859121,359.33453582870936,-1.0,-1050.2865706762361,-20200.46764804612,4998.940519999851,199.53667668094636,0.0,0.0,1.0,-1.0,0.34717607,0.6073102,-1.0,0.0,0,0
220,55,10.999999999999993,288.3702056620019,-19736.575660909817,4437.493266366409,196.90303707106696,358.39684793246477,-1.0,-1050.2865706762361,-20200.46764804612,4998.920899999848,199.53667668094636,0.0,0.0,0.6634552,-1.0,-1.0,-0.38612026,1.0,0.0,0,0
220,56,11.199999999999992,253.1537945599528,-19747.32784960929,4419.578497431734,197.03793152449273,357.5123248528422,0.30875158309936523,-1050.2865706762361,-20200.46764804612,4998.901279999845,199.53667668094636,0.0,0.0,0.6903053,-0.3456242,-0.2647912,-0.839992,-1.0,0.0,0,0
220,57,11.399999999999991,218.0439449199604,-19758.129442316414,4401.298217144352,197.15441014898428,356.6906553878453,0.25686168670654297,-1050.2865706762361,-20200.46764804612,4998.881659999843,199.53667668094636,0.0,0.0,-1.0,-0.37156916,1.0,-1.0,1.0,0.0,0,0
220,58,11.59999999999999,182.97505590741264,-19768.78474765978,4382.816748153245,196.7014944525114,355.9115746522208,-1.0,-1050.2865706762361,-20200.46764804612,4998.86203999984,199.53667668094636,0.0,0.0,0.86496186,-1.0,-0.9699688,-1.0,0.16108578,0.0,0,0
220,59,11.79999999999999,148.07325712241848,-19779.71940338021,4363.698967111238,197.92814833719436,355.2093219870158,3.155479812465061,-1050.2865706762361,-20200.46764804612,4998.842419999837,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-0.69862175,1.0,0.0,0,0
220,60,11.99999999999999,113.29607213888362,-19790.829218823706,4344.05093273691,197.5319361642901,354.58987412354105,-1.0,-1050.2865706762361,-20200.46764804612,4998.822799999834,199.53667668094636,0.0,0.0,-1.0,-1.0,0.9590745,-0.5853678,0.25885338,0.0,0,0
220,61,12.199999999999989,78.49596614964658,-19801.658363763312,4324.341609157493,197.0760428181972,353.9921409972866,-1.0,-1050.2865706762361,-20200.46764804612,4998.803179999832,199.53667668094636,0.0,0.0,-0.71525055,-1.0,-1.0,0.1749525,0.55254424,0.0,0,0
220,62,12.399999999999988,43.86138450835711,-19812.813483504033,4304.04976862782,198.45637639815277,353.4591347064627,3.12418119500215,-1050.2865706762361,-20200.46764804612,4998.783559999829,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
220,63,12.599999999999987,9.432996876798299,-19824.440688472976,4282.998933211372,198.81699156013514,353.0262044624093,0.9778380393981934,-1050.2865706762361,-20200.46764804612,4998.763939999826,199.53667668094636,0.0,0.0,1.0,-0.01108098,0.41503,-1.0,0.20313019,0.0,0,0
220,64,12.799999999999986,-24.81338025193523,-19836.471737938788,4261.121126554032,199.8051714134205,352.6780592128876,2.8919992446899414,-1050.2865706762361,-20200.46764804612,4998.744319999823,199.53667668094636,0.0,0.0,-0.18141168,0.2364999,-1.0,0.08675182,1.0,0.0,0,0
220,65,12.999999999999986,-58.796936089319274,-19849.14144816031,4238.1995091525805,201.00117293653122,352.4404108641577,3.105691083322681,-1050.2865706762361,-20200.46764804612,4998.724699999821,199.53667668094636,0.0,0.0,-0.8476637,0.3096037,-1.0,-1.0,0.59849554,0.0,0,0
220,66,13.199999999999985,-92.4707085162351,-19862.562245256075,4214.2976768359695,202.3411023674647,352.3035650200341,3.1031124016348204,-1050.2865706762361,-20200.46764804612,4998.705079999818,199.53667668094636,0.0,0.0,-0.45868772,1.0,-1.0,-1.0,0.44829184,0.0,0,0
220,67,13.399999999999984,-125.80120093447164,-19876.791194955338,4189.48696928654,203.76387428521755,352.2558213770667,3.1021226919644995,-1050.2865706762361,-20200.46764804612,4998.685459999815,199.53667668094636,0.0,0.0,-0.34285372,1.0,1.0,-0.14708024,-0.9715918,0.0,0,0
220,68,13.599999999999984,-159.03724270583456,-19891.237658118454,4164.22331181916,203.2623933531728,352.2560282839476,-1.0,-1050.2865706762361,-20200.46764804612,4998.665839999812,199.53667668094636,0.0,0.0,-1.0,-1.0,0.28022993,-1.0,1.0,0.0,0,0
220,69,13.799999999999983,-192.4046780801804,-19905.37838564531,4138.827016612594,202.72067038613423,352.259296997854,-1.0,-1050.2865706762361,-20200.46764804612,4998.64621999981,199.53667668094636,0.0,0.0,-0.5662527,-1.0,1.0,-0.59622514,-0.5696571,0.0,0,0
220,70,13.999999999999982,-225.86057309012367,-19919.31099104935,4113.24003248815,202.52080540366427,352.272414175239,-0.37941527366638184,-1050.2865706762361,-20200.46764804612,4998.626599999807,199.53667668094636,0.0,0.0,1.0,-0.68970764,-0.15361756,-0.2154265,1.0,0.0,0,0
220,71,14.199999999999982,-259.2810050128256,-19933.33456572972,4087.3205502103187,202.9598155353474,352.3077530377354,0.8884588479995728,-1050.2865706762361,-20200.46764804612,4998.606979999804,199.53667668094636,0.0,0.0,0.27328944,-0.055770576,0.3263651,-1.0,1.0,0.0,0,0
220,72,14.39999999999998,-292.72010576901727,-19947.32556699002,4061.157328091781,202.50460086317307,352.3553721634545,-1.0,-1050.2865706762361,-20200.46764804612,4998.587359999801,199.53667668094636,0.0,0.0,0.8958703,-1.0,1.0,0.1164428,-1.0,0.0,0,0
220,73,14.59999999999998,-326.24819036156504,-19961.114833245283,4034.8776569796723,202.23874775652357,352.4025746211043,-0.6553909778594971,-1050.2865706762361,-20200.46764804612,4998.5677399997985,199.53667668094636,0.0,0.0,0.5600786,-0.8276955,-1.0,1.0,-1.0,0.0,0,0
220,74,14.79999999999998,-359.8553904501342,-19974.722562134273,4008.5072187779274,201.89551853279747,352.44522370360914,-1.0,-1050.2865706762361,-20200.46764804612,4998.548119999796,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,75,14.999999999999979,-393.53632691245997,-19988.15726883057,3982.1004228790175,201.63721386572163,352.47851801953607,-1.0,-1050.2865706762361,-20200.46764804612,4998.528499999793,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,0.07566255,0.0,0,0
220,76,15.199999999999978,-427.1743084115226,-20001.711455495264,3955.103278270253,202.15610229861014,352.54986721361377,3.1070840151141486,-1050.2865706762361,-20200.46764804612,4998.50887999979,199.53667668094636,0.0,0.0,1.0,0.9987558,0.28003383,-1.0,-0.039666772,0.0,0,0
220,77,15.399999999999977,-460.76274389622137,-20015.419451254416,3927.4130634030835,202.243217905832,352.68875347319886,0.5465447902679443,-1050.2865706762361,-20200.46764804612,4998.4892599997875,199.53667668094636,0.0,0.0,-0.6693354,-0.2267276,-1.0,0.8570498,1.0,0.0,0,0
220,78,15.599999999999977,-494.3796760308375,-20029.096358334715,3899.531399802674,202.05238811298324,352.82845168468987,-1.0,-1050.2865706762361,-20200.46764804612,4998.469639999785,199.53667668094636,0.0,0.0,-0.06459826,-1.0,-0.7776399,-1.0,1.0,0.0,0,0
220,79,15.799999999999976,-527.9918987579636,-20042.82433085816,3871.2447198336286,202.3230759747791,352.9887699622111,1.908681869506836,-1050.2865706762361,-20200.46764804612,4998.450019999782,199.53667668094636,0.0,0.0,1.0,0.11358523,-0.756044,1.0,-0.12054348,0.0,0,0
220,80,15.999999999999975,-561.5718267632965,-20056.68320094824,3842.092465577085,202.46595246710942,353.21148051723236,3.118502661566158,-1050.2865706762361,-20200.46764804612,4998.430399999779,199.53667668094636,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,0
220,81,16.199999999999974,-595.1714460343189,-20070.561754104416,3812.4892579425596,202.41047000786753,353.4681942642689,-1.0,-1050.2865706762361,-20200.46764804612,4998.410779999776,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,82,16.399999999999974,-628.8190290337626,-20084.389947767224,3782.862100277366,202.2746112631256,353.70315019043977,-1.0,-1050.2865706762361,-20200.46764804612,4998.391159999774,199.53667668094636,0.0,0.0,-0.7075669,-1.0,-1.0,0.5034405,0.5262805,0.0,0,0
220,83,16.599999999999973,-662.5115705190882,-20098.170032362672,3753.1405511142134,202.22569633668584,353.92541698286334,-0.43010425567626953,-1050.2865706762361,-20200.46764804612,4998.371539999771,199.53667668094636,0.0,0.0,1.0,-0.7150521,-1.0,-1.0,-0.5011636,0.0,0,0
220,84,16.799999999999972,-696.2337780846634,-20111.935846216453,3723.342081525346,202.20267289076548,354.1314931372482,-1.0,-1050.2865706762361,-20200.46764804612,4998.351919999768,199.53667668094636,0.0,0.0,0.8952882,-1.0,-1.0,-0.33702254,-1.0,0.0,0,0
220,85,16.99999999999997,-729.968059383649,-20125.725043718383,3693.5265954755223,202.2717662290209,354.31685051915434,-1.0,-1050.2865706762361,-20200.46764804612,4998.332299999765,199.53667668094636,0.0,0.0,1.0,-1.0,0.25388658,0.56975543,-1.0,0.0,0,0
220,86,17.19999999999997,-763.6903377497719,-20139.59080084128,3663.691834936589,202.42822039802903,354.48251003074705,-1.0,-1050.2865706762361,-20200.46764804612,4998.312679999763,199.53667668094636,0.0,0.0,0.85292697,-1.0,-1.0,1.0,0.47147745,0.0,0,0
220,87,17.39999999999997,-797.4983583551809,-20153.291964014974,3633.3593453822186,201.73664457247864,354.667455468091,3.144343440887857,-1050.2865706762361,-20200.46764804612,4998.29305999976,199.53667668094636,0.0,0.0,0.5576616,1.0,0.37360477,-0.46746135,-1.0,0.0,0,0
220,88,17.59999999999997,-831.516357828843,-20166.525373615117,3602.1934168922326,200.82364780653265,354.9152650675634,3.148637526441948,-1050.2865706762361,-20200.46764804612,4998.273439999757,199.53667668094636,0.0,0.0,1.0,0.68643713,-1.0,-1.0,1.0,0.0,0,0
220,89,17.79999999999997,-865.66297786301,-20179.503458786832,3570.5474276790715,200.80038672186026,355.19865999806956,0.08266794681549072,-1050.2865706762361,-20200.46764804612,4998.253819999754,199.53667668094636,0.0,0.0,-1.0,-0.45866603,-1.0,-1.0,0.98608726,0.0,0,0
220,90,17.999999999999968,-899.9467400920346,-20192.198757510425,3538.3839046870585,199.8859615533428,355.49510187865934,3.158855862736979,-1050.2865706762361,-20200.46764804612,4998.234199999752,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-0.60263777,1.0,0.0,0,0
220,91,18.199999999999967,-934.3714140751182,-20204.60474572775,3505.755135757209,199.75880663411812,355.8225866585029,0.3431500196456909,-1050.2865706762361,-20200.46764804612,4998.214579999749,199.53667668094636,0.0,0.0,1.0,-0.328425,-1.0,-1.0,-1.0,0.0,0,0
220,92,18.399999999999967,-968.7904107188773,-20217.123032752534,3472.9707866000867,200.17617847140087,356.13444465187246,-1.0,-1050.2865706762361,-20200.46764804612,4998.194959999746,199.53667668094636,0.0,0.0,0.3344165,-1.0,-1.0,1.0,1.0,0.0,0,0
220,93,18.599999999999966,-1003.1412623289937,-20229.915710956473,3440.1058484457967,200.63963962432138,356.4246920376735,-1.0,-1050.2865706762361,-20200.46764804612,4998.175339999743,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.9434556,-0.56521845,0.0,0,0
220,94,18.799999999999965,-1037.4070222152827,-20243.015268749,3407.143389916678,201.15958996125545,356.6958242909301,-1.0,-1050.2865706762361,-20200.46764804612,4998.1557199997405,199.53667668094636,0.0,0.0,0.9960943,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,95,18.999999999999964,-1071.8614823832286,-20255.684632437984,3373.9006590083045,199.3809168726162,356.9555007064081,3.184957610466555,-1050.2865706762361,-20200.46764804612,4998.136099999738,199.53667668094636,0.0,0.0,0.7596433,1.0,-1.0,1.0,1.0,0.0,0,0
220,96,19.199999999999964,-1106.451945706215,-20268.06344516584,3340.4124797045106,199.9406476997943,357.2234369679021,-1.0,-1050.2865706762361,-20200.46764804612,4998.116479999735,199.53667668094636,0.0,0.0,-0.56681424,-1.0,1.0,-1.0,-0.8597753,0.0,0,0
220,97,19.399999999999963,-1140.9450656500587,-20280.788052425538,3306.80501420309,200.50551035170773,357.4746434395533,-1.0,-1050.2865706762361,-20200.46764804612,4998.096859999732,199.53667668094636,0.0,0.0,0.73698807,-1.0,-1.0,-1.0,0.35505337,0.0,0,0
220,98,19.599999999999962,-1175.6268210010462,-20293.0592082049,3272.9585600710966,198.64486145382293,357.70996314040684,3.198485885906503,-1050.2865706762361,-20200.46764804612,4998.0772399997295,199.53667668094636,0.0,0.0,0.35407925,1.0,-0.4331671,-1.0,1.0,0.0,0,0
220,99,19.79999999999996,-1210.4431694109232,-20305.023840043472,3238.898247738888,199.22583041173752,357.9509122282627,-1.0,-1050.2865706762361,-20200.46764804612,4998.057619999727,199.53667668094636,0.0,0.0,-0.33443016,-1.0,-0.5882958,-1.0,1.0,0.0,0,0
220,100,19.99999999999996,-1245.1899389412954,-20317.261741085364,3204.707305389499,199.5434229830379,358.1776037528948,-0.5712811946868896,-1050.2865706762361,-20200.46764804612,4998.037999999724,199.53667668094636,0.0,0.0,-1.0,-0.7856406,-1.0,-1.0,-1.0,0.0,0,0
