episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
380,42,8.400000000000002,-19820.289557573422,-1954.2011860221444,4749.098503867616,127.33210190549659,373.776215145758,0.011021733283996582,-21372.615227806316,404.50490322911253,4999.175959999884,124.00738268947264,0.0,0.0,-0.75902563,-0.49448913,0.21980053,-0.31751364,-1.0,0.0,0,0
380,43,8.600000000000001,-19843.51014820386,-1923.6392890144682,4730.421805409488,127.12822230090875,372.5281334121827,0.9971553087234497,-21372.615227806316,404.50490322911253,4999.156339999881,124.00738268947264,0.0,0.0,1.0,-0.0014223456,1.0,-1.0,-1.0,0.0,0,0
380,44,8.8,-19866.67746307402,-1893.193056482073,4711.491416944948,127.38767580439264,371.3427734655309,-1.0,-21372.615227806316,404.50490322911253,4999.136719999879,124.00738268947264,0.0,0.0,0.344541,-1.0,1.0,-0.5174525,-0.5342374,0.0,0,0
380,45,9.0,-19889.923781814065,-1862.9583726887577,4692.576776541704,127.7045101896078,370.19171421295886,-1.0,-21372.615227806316,404.50490322911253,4999.117099999876,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,0.8082099,0.0,0,0
380,46,9.2,-19912.85971450536,-1832.6313709859724,4672.974898326637,126.64546456570136,369.1315688051548,3.4082780695874777,-21372.615227806316,404.50490322911253,4999.097479999873,124.00738268947264,0.0,0.0,-1.0,1.0,-0.2494427,1.0,-1.0,0.0,0,0
380,47,9.399999999999999,-19935.58310212396,-1802.2719907171388,4652.8041715139025,126.96412209479399,368.16992318173436,-1.0,-21372.615227806316,404.50490322911253,4999.07785999987,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-0.32200307,-1.0,0.0,0,0
380,48,9.599999999999998,-19957.967081317052,-1771.7806404829776,4631.995435135214,125.71015973775587,367.28759363888804,3.3740105888179337,-21372.615227806316,404.50490322911253,4999.0582399998675,124.00738268947264,0.0,0.0,0.40772378,0.5565002,-0.29783952,-1.0,-1.0,0.0,0,0
380,49,9.799999999999997,-19979.586190076796,-1740.84394833066,4610.09730731949,124.28850056411925,366.5374836937152,3.360018473423595,-21372.615227806316,404.50490322911253,4999.038619999865,124.00738268947264,0.0,0.0,1.0,0.5493064,-0.09690523,-1.0,0.81417954,0.0,0,0
380,50,9.999999999999996,-20000.773369507664,-1709.69476165678,4587.5614048934785,124.17199756250302,365.8818952352691,0.27971434593200684,-21372.615227806316,404.50490322911253,4999.018999999862,124.00738268947264,0.0,0.0,-1.0,-0.36014283,1.0,-0.90603095,0.87558126,0.0,0,0
380,51,10.199999999999996,-20022.01178538591,-1678.6597922575552,4564.853306994262,124.56068626185633,365.25756326892093,-1.0,-21372.615227806316,404.50490322911253,4998.999379999859,124.00738268947264,0.0,0.0,0.05756831,-1.0,1.0,1.0,-0.35528457,0.0,0,0
380,52,10.399999999999995,-20043.33061031903,-1647.756085336936,4542.002003121096,124.63128077517925,364.6627161475464,-0.18446660041809082,-21372.615227806316,404.50490322911253,4998.9797599998565,124.00738268947264,0.0,0.0,-0.2146861,-0.5922333,-1.0,0.42118657,-1.0,0.0,0,0
380,53,10.599999999999994,-20064.729887541056,-1616.9805688219294,4518.998844138191,124.96871029339067,364.0952029386847,-0.8135563135147095,-21372.615227806316,404.50490322911253,4998.960139999854,124.00738268947264,0.0,0.0,1.0,-0.90677816,-0.4590088,-1.0,-1.0,0.0,0,0
380,54,10.799999999999994,-20085.826841793354,-1586.065588781524,4495.533408320648,123.74936658846241,363.579410027645,2.5509300231933594,-21372.615227806316,404.50490322911253,4998.940519999851,124.00738268947264,0.0,0.0,1.0,0.19386625,-1.0,1.0,-1.0,0.0,0,0
380,55,10.999999999999993,-20106.68358641301,-1555.0466017536594,4471.655201402299,124.04757444764346,363.121291736785,-0.6306452751159668,-21372.615227806316,404.50490322911253,4998.920899999848,124.00738268947264,0.0,0.0,-1.0,-0.81532264,-0.15389168,1.0,-1.0,0.0,0,0
380,56,11.199999999999992,-20127.66430349094,-1524.166755908169,4447.631246556892,124.30894060959196,362.685200296731,-0.6163774728775024,-21372.615227806316,404.50490322911253,4998.901279999845,124.00738268947264,0.0,0.0,-0.6210734,-0.80818874,1.0,-1.0,-1.0,0.0,0,0
380,57,11.399999999999991,-20148.665613855792,-1493.3532581340285,4423.376967367996,124.25176029203624,362.2791981693491,0.15141665935516357,-21372.615227806316,404.50490322911253,4998.881659999843,124.00738268947264,0.0,0.0,-0.6996353,-0.42429167,1.0,-1.0,-1.0,0.0,0,0
380,58,11.59999999999999,-20169.744027717614,-1462.6415181366283,4398.9616302341,124.64671452866213,361.8934572835469,-1.0,-21372.615227806316,404.50490322911253,4998.86203999984,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,0.15055394,1.0,0.0,0,0
380,59,11.79999999999999,-20191.031342977134,-1432.1218821445632,4374.481649910878,125.10855098966226,361.5187049012413,-1.0,-21372.615227806316,404.50490322911253,4998.842419999837,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.62387574,0.0,0,0
380,60,11.99999999999999,-20212.546328296343,-1401.808692633793,4349.916900268728,125.56723217076312,361.15652329728016,-1.0,-21372.615227806316,404.50490322911253,4998.822799999834,124.00738268947264,0.0,0.0,-0.92716473,-1.0,0.06782931,-1.0,0.13883173,0.0,0,0
380,61,12.199999999999989,-20233.71174726331,-1371.2946543825294,4324.831503670559,124.04513219954654,360.83954350773826,3.25563013162841,-21372.615227806316,404.50490322911253,4998.803179999832,124.00738268947264,0.0,0.0,1.0,1.0,-0.6791148,-1.0,1.0,0.0,0,0
380,62,12.399999999999988,-20254.634192382753,-1340.6471263570556,4299.308837785663,124.54854277241654,360.5788665226857,-1.0,-21372.615227806316,404.50490322911253,4998.783559999829,124.00738268947264,0.0,0.0,0.31786674,-1.0,1.0,-1.0,-0.06531346,0.0,0,0
380,63,12.599999999999987,-20275.806771405947,-1310.203825134971,4273.682258971682,125.02929793629893,360.32781636080915,-1.0,-21372.615227806316,404.50490322911253,4998.763939999826,124.00738268947264,0.0,0.0,-1.0,-1.0,-0.1479131,-1.0,-1.0,0.0,0,0
380,64,12.799999999999986,-20296.986870676683,-1279.7957601645808,4247.8088754237915,124.71285701671275,360.10115758501763,0.6500228643417358,-21372.615227806316,404.50490322911253,4998.744319999823,124.00738268947264,0.0,0.0,1.0,-0.17498857,-0.66819286,-1.0,1.0,0.0,0,0
380,65,12.999999999999986,-20317.647815994987,-1249.0592927574448,4221.422669712901,123.23259861400388,359.9156646975092,2.7534360885620117,-21372.615227806316,404.50490322911253,4998.724699999821,124.00738268947264,0.0,0.0,1.0,0.21917951,0.107510746,-1.0,-1.0,0.0,0,0
380,66,13.199999999999985,-20337.383174823713,-1217.7402873024214,4194.463696613681,121.37072597108467,359.7802978184508,3.2362530308961968,-21372.615227806316,404.50490322911253,4998.705079999818,124.00738268947264,0.0,0.0,1.0,0.5838207,1.0,0.65438306,-0.09497219,0.0,0,0
380,67,13.399999999999984,-20356.46807291811,-1186.0320646527055,4167.1054440490825,120.77310184391065,359.6896234142432,0.9986335039138794,-21372.615227806316,404.50490322911253,4998.685459999815,124.00738268947264,0.0,0.0,1.0,-0.00068324804,1.0,-1.0,-1.0,0.0,0,0
380,68,13.599999999999984,-20375.583831829066,-1154.3520623175202,4139.479199344209,121.38007704519173,359.61742794483206,-1.0,-21372.615227806316,404.50490322911253,4998.665839999812,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,69,13.799999999999983,-20395.029481396872,-1122.8810169255944,4111.578640597737,121.98061090255294,359.56347816402047,-1.0,-21372.615227806316,404.50490322911253,4998.64621999981,124.00738268947264,0.0,0.0,1.0,-1.0,-1.0,-0.70745647,-1.0,0.0,0,0
380,70,13.999999999999982,-20414.79892310935,-1091.6175699140085,4083.3755185923515,122.5746120237681,359.529702459647,-1.0,-21372.615227806316,404.50490322911253,4998.626599999807,124.00738268947264,0.0,0.0,-0.05208814,-1.0,1.0,0.6501453,-1.0,0.0,0,0
380,71,14.199999999999982,-20434.891157561604,-1060.5634368658375,4054.8727741127595,123.1729114362568,359.5147787811874,-1.0,-21372.615227806316,404.50490322911253,4998.606979999804,124.00738268947264,0.0,0.0,-0.3842206,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,72,14.39999999999998,-20454.554106379288,-1029.239496528963,4026.1968949763323,121.26513232011442,359.4937103650279,3.230938069334758,-21372.615227806316,404.50490322911253,4998.587359999801,124.00738268947264,0.0,0.0,1.0,0.8470558,-1.0,-1.0,0.63471675,0.0,0,0
380,73,14.59999999999998,-20473.18915793794,-997.2964108374752,3997.5284541837696,119.45270591982745,359.45961082500156,3.2303580851073757,-21372.615227806316,404.50490322911253,4998.5677399997985,124.00738268947264,0.0,0.0,1.0,0.5371597,1.0,-1.0,-1.0,0.0,0,0
380,74,14.79999999999998,-20490.844108526424,-964.8065519108903,3968.9848315166237,117.78032732685855,359.40115443263824,3.229359858935146,-21372.615227806316,404.50490322911253,4998.548119999796,124.00738268947264,0.0,0.0,1.0,0.38052905,1.0,-1.0,-1.0,0.0,0,0
380,75,14.999999999999979,-20508.08673844317,-932.1013125705416,3940.3885788840294,117.81322466664528,359.3499726362405,-0.07123398780822754,-21372.615227806316,404.50490322911253,4998.528499999793,124.00738268947264,0.0,0.0,1.0,-0.535617,1.0,-1.0,-0.3608284,0.0,0,0
380,76,15.199999999999978,-20525.462754122647,-899.4714693798837,3911.443180178221,118.20766974755567,359.3218785606098,-1.0,-21372.615227806316,404.50490322911253,4998.50887999979,124.00738268947264,0.0,0.0,1.0,-1.0,0.9970367,-1.0,-1.0,0.0,0,0
380,77,15.399999999999977,-20542.902005822423,-866.8771492531051,3882.205095769801,118.10134459226587,359.31210100797466,0.3062065839767456,-21372.615227806316,404.50490322911253,4998.4892599997875,124.00738268947264,0.0,0.0,0.3263746,-0.3468967,0.29826826,0.11887705,-1.0,0.0,0,0
380,78,15.599999999999977,-20560.006095788318,-834.1093602264874,3853.1267816854393,117.16423358786051,359.26032101850427,3.2268400737646914,-21372.615227806316,404.50490322911253,4998.469639999785,124.00738268947264,0.0,0.0,1.0,1.0,1.0,0.18596411,-0.5659808,0.0,0,0
380,79,15.799999999999976,-20576.85802307043,-801.2179759749125,3824.162163888561,117.10308250675757,359.1984641731647,0.30074501037597656,-21372.615227806316,404.50490322911253,4998.450019999782,124.00738268947264,0.0,0.0,1.0,-0.3496275,1.0,1.0,1.0,0.0,0,0
380,80,15.999999999999975,-20593.73254655966,-768.3442245840494,3794.862084348385,117.21433918029497,359.15858413862037,-1.0,-21372.615227806316,404.50490322911253,4998.430399999779,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,81,16.199999999999974,-20610.643810146146,-735.491703072666,3765.0938325158213,117.24699030149444,359.1539010428924,-1.0,-21372.615227806316,404.50490322911253,4998.410779999776,124.00738268947264,0.0,0.0,0.69084954,-1.0,0.5682322,-0.6795747,-0.9933015,0.0,0,0
380,82,16.399999999999974,-20627.57351552875,-702.6471463709175,3734.8711509849068,117.30042801775862,359.1813045901868,-0.9645504951477051,-21372.615227806316,404.50490322911253,4998.391159999774,124.00738268947264,0.0,0.0,-1.0,-0.98227525,0.029808283,-1.0,-1.0,0.0,0,0
380,83,16.599999999999973,-20644.556943132124,-669.8252980363994,3704.206224389721,117.41000091701149,359.2377116761243,-1.0,-21372.615227806316,404.50490322911253,4998.371539999771,124.00738268947264,0.0,0.0,-0.2215761,-1.0,-0.53536737,-1.0,-1.0,0.0,0,0
380,84,16.799999999999972,-20661.62062018797,-637.0368472749137,3673.109546776335,117.57339396381045,359.3205713799102,-1.0,-21372.615227806316,404.50490322911253,4998.351919999768,124.00738268947264,0.0,0.0,-0.872911,-1.0,1.0,-1.0,-0.71947527,0.0,0,0
380,85,16.99999999999997,-20678.56800565113,-604.1800845732545,3642.066246033097,117.09295356062619,359.3675029851311,3.2285926542515124,-21372.615227806316,404.50490322911253,4998.332299999765,124.00738268947264,0.0,0.0,1.0,1.0,0.57643354,1.0,-1.0,0.0,0,0
380,86,17.19999999999997,-20695.33549505564,-571.2297291474539,3611.4948474183425,116.91587363649919,359.34983224154183,3.2283918429037133,-21372.615227806316,404.50490322911253,4998.312679999763,124.00738268947264,0.0,0.0,1.0,0.42583656,1.0,0.08710837,-1.0,0.0,0,0
380,87,17.39999999999997,-20712.074046876358,-538.2683703144544,3581.08148264888,116.93457930750573,359.3152168083458,0.46212852001190186,-21372.615227806316,404.50490322911253,4998.29305999976,124.00738268947264,0.0,0.0,1.0,-0.26893574,-0.2249533,-1.0,1.0,0.0,0,0
380,88,17.59999999999997,-20728.81920026902,-505.3141829932508,3550.498939406432,116.93885294080096,359.2847788796605,0.03169846534729004,-21372.615227806316,404.50490322911253,4998.273439999757,124.00738268947264,0.0,0.0,1.0,-0.48415077,-0.6056794,-1.0,-1.0,0.0,0,0
380,89,17.79999999999997,-20745.595727559095,-472.3792327582459,3519.755421418961,117.0445309802974,359.25675642492484,0.4678914546966553,-21372.615227806316,404.50490322911253,4998.253819999754,124.00738268947264,0.0,0.0,1.0,-0.26605427,1.0,0.82562864,0.42600644,0.0,0,0
380,90,17.999999999999968,-20762.319285897418,-439.42002959649875,3488.7329252278737,116.79104602584957,359.2422485779357,-1.0,-21372.615227806316,404.50490322911253,4998.234199999752,124.00738268947264,0.0,0.0,-0.2508644,-1.0,1.0,1.0,1.0,0.0,0,0
380,91,18.199999999999967,-20778.912319913165,-406.39490229610254,3457.30601173232,116.59658942838452,359.25395150878967,-1.0,-21372.615227806316,404.50490322911253,4998.214579999749,124.00738268947264,0.0,0.0,-1.0,-1.0,-0.7691109,-1.0,-1.0,0.0,0,0
380,92,18.399999999999967,-20795.419949024414,-373.3240786274677,3425.477450650014,116.47905647715892,359.2901306300712,-1.0,-21372.615227806316,404.50490322911253,4998.194959999746,124.00738268947264,0.0,0.0,-0.7001538,-1.0,1.0,-0.5101,-1.0,0.0,0,0
380,93,18.599999999999966,-20811.952393083746,-340.2629593590925,3393.711913490905,116.5940170879592,359.290240855453,3.227287018673315,-21372.615227806316,404.50490322911253,4998.175339999743,124.00738268947264,0.0,0.0,-1.0,1.0,1.0,-0.99095315,-1.0,0.0,0,0
380,94,18.799999999999965,-20828.489886071166,-307.20527232090865,3361.92726548266,116.54887183787886,359.2888593052915,-1.0,-21372.615227806316,404.50490322911253,4998.1557199997405,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,0.055956244,-0.31817263,0.0,0,0
380,95,18.999999999999964,-20844.971837590052,-274.1185014501096,3329.751019568296,116.40949566657997,359.3111315971742,-1.0,-21372.615227806316,404.50490322911253,4998.136099999738,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-0.18441516,1.0,0.0,0,0
380,96,19.199999999999964,-20861.36888175331,-240.985678843217,3297.1985717542975,116.27943628939784,359.3541468126359,-1.0,-21372.615227806316,404.50490322911253,4998.116479999735,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
380,97,19.399999999999963,-20877.75854404738,-207.84388516206477,3264.4592552680415,116.33808287974931,359.3978671429765,0.8304210901260376,-21372.615227806316,404.50490322911253,4998.096859999732,124.00738268947264,0.0,0.0,-0.33149958,-0.084789455,-0.89336133,0.19911003,-1.0,0.0,0,0
380,98,19.599999999999962,-20894.166397879013,-174.70677086609965,3231.6397440016467,116.34077753480778,359.4318338377189,0.3738119602203369,-21372.615227806316,404.50490322911253,4998.0772399997295,124.00738268947264,0.0,0.0,-0.9388963,-0.31309402,1.0,0.27550232,-0.012658179,0.0,0,0
380,99,19.79999999999996,-20910.57652935603,-141.56836125950036,3198.864380856049,116.37485921952624,359.4380896527549,1.9753227233886719,-21372.615227806316,404.50490322911253,4998.057619999727,124.00738268947264,0.0,0.0,0.9596786,0.12191534,0.5941647,-0.075377166,-1.0,0.0,0,0
380,100,19.99999999999996,-20926.996853388835,-108.43486819013593,3165.9698559331987,116.36497324046357,359.44333949010553,-1.0,-21372.615227806316,404.50490322911253,4998.037999999724,124.00738268947264,0.0,0.0,-0.9256425,-1.0,-0.09770453,-1.0,-1.0,0.0,0,0
