episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
320,28,5.600000000000002,-11703.576375819392,8789.983213890233,4864.747640284928,70.63209019600063,407.46542548722726,-1.0,-10351.985029741538,11797.905918233288,4999.450639999923,66.07630484169799,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
320,29,5.8000000000000025,-11689.568683867841,8829.283692364852,4857.128944604922,70.18442070838765,403.9971964601414,-1.0,-10351.985029741538,11797.905918233288,4999.43101999992,66.07630484169799,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.86548597,0.0,0,0
320,30,6.000000000000003,-11675.375452574935,8868.148263446581,4848.972242711315,69.72824974244297,400.7000989419726,-1.0,-10351.985029741538,11797.905918233288,4999.411399999917,66.07630484169799,0.0,0.0,1.0,-1.0,0.95703685,-0.9326573,-1.0,0.0,0,0
320,31,6.200000000000003,-11661.66967634005,8906.834450461913,4840.716918174654,71.11362716561436,397.5191877568154,2.9315361976623535,-10351.985029741538,11797.905918233288,4999.391779999914,66.07630484169799,0.0,0.0,-0.3195235,0.24144202,0.18993062,-1.0,-1.0,0.0,0,0
320,32,6.400000000000003,-11648.308471843777,8945.30308553014,4832.3029042972985,70.62096704463485,394.472265744942,-1.0,-10351.985029741538,11797.905918233288,4999.372159999912,66.07630484169799,0.0,0.0,1.0,-1.0,0.73402727,-1.0,0.40848047,0.0,0,0
320,33,6.600000000000003,-11634.710357781794,8983.364933439974,4823.41575412347,70.10955749332732,391.57469950600165,-1.0,-10351.985029741538,11797.905918233288,4999.352539999909,66.07630484169799,0.0,0.0,-0.097406566,-1.0,1.0,-0.98032504,-1.0,0.0,0,0
320,34,6.800000000000003,-11621.78761960192,9021.350803971069,4814.416095262495,72.12952345576798,388.7725488379902,3.7839742017067564,-10351.985029741538,11797.905918233288,4999.332919999906,66.07630484169799,0.0,0.0,1.0,0.41184527,1.0,-1.0,0.96297956,0.0,0,0
320,35,7.0000000000000036,-11609.590967922315,9059.282449594548,4805.294281681185,72.21290467676289,386.09371912996806,0.15120816230773926,-10351.985029741538,11797.905918233288,4999.313299999903,66.07630484169799,0.0,0.0,0.49771976,-0.42439592,-0.7792394,-1.0,-0.90135264,0.0,0,0
320,36,7.200000000000004,-11597.302486832237,9096.901820205656,4795.809815156952,71.6649176034843,383.53937364899684,-1.0,-10351.985029741538,11797.905918233288,4999.293679999901,66.07630484169799,0.0,0.0,-1.0,-1.0,-0.21174079,-0.12507558,-1.0,0.0,0,0
320,37,7.400000000000004,-11585.11344724566,9134.284324144735,4786.024682506817,72.16657523852773,381.10019187796985,0.9342327117919922,-10351.985029741538,11797.905918233288,4999.274059999898,66.07630484169799,0.0,0.0,-0.20454901,-0.032883644,1.0,-1.0,-1.0,0.0,0,0
320,38,7.600000000000004,-11572.997875924346,9171.43341471023,4775.930481121273,71.74576437694665,378.7731542711062,-0.7615683078765869,-10351.985029741538,11797.905918233288,4999.254439999895,66.07630484169799,0.0,0.0,1.0,-0.88078415,-0.19439667,-1.0,-0.74873316,0.0,0,0
320,39,7.800000000000004,-11560.630511366886,9208.253798324697,4765.449142112842,71.17647935222435,376.56091273487584,-1.0,-10351.985029741538,11797.905918233288,4999.234819999892,66.07630484169799,0.0,0.0,0.3270238,-1.0,-0.95356524,-1.0,-1.0,0.0,0,0
320,40,8.000000000000004,-11547.970731893925,9244.74053545604,4754.578436809606,70.61210539172089,374.4601257734197,-1.0,-10351.985029741538,11797.905918233288,4999.21519999989,66.07630484169799,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,41,8.200000000000003,-11535.023294804476,9280.903339989347,4743.296341035245,70.04248974308442,372.46903823849425,-1.0,-10351.985029741538,11797.905918233288,4999.195579999887,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,1.0,-0.98407185,0.0,0,0
320,42,8.400000000000002,-11522.666997169106,9317.058882952722,4731.820043644006,72.01187147980616,370.55048138966094,3.4361959637282204,-10351.985029741538,11797.905918233288,4999.175959999884,66.07630484169799,0.0,0.0,-1.0,0.92334354,-1.0,-0.9200546,0.24699908,0.0,0,0
320,43,8.600000000000001,-11510.728039868905,9353.153706186657,4720.1321750539055,71.43635077623036,368.7277929252013,-1.0,-10351.985029741538,11797.905918233288,4999.156339999881,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.93308514,-1.0,0.0,0,0
320,44,8.8,-11498.880646897202,9389.08690123586,4708.114155389335,72.01254576704896,366.9972407091651,0.9733940362930298,-10351.985029741538,11797.905918233288,4999.136719999879,66.07630484169799,0.0,0.0,1.0,-0.013302982,1.0,-1.0,-1.0,0.0,0,0
320,45,9.0,-11487.045344788825,9424.84175753316,4695.786640723686,71.41586998047626,365.3535235200162,-1.0,-10351.985029741538,11797.905918233288,4999.117099999876,66.07630484169799,0.0,0.0,-0.06647879,-1.0,-0.76362324,-0.46713883,1.0,0.0,0,0
320,46,9.2,-11474.891149168345,9460.315811430288,4683.153808593841,70.81899722394242,363.79326610299785,-1.0,-10351.985029741538,11797.905918233288,4999.097479999873,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.75505966,-0.66109806,0.0,0,0
320,47,9.399999999999999,-11462.423591808178,9495.515322079107,4670.265693252425,70.23433805769612,362.30857082786133,-1.0,-10351.985029741538,11797.905918233288,4999.07785999987,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.8317363,-1.0,0.0,0,0
320,48,9.599999999999998,-11449.656909764803,9530.449011910645,4657.177717179414,69.67656292282481,360.89125110265235,-1.0,-10351.985029741538,11797.905918233288,4999.0582399998675,66.07630484169799,0.0,0.0,1.0,-1.0,-0.5131503,-1.0,-1.0,0.0,0,0
320,49,9.799999999999997,-11436.61386469182,9565.128418500137,4643.941997105097,69.1597698708764,359.53370715851145,-1.0,-10351.985029741538,11797.905918233288,4999.038619999865,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,50,9.999999999999996,-11423.98567578995,9599.816460010567,4630.072550371689,70.65011463892516,358.27313064546655,3.2111261083945903,-10351.985029741538,11797.905918233288,4999.018999999862,66.07630484169799,0.0,0.0,1.0,1.0,1.0,-1.0,0.34038728,0.0,0,0
320,51,10.199999999999996,-11411.848275129889,9634.551066262538,4615.478071091523,70.80740061453783,357.1366510804752,0.396683931350708,-10351.985029741538,11797.905918233288,4998.999379999859,66.07630484169799,0.0,0.0,1.0,-0.30165803,1.0,1.0,-1.0,0.0,0,0
320,52,10.399999999999995,-11399.910166133943,9669.23603066168,4600.370527370074,71.17570230170851,356.0865024123897,0.9634045362472534,-10351.985029741538,11797.905918233288,4998.9797599998565,66.07630484169799,0.0,0.0,-0.43118268,-0.018297732,0.28487068,1.0,0.20581251,0.0,0,0
320,53,10.599999999999994,-11387.98577252822,9703.81556589271,4584.986948191314,70.8200654755984,355.09595900996084,-1.0,-10351.985029741538,11797.905918233288,4998.960139999854,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,1.0,-0.4635707,0.0,0,0
320,54,10.799999999999994,-11376.32079599993,9738.379962202349,4568.893329021275,71.76963845237377,354.19831119612877,3.1378736338956905,-10351.985029741538,11797.905918233288,4998.940519999851,66.07630484169799,0.0,0.0,0.40576714,1.0,0.3101225,-0.849347,-1.0,0.0,0,0
320,55,10.999999999999993,-11365.196724492404,9773.034867924873,4551.509892678424,72.51666891568888,353.45945950178503,3.1245205326487104,-10351.985029741538,11797.905918233288,4998.920899999848,66.07630484169799,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
320,56,11.199999999999992,-11354.272316082704,9807.68108237208,4533.398340128788,72.4859569586532,352.8262369603547,-0.1727428436279297,-10351.985029741538,11797.905918233288,4998.901279999845,66.07630484169799,0.0,0.0,0.40471542,-0.5863714,1.0,-0.78996456,0.049511135,0.0,0,0
320,57,11.399999999999991,-11343.398144306784,9842.278187382588,4514.828047324887,72.59143708954277,352.2555696531508,0.9703258275985718,-10351.985029741538,11797.905918233288,4998.881659999843,66.07630484169799,0.0,0.0,1.0,-0.014837086,0.29952592,-1.0,0.729671,0.0,0,0
320,58,11.59999999999999,-11332.6435236242,9876.856835527384,4495.304312829093,72.85294104159368,351.7897420478174,2.7756762504577637,-10351.985029741538,11797.905918233288,4998.86203999984,66.07630484169799,0.0,0.0,-0.5392377,0.22195953,-0.03545648,-1.0,-1.0,0.0,0,0
320,59,11.79999999999999,-11321.953533292895,9911.410814422177,4475.248817658346,72.78842378634066,351.39560798018965,-1.0,-10351.985029741538,11797.905918233288,4998.842419999837,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.054788947,0.0,0,0
320,60,11.99999999999999,-11311.264678579148,9945.922972406732,4455.215088138334,72.80411800873172,351.006037102282,-1.0,-10351.985029741538,11797.905918233288,4998.822799999834,66.07630484169799,0.0,0.0,0.6789298,-1.0,0.82566124,-0.81305414,1.0,0.0,0,0
320,61,12.199999999999989,-11300.62123969819,9980.407485092643,4435.201710132138,72.89539188392266,350.621037012856,-1.0,-10351.985029741538,11797.905918233288,4998.803179999832,66.07630484169799,0.0,0.0,0.85583544,-1.0,0.59988123,-1.0,-0.15715063,0.0,0,0
320,62,12.399999999999988,-11290.061952780847,10014.876912797605,4415.1658013964425,73.03898696461509,350.24535758829654,-0.7952955961227417,-10351.985029741538,11797.905918233288,4998.783559999829,66.07630484169799,0.0,0.0,1.0,-0.8976478,-1.0,1.0,-1.0,0.0,0,0
320,63,12.599999999999987,-11279.641914366759,10049.34886655693,4395.098705978761,73.31087479804441,349.8786896120682,-1.0,-10351.985029741538,11797.905918233288,4998.763939999826,66.07630484169799,0.0,0.0,1.0,-1.0,-0.0750078,0.6566937,0.15058005,0.0,0,0
320,64,12.799999999999986,-11269.424646353957,10083.84257992429,4375.00590526415,73.66757855401703,349.52058520086035,-1.0,-10351.985029741538,11797.905918233288,4998.744319999823,66.07630484169799,0.0,0.0,1.0,-1.0,0.59389275,-0.41821218,-0.23293531,0.0,0,0
320,65,12.999999999999986,-11259.458125697087,10118.371846890162,4354.857523375426,74.10047001246184,349.1738505241016,-1.0,-10351.985029741538,11797.905918233288,4998.724699999821,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,0.81489015,0.0,0,0
320,66,13.199999999999985,-11249.78454788213,10152.948089357968,4334.617567210185,74.59901506230067,348.84181732126126,-1.0,-10351.985029741538,11797.905918233288,4998.705079999818,66.07630484169799,0.0,0.0,1.0,-1.0,0.65817183,0.79026806,-0.0063144565,0.0,0,0
320,67,13.399999999999984,-11239.70948455206,10187.374790582078,4313.893265214986,72.9210050863257,348.5556394613064,3.037711310563323,-10351.985029741538,11797.905918233288,4998.685459999815,66.07630484169799,0.0,0.0,1.0,0.6071182,-0.62511563,-1.0,-0.3057834,0.0,0,0
320,68,13.599999999999984,-11229.375046473739,10221.698891104248,4292.731986517742,73.51285128967585,348.32699277605536,-1.0,-10351.985029741538,11797.905918233288,4998.665839999812,66.07630484169799,0.0,0.0,1.0,-1.0,0.7959219,0.40436602,-1.0,0.0,0,0
320,69,13.799999999999983,-11218.598403456763,10255.8621176415,4271.19615207388,71.65124562457535,348.1284649362292,3.0301423995842756,-10351.985029741538,11797.905918233288,4998.64621999981,66.07630484169799,0.0,0.0,0.67128015,0.6872225,0.6325551,-1.0,0.1785832,0.0,0,0
320,70,13.999999999999982,-11207.313607098446,10289.844150397103,4249.277618151313,71.612187250136,347.97950425309085,0.06418085098266602,-10351.985029741538,11797.905918233288,4998.626599999807,66.07630484169799,0.0,0.0,-1.0,-0.46790957,0.19229245,-1.0,-0.42154765,0.0,0,0
320,71,14.199999999999982,-11195.425410449643,10323.603646934458,4226.928833594326,69.7627918060019,347.8619765750258,3.0253666669674866,-10351.985029741538,11797.905918233288,4998.606979999804,66.07630484169799,0.0,0.0,1.0,0.2889759,1.0,-1.0,1.0,0.0,0,0
320,72,14.39999999999998,-11182.452999044914,10356.951445711116,4204.088602735794,67.920897681051,347.79142227629325,3.024054483626142,-10351.985029741538,11797.905918233288,4998.587359999801,66.07630484169799,0.0,0.0,-1.0,0.25957477,1.0,0.36005425,-0.6395333,0.0,0,0
320,73,14.59999999999998,-11169.197965792062,10390.184378527854,4180.881652156078,68.53227176648235,347.7621388844721,-1.0,-10351.985029741538,11797.905918233288,4998.5677399997985,66.07630484169799,0.0,0.0,1.0,-1.0,-0.25511432,1.0,-1.0,0.0,0,0
320,74,14.79999999999998,-11156.097039595987,10423.476545410018,4157.404270088635,68.50936216798438,347.7541186056183,0.0368344783782959,-10351.985029741538,11797.905918233288,4998.548119999796,66.07630484169799,0.0,0.0,0.17279112,-0.48158276,1.0,-0.62318975,-1.0,0.0,0,0
320,75,14.999999999999979,-11143.190514760086,10456.84468237571,4133.642317958898,69.13650969597978,347.76549670076304,-1.0,-10351.985029741538,11797.905918233288,4998.528499999793,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,0.12281138,-0.36397576,0.0,0,0
320,76,15.199999999999978,-11130.64882573796,10490.35419142527,4109.574787954536,69.76027765149446,347.79873314322225,-1.0,-10351.985029741538,11797.905918233288,4998.50887999979,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.1732862,0.80325747,0.0,0,0
320,77,15.399999999999977,-11117.666552750032,10523.698034149656,4085.2679010146117,67.87780316930895,347.8362070337117,3.0246789757945316,-10351.985029741538,11797.905918233288,4998.4892599997875,66.07630484169799,0.0,0.0,-0.56333464,0.46746093,1.0,1.0,0.3149529,0.0,0,0
320,78,15.599999999999977,-11103.595391839011,10556.601839190253,4060.7919356125835,66.01030899136092,347.8798682511812,3.0254344483343063,-10351.985029741538,11797.905918233288,4998.469639999785,66.07630484169799,0.0,0.0,1.0,0.8585205,1.0,-0.21116453,-1.0,0.0,0,0
320,79,15.799999999999976,-11088.472797502778,10589.04073887139,4036.239398882194,64.18938860364705,347.9196846191566,3.0261401768142813,-10351.985029741538,11797.905918233288,4998.450019999782,66.07630484169799,0.0,0.0,0.44372177,0.8334164,0.92836344,-0.10959053,-1.0,0.0,0,0
320,80,15.999999999999975,-11073.067066056661,10621.353191096921,4011.4561786725185,64.76535941017485,347.981677955004,-1.0,-10351.985029741538,11797.905918233288,4998.430399999779,66.07630484169799,0.0,0.0,1.0,-1.0,-0.17698872,-1.0,1.0,0.0,0,0
320,81,16.199999999999974,-11057.558299779608,10653.624178308197,3986.449076924168,63.989127588585646,348.0527957489167,1.4650182723999023,-10351.985029741538,11797.905918233288,4998.410779999776,66.07630484169799,0.0,0.0,1.0,0.058127284,-1.0,0.579337,0.42497134,0.0,0,0
320,82,16.399999999999974,-11041.941764566966,10685.852072640624,3961.208409768366,64.27571714527807,348.1373193360441,-0.5672107934951782,-10351.985029741538,11797.905918233288,4998.391159999774,66.07630484169799,0.0,0.0,-0.0016552806,-0.7836054,1.0,-1.0,-1.0,0.0,0,0
320,83,16.599999999999973,-11025.945201767652,10717.901060094895,3935.939455415543,62.84929480104734,348.1999757835993,3.031006272037687,-10351.985029741538,11797.905918233288,4998.371539999771,66.07630484169799,0.0,0.0,1.0,0.7200546,-1.0,-1.0,1.0,0.0,0,0
320,84,16.799999999999972,-11009.722382383005,10749.844225526076,3910.53167026828,63.24930730751547,348.274093535869,-1.0,-10351.985029741538,11797.905918233288,4998.351919999768,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
320,85,16.99999999999997,-10993.696930161954,10781.897873667738,3884.61960589986,63.58113505273998,348.38704862164536,-1.0,-10351.985029741538,11797.905918233288,4998.332299999765,66.07630484169799,0.0,0.0,0.73666584,-1.0,-0.42716616,-1.0,-0.08061558,0.0,0,0
320,86,17.19999999999997,-10977.797977122713,10814.0296824287,3858.2418378952775,63.74079219456637,348.5336079660823,-0.6260957717895508,-10351.985029741538,11797.905918233288,4998.312679999763,66.07630484169799,0.0,0.0,1.0,-0.8130479,1.0,-1.0,1.0,0.0,0,0
320,87,17.39999999999997,-10961.947149137983,10846.203653459,3831.4744808741416,63.793574373088894,348.70376315549277,-0.32527875900268555,-10351.985029741538,11797.905918233288,4998.29305999976,66.07630484169799,0.0,0.0,1.0,-0.6626394,1.0,0.3807596,-1.0,0.0,0,0
320,88,17.59999999999997,-10946.12469804941,10878.412657005216,3804.2570662927446,63.859191048523165,348.9011935162977,-1.0,-10351.985029741538,11797.905918233288,4998.273439999757,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
320,89,17.79999999999997,-10930.299004295463,10910.64408425351,3776.6982071596535,63.83590860627551,349.11511925580237,0.3090665340423584,-10351.985029741538,11797.905918233288,4998.253819999754,66.07630484169799,0.0,0.0,-1.0,-0.34546673,0.33917868,-1.0,1.0,0.0,0,0
320,90,17.999999999999968,-10914.30913514117,10942.816255222058,3749.3164700226957,63.31322728212235,349.2782326603696,3.049651554621123,-10351.985029741538,11797.905918233288,4998.234199999752,66.07630484169799,0.0,0.0,-1.0,1.0,1.0,-1.0,0.20250732,0.0,0,0
320,91,18.199999999999967,-10898.236338660621,10974.96487504888,3721.8704862010595,63.54275421116484,349.4398003540293,-1.0,-10351.985029741538,11797.905918233288,4998.214579999749,66.07630484169799,0.0,0.0,-0.31536168,-1.0,0.85333526,-0.892131,-1.0,0.0,0,0
320,92,18.399999999999967,-10882.225414621222,11007.16459117962,3694.0363335880356,63.57699963194056,349.62395287225667,-0.14391791820526123,-10351.985029741538,11797.905918233288,4998.194959999746,66.07630484169799,0.0,0.0,0.088059485,-0.57195896,-0.67562145,-0.3670131,-1.0,0.0,0,0
320,93,18.599999999999966,-10865.960868798154,11039.255820261367,3666.302472122635,62.711625354285765,349.76586870456055,3.0582046622896524,-10351.985029741538,11797.905918233288,4998.175339999743,66.07630484169799,0.0,0.0,-1.0,0.29277378,1.0,-1.0,1.0,0.0,0,0
320,94,18.799999999999965,-10849.548110644646,11071.287399626863,3638.4880122522304,62.985812436488644,349.9085477481104,-1.0,-10351.985029741538,11797.905918233288,4998.1557199997405,66.07630484169799,0.0,0.0,1.0,-1.0,-0.39490473,0.514088,0.28548318,0.0,0,0
320,95,18.999999999999964,-10833.253515897159,11103.39778062047,3610.1860382855466,63.16884551583258,350.08329992589097,-1.0,-10351.985029741538,11797.905918233288,4998.136099999738,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,0.077974856,0.0,0,0
320,96,19.199999999999964,-10817.046917031861,11135.57472371868,3581.399395084901,63.361110760020374,350.288081010202,-1.0,-10351.985029741538,11797.905918233288,4998.116479999735,66.07630484169799,0.0,0.0,-1.0,-1.0,-0.30294377,-0.11157596,-1.0,0.0,0,0
320,97,19.399999999999963,-10800.944031169129,11167.828972737167,3552.142085350199,63.54393322214802,350.51976361118335,-1.0,-10351.985029741538,11797.905918233288,4998.096859999732,66.07630484169799,0.0,0.0,1.0,-1.0,0.94858813,0.59756726,-1.0,0.0,0,0
320,98,19.599999999999962,-10784.861707342743,11200.12101592345,3522.5792931314954,63.515103337115995,350.7607181741098,0.3301049470901489,-10351.985029741538,11797.905918233288,4998.0772399997295,66.07630484169799,0.0,0.0,1.0,-0.33494753,-0.42317528,-0.54594743,-1.0,0.0,0,0
320,99,19.79999999999996,-10768.763776708223,11232.433284824114,3492.6845205050536,63.504932752106484,351.01098158526213,-1.0,-10351.985029741538,11797.905918233288,4998.057619999727,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.41591632,1.0,0.0,0,0
320,100,19.99999999999996,-10752.633357788332,11264.759557296758,3462.334807095136,63.4663030494625,351.2834961057758,-1.0,-10351.985029741538,11797.905918233288,4998.037999999724,66.07630484169799,0.0,0.0,-0.2885757,-1.0,0.014841497,-0.68452406,-0.5956341,0.0,0,0
320,101,20.19999999999996,-10736.461280465563,11297.097619802958,3431.542728682084,63.38694224159518,351.5755649404349,-1.0,-10351.985029741538,11797.905918233288,4998.018379999721,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,0.99474335,0.0,0,0
