episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
160,19,3.800000000000001,14021.853657779286,2064.842470730641,4951.965750317386,227.41728094739943,444.21359506857164,-1.0,10948.186238976661,-879.8835951402831,4999.627219999948,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.07084018,-1.0,0.0,0,0
160,20,4.000000000000001,13990.98207970826,2031.5451971751868,4948.6573745841715,226.95571264488598,439.0550168986875,-1.0,10948.186238976661,-879.8835951402831,4999.607599999945,224.04434436368717,0.0,0.0,0.23551327,-1.0,-0.44708228,-1.0,-1.0,0.0,0,0
160,21,4.200000000000001,13960.212613618509,1998.860529957104,4944.882258796421,226.53933625446467,434.12982035949847,-0.8656291961669922,10948.186238976661,-879.8835951402831,4999.587979999942,224.04434436368717,0.0,0.0,0.8639559,-0.9328146,-1.0,-1.0,-1.0,0.0,0,0
160,22,4.400000000000001,13929.521511752479,1966.7829143803265,4940.69032772295,226.0381306046811,429.423102717624,-1.0,10948.186238976661,-879.8835951402831,4999.568359999939,224.04434436368717,0.0,0.0,1.0,-1.0,0.12625223,-1.0,-1.0,0.0,0,0
160,23,4.600000000000001,13899.270626468913,1934.9388885769613,4936.135823675992,226.82474038126523,424.9196421798409,1.5405287742614746,10948.186238976661,-879.8835951402831,4999.5487399999365,224.04434436368717,0.0,0.0,1.0,0.0675661,-1.0,-0.6019758,-1.0,0.0,0,0
160,24,4.800000000000002,13869.372198617924,1903.3835058636632,4931.255529974719,226.314980111019,420.61050111241894,-1.0,10948.186238976661,-879.8835951402831,4999.529119999934,224.04434436368717,0.0,0.0,0.7100625,-1.0,-0.46675903,-1.0,-1.0,0.0,0,0
160,25,5.000000000000002,13839.494163622987,1872.4077712289475,4926.105547626423,225.80046896966132,416.48117515099034,-1.0,10948.186238976661,-879.8835951402831,4999.509499999931,224.04434436368717,0.0,0.0,-0.5077421,-1.0,-1.0,-0.6624116,0.9469345,0.0,0,0
160,26,5.200000000000002,13809.62898758323,1841.9986201629272,4920.685340449217,225.286421459347,412.5241503261355,-1.0,10948.186238976661,-879.8835951402831,4999.489879999928,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
160,27,5.400000000000002,13779.774723614059,1812.138744885059,4915.028288302338,224.7731743856378,408.729355377351,-1.0,10948.186238976661,-879.8835951402831,4999.4702599999255,224.04434436368717,0.0,0.0,-0.25696445,-1.0,-0.44287586,-0.16873884,-1.0,0.0,0,0
160,28,5.600000000000002,13749.926820318226,1782.8144556330574,4909.14506045183,224.26656074009043,405.0891836021125,-1.0,10948.186238976661,-879.8835951402831,4999.450639999923,224.04434436368717,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
160,29,5.8000000000000025,13720.09793168839,1753.995308437708,4903.0529479788565,223.8018814285956,401.59603364922697,-0.9042847156524658,10948.186238976661,-879.8835951402831,4999.43101999992,224.04434436368717,0.0,0.0,-1.0,-0.95214236,-0.21641159,-0.8011079,-0.97478306,0.0,0,0
160,30,6.000000000000003,13690.274986557972,1725.6778075326038,4896.735996083701,223.28640005944393,398.24505910040085,-1.0,10948.186238976661,-879.8835951402831,4999.411399999917,224.04434436368717,0.0,0.0,1.0,-1.0,1.0,0.32214028,-1.0,0.0,0,0
160,31,6.200000000000003,13660.452626536839,1697.8515893403442,4890.24222533932,222.8012780094727,395.0264406667579,-1.0,10948.186238976661,-879.8835951402831,4999.391779999914,224.04434436368717,0.0,0.0,1.0,-1.0,0.65319526,-0.8631326,-1.0,0.0,0,0
160,32,6.400000000000003,13630.757565710746,1670.363603289621,4883.50636204125,222.7804971946563,391.94217380592454,-0.04700875282287598,10948.186238976661,-879.8835951402831,4999.372159999912,224.04434436368717,0.0,0.0,1.0,-0.5235044,-1.0,-0.14801937,-0.59176695,0.0,0,0
160,33,6.600000000000003,13601.201474988773,1643.182242090779,4876.546432121456,222.45624850870817,388.98362550835503,-0.7584494352340698,10948.186238976661,-879.8835951402831,4999.352539999909,224.04434436368717,0.0,0.0,-0.20709383,-0.8792247,-0.027772069,-0.24426907,1.0,0.0,0,0
160,34,6.800000000000003,13571.813478264723,1616.2573983105574,4869.315382035537,222.52766110991718,386.15181114374195,0.16394054889678955,10948.186238976661,-879.8835951402831,4999.332919999906,224.04434436368717,0.0,0.0,0.01303643,-0.41802973,-0.036765277,-1.0,0.59625244,0.0,0,0
160,35,7.0000000000000036,13542.548565028927,1589.6198712657783,4861.872142386512,222.13830689126533,383.4347084892201,-0.9597015380859375,10948.186238976661,-879.8835951402831,4999.313299999903,224.04434436368717,0.0,0.0,0.9857108,-0.97985077,-0.06641501,0.65392095,-0.91918445,0.0,0,0
160,36,7.200000000000004,13513.746813944663,1562.881278908827,4853.622590862339,223.4528301903298,380.87282011312504,3.631289818673476,10948.186238976661,-879.8835951402831,4999.293679999901,224.04434436368717,0.0,0.0,0.53775775,1.0,-0.5478257,-1.0,1.0,0.0,0,0
160,37,7.400000000000004,13485.312131743307,1536.119698458208,4844.720981855052,223.10871259345194,378.4719165201163,-1.0,10948.186238976661,-879.8835951402831,4999.274059999898,224.04434436368717,0.0,0.0,0.02258569,-1.0,-0.73157275,-1.0,1.0,0.0,0,0
160,38,7.600000000000004,13456.900449282768,1509.688256514572,4835.805277550032,222.79615941296214,376.15218360828084,-1.0,10948.186238976661,-879.8835951402831,4999.254439999895,224.04434436368717,0.0,0.0,0.79608124,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,39,7.800000000000004,13428.534354765066,1483.5524369730606,4826.897186205058,222.5546555775912,373.908433952413,-1.0,10948.186238976661,-879.8835951402831,4999.234819999892,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.9397725,0.0,0,0
160,40,8.000000000000004,13400.447675518966,1457.4445079578782,4817.129131782482,223.17288432154913,371.8110891532216,3.459797411709501,10948.186238976661,-879.8835951402831,4999.21519999989,224.04434436368717,0.0,0.0,0.56691396,0.49625033,-1.0,-0.68986046,-0.91299915,0.0,0,0
160,41,8.200000000000003,13372.733288659945,1431.2361453722738,4805.777659603516,223.53920806669177,369.9381223931115,3.4246375227044976,10948.186238976661,-879.8835951402831,4999.195579999887,224.04434436368717,0.0,0.0,1.0,0.7813732,-1.0,-1.0,0.26269072,0.0,0,0
160,42,8.400000000000002,13345.207294695181,1405.0954835274308,4793.744031976409,223.51908686540196,368.20438578855357,-1.0,10948.186238976661,-879.8835951402831,4999.175959999884,224.04434436368717,0.0,0.0,0.8925564,-1.0,-1.0,-1.0,-1.0,0.0,0,0
160,43,8.600000000000001,13317.811284127072,1379.0718846722984,4781.624302762833,223.54021368482228,366.53609295193917,-0.30864596366882324,10948.186238976661,-879.8835951402831,4999.156339999881,224.04434436368717,0.0,0.0,1.0,-0.654323,0.5371609,-1.0,-0.4619627,0.0,0,0
160,44,8.8,13290.524537121099,1353.17540606451,4769.134682287558,223.46773728048683,364.9580060116352,0.524712085723877,10948.186238976661,-879.8835951402831,4999.136719999879,224.04434436368717,0.0,0.0,0.5472212,-0.23764396,-1.0,0.90872365,-0.4849165,0.0,0,0
160,45,9.0,13263.367451256561,1327.371730654391,4756.442631787294,223.57833275966718,363.44941628434105,-1.0,10948.186238976661,-879.8835951402831,4999.117099999876,224.04434436368717,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,46,9.2,13236.25164250354,1301.7423834636575,4742.944505759647,223.1823898587448,362.059312517714,3.279531551231108,10948.186238976661,-879.8835951402831,4999.097479999873,224.04434436368717,0.0,0.0,1.0,0.81264,-1.0,0.70952684,-1.0,0.0,0,0
160,47,9.399999999999999,13209.18822077058,1276.2540217484461,4728.798144089834,223.37387996596993,360.7882383702061,-1.0,10948.186238976661,-879.8835951402831,4999.07785999987,224.04434436368717,0.0,0.0,0.58265805,-1.0,1.0,1.0,1.0,0.0,0,0
160,48,9.599999999999998,13182.221941187223,1250.8483131912456,4714.378261577156,223.22237678712546,359.5849784944306,0.6219357252120972,10948.186238976661,-879.8835951402831,4999.0582399998675,224.04434436368717,0.0,0.0,0.57601726,-0.18903214,-1.0,-0.26275623,-0.19450319,0.0,0,0
160,49,9.799999999999997,13155.38470979903,1225.4806761834145,4699.725331228053,223.5352264093497,358.44137005922266,-1.0,10948.186238976661,-879.8835951402831,4999.038619999865,224.04434436368717,0.0,0.0,1.0,-1.0,0.097120285,-0.63714063,-0.8335161,0.0,0,0
160,50,9.999999999999996,13128.7748304949,1200.0416815552553,4685.063123817565,223.84415735985252,357.33346664771653,-1.0,10948.186238976661,-879.8835951402831,4999.018999999862,224.04434436368717,0.0,0.0,-0.92649066,-1.0,-1.0,-0.08607328,0.9734487,0.0,0,0
160,51,10.199999999999996,13102.117424646358,1174.8117763567673,4669.65264734457,223.12307985008164,356.32582680156895,3.175859480870038,10948.186238976661,-879.8835951402831,4998.999379999859,224.04434436368717,0.0,0.0,-1.0,0.62801987,-1.0,-1.0,1.0,0.0,0,0
160,52,10.399999999999995,13075.2277314084,1149.9679955475824,4652.885235469637,222.37574814457616,355.48689299584373,3.1606364193524605,10948.186238976661,-879.8835951402831,4998.9797599998565,224.04434436368717,0.0,0.0,1.0,1.0,-1.0,-1.0,0.60940635,0.0,0,0
160,53,10.599999999999994,13048.01018798613,1125.600116901246,4634.845167644784,221.35930042267404,354.80201006013465,3.148212456167366,10948.186238976661,-879.8835951402831,4998.960139999854,224.04434436368717,0.0,0.0,1.0,0.64189535,0.29584062,-0.3302415,1.0,0.0,0,0
160,54,10.799999999999994,13020.715711699024,1101.4150967730245,4616.251638339629,221.6848428236651,354.2012009012322,-1.0,10948.186238976661,-879.8835951402831,4998.940519999851,224.04434436368717,0.0,0.0,-0.76278603,-1.0,-1.0,-1.0,-0.22927022,0.0,0,0
160,55,10.999999999999993,12993.572065315591,1077.1518131152382,4597.600560731756,221.8758613504514,353.6215393529267,-0.7125778198242188,10948.186238976661,-879.8835951402831,4998.920899999848,224.04434436368717,0.0,0.0,-0.619897,-0.8562889,-0.43837655,-0.52706647,-1.0,0.0,0,0
160,56,11.199999999999992,12966.529411659818,1052.8629220130128,4578.822333597041,221.96645545159592,353.0692216298583,-0.4674685001373291,10948.186238976661,-879.8835951402831,4998.901279999845,224.04434436368717,0.0,0.0,-1.0,-0.73373425,-1.0,-0.3267998,-1.0,0.0,0,0
160,57,11.399999999999991,12939.588097341351,1028.544628564963,4559.980473270039,222.16977840489312,352.53544040847095,-1.0,10948.186238976661,-879.8835951402831,4998.881659999843,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
160,58,11.59999999999999,12912.559016534586,1004.4019456779579,4540.447587778395,221.45912850828168,352.07605127877866,3.0996354285543153,10948.186238976661,-879.8835951402831,4998.86203999984,224.04434436368717,0.0,0.0,-0.31607533,1.0,-0.1449821,-1.0,1.0,0.0,0,0
160,59,11.79999999999999,12885.398993600144,980.4675309163018,4520.062371006606,221.33724784085595,351.72402250522026,0.6985495090484619,10948.186238976661,-879.8835951402831,4998.842419999837,224.04434436368717,0.0,0.0,-0.8198558,-0.15072525,0.7431234,-1.0,1.0,0.0,0,0
160,60,11.99999999999999,12858.116395680348,956.7214441999572,4498.756522574336,220.74557135856213,351.46237911127514,3.088502462912141,10948.186238976661,-879.8835951402831,4998.822799999834,224.04434436368717,0.0,0.0,1.0,1.0,-0.79716843,-0.31801897,1.0,0.0,0,0
160,61,12.199999999999989,12830.791432951231,933.0574194379517,4476.891425940902,221.02725179000265,351.26917545639907,-1.0,10948.186238976661,-879.8835951402831,4998.803179999832,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.011562407,0.40148878,0.0,0,0
160,62,12.399999999999988,12803.488955117184,909.3960573681057,4454.7670099919815,220.813344056194,351.1023539739663,0.5859915018081665,10948.186238976661,-879.8835951402831,4998.783559999829,224.04434436368717,0.0,0.0,1.0,-0.20700425,1.0,0.021103919,1.0,0.0,0,0
160,63,12.599999999999987,12776.062700714667,885.9005832001722,4432.134272531117,220.40768509828482,350.98480846074233,1.0842976570129395,10948.186238976661,-879.8835951402831,4998.763939999826,224.04434436368717,0.0,0.0,-0.6167779,0.010537207,0.47837508,-0.7152736,1.0,0.0,0,0
160,64,12.799999999999986,12748.65760886094,862.3961059393228,4409.214622990089,220.80260688989213,350.89245273764834,-1.0,10948.186238976661,-879.8835951402831,4998.744319999823,224.04434436368717,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
160,65,12.999999999999986,12721.372681912693,838.7659556639642,4386.150640206342,220.96718683819688,350.8104301646959,-0.401472806930542,10948.186238976661,-879.8835951402831,4998.724699999821,224.04434436368717,0.0,0.0,-0.4622885,-0.7007364,1.0,-1.0,1.0,0.0,0,0
160,66,13.199999999999985,12694.211144758632,815.0062717870957,4362.962510574771,221.3461479023651,350.73416687739535,-1.0,10948.186238976661,-879.8835951402831,4998.705079999818,224.04434436368717,0.0,0.0,-0.3689785,-1.0,0.0028105974,-1.0,0.886569,0.0,0,0
160,67,13.399999999999984,12667.209800614066,791.076582122633,4339.720485493175,221.7152025886234,350.6571087906145,-1.0,10948.186238976661,-879.8835951402831,4998.685459999815,224.04434436368717,0.0,0.0,0.068683386,-1.0,-1.0,-1.0,0.77187574,0.0,0,0
160,68,13.599999999999984,12640.000566192552,767.3941587698122,4315.910192036897,220.44602123285736,350.6231955893566,3.073402892833461,10948.186238976661,-879.8835951402831,4998.665839999812,224.04434436368717,0.0,0.0,1.0,0.74200875,1.0,0.2859792,-0.1754067,0.0,0,0
160,69,13.799999999999983,12612.653862134524,743.8693370985692,4291.617434302999,220.92248684167146,350.6403031408296,-1.0,10948.186238976661,-879.8835951402831,4998.64621999981,224.04434436368717,0.0,0.0,0.87220913,-1.0,-1.0,-0.17777282,1.0,0.0,0,0
160,70,13.999999999999982,12585.514204081575,720.1031788610012,4267.202804342917,221.44956752242723,350.6594944563512,-1.0,10948.186238976661,-879.8835951402831,4998.626599999807,224.04434436368717,0.0,0.0,0.88421935,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,71,14.199999999999982,12558.103572797034,696.6469267824978,4242.3110158442105,219.84474172452724,350.70784261955856,3.074759943879297,10948.186238976661,-879.8835951402831,4998.606979999804,224.04434436368717,0.0,0.0,-0.89663863,0.91784984,-1.0,-0.14506781,1.0,0.0,0,0
160,72,14.39999999999998,12530.298974310155,673.6437987736653,4216.823991071969,219.4069108743495,350.8155335480546,0.9085990190505981,10948.186238976661,-879.8835951402831,4998.587359999801,224.04434436368717,0.0,0.0,-0.53555346,-0.04570049,-0.01581192,0.40374917,0.7937651,0.0,0,0
160,73,14.59999999999998,12502.515511742573,650.5962798716556,4191.072055679202,219.90683509228683,350.9355035249351,-1.0,10948.186238976661,-879.8835951402831,4998.5677399997985,224.04434436368717,0.0,0.0,1.0,-1.0,1.0,-1.0,0.3358193,0.0,0,0
160,74,14.79999999999998,12474.936839858909,627.2851491203888,4165.180473971753,220.4583639825687,351.0544541608241,-1.0,10948.186238976661,-879.8835951402831,4998.548119999796,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.9806562,1.0,0.0,0,0
160,75,14.999999999999979,12447.43821207796,603.8598861158074,4139.0560382608965,220.4003220109444,351.18312512272894,0.0984567403793335,10948.186238976661,-879.8835951402831,4998.528499999793,224.04434436368717,0.0,0.0,1.0,-0.45077163,0.3834567,0.26349086,1.0,0.0,0,0
160,76,15.199999999999978,12419.87920714512,580.4840122042899,4112.640604373215,220.22634837854594,351.3256608462863,0.2838315963745117,10948.186238976661,-879.8835951402831,4998.50887999979,224.04434436368717,0.0,0.0,1.0,-0.3580842,0.19624269,0.70432097,-0.9293102,0.0,0,0
160,77,15.399999999999977,12392.416303616406,556.972046659991,4085.9478613224487,220.84759713876784,351.4788606227531,-1.0,10948.186238976661,-879.8835951402831,4998.4892599997875,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.41432923,-0.2052629,0.0,0,0
160,78,15.599999999999977,12364.629085491295,533.8221416332226,4059.0269867819093,218.94399922678625,351.62795074693815,3.0907948066978452,10948.186238976661,-879.8835951402831,4998.469639999785,224.04434436368717,0.0,0.0,0.7784277,1.0,-1.0,-0.66553044,1.0,0.0,0,0
160,79,15.799999999999976,12336.61802700631,510.9155728366716,4031.853099652542,219.54224495545824,351.7957590557679,-1.0,10948.186238976661,-879.8835951402831,4998.450019999782,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,80,15.999999999999975,12308.826618228002,487.71441485931973,4004.319017030073,220.10694392006127,351.98220724881,-1.0,10948.186238976661,-879.8835951402831,4998.430399999779,224.04434436368717,0.0,0.0,1.0,-1.0,0.43072224,-0.694439,0.27891588,0.0,0,0
160,81,16.199999999999974,12281.244748789824,464.23318200288617,3976.4020414242527,220.65666191351025,352.1885684423239,-1.0,10948.186238976661,-879.8835951402831,4998.410779999776,224.04434436368717,0.0,0.0,-0.17207754,-1.0,-0.25948632,-1.0,0.38705456,0.0,0,0
160,82,16.399999999999974,12253.683569611258,440.6937087450924,3948.1965332219006,220.36972113193875,352.4048174044934,0.5039175748825073,10948.186238976661,-879.8835951402831,4998.391159999774,224.04434436368717,0.0,0.0,-0.74136066,-0.24804121,-0.0030261874,-0.27780527,1.0,0.0,0,0
160,83,16.599999999999973,12226.186142427805,417.0454175380128,3919.711081117478,220.96695056682782,352.6277219276042,-1.0,10948.186238976661,-879.8835951402831,4998.371539999771,224.04434436368717,0.0,0.0,-1.0,-1.0,0.29326403,-1.0,1.0,0.0,0,0
160,84,16.799999999999972,12198.364333878351,393.74689704673204,3891.0464845968922,219.11874944861214,352.8366829773034,3.1119895086974414,10948.186238976661,-879.8835951402831,4998.351919999768,224.04434436368717,0.0,0.0,1.0,1.0,0.7825257,-1.0,0.7094497,0.0,0,0
160,85,16.99999999999997,12170.224203505768,370.79706666078073,3862.2161581050314,219.26450744782173,353.0529162269338,-0.2533762454986572,10948.186238976661,-879.8835951402831,4998.332299999765,224.04434436368717,0.0,0.0,0.28344595,-0.6266881,-1.0,-0.53310174,1.0,0.0,0,0
160,86,17.19999999999997,12142.198169496285,347.6724985642345,3833.0799590130714,219.74120428078348,353.2779065432293,-0.8317945003509521,10948.186238976661,-879.8835951402831,4998.312679999763,224.04434436368717,0.0,0.0,-0.13948393,-0.91589725,-1.0,0.14624625,-1.0,0.0,0,0
160,87,17.39999999999997,12114.316992401229,324.33640175059924,3803.6310999034704,220.08166176324897,353.51283199381896,-0.5954937934875488,10948.186238976661,-879.8835951402831,4998.29305999976,224.04434436368717,0.0,0.0,0.16326225,-0.7977469,0.71498394,-1.0,1.0,0.0,0,0
160,88,17.59999999999997,12086.605282943898,300.7613658212244,3773.857119094099,220.63546888338746,353.75708234842443,-1.0,10948.186238976661,-879.8835951402831,4998.273439999757,224.04434436368717,0.0,0.0,0.6527929,-1.0,0.4922861,-1.0,1.0,0.0,0,0
160,89,17.79999999999997,12058.929880302456,277.1042553477134,3743.8178112309215,220.43605706926175,354.00556599982644,0.38937580585479736,10948.186238976661,-879.8835951402831,4998.253819999754,224.04434436368717,0.0,0.0,1.0,-0.3053121,-0.40869582,-1.0,-1.0,0.0,0,0
160,90,17.999999999999968,12031.303690807285,253.35038491040982,3713.480365059028,220.88775534765563,354.25924421869973,-1.0,10948.186238976661,-879.8835951402831,4998.234199999752,224.04434436368717,0.0,0.0,1.0,-1.0,0.97061914,-0.13347906,-1.0,0.0,0,0
160,91,18.199999999999967,12003.842252350285,229.36527264696437,3682.7575845081155,221.3456435706852,354.52745445395396,-1.0,10948.186238976661,-879.8835951402831,4998.214579999749,224.04434436368717,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
160,92,18.399999999999967,11976.556547018188,205.13782899167586,3651.6670847451173,221.80490850169033,354.8073978000009,-1.0,10948.186238976661,-879.8835951402831,4998.194959999746,224.04434436368717,0.0,0.0,0.7749199,-1.0,-0.6441085,-1.0,-0.21285427,0.0,0,0
160,93,18.599999999999966,11949.430141572511,180.68811980637065,3620.2036776538935,222.20140282584052,355.09872898507973,-1.0,10948.186238976661,-879.8835951402831,4998.175339999743,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.91328347,0.0,0,0
160,94,18.799999999999965,11922.440657590125,156.0419216184898,3588.3619967510276,222.56597197887677,355.40110683950354,-1.0,10948.186238976661,-879.8835951402831,4998.1557199997405,224.04434436368717,0.0,0.0,-0.05166334,-1.0,-1.0,-1.0,-1.0,0.0,0,0
160,95,18.999999999999964,11895.57816406241,131.21068663196584,3556.1474965998527,222.8877415422498,355.7130932551101,-1.0,10948.186238976661,-879.8835951402831,4998.136099999738,224.04434436368717,0.0,0.0,1.0,-1.0,0.043019235,-1.0,-1.0,0.0,0,0
160,96,19.199999999999964,11868.827747199346,106.21100974712265,3523.564763141279,223.217381026509,356.03338871751885,-1.0,10948.186238976661,-879.8835951402831,4998.116479999735,224.04434436368717,0.0,0.0,-1.0,-1.0,-1.0,-0.41714132,-1.0,0.0,0,0
160,97,19.399999999999963,11842.205718698751,81.02619596813472,3490.6322457494334,223.5640026785897,356.3593416730373,-1.0,10948.186238976661,-879.8835951402831,4998.096859999732,224.04434436368717,0.0,0.0,0.4336928,-1.0,-1.0,-1.0,-0.8021679,0.0,0,0
160,98,19.599999999999962,11815.698880970416,55.67124243947861,3457.3564874629815,223.84865276626147,356.6896385381498,-1.0,10948.186238976661,-879.8835951402831,4998.0772399997295,224.04434436368717,0.0,0.0,1.0,-1.0,-0.45557427,-1.0,-1.0,0.0,0,0
160,99,19.79999999999996,11789.278586745742,30.17685072230792,3423.7409492936195,224.08037250323258,357.02332785621576,-1.0,10948.186238976661,-879.8835951402831,4998.057619999727,224.04434436368717,0.0,0.0,0.28578168,-1.0,-0.051407456,-1.0,-1.0,0.0,0,0
160,100,19.99999999999996,11762.92414166691,4.564920519851556,3389.7945619576194,224.25015711551217,357.35894469999437,-1.0,10948.186238976661,-879.8835951402831,4998.037999999724,224.04434436368717,0.0,0.0,1.0,-1.0,-0.6094414,0.051341772,-1.0,0.0,0,0
160,101,20.19999999999996,11736.60356490349,-21.131309226014604,3355.533823583278,224.3618604738273,357.69453888925193,-0.9105117321014404,10948.186238976661,-879.8835951402831,4998.018379999721,224.04434436368717,0.0,0.0,0.10081643,-0.95525587,-1.0,-1.0,1.0,0.0,0,0
