episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
80,18,3.600000000000001,23441.08510043203,-3479.1209143170904,4930.046654751428,339.45651668772547,451.49602698733503,-1.0,27397.522465585094,-4769.3178141166245,4999.64683999995,341.8333100215719,0.0,0.0,1.0,-1.0,0.53417563,0.23578101,1.0,0.0,0,0
80,19,3.800000000000001,23484.3602666905,-3495.1815071726705,4922.339063678045,339.7891162545849,446.3954087179092,0.6844335794448853,27397.522465585094,-4769.3178141166245,4999.627219999948,341.8333100215719,0.0,0.0,0.9834012,-0.15778321,-0.6178037,-0.23675424,-1.0,0.0,0,0
80,20,4.000000000000001,23527.351861642997,-3510.5216607543525,4914.298216727411,340.8346466736406,441.51397903121364,2.132880210876465,27397.522465585094,-4769.3178141166245,4999.607599999945,341.8333100215719,0.0,0.0,0.39514804,0.14161003,-0.4506514,-1.0,-1.0,0.0,0,0
80,21,4.200000000000001,23569.936187797986,-3525.5461158228427,4905.961715067813,340.34752345554875,436.8468489646068,-1.0,27397.522465585094,-4769.3178141166245,4999.587979999942,341.8333100215719,0.0,0.0,1.0,-1.0,-0.72299254,-0.2995258,0.5383963,0.0,0,0
80,22,4.400000000000001,23611.950319208852,-3540.7719041920536,4897.416639800838,339.85758781976295,432.3735221853612,-1.0,27397.522465585094,-4769.3178141166245,4999.568359999939,341.8333100215719,0.0,0.0,-0.5206152,-1.0,-0.83992887,-0.8347478,-1.0,0.0,0,0
80,23,4.600000000000001,23653.410852363093,-3556.2008054851085,4888.662474448838,339.36923679371705,428.08545200799415,-1.0,27397.522465585094,-4769.3178141166245,4999.5487399999365,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.5600104,0.0,0,0
80,24,4.800000000000002,23694.5795492682,-3571.174197784939,4879.454822406411,340.5309565706337,423.9899784918671,2.4958763122558594,27397.522465585094,-4769.3178141166245,4999.529119999934,341.8333100215719,0.0,0.0,1.0,0.18698454,-0.5053325,-1.0,1.0,0.0,0,0
80,25,5.000000000000002,23735.450034834237,-3585.7677110745144,4869.84732483786,340.20617385333753,420.0857971797676,-0.7547365427017212,27397.522465585094,-4769.3178141166245,4999.509499999931,341.8333100215719,0.0,0.0,1.0,-0.8773683,-1.0,-1.0,-0.65802646,0.0,0,0
80,26,5.200000000000002,23775.85732158693,-3600.4868898759587,4860.15382321271,339.8063355701841,416.3314780731038,-1.0,27397.522465585094,-4769.3178141166245,4999.489879999928,341.8333100215719,0.0,0.0,0.46851915,-1.0,-1.0,-0.17633367,-0.40551978,0.0,0,0
80,27,5.400000000000002,23815.86399273798,-3615.2020168993286,4850.2774265624175,339.8050782475832,412.73077337959865,-0.0034945011138916016,27397.522465585094,-4769.3178141166245,4999.4702599999255,341.8333100215719,0.0,0.0,1.0,-0.50174725,-1.0,0.5424642,-0.90058523,0.0,0,0
80,28,5.600000000000002,23855.485233090167,-3629.914979907848,4840.271752570918,339.48699197202325,409.27021058445814,-1.0,27397.522465585094,-4769.3178141166245,4999.450639999923,341.8333100215719,0.0,0.0,0.4644261,-1.0,-0.61831975,-1.0,-1.0,0.0,0,0
80,29,5.8000000000000025,23894.70358543675,-3644.7086861802118,4830.284951543252,339.2158533357287,405.9319711466152,-1.0,27397.522465585094,-4769.3178141166245,4999.43101999992,341.8333100215719,0.0,0.0,0.9022568,-1.0,-0.5239489,-0.15757668,0.83718365,0.0,0,0
80,30,6.000000000000003,23933.546630788438,-3659.5419452112733,4820.3400679450215,339.0152775464492,402.70880359365583,-1.0,27397.522465585094,-4769.3178141166245,4999.411399999917,341.8333100215719,0.0,0.0,1.0,-1.0,-0.11661041,-1.0,-1.0,0.0,0,0
80,31,6.200000000000003,23972.07118614474,-3674.2998808219463,4810.203631325792,339.05957259607044,399.61820561728604,0.2522512674331665,27397.522465585094,-4769.3178141166245,4999.391779999914,341.8333100215719,0.0,0.0,-0.21021187,-0.37387437,-1.0,-0.5618741,-0.9203009,0.0,0,0
80,32,6.400000000000003,24010.293799716765,-3688.9780663508327,4799.861134317213,338.93899061947747,396.65449428474165,-0.6930034160614014,27397.522465585094,-4769.3178141166245,4999.372159999912,341.8333100215719,0.0,0.0,0.23680437,-0.8465017,-1.0,1.0,1.0,0.0,0,0
80,33,6.600000000000003,24048.298741841132,-3703.39586110665,4788.541100893434,339.4092362560123,393.86884208754503,3.883572980055004,27397.522465585094,-4769.3178141166245,4999.352539999909,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.36866242,0.0,0,0
80,34,6.800000000000003,24086.077239168248,-3717.635649617682,4776.475029289068,339.2839579363271,391.26391932879534,-0.9741498231887817,27397.522465585094,-4769.3178141166245,4999.332919999906,341.8333100215719,0.0,0.0,-0.97738445,-0.9870749,0.1263963,-1.0,-0.5923422,0.0,0,0
80,35,7.0000000000000036,24123.59650644883,-3731.8194689310685,4764.253276818665,339.2965114845482,388.76455449011854,0.09535396099090576,27397.522465585094,-4769.3178141166245,4999.313299999903,341.8333100215719,0.0,0.0,0.7521783,-0.45232302,-0.2920379,-1.0,0.5002361,0.0,0,0
80,36,7.200000000000004,24160.872645914267,-3745.935397730188,4751.923555201688,339.24152280967036,386.3598453421914,-1.0,27397.522465585094,-4769.3178141166245,4999.293679999901,341.8333100215719,0.0,0.0,1.0,-1.0,-0.69349694,-1.0,-1.0,0.0,0,0
80,37,7.400000000000004,24197.91663824818,-3759.981667506862,4739.332172878527,339.2198818816605,384.0627970868138,0.644777774810791,27397.522465585094,-4769.3178141166245,4999.274059999898,341.8333100215719,0.0,0.0,1.0,-0.17761111,1.0,-1.0,-1.0,0.0,0,0
80,38,7.600000000000004,24234.75631936634,-3773.9170422307366,4726.5365503245785,339.342221786614,381.8622557787466,-1.0,27397.522465585094,-4769.3178141166245,4999.254439999895,341.8333100215719,0.0,0.0,1.0,-1.0,-0.9064935,-0.7520161,-0.20471233,0.0,0,0
80,39,7.800000000000004,24271.42891950774,-3787.664774811281,4713.7956606174985,339.55131352086335,379.73080285057347,-1.0,27397.522465585094,-4769.3178141166245,4999.234819999892,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,0.3668056,-1.0,0.0,0,0
80,40,8.000000000000004,24307.919604664905,-3801.2866629275477,4700.876732674912,339.512331462218,377.68932470172604,0.16786134243011475,27397.522465585094,-4769.3178141166245,4999.21519999989,341.8333100215719,0.0,0.0,-0.34350276,-0.41606933,-1.0,-0.7953904,-1.0,0.0,0,0
80,41,8.200000000000003,24344.240843660773,-3814.77572690861,4687.821037618303,339.71394207177286,375.7281033931681,-1.0,27397.522465585094,-4769.3178141166245,4999.195579999887,341.8333100215719,0.0,0.0,-0.4046898,-1.0,0.8997843,1.0,-1.0,0.0,0,0
80,42,8.400000000000002,24380.425007985985,-3828.0635453163313,4674.807158138807,339.94766885495466,373.82808859865037,-1.0,27397.522465585094,-4769.3178141166245,4999.175959999884,341.8333100215719,0.0,0.0,1.0,-1.0,-0.83248436,-1.0,-0.74453115,0.0,0,0
80,43,8.600000000000001,24416.492939756234,-3841.109452963454,4661.812479548712,340.2635392437559,371.98917005194056,-1.0,27397.522465585094,-4769.3178141166245,4999.156339999881,341.8333100215719,0.0,0.0,1.0,-1.0,-0.37282187,0.2298941,-0.2676658,0.0,0,0
80,44,8.8,24452.45049727143,-3853.914030320078,4648.74929487139,340.51701445039663,370.21833290088006,-0.6483418941497803,27397.522465585094,-4769.3178141166245,4999.136719999879,341.8333100215719,0.0,0.0,1.0,-0.82417095,0.28153765,-1.0,-1.0,0.0,0,0
80,45,9.0,24488.09978171203,-3867.049419903647,4634.948025520059,339.20046150549337,368.566344019375,3.398923087879784,27397.522465585094,-4769.3178141166245,4999.117099999876,341.8333100215719,0.0,0.0,-1.0,1.0,-0.2745794,-1.0,-1.0,0.0,0,0
80,46,9.2,24523.513167473495,-3880.3565823270087,4620.565168840827,339.5803133588018,367.03700131964825,-1.0,27397.522465585094,-4769.3178141166245,4999.097479999873,341.8333100215719,0.0,0.0,0.6177549,-1.0,0.7028551,-1.0,-1.0,0.0,0,0
80,47,9.399999999999999,24558.875966406446,-3893.3568214334127,4606.140850459749,340.0176769852947,365.56109658264404,-1.0,27397.522465585094,-4769.3178141166245,4999.07785999987,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,48,9.599999999999998,24594.203192383167,-3906.01913895941,4591.638199505287,340.50100827225396,364.140373796841,-1.0,27397.522465585094,-4769.3178141166245,4999.0582399998675,341.8333100215719,0.0,0.0,0.5179914,-1.0,-0.8294743,-0.04440105,-0.5642595,0.0,0,0
80,49,9.799999999999997,24629.50553091467,-3918.32276454952,4577.024391514961,341.0256619994291,362.7761444021022,-1.0,27397.522465585094,-4769.3178141166245,4999.038619999865,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,50,9.999999999999996,24664.794195368526,-3930.2440297756802,4562.251256120724,341.59165356614903,361.4712423990368,-1.0,27397.522465585094,-4769.3178141166245,4999.018999999862,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,51,10.199999999999996,24700.015238314907,-3941.9569283836995,4547.223957462268,341.61651144492305,360.23427262244775,-0.04188036918640137,27397.522465585094,-4769.3178141166245,4998.999379999859,341.8333100215719,0.0,0.0,1.0,-0.5209402,-1.0,-0.8006428,-1.0,0.0,0,0
80,52,10.399999999999995,24735.188504594,-3953.4197158109696,4531.902283901498,342.22302267340586,359.06463599738754,-1.0,27397.522465585094,-4769.3178141166245,4998.9797599998565,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.9732277,-1.0,0.0,0,0
80,53,10.599999999999994,24770.086165721703,-3965.3328823589186,4516.335267326339,340.28016772901486,357.94559540442185,3.205089698817477,27397.522465585094,-4769.3178141166245,4998.960139999854,341.8333100215719,0.0,0.0,1.0,0.6907196,1.0,-1.0,0.5293315,0.0,0,0
80,54,10.799999999999994,24804.765299562856,-3977.541847342287,4500.48788769704,340.86757328545247,356.9000290411267,-1.0,27397.522465585094,-4769.3178141166245,4998.940519999851,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.39116472,-1.0,0.0,0,0
80,55,10.999999999999993,24839.464548786305,-3989.3773869551706,4484.210275543617,341.4048136106515,355.93015672588535,-0.9669508934020996,27397.522465585094,-4769.3178141166245,4998.920899999848,341.8333100215719,0.0,0.0,1.0,-0.98347545,-1.0,-1.0,-1.0,0.0,0,0
80,56,11.199999999999992,24874.03112966288,-4001.3015758950646,4467.716150742808,340.6214245726675,355.00956181047064,1.5366554260253906,27397.522465585094,-4769.3178141166245,4998.901279999845,341.8333100215719,0.0,0.0,1.0,0.06708193,-1.0,-0.23301792,-0.59695417,0.0,0,0
80,57,11.399999999999991,24908.491789367614,-4013.2516343016746,4450.92773127354,341.0725375282948,354.1479918230076,-1.0,27397.522465585094,-4769.3178141166245,4998.881659999843,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.2512747,0.0,0,0
80,58,11.59999999999999,24942.9582852779,-4024.925815298349,4433.575683793203,341.4534486105698,353.3693009115717,-1.0,27397.522465585094,-4769.3178141166245,4998.86203999984,341.8333100215719,0.0,0.0,1.0,-1.0,-0.83371776,-1.0,-1.0,0.0,0,0
80,59,11.79999999999999,24977.2733916113,-4036.7978244427263,4416.301094296725,340.51576099271773,352.59409145609146,3.109467833973147,27397.522465585094,-4769.3178141166245,4998.842419999837,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
80,60,11.99999999999999,25011.457100095104,-4048.808669326437,4398.971042995641,340.7289374885945,351.85669404012754,-1.0,27397.522465585094,-4769.3178141166245,4998.822799999834,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.5358562,0.0,0,0
80,61,12.199999999999989,25045.607671723683,-4060.699374364228,4381.003107173354,340.84869321507034,351.20565139123744,-1.0,27397.522465585094,-4769.3178141166245,4998.803179999832,341.8333100215719,0.0,0.0,1.0,-1.0,0.45126164,-0.25925887,-1.0,0.0,0,0
80,62,12.399999999999988,25079.714373708157,-4072.5263972734533,4362.427127481578,340.8916379278429,350.63503354484396,-0.8143430948257446,27397.522465585094,-4769.3178141166245,4998.783559999829,341.8333100215719,0.0,0.0,0.44662583,-0.90717155,-1.0,-0.8222103,1.0,0.0,0,0
80,63,12.599999999999987,25113.772417549695,-4084.327467783475,4343.267705301147,340.8741763546949,350.13885086231033,-0.8451818227767944,27397.522465585094,-4769.3178141166245,4998.763939999826,341.8333100215719,0.0,0.0,1.0,-0.9225909,-1.0,-1.0,-1.0,0.0,0,0
80,64,12.799999999999986,25147.775719347486,-4096.143330306139,4323.497695216048,340.8081975488838,349.716829943923,-1.0,27397.522465585094,-4769.3178141166245,4998.744319999823,341.8333100215719,0.0,0.0,0.023331463,-1.0,-0.8997404,-1.0,0.2432012,0.0,0,0
80,65,12.999999999999986,25181.726233048666,-4107.991020556906,4303.139935203869,340.7139010494174,349.3644407542171,-0.7835439443588257,27397.522465585094,-4769.3178141166245,4998.724699999821,341.8333100215719,0.0,0.0,1.0,-0.891772,-0.3492009,0.6885181,-1.0,0.0,0,0
80,66,13.199999999999985,25215.696923220436,-4119.669719914817,4282.884480387338,341.31158850722085,348.9962993643734,3.043153762817383,27397.522465585094,-4769.3178141166245,4998.705079999818,341.8333100215719,0.0,0.0,0.63410544,0.25539422,0.8420414,-0.048989356,-0.4604408,0.0,0,0
80,67,13.399999999999984,25249.76909892982,-4130.917888556545,4263.23739505996,342.10820544388906,348.5710660460295,2.9934463500976562,27397.522465585094,-4769.3178141166245,4998.685459999815,341.8333100215719,0.0,0.0,0.86649835,0.2491808,-0.9001137,-1.0,0.16972691,0.0,0,0
80,68,13.599999999999984,25283.838073833525,-4142.037400621644,4243.528553739525,341.7612857530872,348.17024710965944,-1.0,27397.522465585094,-4769.3178141166245,4998.665839999812,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,0.14475828,-1.0,0.0,0,0
80,69,13.799999999999983,25317.80553025683,-4153.344902169203,4223.292385770518,341.4376309383289,347.8323723306584,-0.7636266946792603,27397.522465585094,-4769.3178141166245,4998.64621999981,341.8333100215719,0.0,0.0,0.97705734,-0.88181335,-1.0,0.35423714,-1.0,0.0,0,0
80,70,13.999999999999982,25351.66026732328,-4164.8878938524,4202.559735455136,340.94687426456056,347.5507937423973,-1.0,27397.522465585094,-4769.3178141166245,4998.626599999807,341.8333100215719,0.0,0.0,1.0,-1.0,0.836696,-0.96745795,0.19990891,0.0,0,0
80,71,14.199999999999982,25385.388744316642,-4176.71683030122,4181.331668044934,340.4584707800913,347.323606889327,-1.0,27397.522465585094,-4769.3178141166245,4998.606979999804,341.8333100215719,0.0,0.0,-0.9005896,-1.0,-0.099831164,-0.9341898,-1.0,0.0,0,0
80,72,14.39999999999998,25419.102008477592,-4188.524997209396,4159.806524216181,340.9003732020692,347.12793277658375,0.88828444480896,27397.522465585094,-4769.3178141166245,4998.587359999801,341.8333100215719,0.0,0.0,1.0,-0.055857778,-1.0,-1.0,-0.68281037,0.0,0,0
80,73,14.59999999999998,25452.928921472,-4199.941534766643,4138.183387121887,341.7296747821521,346.93977744782995,1.5029239654541016,27397.522465585094,-4769.3178141166245,4998.5677399997985,341.8333100215719,0.0,0.0,0.9997039,0.062865496,-1.0,-1.0,-0.3027336,0.0,0,0
80,74,14.79999999999998,25486.750020074218,-4211.319277056895,4116.294558300189,341.13712192974765,346.7797236793678,-1.0,27397.522465585094,-4769.3178141166245,4998.548119999796,341.8333100215719,0.0,0.0,1.0,-1.0,0.5468335,-0.1292947,1.0,0.0,0,0
80,75,14.999999999999979,25520.602580672705,-4222.555393499777,4094.124698823905,342.05071243578743,346.6450772843808,1.4909648895263672,27397.522465585094,-4769.3178141166245,4998.528499999793,341.8333100215719,0.0,0.0,0.43327546,0.06137061,-1.0,0.6602668,-0.09632933,0.0,0,0
80,76,15.199999999999978,25554.713265891307,-4232.931452779264,4071.7739422255577,343.9290069256834,346.5177480918297,3.0020696337909354,27397.522465585094,-4769.3178141166245,4998.50887999979,341.8333100215719,0.0,0.0,1.0,0.78886163,-0.66398823,-0.1650961,-1.0,0.0,0,0
80,77,15.399999999999977,25588.98503792004,-4242.727066914795,4049.1678834411387,344.1466918035261,346.4237349925996,0.3471705913543701,27397.522465585094,-4769.3178141166245,4998.4892599997875,341.8333100215719,0.0,0.0,-0.65411115,-0.3264147,-1.0,0.43070453,-1.0,0.0,0,0
80,78,15.599999999999977,25623.353983318662,-4252.142395771857,4026.2934219246513,345.11744794627305,346.34976924286656,1.5434589385986328,27397.522465585094,-4769.3178141166245,4998.469639999785,341.8333100215719,0.0,0.0,1.0,0.06793237,-1.0,0.946714,-1.0,0.0,0,0
80,79,15.799999999999976,25657.732066851237,-4261.501679986117,4003.1353456111415,344.48690851072735,346.3008643359176,-1.0,27397.522465585094,-4769.3178141166245,4998.450019999782,341.8333100215719,0.0,0.0,0.3372265,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,80,15.999999999999975,25692.034953017723,-4271.119685767788,3979.6974992006976,344.2158504133856,346.27480599827527,-0.4345567226409912,27397.522465585094,-4769.3178141166245,4998.430399999779,341.8333100215719,0.0,0.0,1.0,-0.71727836,0.5793747,-0.9831757,0.15021366,0.0,0,0
80,81,16.199999999999974,25726.275996453216,-4280.949562029226,3956.001020181729,343.7915152330573,346.2670111853462,-0.689651370048523,27397.522465585094,-4769.3178141166245,4998.410779999776,341.8333100215719,0.0,0.0,0.09224892,-0.8448257,-0.30322486,-1.0,-0.09306598,0.0,0,0
80,82,16.399999999999974,25760.44344154289,-4291.032687452599,3932.06450078694,343.3699159559205,346.27498666224886,-0.7005889415740967,27397.522465585094,-4769.3178141166245,4998.391159999774,341.8333100215719,0.0,0.0,0.84392476,-0.8502945,-1.0,-0.8326622,-1.0,0.0,0,0
80,83,16.599999999999973,25794.74828636857,-4300.639699405926,3907.7152600927084,345.1693537811961,346.30599793952496,2.998106662639587,27397.522465585094,-4769.3178141166245,4998.371539999771,341.8333100215719,0.0,0.0,-0.58580065,0.9600128,-1.0,0.560455,-1.0,0.0,0,0
80,84,16.799999999999972,25829.31936845055,-4309.265179342437,3882.884565280672,346.66873596944515,346.3798399748082,2.4250173568725586,27397.522465585094,-4769.3178141166245,4998.351919999768,341.8333100215719,0.0,0.0,-0.8592843,0.17812717,-0.87470937,-0.8320378,1.0,0.0,0,0
80,85,16.99999999999997,25863.950497645637,-4317.688856108975,3857.745505942319,346.05412753709084,346.47850242919645,-1.0,27397.522465585094,-4769.3178141166245,4998.332299999765,341.8333100215719,0.0,0.0,1.0,-1.0,-0.5566603,-1.0,0.9946694,0.0,0,0
80,86,17.19999999999997,25898.686569988906,-4325.711595996217,3832.25066886376,347.7715689832576,346.5917423104171,2.796722412109375,27397.522465585094,-4769.3178141166245,4998.312679999763,341.8333100215719,0.0,0.0,-0.7697227,0.2245903,-1.0,-0.3692062,-1.0,0.0,0,0
80,87,17.39999999999997,25933.497260566524,-4333.471124287584,3806.4372992905196,347.16069294316236,346.7311777584893,-1.0,27397.522465585094,-4769.3178141166245,4998.29305999976,341.8333100215719,0.0,0.0,0.85702056,-1.0,-0.6510341,-1.0,-1.0,0.0,0,0
80,88,17.59999999999997,25968.23956778049,-4341.595701065528,3780.4297202863427,346.5793209446609,346.874300573488,-1.0,27397.522465585094,-4769.3178141166245,4998.273439999757,341.8333100215719,0.0,0.0,1.0,-1.0,-0.74037343,-1.0,-1.0,0.0,0,0
80,89,17.79999999999997,26002.915473601548,-4350.061540679625,3754.2669830782643,346.0430977155985,347.0167059243917,-1.0,27397.522465585094,-4769.3178141166245,4998.253819999754,341.8333100215719,0.0,0.0,1.0,-1.0,0.37731493,-0.3937627,-1.0,0.0,0,0
80,90,17.999999999999968,26037.548003309967,-4358.76380600936,3727.943993273553,345.77928978591416,347.1596917683207,-0.5519979000091553,27397.522465585094,-4769.3178141166245,4998.234199999752,341.8333100215719,0.0,0.0,1.0,-0.77599895,-0.48488688,-0.75495946,-1.0,0.0,0,0
80,91,18.199999999999967,26072.140910371825,-4367.680404682943,3701.4972993393944,345.3649132648703,347.29749675794955,-1.0,27397.522465585094,-4769.3178141166245,4998.214579999749,341.8333100215719,0.0,0.0,0.8451444,-1.0,0.08392191,-0.6692394,0.41391653,0.0,0,0
80,92,18.399999999999967,26106.69811212152,-4376.788918450127,3674.948749394954,345.135186343068,347.42951177557137,-0.6740083694458008,27397.522465585094,-4769.3178141166245,4998.194959999746,341.8333100215719,0.0,0.0,1.0,-0.8370042,-1.0,-0.36585695,-1.0,0.0,0,0
80,93,18.599999999999966,26141.25664261508,-4385.946560309367,3648.175992101581,345.17515471599097,347.56854055282236,0.15739428997039795,27397.522465585094,-4769.3178141166245,4998.175339999743,341.8333100215719,0.0,0.0,1.0,-0.42130286,-0.7778001,-0.50780046,-1.0,0.0,0,0
80,94,18.799999999999965,26175.815740588478,-4395.158052809648,3621.252462036432,345.0052077376534,347.7045038641109,-1.0,27397.522465585094,-4769.3178141166245,4998.1557199997405,341.8333100215719,0.0,0.0,0.8272662,-1.0,0.50841117,-1.0,-0.2190957,0.0,0,0
80,95,18.999999999999964,26210.384861129987,-4404.387295353481,3594.050051391028,345.076980006909,347.85251386713446,0.8882519006729126,27397.522465585094,-4769.3178141166245,4998.136099999738,341.8333100215719,0.0,0.0,1.0,-0.05587405,-1.0,1.0,-0.09784955,0.0,0,0
80,96,19.199999999999964,26244.97368635301,-4413.6045610378205,3566.6200198858264,345.09455037214104,348.0055750553062,-1.0,27397.522465585094,-4769.3178141166245,4998.116479999735,341.8333100215719,0.0,0.0,1.0,-1.0,-0.64808923,-1.0,-0.19453752,0.0,0,0
80,97,19.399999999999963,26279.588258391836,-4422.78241629231,3539.1765165547463,345.2099766675654,348.1414304477785,-1.0,27397.522465585094,-4769.3178141166245,4998.096859999732,341.8333100215719,0.0,0.0,1.0,-1.0,-0.29767066,0.6520273,-0.32755822,0.0,0,0
80,98,19.599999999999962,26314.24221345999,-4431.862053542879,3511.713276234727,345.4203462869147,348.2613916953257,-1.0,27397.522465585094,-4769.3178141166245,4998.0772399997295,341.8333100215719,0.0,0.0,1.0,-1.0,-0.12179679,1.0,-1.0,0.0,0,0
80,99,19.79999999999996,26348.94819755678,-4440.787067280477,3484.2179557987465,345.7204239760861,348.3673481810707,-1.0,27397.522465585094,-4769.3178141166245,4998.057619999727,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.8167888,0.0,0,0
