episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
280,14,2.8000000000000003,18904.157461645318,3488.1350908591867,5003.509535435445,268.2575028469782,471.7159136245234,2.636685848236084,18805.341085872096,471.1317186389919,4999.725319999961,268.1177452063676,0.0,0.0,-0.061811924,0.20458573,0.95710325,-0.038280785,0.1278264,0.0,0,0
280,15,3.0000000000000004,18902.642611311847,3439.9971775080508,5003.601733648839,268.15883497947607,465.2540579813404,-1.0,18805.341085872096,471.1317186389919,4999.705699999959,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-0.4167509,0.6606568,0.0,0,0
280,16,3.2000000000000006,18901.09885699362,3392.5073014015547,5002.917598441032,268.132219336481,459.1081607183052,-1.0,18805.341085872096,471.1317186389919,4999.686079999956,268.1177452063676,0.0,0.0,-1.0,-1.0,0.90734434,-1.0,-1.0,0.0,0,0
280,17,3.400000000000001,18899.569316535715,3345.6330015543463,5001.654084910384,268.1290309577323,453.24885353631925,-0.11194229125976562,18805.341085872096,471.1317186389919,4999.666459999953,268.1177452063676,0.0,0.0,0.85109794,-0.55597115,1.0,0.78533,-1.0,0.0,0,0
280,18,3.600000000000001,18898.033860501466,3299.346661206678,4999.784078559329,268.077944648354,447.66325173508733,-1.0,18805.341085872096,471.1317186389919,4999.64683999995,268.1177452063676,0.0,0.0,-0.16207373,-1.0,0.43658477,-1.0,-1.0,0.0,0,0
280,19,3.800000000000001,18896.520423899423,3253.6208134190356,4997.696716390724,268.11793410393136,442.30642404531824,1.5106287002563477,18805.341085872096,471.1317186389919,4999.627219999948,268.1177452063676,0.0,0.0,-0.46398747,0.06382859,1.0,-0.1556716,1.0,0.0,0,0
280,20,4.000000000000001,18895.042283098537,3208.4328204333065,4995.294100267931,268.1433258142572,437.17920542085903,-1.0,18805.341085872096,471.1317186389919,4999.607599999945,268.1177452063676,0.0,0.0,-0.8368517,-1.0,-0.09164947,-1.0,-1.0,0.0,0,0
280,21,4.200000000000001,18893.611735028288,3163.7566991017525,4992.179617220048,268.1831142984027,432.3029065729845,-0.8233861923217773,18805.341085872096,471.1317186389919,4999.587979999942,268.1177452063676,0.0,0.0,0.16033578,-0.9116931,-0.5718476,-1.0,-1.0,0.0,0,0
280,22,4.400000000000001,18892.22216135907,3119.567583627205,4988.35324175621,268.2064251975832,427.66648123281817,-1.0,18805.341085872096,471.1317186389919,4999.568359999939,268.1177452063676,0.0,0.0,0.45192695,-1.0,-0.6367293,-1.0,-1.0,0.0,0,0
280,23,4.600000000000001,18890.84245109616,3075.842140804271,4983.790794351354,268.1692762565474,423.2625593155727,-1.0,18805.341085872096,471.1317186389919,4999.5487399999365,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,24,4.800000000000002,18889.41504332165,3032.5588862865025,4978.504474246735,268.0513746868935,419.08086413577496,-1.0,18805.341085872096,471.1317186389919,4999.529119999934,268.1177452063676,0.0,0.0,1.0,-1.0,0.32031763,-1.0,-1.0,0.0,0,0
280,25,5.000000000000002,18887.9402505588,2989.696069453335,4972.659242111338,268.01184981576483,415.09924558540655,-0.26872074604034424,18805.341085872096,471.1317186389919,4999.509499999931,268.1177452063676,0.0,0.0,-0.17849559,-0.6343604,0.96514004,-0.5266189,-1.0,0.0,0,0
280,26,5.200000000000002,18886.718459130698,2947.2295652293064,4967.315393447557,268.63468544105257,411.1956621257861,4.235049450056509,18805.341085872096,471.1317186389919,4999.489879999928,268.1177452063676,0.0,0.0,0.08510673,1.0,-1.0,-0.660766,-1.0,0.0,0,0
280,27,5.400000000000002,18885.650574985382,2905.1538479509477,4962.141867653626,268.469080402106,407.4342711028621,-1.0,18805.341085872096,471.1317186389919,4999.4702599999255,268.1177452063676,0.0,0.0,0.34789178,-1.0,0.58898306,0.067527235,-1.0,0.0,0,0
280,28,5.600000000000002,18884.59248752399,2863.455196058782,4956.6296496671785,268.60734601746043,403.83538364152025,0.8262981176376343,18805.341085872096,471.1317186389919,4999.450639999923,268.1177452063676,0.0,0.0,-0.27889675,-0.08685094,0.41296196,0.16409308,-0.7746905,0.0,0,0
280,29,5.8000000000000025,18883.511985169065,2822.1188232065974,4950.7160083891495,268.4046370437495,400.39815515529705,-1.0,18805.341085872096,471.1317186389919,4999.43101999992,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,30,6.000000000000003,18882.288521887014,2781.129841927448,4944.11003477516,268.20833351801167,397.14306226826005,-1.0,18805.341085872096,471.1317186389919,4999.411399999917,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.118910074,0.0,0,0
280,31,6.200000000000003,18880.953509356517,2740.4693721998633,4936.805629506239,268.04612478786356,394.0641662301636,-1.0,18805.341085872096,471.1317186389919,4999.391779999914,268.1177452063676,0.0,0.0,0.021312594,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,32,6.400000000000003,18879.500713348545,2700.120260314989,4928.810373302374,267.8367787672957,391.15455312210327,-1.0,18805.341085872096,471.1317186389919,4999.372159999912,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.9793737,0.0,0,0
280,33,6.600000000000003,18877.88095140615,2660.067922010062,4920.150382189233,267.54736737139825,388.4058797867408,-1.0,18805.341085872096,471.1317186389919,4999.352539999909,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,34,6.800000000000003,18876.054341317344,2620.298857130258,4910.85275171408,267.2255296063912,385.8100321716938,-1.0,18805.341085872096,471.1317186389919,4999.332919999906,268.1177452063676,0.0,0.0,-0.08055198,-1.0,1.0,-1.0,1.0,0.0,0,0
280,35,7.0000000000000036,18874.02347637215,2580.798719446888,4900.9203173036785,266.92340938632367,383.361484646786,-1.0,18805.341085872096,471.1317186389919,4999.313299999903,268.1177452063676,0.0,0.0,-0.46540463,-1.0,1.0,-0.940865,-0.32732487,0.0,0,0
280,36,7.200000000000004,18872.253993622693,2541.5335405256305,4891.017287866387,267.85878572891386,380.9838983886206,2.840865135192871,18805.341085872096,471.1317186389919,4999.293679999901,268.1177452063676,0.0,0.0,1.0,0.23010814,1.0,-1.0,-0.15662259,0.0,0,0
280,37,7.400000000000004,18870.789223336207,2502.49620614635,4881.175827609114,267.8453236292913,378.68847774040864,-0.04157519340515137,18805.341085872096,471.1317186389919,4999.274059999898,268.1177452063676,0.0,0.0,-1.0,-0.5207876,1.0,-1.0,-1.0,0.0,0,0
280,38,7.600000000000004,18869.232666669366,2463.691991868222,4870.822826757108,267.59830458417656,376.5173612926339,-1.0,18805.341085872096,471.1317186389919,4999.254439999895,268.1177452063676,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
280,39,7.800000000000004,18867.52392732202,2425.1100454846373,4859.808871739599,267.3415988355895,374.4817513289427,-1.0,18805.341085872096,471.1317186389919,4999.234819999892,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,0.7627562,0.0,0,0
280,40,8.000000000000004,18866.160833254522,2386.721035555997,4848.928339348304,268.51693901155744,372.48711862242374,3.4723873247712924,18805.341085872096,471.1317186389919,4999.21519999989,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
280,41,8.200000000000003,18865.026715921675,2348.5259852681884,4838.047143172924,268.1116613906031,370.5701111304171,-1.0,18805.341085872096,471.1317186389919,4999.195579999887,268.1177452063676,0.0,0.0,0.8785644,-1.0,1.0,-0.8457536,0.13055146,0.0,0,0
280,42,8.400000000000002,18864.344283394308,2310.5148897665445,4827.173497492449,269.7041334341005,368.7025722524804,3.4019686525363877,18805.341085872096,471.1317186389919,4999.175959999884,268.1177452063676,0.0,0.0,1.0,0.88293046,1.0,0.33080494,0.7030253,0.0,0,0
280,43,8.600000000000001,18864.77892943491,2272.691346215505,4816.671576523586,271.46199754860413,366.8588683149369,3.3679899655480927,18805.341085872096,471.1317186389919,4999.156339999881,268.1177452063676,0.0,0.0,1.0,1.0,-0.34135163,-0.39303893,0.8983264,0.0,0,0
280,44,8.8,18865.538745708425,2235.057130735003,4806.031619803918,270.9011672369265,365.0998820195742,-1.0,18805.341085872096,471.1317186389919,4999.136719999879,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.15468687,-0.22100884,0.0,0,0
280,45,9.0,18865.93841999765,2197.592681394981,4794.974422748232,270.37084854952826,363.4391525595616,-0.9012701511383057,18805.341085872096,471.1317186389919,4999.117099999876,268.1177452063676,0.0,0.0,1.0,-0.9506351,-1.0,-1.0,-1.0,0.0,0,0
280,46,9.2,18865.964908142585,2160.291903382396,4783.556913991523,269.7693052898118,361.8672821882347,-1.0,18805.341085872096,471.1317186389919,4999.097479999873,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.14623678,-1.0,0.0,0,0
280,47,9.399999999999999,18865.60114383807,2123.149984065749,4771.835221969602,269.16953276014374,360.37583704847674,-1.0,18805.341085872096,471.1317186389919,4999.07785999987,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,0.8849389,-1.0,0.0,0,0
280,48,9.599999999999998,18865.739344988153,2086.1570283295077,4759.647304988734,271.0557998902854,358.9683472770364,3.2238903316552174,18805.341085872096,471.1317186389919,4999.0582399998675,268.1177452063676,0.0,0.0,1.0,1.0,1.0,0.9459539,-0.80530816,0.0,0,0
280,49,9.799999999999997,18866.212070334175,2049.304219504701,4747.03057994274,270.46795986033834,357.6586076795634,-1.0,18805.341085872096,471.1317186389919,4999.038619999865,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-0.7169088,-0.4715379,0.0,0,0
280,50,9.999999999999996,18866.718714552437,2012.5826040881673,4734.0985768087385,271.0560349042428,356.421703764844,0.9719128608703613,18805.341085872096,471.1317186389919,4999.018999999862,268.1177452063676,0.0,0.0,-0.53613496,-0.01404357,0.37005788,-1.0,-1.0,0.0,0,0
280,51,10.199999999999996,18868.074827868943,1976.0076549383277,4720.792620008158,272.99783926986515,355.25110959294403,3.1571080998030525,18805.341085872096,471.1317186389919,4998.999379999859,268.1177452063676,0.0,0.0,-1.0,0.46772516,-1.0,-0.5100863,1.0,0.0,0,0
280,52,10.399999999999995,18870.659972921054,1939.6158655697266,4707.186408405978,274.93525796420596,354.14712677804425,3.137407719161591,18805.341085872096,471.1317186389919,4998.9797599998565,268.1177452063676,0.0,0.0,0.25564674,1.0,-1.0,0.624752,0.53970957,0.0,0,0
280,53,10.599999999999994,18873.575231593386,1903.3570947981982,4693.253223343525,274.3206500495902,353.1199428097405,-1.0,18805.341085872096,471.1317186389919,4998.960139999854,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.29713565,0.5056935,-1.0,0.0,0,0
280,54,10.799999999999994,18876.09460597832,1867.1707024643915,4678.954959906253,273.70450023647163,352.1610868158038,-1.0,18805.341085872096,471.1317186389919,4998.940519999851,268.1177452063676,0.0,0.0,0.7218676,-1.0,1.0,1.0,1.0,0.0,0,0
280,55,10.999999999999993,18878.224903022397,1831.0544769021028,4664.313847604102,273.10606928558275,351.2660093588377,-0.96401047706604,18805.341085872096,471.1317186389919,4998.920899999848,268.1177452063676,0.0,0.0,0.11802304,-0.98200524,1.0,-0.425893,-1.0,0.0,0,0
280,56,11.199999999999992,18879.966230741265,1795.0061224935519,4649.327024133407,272.4882133100665,350.4326936367459,-1.0,18805.341085872096,471.1317186389919,4998.901279999845,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,57,11.399999999999991,18881.315892474384,1759.023225096763,4633.97094257258,271.86785691184184,349.6615309129416,-1.0,18805.341085872096,471.1317186389919,4998.881659999843,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.22097647,0.0,0,0
280,58,11.59999999999999,18883.14127604649,1723.139712866198,4618.338087025956,273.7612088777013,348.93146520284427,3.0450734571012674,18805.341085872096,471.1317186389919,4998.86203999984,268.1177452063676,0.0,0.0,-1.0,0.783943,-0.53997135,-1.0,-1.0,0.0,0,0
280,59,11.79999999999999,18885.915793784265,1687.3888622945565,4602.503130502981,274.9948285250759,348.24855134236157,1.980271339416504,18805.341085872096,471.1317186389919,4998.842419999837,268.1177452063676,0.0,0.0,1.0,0.12253392,-1.0,-1.0,-1.0,0.0,0,0
280,60,11.99999999999999,18889.679912467924,1651.7979258104501,4586.413229238429,276.88733519607683,347.6048298040208,3.02181629942185,18805.341085872096,471.1317186389919,4998.822799999834,268.1177452063676,0.0,0.0,-0.67321676,1.0,1.0,-0.13404918,-1.0,0.0,0,0
280,61,12.199999999999989,18894.60707619628,1616.4138597327758,4570.097464362898,278.78054450877363,347.0018141006854,3.011265773829956,18805.341085872096,471.1317186389919,4998.803179999832,268.1177452063676,0.0,0.0,1.0,0.6441484,-0.047412634,-0.8857148,1.0,0.0,0,0
280,62,12.399999999999988,18899.97247047838,1581.1514265537082,4553.469295930564,278.5460607148183,346.45708946322134,-0.372603178024292,18805.341085872096,471.1317186389919,4998.783559999829,268.1177452063676,0.0,0.0,-0.72695506,-0.6863016,0.30513483,-1.0,0.021850705,0.0,0,0
280,63,12.599999999999987,18905.052127684467,1545.9007315874667,4536.5033578085095,277.91610028402806,345.96027371383036,-1.0,18805.341085872096,471.1317186389919,4998.763939999826,268.1177452063676,0.0,0.0,0.4019512,-1.0,0.37547737,-0.34873706,-1.0,0.0,0,0
280,64,12.799999999999986,18909.73694902169,1510.644306885494,4519.21532803939,277.28565193078015,345.50893220126244,-1.0,18805.341085872096,471.1317186389919,4998.744319999823,268.1177452063676,0.0,0.0,1.0,-1.0,0.72737783,-1.0,-0.4383211,0.0,0,0
280,65,12.999999999999986,18914.03163298288,1475.3827450480026,4501.655108381087,276.6676412458671,345.0961483736269,-1.0,18805.341085872096,471.1317186389919,4998.724699999821,268.1177452063676,0.0,0.0,1.0,-1.0,0.26988715,1.0,-1.0,0.0,0,0
280,66,13.199999999999985,18918.76673188634,1440.2195326763813,4483.669525616266,278.49307098167645,344.72796724154256,2.9715173292236132,18805.341085872096,471.1317186389919,4998.705079999818,268.1177452063676,0.0,0.0,-0.37721568,1.0,1.0,0.35615385,-0.6097511,0.0,0,0
280,67,13.399999999999984,18924.114976379264,1405.1773259432425,4465.228872779784,278.8263038364564,344.42412081768305,0.5523257255554199,18805.341085872096,471.1317186389919,4998.685459999815,268.1177452063676,0.0,0.0,1.0,-0.22383714,-1.0,-0.16483939,1.0,0.0,0,0
280,68,13.599999999999984,18929.35105797398,1370.1478377509095,4446.508904619826,278.2348889975751,344.15320951341585,-1.0,18805.341085872096,471.1317186389919,4998.665839999812,268.1177452063676,0.0,0.0,-0.10738635,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,69,13.799999999999983,18934.22601491963,1335.0930547839819,4427.600117085243,277.66359386770085,343.90524704348303,-1.0,18805.341085872096,471.1317186389919,4998.64621999981,268.1177452063676,0.0,0.0,1.0,-1.0,-0.20703149,-1.0,-1.0,0.0,0,0
280,70,13.999999999999982,18938.76418450098,1300.0177152448916,4408.542278537019,277.14217529571124,343.6751405342563,-1.0,18805.341085872096,471.1317186389919,4998.626599999807,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,71,14.199999999999982,18943.624384863393,1265.007762745002,4388.896801803654,278.49581881206745,343.5001808953985,2.9500274819096846,18805.341085872096,471.1317186389919,4998.606979999804,268.1177452063676,0.0,0.0,0.99838823,0.3495071,1.0,-1.0,-1.0,0.0,0,0
280,72,14.39999999999998,18948.692804304643,1230.0405187358215,4368.752732279402,278.03533700179497,343.38562987713715,-1.0,18805.341085872096,471.1317186389919,4998.587359999801,268.1177452063676,0.0,0.0,-0.85680854,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,73,14.59999999999998,18954.066821642515,1195.1294851999521,4348.047418218525,279.3067757029157,343.3195449480213,2.831639289855957,18805.341085872096,471.1317186389919,4998.5677399997985,268.1177452063676,0.0,0.0,1.0,0.22895491,1.0,-0.46342683,-1.0,0.0,0,0
280,74,14.79999999999998,18959.64984055457,1160.2536528002138,4326.872142176566,278.9336795681363,343.30562217873006,-1.0,18805.341085872096,471.1317186389919,4998.548119999796,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,75,14.999999999999979,18965.15754236254,1125.366487236062,4305.466590374703,278.9993588447204,343.30982811439094,0.22554218769073486,18805.341085872096,471.1317186389919,4998.528499999793,268.1177452063676,0.0,0.0,0.9343097,-0.3872289,0.47003955,1.0,-0.40316558,0.0,0,0
280,76,15.199999999999978,18970.61010316646,1090.4693542194814,4283.881203032555,278.79741811969296,343.32358690998564,-1.0,18805.341085872096,471.1317186389919,4998.50887999979,268.1177452063676,0.0,0.0,1.0,-1.0,-0.44451344,-1.0,-1.0,0.0,0,0
280,77,15.399999999999977,18975.946124665537,1055.5531945585037,4262.280567781809,278.5860381351577,343.33023908248816,-1.0,18805.341085872096,471.1317186389919,4998.4892599997875,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.6517638,-1.0,-0.43825215,0.0,0,0
280,78,15.599999999999977,18981.128894795143,1020.6136220300164,4240.654142749697,278.30969601992604,343.33114461368075,-1.0,18805.341085872096,471.1317186389919,4998.469639999785,268.1177452063676,0.0,0.0,-0.45880532,-1.0,0.7916198,0.44693708,0.25372934,0.0,0,0
280,79,15.799999999999976,18986.489618219395,985.6991096909011,4218.389469282514,279.0311960160006,343.3828005790105,2.9476184479642313,18805.341085872096,471.1317186389919,4998.450019999782,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
280,80,15.999999999999975,18992.198748980947,950.8279690279518,4194.979206547561,279.4733914029775,343.54506843713045,2.9502183724197453,18805.341085872096,471.1317186389919,4998.430399999779,268.1177452063676,0.0,0.0,1.0,1.0,0.7129496,1.0,1.0,0.0,0,0
280,81,16.199999999999974,18997.99574949661,915.9504559261691,4171.043198340255,279.42193619445175,343.7560490068846,-1.0,18805.341085872096,471.1317186389919,4998.410779999776,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.4872651,1.0,0.0,0,0
280,82,16.399999999999974,19003.798211471272,881.0527719390747,4147.0925211232025,279.47014128589257,343.95098379961337,-1.0,18805.341085872096,471.1317186389919,4998.391159999774,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-0.46222627,-1.0,0.0,0,0
280,83,16.599999999999973,19009.66628342929,846.1466155860617,4123.124475678045,279.61670905755506,344.1307183729003,-1.0,18805.341085872096,471.1317186389919,4998.371539999771,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.46370775,0.0,0,0
280,84,16.799999999999972,19015.356756549794,811.1912915682616,4098.549009574071,278.90215339730025,344.349278890583,2.963960973787924,18805.341085872096,471.1317186389919,4998.351919999768,268.1177452063676,0.0,0.0,1.0,0.97448605,0.15360457,1.0,1.0,0.0,0,0
280,85,16.99999999999997,19020.923843977438,776.1896870229292,4073.4747306219942,279.13396931610987,344.61075744089146,-1.0,18805.341085872096,471.1317186389919,4998.332299999765,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.679395,0.0,0,0
280,86,17.19999999999997,19026.327455907347,741.1344747687201,4047.8065529701,278.41833970833625,344.9054605005495,2.973418750833287,18805.341085872096,471.1317186389919,4998.312679999763,268.1177452063676,0.0,0.0,1.0,1.0,1.0,0.13251829,-1.0,0.0,0,0
280,87,17.39999999999997,19031.207423412336,705.9673393826874,4021.1483778937336,277.4383599669591,345.2820233888617,2.9797851410762806,18805.341085872096,471.1317186389919,4998.29305999976,268.1177452063676,0.0,0.0,1.0,1.0,-0.13838375,-1.0,-1.0,0.0,0,0
280,88,17.59999999999997,19035.865729437442,670.7277009984123,3993.9629017769394,277.6075009296654,345.6978586733735,-0.4397425651550293,18805.341085872096,471.1317186389919,4998.273439999757,268.1177452063676,0.0,0.0,0.41454577,-0.7198713,-0.8219431,1.0,-1.0,0.0,0,0
280,89,17.79999999999997,19040.722200143486,635.472436051975,3966.634031242478,278.04662645776034,346.09961981826297,-1.0,18805.341085872096,471.1317186389919,4998.253819999754,268.1177452063676,0.0,0.0,1.0,-1.0,-0.35131186,-1.0,-1.0,0.0,0,0
280,90,17.999999999999968,19045.87712885315,600.2187377077082,3939.1873679813316,278.5506956632729,346.48598392448207,-1.0,18805.341085872096,471.1317186389919,4998.234199999752,268.1177452063676,0.0,0.0,1.0,-1.0,-0.1961422,-1.0,0.8505909,0.0,0,0
280,91,18.199999999999967,19050.664468789146,564.8739298239141,3911.285194992728,277.05602347603104,346.88330256708866,3.007472444862023,18805.341085872096,471.1317186389919,4998.214579999749,268.1177452063676,0.0,0.0,-1.0,1.0,0.5796416,1.0,0.81800705,0.0,0,0
280,92,18.399999999999967,19054.544640822343,529.3742318649252,3882.6576549027777,275.5414495688607,347.32817563735915,3.015117226638187,18805.341085872096,471.1317186389919,4998.194959999746,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-0.5241184,-1.0,0.0,0,0
280,93,18.599999999999966,19057.881788108953,493.7703225971961,3853.5399913483984,275.1977131424756,347.8038311826175,0.6192684173583984,18805.341085872096,471.1317186389919,4998.175339999743,268.1177452063676,0.0,0.0,1.0,-0.19036579,-0.14260787,-1.0,-1.0,0.0,0,0
280,94,18.799999999999965,19061.171224340687,458.11284683697033,3824.139097916055,275.3309400711634,348.2769524673858,-0.227827787399292,18805.341085872096,471.1317186389919,4998.1557199997405,268.1177452063676,0.0,0.0,0.51196504,-0.6139139,1.0,0.8551036,-0.4233119,0.0,0,0
280,95,18.999999999999964,19064.7005363227,422.43017095009645,3794.5314001503116,275.90232188091375,348.7377766539212,-1.0,18805.341085872096,471.1317186389919,4998.136099999738,268.1177452063676,0.0,0.0,-1.0,-1.0,0.22578907,-1.0,-1.0,0.0,0,0
280,96,19.199999999999964,19068.5748247477,386.7365107490081,3764.7719509321623,276.42580608301506,349.1819625006202,-1.0,18805.341085872096,471.1317186389919,4998.116479999735,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-0.4468271,-1.0,0.0,0,0
280,97,19.399999999999963,19072.760122282925,351.0330256039314,3734.8915300580397,276.8886674468503,349.60675930312726,-1.0,18805.341085872096,471.1317186389919,4998.096859999732,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-0.16889954,-1.0,0.0,0,0
280,98,19.599999999999962,19076.594755366903,315.2474179663959,3704.5835444187132,275.45454051222544,350.03448513194405,3.062325855430113,18805.341085872096,471.1317186389919,4998.0772399997295,268.1177452063676,0.0,0.0,1.0,0.6650402,1.0,-1.0,1.0,0.0,0,0
280,99,19.79999999999996,19080.191556933434,279.39066085910736,3673.91285294641,275.9521780835366,350.4779238905976,-1.0,18805.341085872096,471.1317186389919,4998.057619999727,268.1177452063676,0.0,0.0,0.030847013,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,100,19.99999999999996,19083.38192384861,243.45140981171954,3642.868138501746,274.3295894843228,350.91680565506806,3.0777763047817057,18805.341085872096,471.1317186389919,4998.037999999724,268.1177452063676,0.0,0.0,1.0,0.28782886,0.752951,0.7148886,0.21703404,0.0,0,0
280,101,20.19999999999996,19086.3052725871,207.4420790832583,3611.492011674724,274.90179411655623,351.3670623980965,-1.0,18805.341085872096,471.1317186389919,4998.018379999721,268.1177452063676,0.0,0.0,1.0,-1.0,0.7828435,1.0,-1.0,0.0,0,0
280,102,20.39999999999996,19089.597935503443,171.4191013110659,3579.9516288527225,275.4829570559384,351.80026129550873,-1.0,18805.341085872096,471.1317186389919,4997.9987599997185,268.1177452063676,0.0,0.0,-0.36037314,-1.0,-1.0,0.2982068,-1.0,0.0,0,0
280,103,20.59999999999996,19093.176077880624,135.3793428177663,3548.2396462335428,275.82044799123827,352.21841765930407,-0.6014769077301025,18805.341085872096,471.1317186389919,4997.979139999716,268.1177452063676,0.0,0.0,-0.6210117,-0.80073845,1.0,1.0,-0.8659679,0.0,0,0
