episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
360,49,9.799999999999997,7167.350935183048,21892.94783019306,5335.768350259807,48.68873556241069,321.64726757822325,-1.0,9339.428979098095,23780.9565253542,4999.038619999865,42.32390536392484,0.0,0.0,-0.28470027,-1.0,1.0,1.0,-1.0,0.0,0,0
360,50,9.999999999999996,7188.967560805159,21917.82667052054,5344.512193262206,49.287985911974886,319.31893058327535,-1.0,9339.428979098095,23780.9565253542,4999.018999999862,42.32390536392484,0.0,0.0,-1.0,-1.0,-0.41238254,-0.033715963,0.4917549,0.0,0,0
360,51,10.199999999999996,7210.160196841355,21942.76334190384,5352.666885132462,49.935043160912535,317.11441114544306,-1.0,9339.428979098095,23780.9565253542,4998.999379999859,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
360,52,10.399999999999995,7230.92169054687,21967.774507290716,5360.287762644405,50.60981096643548,315.0246122040745,-1.0,9339.428979098095,23780.9565253542,4998.9797599998565,42.32390536392484,0.0,0.0,-0.5817467,-1.0,1.0,-0.618574,-0.2865721,0.0,0,0
360,53,10.599999999999994,7251.255077935858,21992.86678306935,5367.395308311393,51.28101361528704,313.0446609631894,-1.0,9339.428979098095,23780.9565253542,4998.960139999854,42.32390536392484,0.0,0.0,1.0,-1.0,0.8829049,1.0,-1.0,0.0,0,0
360,54,10.799999999999994,7271.176688540865,22018.03598941815,5373.950408271353,51.926986920321305,311.1767827683587,-1.0,9339.428979098095,23780.9565253542,4998.940519999851,42.32390536392484,0.0,0.0,0.70818055,-1.0,1.0,0.8696694,-0.19438732,0.0,0,0
360,55,10.999999999999993,7291.2115881659465,22042.8735904027,5380.25860996492,50.45766668524989,309.37740301539156,2.3956185260970497,9339.428979098095,23780.9565253542,4998.920899999848,42.32390536392484,0.0,0.0,0.89144516,1.0,0.8721322,-0.29450703,-1.0,0.0,0,0
360,56,11.199999999999992,7311.272171654648,22067.458262960616,5386.24970678388,51.05897176183452,307.66338995948865,-1.0,9339.428979098095,23780.9565253542,4998.901279999845,42.32390536392484,0.0,0.0,-0.32302922,-1.0,-0.30650324,-0.5916579,-1.0,0.0,0,0
360,57,11.399999999999991,7331.442038383005,22091.729355063715,5391.993408538973,49.63288272754579,306.0145168721803,2.34362396843063,9339.428979098095,23780.9565253542,4998.881659999843,42.32390536392484,0.0,0.0,0.21833384,0.16966301,-0.55739516,1.0,-1.0,0.0,0,0
360,58,11.59999999999999,7352.105788780044,22115.35887910574,5397.776207685409,48.15612991930076,304.3997785454305,2.318910752646306,9339.428979098095,23780.9565253542,4998.86203999984,42.32390536392484,0.0,0.0,-1.0,0.5781014,0.19072807,1.0,-1.0,0.0,0,0
360,59,11.79999999999999,7372.795592879953,22138.750653515526,5403.223470217019,48.78793724561369,302.86787743934934,-1.0,9339.428979098095,23780.9565253542,4998.842419999837,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,0.52032894,-1.0,0.0,0,0
360,60,11.99999999999999,7393.4865384862915,22161.93667408643,5408.329020912571,47.80476400263288,301.4115431230051,1.535475730895996,9339.428979098095,23780.9565253542,4998.822799999834,42.32390536392484,0.0,0.0,-1.0,0.06693447,1.0,1.0,-1.0,0.0,0,0
360,61,12.199999999999989,7414.116963633488,22184.981776582084,5413.048756211299,48.45524969118929,300.03756482326673,-1.0,9339.428979098095,23780.9565253542,4998.803179999832,42.32390536392484,0.0,0.0,0.5812609,-1.0,1.0,1.0,-0.6396392,0.0,0,0
360,62,12.399999999999988,7434.401426249146,22208.152309197587,5417.171369767597,49.07744933789207,298.7686024647377,-1.0,9339.428979098095,23780.9565253542,4998.783559999829,42.32390536392484,0.0,0.0,0.5474366,-1.0,1.0,1.0,-0.4910155,0.0,0,0
360,63,12.599999999999987,7454.350558585873,22231.448325368605,5420.688153383238,49.71929491224352,297.60365228716523,-1.0,9339.428979098095,23780.9565253542,4998.763939999826,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.018225193,0.0,0,0
360,64,12.799999999999986,7473.952328403934,22254.888492208327,5423.645672099052,50.41089558634652,296.5349002939,-1.0,9339.428979098095,23780.9565253542,4998.744319999823,42.32390536392484,0.0,0.0,-1.0,-1.0,-0.783402,0.25622183,1.0,0.0,0,0
360,65,12.999999999999986,7493.208280550718,22278.478243571248,5426.106366854626,51.07784673530365,295.5528275075685,-0.9214513301849365,9339.428979098095,23780.9565253542,4998.724699999821,42.32390536392484,0.0,0.0,-0.94250923,-0.96072567,-1.0,-1.0,-1.0,0.0,0,0
360,66,13.199999999999985,7512.11389858145,22302.22646120223,5428.101681304416,51.800937833833636,294.6514634400357,-1.0,9339.428979098095,23780.9565253542,4998.705079999818,42.32390536392484,0.0,0.0,1.0,-1.0,0.07638049,1.0,0.9949386,0.0,0,0
360,67,13.399999999999984,7530.6686403165395,22326.138538631825,5429.5933412121885,52.507091742219,293.83405491193037,-1.0,9339.428979098095,23780.9565253542,4998.685459999815,42.32390536392484,0.0,0.0,0.36282086,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,68,13.599999999999984,7548.877639645403,22350.215511692888,5430.574524759048,53.2271582176595,293.0996755061876,-1.0,9339.428979098095,23780.9565253542,4998.665839999812,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,0.2909088,0.0,0,0
360,69,13.799999999999983,7566.840829324197,22374.387887220975,5431.112515850488,53.511155094952095,292.4389855759532,-0.3826676607131958,9339.428979098095,23780.9565253542,4998.64621999981,42.32390536392484,0.0,0.0,-1.0,-0.69133383,-0.76084393,-1.0,-1.0,0.0,0,0
360,70,13.999999999999982,7585.078933125746,22398.27126690117,5431.248145412206,51.91594186223482,291.839947246221,2.1300931708701767,9339.428979098095,23780.9565253542,4998.626599999807,42.32390536392484,0.0,0.0,-0.5735066,1.0,-0.35449773,1.0,-1.0,0.0,0,0
360,71,14.199999999999982,7603.934899643947,22421.59591598458,5430.918246981573,50.3425059788343,291.3136862672067,2.1223049516779118,9339.428979098095,23780.9565253542,4998.606979999804,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,1.0,-0.22065884,0.0,0,0
360,72,14.39999999999998,7622.922630298533,22444.749945022562,5430.155436196174,50.89659563620379,290.8583804265231,-0.7456252574920654,9339.428979098095,23780.9565253542,4998.587359999801,42.32390536392484,0.0,0.0,1.0,-0.8728126,1.0,1.0,-0.856838,0.0,0,0
360,73,14.59999999999998,7642.129431329372,22467.664764441455,5428.958056982614,49.328134143950834,290.46472967236986,2.109764797662575,9339.428979098095,23780.9565253542,4998.5677399997985,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,0.51469785,-1.0,0.0,0,0
360,74,14.79999999999998,7661.92889377225,22490.021291661356,5427.219712665007,47.76642674825574,290.1486821170042,2.105066851154971,9339.428979098095,23780.9565253542,4998.548119999796,42.32390536392484,0.0,0.0,0.5505556,0.8044044,1.0,0.35728383,0.5700619,0.0,0,0
360,75,14.999999999999979,7682.100578190836,22512.005185157715,5425.001579115179,47.21489087310751,289.9045640816265,0.7510546445846558,9339.428979098095,23780.9565253542,4998.528499999793,42.32390536392484,0.0,0.0,-1.0,-0.12447268,1.0,-1.0,1.0,0.0,0,0
360,76,15.199999999999978,7702.446763783529,22533.798297781283,5422.331384922433,46.76109825115081,289.72339733639404,0.615391731262207,9339.428979098095,23780.9565253542,4998.50887999979,42.32390536392484,0.0,0.0,1.0,-0.19230413,1.0,-1.0,0.21047091,0.0,0,0
360,77,15.399999999999977,7723.1861166192675,22555.194873371165,5419.220675396439,45.18204031981772,289.59789282076434,2.0968197959399815,9339.428979098095,23780.9565253542,4998.4892599997875,42.32390536392484,0.0,0.0,1.0,0.768897,0.65842956,-1.0,-1.0,0.0,0,0
360,78,15.599999999999977,7744.030377886042,22576.476836997936,5415.695623541053,45.93154254539808,289.5308737776762,-1.0,9339.428979098095,23780.9565253542,4998.469639999785,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
360,79,15.799999999999976,7765.0660192143205,22597.56254942013,5411.809841169883,44.358215422212574,289.5071156307465,2.095365644603587,9339.428979098095,23780.9565253542,4998.450019999782,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
360,80,15.999999999999975,7786.210656193371,22618.5403797789,5407.563741806667,45.11202189243545,289.5323606072439,-1.0,9339.428979098095,23780.9565253542,4998.430399999779,42.32390536392484,0.0,0.0,-0.7256653,-1.0,-0.09856355,-1.0,-0.5224824,0.0,0,0
360,81,16.199999999999974,7807.08119578121,22639.798173451414,5402.945749604629,45.865955147925256,289.6033047598537,-1.0,9339.428979098095,23780.9565253542,4998.410779999776,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.5255863,0.0,0,0
360,82,16.399999999999974,7828.153385734374,22660.868681092295,5397.965945706387,44.2875242938528,289.7139374856164,2.098168897508938,9339.428979098095,23780.9565253542,4998.391159999774,42.32390536392484,0.0,0.0,0.07090831,0.38240224,1.0,-1.0,1.0,0.0,0,0
360,83,16.599999999999973,7849.3450716493935,22681.83994918613,5392.603875015639,45.03768528065514,289.87268252886986,-1.0,9339.428979098095,23780.9565253542,4998.371539999771,42.32390536392484,0.0,0.0,0.2953264,-1.0,1.0,-0.6344749,-0.98187554,0.0,0,0
360,84,16.799999999999972,7870.273548838103,22703.100700060422,5386.820926447361,45.79008766126251,290.07954813967797,-1.0,9339.428979098095,23780.9565253542,4998.351919999768,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.9943576,0.0,0,0
360,85,16.99999999999997,7890.937371592274,22724.651681672978,5380.6414384890195,46.541381266575975,290.3300626973348,-1.0,9339.428979098095,23780.9565253542,4998.332299999765,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.80755216,0.0,0,0
360,86,17.19999999999997,7911.3390405547025,22746.48995195085,5374.0197754873325,47.27661438588249,290.6286722092894,-1.0,9339.428979098095,23780.9565253542,4998.312679999763,42.32390536392484,0.0,0.0,1.0,-1.0,-0.52865493,-1.0,1.0,0.0,0,0
360,87,17.39999999999997,7931.488222166446,22768.60706715679,5366.897455978967,47.977608187217776,290.9812491987172,-1.0,9339.428979098095,23780.9565253542,4998.29305999976,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,1.0,-0.8474411,0.0,0,0
360,88,17.59999999999997,7951.547625298055,22790.858578412513,5359.32220509287,47.95628785920296,291.38105351432216,0.03194308280944824,9339.428979098095,23780.9565253542,4998.273439999757,42.32390536392484,0.0,0.0,0.43764,-0.48402846,0.25721455,-0.9899855,-1.0,0.0,0,0
360,89,17.79999999999997,7971.5044895465435,22813.260489144963,5351.247289390416,48.577591222994144,291.8304709178461,-1.0,9339.428979098095,23780.9565253542,4998.253819999754,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,0.18563318,0.0,0,0
360,90,17.999999999999968,7991.265654563835,22835.901502305664,5342.54566863544,49.12498716928515,292.3447091151151,-1.0,9339.428979098095,23780.9565253542,4998.234199999752,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,91,18.199999999999967,8010.865263642552,22858.75732847283,5333.175689425515,49.585157041433526,292.92675209284903,-1.0,9339.428979098095,23780.9565253542,4998.214579999749,42.32390536392484,0.0,0.0,1.0,-1.0,-0.059135437,-0.45230728,-1.0,0.0,0,0
360,92,18.399999999999967,8030.343272722337,22881.800528765816,5323.1032428685885,49.94703065124447,293.57845203088846,-1.0,9339.428979098095,23780.9565253542,4998.194959999746,42.32390536392484,0.0,0.0,1.0,-1.0,-0.90852183,-1.0,-1.0,0.0,0,0
360,93,18.599999999999966,8049.854274129578,22904.90681576245,5312.613809955202,49.71538151869123,294.26215093671755,0.6799724102020264,9339.428979098095,23780.9565253542,4998.175339999743,42.32390536392484,0.0,0.0,-0.45368385,-0.1600138,1.0,1.0,-0.59167475,0.0,0,0
360,94,18.799999999999965,8069.605912126609,22927.89818440919,5302.227852258393,49.05740012963966,294.9070913632094,2.1733465436977615,9339.428979098095,23780.9565253542,4998.1557199997405,42.32390536392484,0.0,0.0,1.0,0.19059318,0.3225255,-1.0,-1.0,0.0,0,0
360,95,18.999999999999964,8089.451568580747,22950.895896258287,5291.595142354197,49.337539434146905,295.56636622686585,-1.0,9339.428979098095,23780.9565253542,4998.136099999738,42.32390536392484,0.0,0.0,-0.43011302,-1.0,0.4252199,-0.1855802,-1.0,0.0,0,0
360,96,19.199999999999964,8109.226194506592,22974.049155901124,5280.234572839081,49.63126455723803,296.29460300580797,-1.0,9339.428979098095,23780.9565253542,4998.116479999735,42.32390536392484,0.0,0.0,0.11077833,-1.0,0.22811413,-1.0,1.0,0.0,0,0
360,97,19.399999999999963,8128.944127298234,22997.353920386904,5268.1439133159265,49.85913878051389,297.08941794994706,-1.0,9339.428979098095,23780.9565253542,4998.096859999732,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.16593319,-0.8544328,0.0,0,0
360,98,19.599999999999962,8148.649396939336,23020.781219244396,5255.311724849319,49.974421605141124,297.94954337036285,-1.0,9339.428979098095,23780.9565253542,4998.0772399997295,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.8419452,0.0,0,0
360,99,19.79999999999996,8168.395909089361,23044.292958685783,5241.925131276058,49.974426765991275,298.85029104182115,-0.010703563690185547,9339.428979098095,23780.9565253542,4998.057619999727,42.32390536392484,0.0,0.0,1.0,-0.5053518,1.0,-1.0,0.43905628,0.0,0,0
360,100,19.99999999999996,8188.152071903389,23067.915632929988,5228.574208916283,50.228978970604146,299.7114817353412,2.2444357559760237,9339.428979098095,23780.9565253542,4998.037999999724,42.32390536392484,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.40352273,0.0,0,0
360,101,20.19999999999996,8207.955797173236,23091.612765722624,5214.996235019283,50.00463088637308,300.5760934433616,-1.0,9339.428979098095,23780.9565253542,4998.018379999721,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.2152502,-0.84683794,0.0,0,0
360,102,20.39999999999996,8227.91643743323,23115.29870580837,5200.6952542208055,49.79175895826758,301.4993661183024,-1.0,9339.428979098095,23780.9565253542,4997.9987599997185,42.32390536392484,0.0,0.0,-1.0,-1.0,0.556844,-1.0,1.0,0.0,0,0
360,103,20.59999999999996,8247.938616618929,23139.059111434115,5185.993149186229,49.964931056614375,302.44002790296025,0.77660071849823,9339.428979098095,23780.9565253542,4997.979139999716,42.32390536392484,0.0,0.0,1.0,-0.11169964,0.3210616,0.8117615,-1.0,0.0,0,0
