episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,43,8.600000000000001,-21466.45328514493,18492.25078660671,4821.104637106964,197.80346031513776,365.9692824659123,1.717634677886963,-23391.179284982132,18297.833379089752,4999.156339999881,188.717297413231,0.0,0.0,1.0,0.089704335,-0.282472,-0.3138674,-1.0,0.0,0,0
60,44,8.8,-21502.211144603963,18480.74332137732,4808.444129101029,197.86335664460324,364.445470712971,0.3580824136734009,-23391.179284982132,18297.833379089752,4999.136719999879,188.717297413231,0.0,0.0,1.0,-0.3209588,0.47224247,1.0,-1.0,0.0,0,0
60,45,9.0,-21537.831338343727,18469.306499445236,4795.608362883383,197.7539858722635,362.9861943953569,-1.0,-23391.179284982132,18297.833379089752,4999.117099999876,188.717297413231,0.0,0.0,0.34612024,-1.0,-0.17108792,-1.0,-1.0,0.0,0,0
60,46,9.2,-21573.32763375698,18457.96734693734,4782.819402885065,197.69438071890184,361.568042985726,-1.0,-23391.179284982132,18297.833379089752,4999.097479999873,188.717297413231,0.0,0.0,0.6897099,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,47,9.399999999999999,-21608.691007778874,18446.683268588655,4770.020133739761,197.70987209888466,360.1958887134719,-0.7092101573944092,-23391.179284982132,18297.833379089752,4999.07785999987,188.717297413231,0.0,0.0,1.0,-0.8546051,-1.0,-1.0,-0.19291359,0.0,0,0
60,48,9.599999999999998,-21643.91227685668,18435.410056404904,4757.218959736764,197.78157029928403,358.86610421537074,-1.0,-23391.179284982132,18297.833379089752,4999.0582399998675,188.717297413231,0.0,0.0,0.13299918,-1.0,-0.8669137,-1.0,-0.26938796,0.0,0,0
60,49,9.799999999999997,-21679.041205095793,18424.281393532558,4743.627475444707,197.36627108330433,357.64828599074616,3.19983459043565,-23391.179284982132,18297.833379089752,4999.038619999865,188.717297413231,0.0,0.0,1.0,0.91354316,-1.0,-1.0,-1.0,0.0,0,0
60,50,9.999999999999996,-21714.136558832124,18413.431226980458,4728.786880511757,197.04167132806896,356.60090121578577,2.2075514793395996,-23391.179284982132,18297.833379089752,4999.018999999862,188.717297413231,0.0,0.0,-0.4856689,0.15094393,-1.0,-1.0,-0.61802775,0.0,0,0
60,51,10.199999999999996,-21749.143456076366,18402.640319887047,4713.473484728073,197.2198050977547,355.6368768303,-1.0,-23391.179284982132,18297.833379089752,4998.999379999859,188.717297413231,0.0,0.0,1.0,-1.0,1.0,-1.0,0.009347796,0.0,0,0
60,52,10.399999999999995,-21784.059034519505,18391.880200601878,4697.868328164058,197.04881444266593,354.73170950133743,0.7113078832626343,-23391.179284982132,18297.833379089752,4998.9797599998565,188.717297413231,0.0,0.0,0.4164924,-0.14434606,-1.0,-1.0,-1.0,0.0,0,0
60,53,10.599999999999994,-21818.874896167417,18381.101485931402,4682.017573957423,197.3356203538229,353.8771374960362,-1.0,-23391.179284982132,18297.833379089752,4998.960139999854,188.717297413231,0.0,0.0,0.6125699,-1.0,0.62232757,-0.2243321,0.38900286,0.0,0,0
60,54,10.799999999999994,-21853.69451345332,18370.62522989108,4665.490448365433,196.2247317501695,353.1072727837039,3.118362540745403,-23391.179284982132,18297.833379089752,4998.940519999851,188.717297413231,0.0,0.0,1.0,1.0,-1.0,-0.8983483,-0.7615515,0.0,0,0
60,55,10.999999999999993,-21888.496884575772,18360.345413052808,4648.397783979041,196.65579644060102,352.4261833328403,-1.0,-23391.179284982132,18297.833379089752,4998.920899999848,188.717297413231,0.0,0.0,1.0,-1.0,0.40151703,-1.0,-0.9398463,0.0,0,0
60,56,11.199999999999992,-21923.342353611915,18350.458703278473,4630.727439289941,195.15534711853851,351.8135033558458,3.0953043607561432,-23391.179284982132,18297.833379089752,4998.901279999845,188.717297413231,0.0,0.0,0.6215912,0.42805046,-0.7435069,-0.27815545,-0.4383695,0.0,0,0
60,57,11.399999999999991,-21958.20056192615,18340.82899203439,4612.554712149803,195.68621599124742,351.27739957521163,-1.0,-23391.179284982132,18297.833379089752,4998.881659999843,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,58,11.59999999999999,-21993.1251946516,18331.65345101889,4593.917481979481,193.9129311621159,350.7926838203954,3.0771735138663114,-23391.179284982132,18297.833379089752,4998.86203999984,188.717297413231,0.0,0.0,1.0,0.45129114,-1.0,-0.330687,-0.12868124,0.0,0,0
60,59,11.79999999999999,-22028.279995088666,18323.60566984212,4574.665047905661,192.05036402931225,350.3822965186809,3.069864039150707,-23391.179284982132,18297.833379089752,4998.842419999837,188.717297413231,0.0,0.0,1.0,0.40464586,-1.0,-0.61588275,-0.24339718,0.0,0,0
60,60,11.99999999999999,-22063.467682036808,18315.875293977148,4555.034863831285,192.6697469850494,350.02810302552103,-1.0,-23391.179284982132,18297.833379089752,4998.822799999834,188.717297413231,0.0,0.0,0.4726249,-1.0,-0.060494006,-1.0,0.27597696,0.0,0,0
60,61,12.199999999999989,-22098.618619311572,18308.137221517885,4535.091269449915,192.20831478733376,349.71249792211563,0.7506978511810303,-23391.179284982132,18297.833379089752,4998.803179999832,188.717297413231,0.0,0.0,-1.0,-0.124651074,-1.0,-0.8319932,-1.0,0.0,0,0
60,62,12.399999999999988,-22133.897423664148,18301.167366818525,4514.719728374261,190.3238340728092,349.435597954782,3.0530768191988313,-23391.179284982132,18297.833379089752,4998.783559999829,188.717297413231,0.0,0.0,1.0,0.47397774,-0.45780104,-1.0,-0.44555265,0.0,0,0
60,63,12.599999999999987,-22169.248766072153,18294.706726549823,4493.98455887433,190.38379264421417,349.20937755132803,-0.09594225883483887,-23391.179284982132,18297.833379089752,4998.763939999826,188.717297413231,0.0,0.0,1.0,-0.5479711,-0.9366726,-1.0,-0.6502528,0.0,0,0
60,64,12.799999999999986,-22204.536431732602,18288.021986175012,4472.927363419798,191.00715505035615,349.0160085507414,-1.0,-23391.179284982132,18297.833379089752,4998.744319999823,188.717297413231,0.0,0.0,0.22938496,-1.0,-1.0,-1.0,1.0,0.0,0,0
60,65,12.999999999999986,-22239.79309456654,18281.270127713546,4451.564715296244,190.7067957698733,348.85437884472816,0.48917829990386963,-23391.179284982132,18297.833379089752,4998.724699999821,188.717297413231,0.0,0.0,1.0,-0.25541085,-0.56581074,0.060368,-0.37316108,0.0,0,0
60,66,13.199999999999985,-22275.02369486371,18274.46200927505,4429.876842681609,191.1241862074975,348.7241726377951,-0.6998860836029053,-23391.179284982132,18297.833379089752,4998.705079999818,188.717297413231,0.0,0.0,0.5423642,-0.84994304,-1.0,-1.0,-0.9914945,0.0,0,0
60,67,13.399999999999984,-22310.182097295863,18267.34740359038,4407.785252722335,191.69187569003384,348.6319580438075,-1.0,-23391.179284982132,18297.833379089752,4998.685459999815,188.717297413231,0.0,0.0,1.0,-1.0,-0.8868314,0.17152554,-0.83454853,0.0,0,0
60,68,13.599999999999984,-22345.264654578245,18259.90181738821,4385.23817719142,192.2113724121311,348.5820968706554,-1.0,-23391.179284982132,18297.833379089752,4998.665839999812,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.6338183,-1.0,0.0,0,0
60,69,13.799999999999983,-22380.320758114347,18252.346910652235,4362.327180786295,192.12019845635768,348.5642443633043,0.1772397756576538,-23391.179284982132,18297.833379089752,4998.64621999981,188.717297413231,0.0,0.0,-0.63996565,-0.4113801,-1.0,-1.0,0.87869173,0.0,0,0
60,70,13.999999999999982,-22415.385974092558,18244.837656710486,4339.1406330362115,192.0615198460691,348.56678407542313,0.11720812320709229,-23391.179284982132,18297.833379089752,4998.626599999807,188.717297413231,0.0,0.0,0.95012057,-0.44139594,-1.0,-1.0,-1.0,0.0,0,0
60,71,14.199999999999982,-22450.43665223879,18237.252915834517,4315.5962515232295,192.32552056644423,348.59699023216325,-0.6031668186187744,-23391.179284982132,18297.833379089752,4998.606979999804,188.717297413231,0.0,0.0,0.9852329,-0.8015834,-0.2768284,-1.0,1.0,0.0,0,0
60,72,14.39999999999998,-22485.488055872847,18229.650108641254,4291.750421103278,192.17175123165606,348.6481931445083,0.42395687103271484,-23391.179284982132,18297.833379089752,4998.587359999801,188.717297413231,0.0,0.0,1.0,-0.28802156,-1.0,-1.0,0.6909594,0.0,0,0
60,73,14.59999999999998,-22520.567467186596,18222.150831051764,4267.747665828716,191.9900302171313,348.7039107743403,0.6528887748718262,-23391.179284982132,18297.833379089752,4998.5677399997985,188.717297413231,0.0,0.0,1.0,-0.17355561,0.15136003,-1.0,-1.0,0.0,0,0
60,74,14.79999999999998,-22555.649126033153,18214.629522348372,4243.377406610237,192.1771662429939,348.7855981263663,-1.0,-23391.179284982132,18297.833379089752,4998.548119999796,188.717297413231,0.0,0.0,1.0,-1.0,0.31689298,-0.9103216,-0.48789054,0.0,0,0
60,75,14.999999999999979,-22590.723805295616,18207.02339370957,4218.43665782614,192.26852101249085,348.91363601785343,-1.0,-23391.179284982132,18297.833379089752,4998.528499999793,188.717297413231,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,76,15.199999999999978,-22625.808055962098,18199.402699084967,4193.551181803403,192.28868944351126,349.01069747251523,3.045101019895052,-23391.179284982132,18297.833379089752,4998.50887999979,188.717297413231,0.0,0.0,1.0,1.0,-0.16683334,-1.0,-1.0,0.0,0,0
60,77,15.399999999999977,-22660.90324259282,18191.789666359415,4168.609766188214,192.18431672411228,349.1096507346968,-1.0,-23391.179284982132,18297.833379089752,4998.4892599997875,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.6399968,0.0,0,0
60,78,15.599999999999977,-22696.031564542413,18184.27017789397,4143.110189170012,191.9848288287672,349.25249949858323,-1.0,-23391.179284982132,18297.833379089752,4998.469639999785,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
60,79,15.799999999999976,-22731.20441081816,18176.87871056853,4117.068268205514,191.78290606456062,349.43549547628135,-1.0,-23391.179284982132,18297.833379089752,4998.450019999782,188.717297413231,0.0,0.0,-0.77051806,-1.0,-1.0,-0.2630844,0.35682815,0.0,0,0
60,80,15.999999999999975,-22766.400970079874,18169.502085832224,4090.693589047527,191.88766111266327,349.6356613284489,0.475105881690979,-23391.179284982132,18297.833379089752,4998.430399999779,188.717297413231,0.0,0.0,1.0,-0.26244706,0.045262933,-0.117756486,-0.92796147,0.0,0,0
60,81,16.199999999999974,-22801.632685983124,18162.19010364554,4063.9631728154823,191.57865143000032,349.8528783806018,-1.0,-23391.179284982132,18297.833379089752,4998.410779999776,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.8550481,-0.83837605,0.0,0,0
60,82,16.399999999999974,-22836.930642640255,18155.08157857946,4036.7367354482653,191.22784699012868,350.1014797714228,-1.0,-23391.179284982132,18297.833379089752,4998.391159999774,188.717297413231,0.0,0.0,0.0924148,-1.0,-1.0,-1.0,-0.76776886,0.0,0,0
60,83,16.599999999999973,-22872.267787533285,18148.032655105475,4009.167898415178,191.32745736627484,350.36489824458266,0.25120508670806885,-23391.179284982132,18297.833379089752,4998.371539999771,188.717297413231,0.0,0.0,1.0,-0.37439746,-1.0,-1.0,-0.5555968,0.0,0,0
60,84,16.799999999999972,-22907.656732237163,18141.1039548984,3981.2545491543824,190.86456939877561,350.6403979203618,-1.0,-23391.179284982132,18297.833379089752,4998.351919999768,188.717297413231,0.0,0.0,0.89565635,-1.0,-0.5815977,-1.0,1.0,0.0,0,0
60,85,16.99999999999997,-22943.13263043873,18134.472719754736,3952.9209633708138,190.35584727937623,350.9360107865,-1.0,-23391.179284982132,18297.833379089752,4998.332299999765,188.717297413231,0.0,0.0,0.6385529,-1.0,-0.26601523,-1.0,-1.0,0.0,0,0
60,86,17.19999999999997,-22978.666356144437,18127.982406564857,3924.2595717682975,190.34721787373053,351.24213242791166,-0.01650822162628174,-23391.179284982132,18297.833379089752,4998.312679999763,188.717297413231,0.0,0.0,-0.049681306,-0.5082541,-1.0,-0.90116495,-1.0,0.0,0,0
60,87,17.39999999999997,-23014.26494068839,18121.673633499464,3895.27132112012,189.79934115593778,351.55560057022075,-1.0,-23391.179284982132,18297.833379089752,4998.29305999976,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,88,17.59999999999997,-23049.955480632336,18115.704863808984,3865.9206429004535,189.24947283263054,351.88059682291896,-1.0,-23391.179284982132,18297.833379089752,4998.273439999757,188.717297413231,0.0,0.0,-0.72973764,-1.0,-1.0,-0.085835874,-1.0,0.0,0,0
60,89,17.79999999999997,-23085.735161121764,18110.07277601302,3836.2090975818446,188.6906872677877,352.2161057519902,-1.0,-23391.179284982132,18297.833379089752,4998.253819999754,188.717297413231,0.0,0.0,1.0,-1.0,-0.8145004,-0.58202237,0.09395224,0.0,0,0
60,90,17.999999999999968,-23121.593434224615,18104.722496200593,3806.181923405902,188.31650850219305,352.5573709728477,-0.6305550336837769,-23391.179284982132,18297.833379089752,4998.234199999752,188.717297413231,0.0,0.0,1.0,-0.8152775,0.1597979,0.7638177,-1.0,0.0,0,0
60,91,18.199999999999967,-23157.52692638985,18099.645924441546,3775.8759874519656,187.81478310413306,352.8989683414733,-0.8181760311126709,-23391.179284982132,18297.833379089752,4998.214579999749,188.717297413231,0.0,0.0,0.9758928,-0.909088,-1.0,0.6420601,-1.0,0.0,0,0
60,92,18.399999999999967,-23193.501494474924,18094.60911083038,3745.318342768332,188.09714277493214,353.2386741815118,0.4567093849182129,-23391.179284982132,18297.833379089752,4998.194959999746,188.717297413231,0.0,0.0,1.0,-0.2716453,-1.0,1.0,-1.0,0.0,0,0
60,93,18.599999999999966,-23229.502751841745,18089.512305683635,3714.519276199236,188.02595938635076,353.57489144134104,-0.11522769927978516,-23391.179284982132,18297.833379089752,4998.175339999743,188.717297413231,0.0,0.0,-1.0,-0.55761385,1.0,-1.0,0.4220286,0.0,0,0
60,94,18.799999999999965,-23265.57012230212,18084.644589935648,3683.482896073178,187.4087177300843,353.9055920406557,-1.0,-23391.179284982132,18297.833379089752,4998.1557199997405,188.717297413231,0.0,0.0,0.91657895,-1.0,-1.0,-1.0,-0.4419996,0.0,0,0
60,95,18.999999999999964,-23301.72121358546,18080.161045603534,3652.2251260583275,186.79261275247637,354.2302950096663,-1.0,-23391.179284982132,18297.833379089752,4998.136099999738,188.717297413231,0.0,0.0,-0.18995643,-1.0,-1.0,-0.41268015,-1.0,0.0,0,0
60,96,19.199999999999964,-23337.95110950363,18076.061590901216,3620.7559538327987,186.18199984262418,354.5479473489166,-1.0,-23391.179284982132,18297.833379089752,4998.116479999735,188.717297413231,0.0,0.0,1.0,-1.0,-0.6870034,-0.30246943,-1.0,0.0,0,0
60,97,19.399999999999963,-23374.254257813594,18072.341542684164,3589.099454257813,185.58045432019676,354.8561171664114,-1.0,-23391.179284982132,18297.833379089752,4998.096859999732,188.717297413231,0.0,0.0,0.16492307,-1.0,-1.0,-0.2448268,-1.0,0.0,0,0
60,98,19.599999999999962,-23410.617935378956,18068.917226470632,3557.2587222263087,185.21688945970595,355.15542655668287,-0.6152560710906982,-23391.179284982132,18297.833379089752,4998.0772399997295,188.717297413231,0.0,0.0,0.6166564,-0.80762804,-1.0,-1.0,-1.0,0.0,0,0
60,99,19.79999999999996,-23447.037436448154,18065.77675746823,3525.2479134451232,184.6934471288757,355.44322456459986,-0.9038164615631104,-23391.179284982132,18297.833379089752,4998.057619999727,188.717297413231,0.0,0.0,0.19712538,-0.95190823,-1.0,-1.0,-0.6978838,0.0,0,0
60,100,19.99999999999996,-23483.489070240095,18062.668779597385,3493.0333432354014,185.02276137528523,355.72443213353176,0.5566806793212891,-23391.179284982132,18297.833379089752,4998.037999999724,188.717297413231,0.0,0.0,-1.0,-0.22165966,-0.77455884,-0.025052309,0.40752763,0.0,0,0
60,101,20.19999999999996,-23519.97839687781,18059.670871038204,3460.6245036947694,184.434304866694,355.99652665408775,-1.0,-23391.179284982132,18297.833379089752,4998.018379999721,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.16913944,0.0,0,0
