episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
240,12,2.4,-3516.182764782558,3939.378737919482,4986.467330091722,236.87227156479813,486.2977790773226,-1.0,-5565.906365854177,827.3614675827246,4999.764559999967,236.6343669761674,0.0,0.0,0.6616523,-1.0,0.71276474,-1.0,1.0,0.0,0,0
240,13,2.6,-3543.3735596644697,3897.8581232107335,4985.5899167500465,236.69435189981138,479.3050847674812,-1.0,-5565.906365854177,827.3614675827246,4999.744939999964,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,0.020184875,0.0,0,0
240,14,2.8000000000000003,-3570.3339527543894,3857.0238182557778,4983.99307192762,236.4501888842308,472.65208274959883,-1.0,-5565.906365854177,827.3614675827246,4999.725319999961,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.9659465,0.0,0,0
240,15,3.0000000000000004,-3597.0368212833705,3816.8183742342,4981.842641193952,236.37376091091286,466.3103080907592,-0.24974572658538818,-5565.906365854177,827.3614675827246,4999.705699999959,236.6343669761674,0.0,0.0,1.0,-0.62487286,1.0,-0.044400036,-1.0,0.0,0,0
240,16,3.2000000000000006,-3622.679452691765,3776.6893757721255,4980.060733782782,238.31644171622966,460.1604450187938,5.307670018694092,-5565.906365854177,827.3614675827246,4999.686079999956,236.6343669761674,0.0,0.0,1.0,1.0,-0.9715596,-1.0,1.0,0.0,0,0
240,17,3.400000000000001,-3646.752029136912,3736.320727890948,4979.024195141865,239.9068338412876,454.20494973719576,4.169000148773193,-5565.906365854177,827.3614675827246,4999.666459999953,236.6343669761674,0.0,0.0,-0.24779022,0.39612502,-1.0,-1.0,-1.0,0.0,0,0
240,18,3.600000000000001,-3669.921083405069,3696.115993811857,4978.154432040118,240.15562108091723,448.4848064545338,0.7032742500305176,-5565.906365854177,827.3614675827246,4999.64683999995,236.6343669761674,0.0,0.0,-1.0,-0.14836287,1.0,-1.0,-1.0,0.0,0,0
240,19,3.800000000000001,-3692.845521999913,3656.4331427317425,4976.826347062237,239.854013558154,443.02028861756,-1.0,-5565.906365854177,827.3614675827246,4999.627219999948,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,-0.065522194,-1.0,0.0,0,0
240,20,4.000000000000001,-3715.4889588444908,3617.22131744171,4975.173763148776,240.10091108496604,437.7887207280616,1.0267186164855957,-5565.906365854177,827.3614675827246,4999.607599999945,236.6343669761674,0.0,0.0,-1.0,0.003339827,1.0,-1.0,-1.0,0.0,0,0
240,21,4.200000000000001,-3737.8657823086805,3578.462483991223,4973.110469212367,239.92915886264285,432.78733646441566,-1.0,-5565.906365854177,827.3614675827246,4999.587979999942,236.6343669761674,0.0,0.0,-1.0,-1.0,0.32121778,1.0,-1.0,0.0,0,0
240,22,4.400000000000001,-3759.7470478780547,3540.0030098696175,4971.4548661006065,240.768946897728,427.91392518054295,4.588122664072277,-5565.906365854177,827.3614675827246,4999.568359999939,236.6343669761674,0.0,0.0,1.0,1.0,0.14397967,0.61967176,-1.0,0.0,0,0
240,23,4.600000000000001,-3781.1889458775995,3501.8601716707685,4969.976219243906,240.57103229002016,423.2263028486846,-1.0,-5565.906365854177,827.3614675827246,4999.5487399999365,236.6343669761674,0.0,0.0,-0.4657104,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,24,4.800000000000002,-3802.171582345898,3464.0042364026726,4968.859873654731,241.34050961280462,418.6563437715169,4.391346164613914,-5565.906365854177,827.3614675827246,4999.529119999934,236.6343669761674,0.0,0.0,-0.25619775,1.0,-0.11243558,1.0,-0.48545986,0.0,0,0
240,25,5.000000000000002,-3822.441925201289,3426.2914473507876,4968.982404625757,242.07417894014336,414.1426385825468,4.297152996010257,-5565.906365854177,827.3614675827246,4999.509499999931,236.6343669761674,0.0,0.0,0.061790824,0.6752006,0.12399924,-1.0,0.02905345,0.0,0,0
240,26,5.200000000000002,-3842.3375069953354,3388.895342273475,4969.225146427264,241.9179884797168,409.7975728670954,-1.0,-5565.906365854177,827.3614675827246,4999.489879999928,236.6343669761674,0.0,0.0,-0.38716814,-1.0,1.0,-0.84079283,-1.0,0.0,0,0
240,27,5.400000000000002,-3862.124874985241,3351.9339584550335,4968.7004569584515,241.77012822009505,405.6729004862001,-1.0,-5565.906365854177,827.3614675827246,4999.4702599999255,236.6343669761674,0.0,0.0,0.091076374,-1.0,0.82473344,-1.0,1.0,0.0,0,0
240,28,5.600000000000002,-3881.8025666805456,3315.3816399294074,4967.412953303612,241.6629886012011,401.76001359856224,-1.0,-5565.906365854177,827.3614675827246,4999.450639999923,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,29,5.8000000000000025,-3901.357219010809,3279.2071546872053,4965.364205208395,241.546306766251,398.05105023243243,-1.0,-5565.906365854177,827.3614675827246,4999.43101999992,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,30,6.000000000000003,-3920.7299599599723,3243.357046118711,4962.941165587242,241.66886372859994,394.50328115234953,0.8091039657592773,-5565.906365854177,827.3614675827246,4999.411399999917,236.6343669761674,0.0,0.0,-0.088874996,-0.09544802,1.0,-1.0,-1.0,0.0,0,0
240,31,6.200000000000003,-3939.9385393184198,3207.8233029081316,4960.07618148521,241.56634881371957,391.1166527388083,-1.0,-5565.906365854177,827.3614675827246,4999.391779999914,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,1.0,0.19352782,0.0,0,0
240,32,6.400000000000003,-3959.0271737854073,3172.6088948331194,4956.459612340482,241.52261026088934,387.91431300873785,-1.0,-5565.906365854177,827.3614675827246,4999.372159999912,236.6343669761674,0.0,0.0,-0.4269833,-1.0,0.23581576,0.6339603,-1.0,0.0,0,0
240,33,6.600000000000003,-3977.893315999202,3137.642674870929,4953.105494430563,241.80492323454868,384.77987277246604,3.707418535644212,-5565.906365854177,827.3614675827246,4999.352539999909,236.6343669761674,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0,0
240,34,6.800000000000003,-3996.562913374966,3102.9312874724033,4949.8237588562615,241.6515208881718,381.75714604935587,-1.0,-5565.906365854177,827.3614675827246,4999.332919999906,236.6343669761674,0.0,0.0,0.78201675,-1.0,-0.32401317,0.44817358,-1.0,0.0,0,0
240,35,7.0000000000000036,-4014.9524762476544,3068.416997503142,4946.760656702257,242.1482298062995,378.799528608802,3.592830767483148,-5565.906365854177,827.3614675827246,4999.313299999903,236.6343669761674,0.0,0.0,-1.0,0.5818758,1.0,1.0,-0.82651234,0.0,0,0
240,36,7.200000000000004,-4033.103560007437,3034.1152460065473,4943.735272647991,242.09954024123434,375.9486217891504,-1.0,-5565.906365854177,827.3614675827246,4999.293679999901,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,-0.48710674,-0.01641792,0.0,0,0
240,37,7.400000000000004,-4051.1272813308997,3000.0672370266902,4939.9538353561275,242.11611927693147,373.26391208351447,-1.0,-5565.906365854177,827.3614675827246,4999.274059999898,236.6343669761674,0.0,0.0,-0.48728842,-1.0,1.0,1.0,-1.0,0.0,0,0
240,38,7.600000000000004,-4069.017398017695,2966.255865419574,4936.377793239579,242.1637645929801,370.633489662748,3.4391155098916504,-5565.906365854177,827.3614675827246,4999.254439999895,236.6343669761674,0.0,0.0,1.0,1.0,-0.31879944,0.9712685,-0.9865503,0.0,0,0
240,39,7.800000000000004,-4086.682386947832,2932.6324551954226,4933.769866756007,242.39205250909248,367.9923509475603,3.3903284689591953,-5565.906365854177,827.3614675827246,4999.234819999892,236.6343669761674,0.0,0.0,0.22142208,1.0,0.19005454,-0.2157129,-1.0,0.0,0,0
240,40,8.000000000000004,-4104.195934347903,2899.2319465061832,4931.171882219095,242.26478875609723,365.4463457369595,-1.0,-5565.906365854177,827.3614675827246,4999.21519999989,236.6343669761674,0.0,0.0,1.0,-1.0,-1.0,-0.7177228,1.0,0.0,0,0
240,41,8.200000000000003,-4121.642706948536,2866.082938604515,4927.990035270505,242.21974627046797,363.0402711642509,-0.20650875568389893,-5565.906365854177,827.3614675827246,4999.195579999887,236.6343669761674,0.0,0.0,1.0,-0.6032544,1.0,-1.0,-0.25490177,0.0,0,0
240,42,8.400000000000002,-4138.995955624696,2833.156831277277,4924.393398063608,242.19970625489543,360.75180526341575,-0.06685447692871094,-5565.906365854177,827.3614675827246,4999.175959999884,236.6343669761674,0.0,0.0,0.8891315,-0.53342724,-1.0,-1.0,-1.0,0.0,0,0
240,43,8.600000000000001,-4156.362444006813,2800.496349931271,4920.24905228665,241.82320562987348,358.5896573391493,-1.0,-5565.906365854177,827.3614675827246,4999.156339999881,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,0.8198936,0.0,0,0
240,44,8.8,-4173.863985641985,2768.152113262923,4915.45848658873,241.37427398805,356.5609125087154,-1.0,-5565.906365854177,827.3614675827246,4999.136719999879,236.6343669761674,0.0,0.0,1.0,-1.0,-0.83623964,-1.0,0.94873,0.0,0,0
240,45,9.0,-4191.540642888217,2736.133369153982,4910.070278802591,240.86335991940624,354.6565371423723,-1.0,-5565.906365854177,827.3614675827246,4999.117099999876,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.5211992,0.0,0,0
240,46,9.2,-4209.259881886385,2704.3550193551378,4904.22917793961,240.85067574778202,352.85884013580574,-0.022619962692260742,-5565.906365854177,827.3614675827246,4999.097479999873,236.6343669761674,0.0,0.0,1.0,-0.51131,0.93253905,-1.0,0.17747772,0.0,0,0
240,47,9.399999999999999,-4227.071447418761,2672.834433575926,4897.957154052409,240.26620570689664,351.1602090766954,-1.0,-5565.906365854177,827.3614675827246,4999.07785999987,236.6343669761674,0.0,0.0,0.19011062,-1.0,1.0,-0.606892,-1.0,0.0,0,0
240,48,9.599999999999998,-4244.387947559055,2641.2351174127757,4891.453302193312,242.1132523055517,349.5286605611595,3.0570632029582003,-5565.906365854177,827.3614675827246,4999.0582399998675,236.6343669761674,0.0,0.0,0.7614495,1.0,0.09629589,-1.0,-0.80193555,0.0,0,0
240,49,9.799999999999997,-4260.588631012729,2609.2336540783394,4884.816055076151,244.002455229749,347.9612132783406,3.0295944427788783,-5565.906365854177,827.3614675827246,4999.038619999865,236.6343669761674,0.0,0.0,1.0,0.97395337,0.6110547,1.0,-0.48514086,0.0,0,0
240,50,9.999999999999996,-4275.655546676021,2576.855918282003,4877.86708751618,245.89682236566696,346.4745035964303,3.0036193966369087,-5565.906365854177,827.3614675827246,4999.018999999862,236.6343669761674,0.0,0.0,1.0,0.877295,0.9369395,-1.0,0.31788677,0.0,0,0
240,51,10.199999999999996,-4290.121607097673,2544.3648707352177,4870.520502037371,246.08348982786694,345.08454222794614,0.30115580558776855,-5565.906365854177,827.3614675827246,4998.999379999859,236.6343669761674,0.0,0.0,1.0,-0.3494221,1.0,-0.97832227,0.5094714,0.0,0,0
240,52,10.399999999999995,-4304.637001014493,2512.047792744116,4862.841463209093,245.58816186709223,343.7711369247587,-0.7936766147613525,-5565.906365854177,827.3614675827246,4998.9797599998565,236.6343669761674,0.0,0.0,-1.0,-0.8968383,-0.31865215,-0.5017477,-0.8885579,0.0,0,0
240,53,10.599999999999994,-4319.417730015476,2479.995557727868,4854.863613168461,244.9635642819789,342.5285418279568,-1.0,-5565.906365854177,827.3614675827246,4998.960139999854,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,0.04191774,1.0,0.0,0,0
240,54,10.799999999999994,-4334.487040088149,2448.215327250627,4846.636626549053,244.36337019883973,341.34964819948357,-1.0,-5565.906365854177,827.3614675827246,4998.940519999851,236.6343669761674,0.0,0.0,1.0,-1.0,0.3987196,0.9537956,-1.0,0.0,0,0
240,55,10.999999999999993,-4349.825461722085,2416.6953310076283,4838.216383337711,243.80268323560847,340.22648735492766,-1.0,-5565.906365854177,827.3614675827246,4998.920899999848,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
240,56,11.199999999999992,-4364.801129434088,2385.125157884394,4829.171695321043,245.26575190622572,339.1959753736679,2.8779853623813043,-5565.906365854177,827.3614675827246,4998.901279999845,236.6343669761674,0.0,0.0,1.0,0.42405355,1.0,1.0,0.23781455,0.0,0,0
240,57,11.399999999999991,-4378.944257744315,2353.2804539420617,4819.087337363754,246.71608299477643,338.3077277713542,2.8627029075152204,-5565.906365854177,827.3614675827246,4998.881659999843,236.6343669761674,0.0,0.0,-0.72487736,1.0,0.5990808,-1.0,-0.8857388,0.0,0,0
240,58,11.59999999999999,-4392.2440714213035,2321.164980463742,4807.993918939676,248.121098723841,337.5540349127332,2.849736325650003,-5565.906365854177,827.3614675827246,4998.86203999984,236.6343669761674,0.0,0.0,1.0,0.23469019,1.0,-1.0,-1.0,0.0,0,0
240,59,11.79999999999999,-4405.304535696507,2289.0281249510044,4796.385825151879,247.69971493996988,336.8845298363783,-1.0,-5565.906365854177,827.3614675827246,4998.842419999837,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-0.6598134,-0.77132773,0.0,0,0
240,60,11.99999999999999,-4418.570685369049,2257.0486589574834,4784.715264590158,247.26980095887365,336.24008787898316,-1.0,-5565.906365854177,827.3614675827246,4998.822799999834,236.6343669761674,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
240,61,12.199999999999989,-4432.056066925802,2225.231421738483,4772.969428406947,246.84679701009094,335.62128795076194,-1.0,-5565.906365854177,827.3614675827246,4998.803179999832,236.6343669761674,0.0,0.0,1.0,-1.0,0.23103261,-0.23660123,-1.0,0.0,0,0
240,62,12.399999999999988,-4445.264802315614,2193.36395041849,4760.569162774276,248.0377331701596,335.08312776069505,2.804593086242676,-5565.906365854177,827.3614675827246,4998.783559999829,236.6343669761674,0.0,0.0,-0.8354373,0.22557414,-1.0,-1.0,0.2865709,0.0,0,0
240,63,12.599999999999987,-4458.277576955984,2161.46920230857,4747.63263865277,247.62628912312618,334.6243558650859,-1.0,-5565.906365854177,827.3614675827246,4998.763939999826,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,64,12.799999999999986,-4471.491588903396,2129.707341704719,4734.6397670400065,247.22887257380143,334.18288399310217,-1.0,-5565.906365854177,827.3614675827246,4998.744319999823,236.6343669761674,0.0,0.0,-0.4813773,-1.0,-0.514618,-1.0,-0.7732414,0.0,0,0
240,65,12.999999999999986,-4484.464846558909,2097.8922957854074,4720.980270907933,248.26054627124523,333.8176908697736,2.7863612232178765,-5565.906365854177,827.3614675827246,4998.724699999821,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-0.7159363,-0.71165276,0.0,0,0
240,66,13.199999999999985,-4497.269257494963,2066.0431997819614,4706.772507265681,247.97923811755393,333.52731620914756,-1.0,-5565.906365854177,827.3614675827246,4998.705079999818,236.6343669761674,0.0,0.0,1.0,-1.0,-0.26534873,-0.03008467,-0.7093597,0.0,0,0
240,67,13.399999999999984,-4509.959532782859,2034.1773066384194,4691.851233299385,248.4950681715361,333.31321861763564,2.777690285691393,-5565.906365854177,827.3614675827246,4998.685459999815,236.6343669761674,0.0,0.0,1.0,1.0,0.5184331,-0.15044713,-1.0,0.0,0,0
240,68,13.599999999999984,-4522.562856345912,2002.2947281228048,4676.350089485564,248.38753346729678,333.1719633140696,-1.0,-5565.906365854177,827.3614675827246,4998.665839999812,236.6343669761674,0.0,0.0,0.60095626,-1.0,1.0,0.17669374,-0.45938742,0.0,0,0
240,69,13.799999999999983,-4535.210057891753,1970.4451932731304,4660.852270800453,248.30460036885663,333.0301924297155,-1.0,-5565.906365854177,827.3614675827246,4998.64621999981,236.6343669761674,0.0,0.0,-0.051399052,-1.0,1.0,0.86866504,0.67504525,0.0,0,0
240,70,13.999999999999982,-4547.900682518593,1938.6286707181434,4645.357900970959,248.21127386105783,332.8879146146417,-1.0,-5565.906365854177,827.3614675827246,4998.626599999807,236.6343669761674,0.0,0.0,-0.14231592,-1.0,1.0,-0.58660793,-0.95721656,0.0,0,0
240,71,14.199999999999982,-4560.561085208147,1906.8128388978955,4629.149855713484,248.3317165371318,332.8166828113355,2.769186631947186,-5565.906365854177,827.3614675827246,4998.606979999804,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
240,72,14.39999999999998,-4573.192879381378,1874.9880359653441,4612.358628150176,248.37895367520366,332.813414859425,-1.0,-5565.906365854177,827.3614675827246,4998.587359999801,236.6343669761674,0.0,0.0,0.783708,-1.0,-1.0,0.5936224,-1.0,0.0,0,0
240,73,14.59999999999998,-4585.77101409585,1843.142664923689,4595.563430083644,248.51815762641542,332.805228685973,-1.0,-5565.906365854177,827.3614675827246,4998.5677399997985,236.6343669761674,0.0,0.0,1.0,-1.0,-0.43364686,-1.0,0.985909,0.0,0,0
240,74,14.79999999999998,-4598.424313355995,1811.325484454607,4578.105990879278,248.18418149123733,332.85836657415115,2.5866446495056152,-5565.906365854177,827.3614675827246,4998.548119999796,236.6343669761674,0.0,0.0,-1.0,0.19833058,1.0,-1.0,-1.0,0.0,0,0
240,75,14.999999999999979,-4611.132415948563,1779.5194670512897,4560.105212607832,248.2444401146582,332.9692392641311,-1.0,-5565.906365854177,827.3614675827246,4998.528499999793,236.6343669761674,0.0,0.0,-0.41095644,-1.0,0.4951483,1.0,-0.22995508,0.0,0,0
240,76,15.199999999999978,-4623.806312873285,1747.688084196405,4542.09662922253,248.34193970286245,333.0710931118583,-1.0,-5565.906365854177,827.3614675827246,4998.50887999979,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-0.27769405,-1.0,0.0,0,0
240,77,15.399999999999977,-4636.398899598703,1715.8136906496468,4524.07289231225,248.53959276717322,333.16502443651746,-1.0,-5565.906365854177,827.3614675827246,4998.4892599997875,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-0.25711542,-1.0,0.0,0,0
240,78,15.599999999999977,-4648.954323143363,1683.9136032168599,4505.824381631008,248.49589625625543,333.275396730638,0.16582989692687988,-5565.906365854177,827.3614675827246,4998.469639999785,236.6343669761674,0.0,0.0,0.4223305,-0.41708505,-1.0,1.0,-1.0,0.0,0,0
240,79,15.799999999999976,-4661.756337502499,1652.0961369463353,4486.759475741111,247.75474083131854,333.4564785862819,2.779441788597869,-5565.906365854177,827.3614675827246,4998.450019999782,236.6343669761674,0.0,0.0,-0.2804417,0.45373154,1.0,-1.0,-1.0,0.0,0,0
240,80,15.999999999999975,-4674.795759756463,1620.3490056600324,4466.875381041023,247.6085595600744,333.7219337966346,0.6681338548660278,-5565.906365854177,827.3614675827246,4998.430399999779,236.6343669761674,0.0,0.0,-0.67914754,-0.16593307,1.0,-0.89019936,-1.0,0.0,0,0
240,81,16.199999999999974,-4688.074432948229,1588.668018343852,4446.113819806813,246.93426312173915,334.0585269969009,2.7892363081591376,-5565.906365854177,827.3614675827246,4998.410779999776,236.6343669761674,0.0,0.0,1.0,0.5688034,1.0,-1.0,-1.0,0.0,0,0
240,82,16.399999999999974,-4701.472931047274,1556.9957539039299,4424.817677110609,247.16641198006386,334.4410690703172,-1.0,-5565.906365854177,827.3614675827246,4998.391159999774,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,0.0739581,-0.25865686,0.0,0,0
240,83,16.599999999999973,-4714.763720271413,1525.2365221204698,4403.479276088574,247.40783356602503,334.80669862629327,-1.0,-5565.906365854177,827.3614675827246,4998.371539999771,236.6343669761674,0.0,0.0,1.0,-1.0,0.62780136,0.9410723,-1.0,0.0,0,0
240,84,16.799999999999972,-4728.222352534966,1493.5063106849313,4381.611593092298,246.66506029249194,335.20457835264943,2.231229782104492,-5565.906365854177,827.3614675827246,4998.351919999768,236.6343669761674,0.0,0.0,1.0,0.15390372,0.75953937,-1.0,-1.0,0.0,0,0
240,85,16.99999999999997,-4741.778713121226,1461.770278761431,4359.294341397315,247.03730082165734,335.6328926097136,-1.0,-5565.906365854177,827.3614675827246,4998.332299999765,236.6343669761674,0.0,0.0,0.014727354,-1.0,1.0,-0.7490763,0.014741182,0.0,0,0
240,86,17.19999999999997,-4755.572455206561,1430.0879629223368,4336.3809640897925,246.0198142014095,336.0941230398655,2.823141863203462,-5565.906365854177,827.3614675827246,4998.312679999763,236.6343669761674,0.0,0.0,-0.24605161,1.0,0.6593185,-1.0,-1.0,0.0,0,0
240,87,17.39999999999997,-4769.6666821734925,1398.4816268619895,4312.800623441223,245.91978311194114,336.61057729357213,0.25237059593200684,-5565.906365854177,827.3614675827246,4998.29305999976,236.6343669761674,0.0,0.0,1.0,-0.3738147,0.8903338,-0.6308504,-0.7872987,0.0,0,0
240,88,17.59999999999997,-4784.199604624393,1367.015257342141,4288.55952192243,244.60484434216394,337.1610843104642,2.8409635853828052,-5565.906365854177,827.3614675827246,4998.273439999757,236.6343669761674,0.0,0.0,0.7986834,0.38596642,1.0,0.52145034,-1.0,0.0,0,0
240,89,17.79999999999997,-4798.934743144223,1335.5772720910893,4263.848306496019,245.12710090152723,337.740033110147,-1.0,-5565.906365854177,827.3614675827246,4998.253819999754,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,90,17.999999999999968,-4813.398096767484,1303.9486997982738,4238.972331056684,245.6685410183201,338.3051707753543,-1.0,-5565.906365854177,827.3614675827246,4998.234199999752,236.6343669761674,0.0,0.0,-0.2025761,-1.0,0.5279683,-1.0,-1.0,0.0,0,0
240,91,18.199999999999967,-4828.235297116257,1272.4305182019793,4213.63461878282,244.05238207631405,338.88044776289956,2.8699938272418755,-5565.906365854177,827.3614675827246,4998.214579999749,236.6343669761674,0.0,0.0,1.0,1.0,0.41505778,-1.0,1.0,0.0,0,0
240,92,18.399999999999967,-4843.39517812166,1240.9973796226448,4187.858821946514,244.41911626961092,339.4795541773096,-0.6062895059585571,-5565.906365854177,827.3614675827246,4998.194959999746,236.6343669761674,0.0,0.0,1.0,-0.80314475,0.60361826,-1.0,-1.0,0.0,0,0
240,93,18.599999999999966,-4859.016877135301,1209.7238293668556,4161.659820929806,242.68488169871372,340.0813549652779,2.8903373352923714,-5565.906365854177,827.3614675827246,4998.175339999743,236.6343669761674,0.0,0.0,-0.9675686,0.2821592,1.0,0.3990056,1.0,0.0,0,0
240,94,18.799999999999965,-4875.580918072808,1178.8665962675702,4134.845628050245,241.04026722867863,340.7148216902127,2.901059247878277,-5565.906365854177,827.3614675827246,4998.1557199997405,236.6343669761674,0.0,0.0,-0.6298085,0.6612866,1.0,-1.0,-1.0,0.0,0,0
240,95,18.999999999999964,-4892.432345941759,1148.0883374986158,4107.639904413911,241.50239607580227,341.36301033609647,-0.8841899633407593,-5565.906365854177,827.3614675827246,4998.136099999738,236.6343669761674,0.0,0.0,-1.0,-0.942095,1.0,-0.32281315,-1.0,0.0,0,0
240,96,19.199999999999964,-4909.051392813775,1117.1095974429456,4080.2744692553288,242.02979030579604,341.99122318179406,-1.0,-5565.906365854177,827.3614675827246,4998.116479999735,236.6343669761674,0.0,0.0,1.0,-1.0,0.72935647,-1.0,-1.0,0.0,0,0
240,97,19.399999999999963,-4925.613357192724,1086.0276229843519,4052.657508815013,241.88205565285406,342.61111870618066,0.25948262214660645,-5565.906365854177,827.3614675827246,4998.096859999732,236.6343669761674,0.0,0.0,0.70130706,-0.3702587,1.0,0.43206912,-1.0,0.0,0,0
240,98,19.599999999999962,-4942.762713211255,1055.1946126813327,4024.6021919325917,240.11325409425177,343.2311771516604,2.9441144774266483,-5565.906365854177,827.3614675827246,4998.0772399997295,236.6343669761674,0.0,0.0,1.0,0.7820473,1.0,-0.9761877,-1.0,0.0,0,0
240,99,19.79999999999996,-4960.515185877131,1024.6283486564919,3996.1432582592765,239.63834344229667,343.8667411640852,0.7653708457946777,-5565.906365854177,827.3614675827246,4998.057619999727,236.6343669761674,0.0,0.0,0.4702493,-0.11731458,1.0,1.0,-0.25124907,0.0,0,0
240,100,19.99999999999996,-4978.230598730408,993.9656306095465,3967.405613096206,240.26500113879214,344.49349408827743,-1.0,-5565.906365854177,827.3614675827246,4998.037999999724,236.6343669761674,0.0,0.0,0.30667257,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,101,20.19999999999996,-4996.377580438909,963.4840426185862,3938.375846352653,238.38601929432085,345.10396968822,2.9763706129146246,-5565.906365854177,827.3614675827246,4998.018379999721,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-1.0,-0.101974845,0.0,0,0
