episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
40,18,3.600000000000001,5944.679650292248,-10604.795026358324,5006.160806785513,143.41736268861672,447.73775117180634,-0.7771933078765869,3000.4361860551394,-8289.618429060929,4999.64683999995,142.03100689169932,0.0,0.0,-0.27360258,-0.88859665,-0.3172663,0.8316698,-1.0,0.0,0,0
40,19,3.800000000000001,5907.954421530165,-10577.492475588837,5003.200902940005,143.34538468346037,442.4557487978232,-1.0,3000.4361860551394,-8289.618429060929,4999.627219999948,142.03100689169932,0.0,0.0,-0.9616332,-1.0,-1.0,-1.0,-0.37986928,0.0,0,0
40,20,4.000000000000001,5871.668000307778,-10550.485643364198,4999.498975840231,143.34886589692397,437.43410350773934,-1.0,3000.4361860551394,-8289.618429060929,4999.607599999945,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.06185925,-0.3702932,-1.0,0.0,0,0
40,21,4.200000000000001,5835.805343720041,-10523.753916577032,4995.54722721287,143.24370867426893,432.61973068270294,1.283383846282959,3000.4361860551394,-8289.618429060929,4999.587979999942,142.03100689169932,0.0,0.0,-1.0,0.03542298,-1.0,1.0,-1.0,0.0,0,0
40,22,4.400000000000001,5800.376382623842,-10497.252372881048,4991.5845742400825,143.16580543564882,427.98577137836975,0.557583212852478,3000.4361860551394,-8289.618429060929,4999.568359999939,142.03100689169932,0.0,0.0,-0.5117169,-0.2212084,0.05056733,0.55059576,-0.8674162,0.0,0,0
40,23,4.600000000000001,5765.304867734054,-10471.049810920069,4987.16133020291,143.28189018782524,423.5602503499792,-1.0,3000.4361860551394,-8289.618429060929,4999.5487399999365,142.03100689169932,0.0,0.0,1.0,-1.0,-0.08283454,0.5294319,-1.0,0.0,0,0
40,24,4.800000000000002,5730.639354362694,-10445.050158063952,4982.945399394871,143.00427248288304,419.2654134434559,3.414641857147217,3000.4361860551394,-8289.618429060929,4999.529119999934,142.03100689169932,0.0,0.0,0.0049776137,0.30183023,-1.0,-0.7794849,-1.0,0.0,0,0
40,25,5.000000000000002,5696.352284007682,-10419.268930090366,4978.761722515118,143.1124121322312,415.1341440268529,-1.0,3000.4361860551394,-8289.618429060929,4999.509499999931,142.03100689169932,0.0,0.0,-0.5889286,-1.0,0.033416033,1.0,-1.0,0.0,0,0
40,26,5.200000000000002,5662.334682677062,-10393.81677875681,4973.855670421085,143.27286019718105,411.21361961735073,-1.0,3000.4361860551394,-8289.618429060929,4999.489879999928,142.03100689169932,0.0,0.0,-0.6799834,-1.0,-0.87671024,-0.3600961,-1.0,0.0,0,0
40,27,5.400000000000002,5628.822385574209,-10368.354138372673,4969.262431677226,142.31537198393596,407.38554362460764,4.156841464849908,3000.4361860551394,-8289.618429060929,4999.4702599999255,142.03100689169932,0.0,0.0,-1.0,0.44066542,-1.0,1.0,1.0,0.0,0,0
40,28,5.600000000000002,5596.064678927017,-10342.556167275518,4965.764596736393,141.38165626351068,403.594060448082,4.079828906440223,3000.4361860551394,-8289.618429060929,4999.450639999923,142.03100689169932,0.0,0.0,0.9076512,0.8442537,0.21389914,1.0,-0.5497283,0.0,0,0
40,29,5.8000000000000025,5563.9549098634525,-10316.56856253352,4963.394577878964,140.76555284128722,399.8326180314017,4.004153333185708,3000.4361860551394,-8289.618429060929,4999.43101999992,142.03100689169932,0.0,0.0,1.0,1.0,-0.9809551,0.9669558,0.80386156,0.0,0,0
40,30,6.000000000000003,5532.338863951177,-10290.585421662014,4962.181620562614,140.48896315815313,396.0951065913188,3.929669483817939,3000.4361860551394,-8289.618429060929,4999.411399999917,142.03100689169932,0.0,0.0,1.0,1.0,-1.0,1.0,0.34923446,0.0,0,0
40,31,6.200000000000003,5501.062265906941,-10264.790369900702,4961.825840089007,140.5122891304911,392.41532892177037,2.5483193397521973,3000.4361860551394,-8289.618429060929,4999.391779999914,142.03100689169932,0.0,0.0,0.8478998,0.19353992,-1.0,1.0,-0.81228113,0.0,0,0
40,32,6.400000000000003,5470.042364900018,-10239.275582942093,4962.351509967274,140.57461940334008,388.76804902155834,3.785590609093769,3000.4361860551394,-8289.618429060929,4999.372159999912,142.03100689169932,0.0,0.0,-0.5466065,0.4166398,-1.0,0.78344554,1.0,0.0,0,0
40,33,6.600000000000003,5439.307159640929,-10213.996393189793,4963.001562281571,140.54480610168915,385.245793542186,-0.6871805191040039,3000.4361860551394,-8289.618429060929,4999.352539999909,142.03100689169932,0.0,0.0,1.0,-0.84359026,-1.0,1.0,1.0,0.0,0,0
40,34,6.800000000000003,5408.750653146892,-10189.062049601753,4963.911010100945,141.0300910398628,381.8000595290473,3.6508466201010306,3000.4361860551394,-8289.618429060929,4999.332919999906,142.03100689169932,0.0,0.0,1.0,0.38933218,0.327492,1.0,1.0,0.0,0,0
40,35,7.0000000000000036,5378.395709266747,-10164.432549101683,4964.836050857576,140.8807349917003,378.4790210840682,-1.0,3000.4361860551394,-8289.618429060929,4999.313299999903,142.03100689169932,0.0,0.0,-0.48177215,-1.0,-1.0,-0.15985705,0.18583381,0.0,0,0
40,36,7.200000000000004,5348.190519301761,-10140.152405181716,4965.925857338236,141.51877093574112,375.23610782324977,3.5261261611440267,3000.4361860551394,-8289.618429060929,4999.293679999901,142.03100689169932,0.0,0.0,1.0,1.0,-1.0,0.8598425,-0.5648117,0.0,0,0
40,37,7.400000000000004,5318.068999078716,-10116.29609180573,4967.4020945502425,141.69226127912628,372.07187893845855,0.9905656576156616,3000.4361860551394,-8289.618429060929,4999.274059999898,142.03100689169932,0.0,0.0,-0.94251704,-0.004717171,-1.0,0.4111326,-1.0,0.0,0,0
40,38,7.600000000000004,5288.194710536436,-10092.639743366459,4968.432358906267,141.5773527832519,369.0519060365259,-1.0,3000.4361860551394,-8289.618429060929,4999.254439999895,142.03100689169932,0.0,0.0,-0.48320326,-1.0,-0.14705884,-1.0,-0.7413779,0.0,0,0
40,39,7.800000000000004,5258.594020663057,-10069.122607959924,4968.678097232916,141.50367551773877,366.2047061481174,-1.0,3000.4361860551394,-8289.618429060929,4999.234819999892,142.03100689169932,0.0,0.0,-0.43685937,-1.0,-0.25349253,1.0,0.6206237,0.0,0,0
40,40,8.000000000000004,5229.229596897262,-10045.764411239843,4968.26080182139,141.50180601201413,363.5136465479783,-0.4462277889251709,3000.4361860551394,-8289.618429060929,4999.21519999989,142.03100689169932,0.0,0.0,-1.0,-0.7231139,0.7407386,0.85520655,-0.57984936,0.0,0,0
40,41,8.200000000000003,5200.086377674303,-10022.56217186493,4967.587468278379,141.44900372770425,360.93113399660774,0.9797027111053467,3000.4361860551394,-8289.618429060929,4999.195579999887,142.03100689169932,0.0,0.0,-0.29952598,-0.010148644,-1.0,1.0,-0.08081353,0.0,0,0
40,42,8.400000000000002,5171.133431384048,-9999.537327557406,4966.487491662352,141.56783063125854,358.47204769374457,-1.0,3000.4361860551394,-8289.618429060929,4999.175959999884,142.03100689169932,0.0,0.0,-1.0,-1.0,0.55121166,-0.017787948,0.1050632,0.0,0,0
40,43,8.600000000000001,5142.437873685738,-9976.588441902228,4965.506536003651,141.2159188838841,356.0661091546277,3.1738720855544202,3000.4361860551394,-8289.618429060929,4999.156339999881,142.03100689169932,0.0,0.0,1.0,0.88428,1.0,0.25666106,-0.2584468,0.0,0,0
40,44,8.8,5113.977538511521,-9953.736815996837,4964.613674343429,141.2615680955963,353.7359047327289,-0.3790426254272461,3000.4361860551394,-8289.618429060929,4999.136719999879,142.03100689169932,0.0,0.0,-1.0,-0.6895213,-1.0,-0.13956858,0.7331222,0.0,0,0
40,45,9.0,5085.661474463856,-9931.076275076117,4963.060331335124,141.37312660037387,351.54403107734726,-1.0,3000.4361860551394,-8289.618429060929,4999.117099999876,142.03100689169932,0.0,0.0,1.0,-1.0,-0.41938585,-1.0,0.012426138,0.0,0,0
40,46,9.2,5057.490937690725,-9908.581492446823,4960.737775823665,141.39423503283993,349.49862948410345,-1.0,3000.4361860551394,-8289.618429060929,4999.097479999873,142.03100689169932,0.0,0.0,0.8874294,-1.0,-0.0027287006,-0.8510396,-1.0,0.0,0,0
40,47,9.399999999999999,5029.494841193066,-9886.199419758965,4958.515868123464,141.28478752288635,347.4950731316503,3.0223216479549957,3000.4361860551394,-8289.618429060929,4999.07785999987,142.03100689169932,0.0,0.0,-1.0,0.88803595,-1.0,-0.13960178,-0.35498798,0.0,0,0
40,48,9.599999999999998,5001.673057859978,-9863.924772596853,4956.2320447355505,141.33911473079706,345.5675339150575,-1.0,3000.4361860551394,-8289.618429060929,4999.0582399998675,142.03100689169932,0.0,0.0,0.48599648,-1.0,-0.95164615,1.0,-0.5716263,0.0,0,0
40,49,9.799999999999997,4973.993435224418,-9841.77722422448,4953.180778843666,141.31728228432002,343.77887642301164,-1.0,3000.4361860551394,-8289.618429060929,4999.038619999865,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,-0.12972794,-1.0,0.0,0,0
40,50,9.999999999999996,4946.4666518947815,-9819.720972392299,4949.366657799471,141.28914451012827,342.12473239139734,-1.0,3000.4361860551394,-8289.618429060929,4999.018999999862,142.03100689169932,0.0,0.0,-0.70438826,-1.0,-1.0,1.0,0.29472256,0.0,0,0
40,51,10.199999999999996,4919.070091217724,-9797.763890175966,4945.002569098562,141.28983670419672,340.5795051167763,-0.019451141357421875,3000.4361860551394,-8289.618429060929,4998.999379999859,142.03100689169932,0.0,0.0,-0.5795313,-0.5097256,-1.0,0.6763762,-0.9978011,0.0,0,0
40,52,10.399999999999995,4891.809201121735,-9775.888113626828,4940.7755405570015,141.25655375246478,339.05889476828327,2.386115550994873,3000.4361860551394,-8289.618429060929,4998.9797599998565,142.03100689169932,0.0,0.0,0.86594456,0.17326444,-1.0,1.0,0.51462376,0.0,0,0
40,53,10.599999999999994,4864.6313020622465,-9754.161366652788,4937.205699429923,141.48822566346493,337.509463689437,2.85045662231749,3000.4361860551394,-8289.618429060929,4998.960139999854,142.03100689169932,0.0,0.0,1.0,0.8926287,-0.41266346,-0.7065347,-0.019028485,0.0,0,0
40,54,10.799999999999994,4837.55932426306,-9732.553987550864,4933.568101440194,141.32339124151605,336.0212528163143,-0.9108322858810425,3000.4361860551394,-8289.618429060929,4998.940519999851,142.03100689169932,0.0,0.0,1.0,-0.95541614,-1.0,-1.0,-1.0,0.0,0,0
40,55,10.999999999999993,4810.49843016405,-9711.174233558782,4929.967333528114,141.99973715560674,334.5644883716489,2.8007930974047506,3000.4361860551394,-8289.618429060929,4998.920899999848,142.03100689169932,0.0,0.0,0.28383827,1.0,-1.0,0.57664883,-0.75431174,0.0,0,0
40,56,11.199999999999992,4783.311752980547,-9690.201608217973,4927.008468496347,142.6156584151951,333.0800643108001,2.776052391526358,3000.4361860551394,-8289.618429060929,4998.901279999845,142.03100689169932,0.0,0.0,-0.62135226,0.3345315,-1.0,-0.5810769,-1.0,0.0,0,0
40,57,11.399999999999991,4756.182840038276,-9669.400331647665,4923.927634761176,142.4506848478238,331.659803833696,-1.0,3000.4361860551394,-8289.618429060929,4998.881659999843,142.03100689169932,0.0,0.0,-0.54189336,-1.0,-0.07314855,-1.0,1.0,0.0,0,0
40,58,11.59999999999999,4729.1045185262365,-9648.768509308458,4920.869866123263,142.91658625351897,330.2705333643475,2.7292841812608457,3000.4361860551394,-8289.618429060929,4998.86203999984,142.03100689169932,0.0,0.0,0.5229266,0.30302626,-1.0,1.0,-1.0,0.0,0,0
40,59,11.79999999999999,4702.089120706956,-9628.286433683023,4917.687727295083,142.7777839533849,328.9424752559267,-1.0,3000.4361860551394,-8289.618429060929,4998.842419999837,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.4580317,0.0,0,0
40,60,11.99999999999999,4675.216079908644,-9607.831295874581,4913.744437862166,142.6742449469851,327.7371811764515,-1.0,3000.4361860551394,-8289.618429060929,4998.822799999834,142.03100689169932,0.0,0.0,0.18158263,-1.0,1.0,-1.0,-0.90621513,0.0,0,0
40,61,12.199999999999989,4648.4400914894195,-9587.444698063386,4909.377715175135,142.75191259282184,326.61411826308995,0.5902966260910034,3000.4361860551394,-8289.618429060929,4998.803179999832,142.03100689169932,0.0,0.0,0.33876312,-0.20485169,-0.93599606,0.62088865,-1.0,0.0,0,0
40,62,12.399999999999988,4621.773316035541,-9567.098402191408,4904.532078028968,142.5698163766442,325.57619630778873,-1.0,3000.4361860551394,-8289.618429060929,4998.783559999829,142.03100689169932,0.0,0.0,0.61387414,-1.0,-1.0,1.0,-0.43362463,0.0,0,0
40,63,12.599999999999987,4595.1037014140675,-9546.928273073361,4899.6778671796,143.18628102488228,324.5617971938985,2.6351826760952246,3000.4361860551394,-8289.618429060929,4998.763939999826,142.03100689169932,0.0,0.0,0.414598,0.2090239,-1.0,0.0052664727,-1.0,0.0,0,0
40,64,12.799999999999986,4568.459412983619,-9526.894904953699,4894.679929208076,142.96793395641407,323.5991875702297,-1.0,3000.4361860551394,-8289.618429060929,4998.744319999823,142.03100689169932,0.0,0.0,-0.6235695,-1.0,0.17853361,0.057202324,-1.0,0.0,0,0
40,65,12.999999999999986,4541.964840265376,-9506.8171324918,4888.943092312369,142.73174438955556,322.7472331817784,-1.0,3000.4361860551394,-8289.618429060929,4998.724699999821,142.03100689169932,0.0,0.0,0.8241796,-1.0,1.0,0.07665947,-1.0,0.0,0,0
40,66,13.199999999999985,4515.610168144546,-9486.690661409963,4882.542474879845,142.5512579531995,321.9948686924477,-0.6770902872085571,3000.4361860551394,-8289.618429060929,4998.705079999818,142.03100689169932,0.0,0.0,-0.12906289,-0.83854514,0.43487686,0.72176486,-1.0,0.0,0,0
40,67,13.399999999999984,4489.308615869808,-9466.615667429653,4875.78240687628,142.72998936479908,321.304091824314,0.6157234907150269,3000.4361860551394,-8289.618429060929,4998.685459999815,142.03100689169932,0.0,0.0,0.5389014,-0.19213825,-1.0,1.0,0.16563082,0.0,0,0
40,68,13.599999999999984,4462.890342705583,-9446.813216257324,4869.239544983383,143.465585215903,320.60058015483145,2.570776449992257,3000.4361860551394,-8289.618429060929,4998.665839999812,142.03100689169932,0.0,0.0,-0.5410063,0.2636848,-1.0,1.0,-0.9343385,0.0,0,0
40,69,13.799999999999983,4436.471127189837,-9427.130524164158,4862.540138114484,143.1832252910812,319.9407718411918,-1.0,3000.4361860551394,-8289.618429060929,4998.64621999981,142.03100689169932,0.0,0.0,0.37034845,-1.0,-1.0,1.0,-1.0,0.0,0,0
40,70,13.999999999999982,4410.201529822068,-9407.3518202056,4855.123851014116,142.89578619062397,319.3808921482057,-1.0,3000.4361860551394,-8289.618429060929,4998.626599999807,142.03100689169932,0.0,0.0,-0.21879613,-1.0,-1.0,1.0,0.20253718,0.0,0,0
40,71,14.199999999999982,4384.072144780371,-9387.474174118039,4846.992122748996,142.60634291102548,318.91783780272686,-1.0,3000.4361860551394,-8289.618429060929,4998.606979999804,142.03100689169932,0.0,0.0,0.20758665,-1.0,-1.0,1.0,-1.0,0.0,0,0
40,72,14.39999999999998,4358.080399090005,-9367.486265507476,4838.1512997114205,142.3008421233063,318.54796971196504,-1.0,3000.4361860551394,-8289.618429060929,4998.587359999801,142.03100689169932,0.0,0.0,0.123818755,-1.0,-1.0,0.9982011,-1.0,0.0,0,0
40,73,14.59999999999998,4332.217877596295,-9347.38504221545,4828.603215957595,142.02657846798002,318.2682142031322,-1.0,3000.4361860551394,-8289.618429060929,4998.5677399997985,142.03100689169932,0.0,0.0,-0.68611884,-1.0,-1.0,0.011758879,0.47904623,0.0,0,0
40,74,14.79999999999998,4306.319486138692,-9327.374903134263,4819.03051358777,142.5004819377475,317.9911363692688,2.5284412481286735,3000.4361860551394,-8289.618429060929,4998.548119999796,142.03100689169932,0.0,0.0,-1.0,0.70772403,-0.48419297,-1.0,-1.0,0.0,0,0
40,75,14.999999999999979,4280.398083052421,-9307.440434821046,4809.301351373229,142.39808945975335,317.7443737223877,-1.0,3000.4361860551394,-8289.618429060929,4998.528499999793,142.03100689169932,0.0,0.0,-0.6501647,-1.0,-1.0,0.057485193,-0.09233278,0.0,0,0
40,76,15.199999999999978,4254.5286146548715,-9287.471801004202,4798.83652225158,142.26829379604334,317.587224574605,-1.0,3000.4361860551394,-8289.618429060929,4998.50887999979,142.03100689169932,0.0,0.0,1.0,-1.0,0.25627583,0.79388046,-0.49276394,0.0,0,0
40,77,15.399999999999977,4228.717457330235,-9267.446250072131,4787.643204077866,142.14907670500725,317.5159375533289,-1.0,3000.4361860551394,-8289.618429060929,4998.4892599997875,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.5014998,-1.0,0.0,0,0
40,78,15.599999999999977,4202.9311570277605,-9247.392928419693,4775.719024488144,142.12495140420825,317.52790219389243,-1.0,3000.4361860551394,-8289.618429060929,4998.469639999785,142.03100689169932,0.0,0.0,-0.79316866,-1.0,-0.5561017,0.7625459,-1.0,0.0,0,0
40,79,15.799999999999976,4177.140312770626,-9227.336007873728,4763.065603106141,142.12878246509607,317.6200541491845,-1.0,3000.4361860551394,-8289.618429060929,4998.450019999782,142.03100689169932,0.0,0.0,0.17845613,-1.0,-0.7754526,0.033748537,-0.66690284,0.0,0,0
40,80,15.999999999999975,4151.3422163499545,-9207.2667350517,4749.8138667510875,142.10590147280266,317.775390852211,-0.3568747043609619,3000.4361860551394,-8289.618429060929,4998.430399999779,142.03100689169932,0.0,0.0,1.0,-0.67843735,0.12939471,1.0,-1.0,0.0,0,0
40,81,16.199999999999974,4125.549488961223,-9187.159255179016,4735.945481468323,142.03521878437274,317.99194902847796,-1.0,3000.4361860551394,-8289.618429060929,4998.410779999776,142.03100689169932,0.0,0.0,-0.70709133,-1.0,-1.0,0.3978232,-0.64886665,0.0,0,0
40,82,16.399999999999974,4099.729666349912,-9167.049548349118,4722.046124642519,142.12972096112694,318.19484264096724,2.530928192386852,3000.4361860551394,-8289.618429060929,4998.391159999774,142.03100689169932,0.0,0.0,0.015605092,0.6584652,-0.6066488,-1.0,0.6796726,0.0,0,0
40,83,16.599999999999973,4073.8777189143148,-9146.947883624342,4707.991789992045,142.15089559409148,318.4113628813291,-1.0,3000.4361860551394,-8289.618429060929,4998.371539999771,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.20110075,0.10310602,0.0,0,0
40,84,16.799999999999972,4047.993405869019,-9126.844981402292,4693.221760760954,142.1613048485229,318.69878665875865,-1.0,3000.4361860551394,-8289.618429060929,4998.351919999768,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
40,85,16.99999999999997,4022.095107543158,-9106.705987894333,4677.796707839927,142.09498372071022,319.04794376157895,-0.7079436779022217,3000.4361860551394,-8289.618429060929,4998.332299999765,142.03100689169932,0.0,0.0,0.9461846,-0.85397184,-0.9447557,0.40860105,-0.6098025,0.0,0,0
40,86,17.19999999999997,3996.1089920889513,-9086.622110827486,4662.373356777212,142.47657805943282,319.3739013943934,2.5495243920194763,3000.4361860551394,-8289.618429060929,4998.312679999763,142.03100689169932,0.0,0.0,0.1906454,0.29970938,0.81376594,-0.28289795,-0.013005197,0.0,0,0
40,87,17.39999999999997,3970.0737202238142,-9066.548043218549,4646.793537809515,142.26134992903835,319.7088740521078,-1.0,3000.4361860551394,-8289.618429060929,4998.29305999976,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,0.39390737,-0.5244545,0.0,0,0
40,88,17.59999999999997,3944.087937135092,-9046.347948238274,4630.5282121840555,142.05654769395258,320.1062194335382,-1.0,3000.4361860551394,-8289.618429060929,4998.273439999757,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.43895853,0.0,0,0
40,89,17.79999999999997,3918.1193541658063,-9026.053677503707,4613.571575837364,141.95624085475083,320.5640201630425,-1.0,3000.4361860551394,-8289.618429060929,4998.253819999754,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,0.91334915,-0.1598407,0.0,0,0
40,90,17.999999999999968,3892.1246671133927,-9005.712153239569,4596.092304469228,141.95666436507335,321.0615476169578,-0.06640362739562988,3000.4361860551394,-8289.618429060929,4998.234199999752,142.03100689169932,0.0,0.0,-1.0,-0.5332018,-1.0,1.0,-1.0,0.0,0,0
40,91,18.199999999999967,3866.068955973957,-8985.36246878935,4578.063991139997,142.0692404189984,321.59799159191533,-1.0,3000.4361860551394,-8289.618429060929,4998.214579999749,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.6663018,-1.0,0.0,0,0
40,92,18.399999999999967,3840.0379431339506,-8964.892412582214,4559.9836332561945,141.5998366959308,322.10955177418816,2.5930957712719804,3000.4361860551394,-8289.618429060929,4998.194959999746,142.03100689169932,0.0,0.0,-0.3833371,0.46814603,-1.0,-0.39250982,0.15550947,0.0,0,0
40,93,18.599999999999966,3814.09416715374,-8944.231940384356,4542.145490364,141.36775627568062,322.57619400893907,1.3152737617492676,3000.4361860551394,-8289.618429060929,4998.175339999743,142.03100689169932,0.0,0.0,0.3941812,0.03940922,-1.0,1.0,-0.115876436,0.0,0,0
40,94,18.799999999999965,3788.2269480842097,-8923.40400462513,4524.606139878432,141.0012869000709,322.9816725941637,2.6073298910313896,3000.4361860551394,-8289.618429060929,4998.1557199997405,142.03100689169932,0.0,0.0,0.30189365,1.0,1.0,1.0,0.58475506,0.0,0,0
40,95,18.999999999999964,3762.432538397801,-8902.42660369437,4507.574141413185,140.82236731406473,323.31049277147673,2.6127661685657455,3000.4361860551394,-8289.618429060929,4998.136099999738,142.03100689169932,0.0,0.0,1.0,0.22899824,-1.0,1.0,-0.28612703,0.0,0,0
40,96,19.199999999999964,3736.6250635956526,-8881.418507359995,4491.0720354760615,140.92020094191662,323.56301919131903,2.6169718286902715,3000.4361860551394,-8289.618429060929,4998.116479999735,142.03100689169932,0.0,0.0,1.0,0.9198307,-0.65178454,1.0,-0.02752918,0.0,0,0
40,97,19.399999999999963,3710.709479338981,-8860.509314546134,4475.102450538257,141.29279423292684,323.7418384158852,2.6199816448833064,3000.4361860551394,-8289.618429060929,4998.096859999732,142.03100689169932,0.0,0.0,1.0,0.7012098,-1.0,0.0037005544,-1.0,0.0,0,0
40,98,19.599999999999962,3684.594021130976,-8839.827188532674,4459.644552336284,141.93119780051524,323.8520637903513,2.621872293792002,3000.4361860551394,-8289.618429060929,4998.0772399997295,142.03100689169932,0.0,0.0,1.0,0.387707,0.24151689,0.65387475,0.7100139,0.0,0,0
40,99,19.79999999999996,3658.291935682665,-8819.367853017466,4444.447481557302,142.26475548059213,323.9303788387918,1.3304038047790527,3000.4361860551394,-8289.618429060929,4998.057619999727,142.03100689169932,0.0,0.0,-0.6872721,0.041300476,-0.49938175,0.5620374,-1.0,0.0,0,0
